entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
16151,0.4680025,0.32811612,0.013571829,0,1,0.000938295,0
16152,0.41423792,0.6005161,0.032784753,0,1,0.0034538808,0
16153,0.45092827,0.4453798,0.12996286,1,1,0.0040941713,0
16154,0.6514014,0.2386603,-0.096578375,0,1,0.003245891,0
16155,0.45512134,0.37035707,-0.009146839,0,1,0.0031819588,0
16156,0.3214278,0.63132256,0.08622602,0,1,0.002549667,0
16157,0.4708715,0.37304512,-0.07542083,0,1,0.0010015582,0
16158,0.34049994,0.3501399,-0.045572296,0,1,0.0010929827,0
16159,0.2794529,0.3277854,0.061589666,0,1,0.0011121135,0
16160,0.4376505,0.25861126,0.20594063,0,1,0.00031323195,0
16161,0.39614278,0.29544795,0.00028894842,0,0,-0.001275183,0
16162,0.42828467,0.26038784,-0.027959079,0,0,-0.00054364494,0
16163,0.24327047,0.30033255,0.05304943,0,0,-0.00058122503,0
16164,0.21210608,0.2203213,0.17369688,0,0,-0.00018101143,0
16165,0.36227587,0.3847129,-0.11563426,0,1,0.0010248587,0
16166,0.35774618,0.53387165,0.044465877,0,1,0.0017393267,0
16167,0.5006729,0.55001676,0.028128058,0,1,0.002877493,0
16168,0.6631537,0.50240964,0.079466,0,1,0.0031925654,0
16169,0.4073298,0.49554703,-0.09210248,0,1,0.00060324406,0
16170,0.257137,0.6696452,-0.041926406,0,0,-0.00079057895,0
16171,0.3050186,0.5798282,-0.16872706,0,1,0.0008835982,0
16172,0.3256001,0.31591702,-0.023290426,0,1,0.00025949534,0
16173,0.40755585,0.29357523,0.15803726,0,0,-0.0013338331,0
16174,0.39365795,0.21517476,0.046848774,0,0,-0.002629093,0
16175,0.40307158,0.22585633,0.076173216,0,0,-0.0022429863,0
16176,0.27941006,0.21813908,0.19203153,0,0,-0.0022209159,0
16177,0.29864898,0.23234561,-0.030871429,1,0,-0.0039925496,0
16178,0.4911393,0.59644735,-0.040893972,1,0,-0.003760535,0
16179,0.31915382,0.13896623,-0.12911408,1,0,-0.0040733917,0
16180,0.6182792,0.45085567,-0.049114652,0,0,-0.0030777708,0
16181,0.40238735,0.317754,0.22806974,0,0,-0.002130397,0
16182,0.31094465,0.28226894,0.08182032,0,0,-0.00028845193,0
16183,0.4692157,0.29014787,-0.20338917,0,0,-0.0016463365,0
16184,0.5104389,0.41999197,-0.09063986,0,1,0.00017278013,0
16185,0.66444147,0.6164107,0.17551038,0,0,-0.0011058387,0
16186,0.4519875,0.6041231,-0.084018335,0,1,0.0006098129,0
16187,0.20939754,0.4614133,0.07170926,0,1,0.001954726,0
16188,0.50160146,0.7616484,-0.01949288,1,1,0.006979447,0
16189,0.4791094,0.793304,-0.023654327,1,1,0.009318454,0
16190,0.5668742,0.62086964,0.04701881,1,1,0.008375253,0
16191,0.42349082,0.49174044,-0.03172127,1,1,0.005709972,0
16192,0.38779464,0.48811615,0.15588267,0,1,0.0024420999,0
16193,0.7174156,0.82777214,0.076203674,0,0,-0.0003546572,0
16194,0.3097671,0.6213581,-0.1505647,0,0,-0.0033130872,0
16195,0.58339095,0.51644635,-0.009622261,0,0,-0.00065993995,0
16196,0.44305885,0.3324796,0.01044102,0,0,-0.0005438374,0
16197,0.36457652,0.15515384,-0.039006367,0,1,0.0017080095,0
16198,0.6102796,0.18850315,0.014496207,0,1,0.0010913857,0
16199,0.43820626,0.3511281,0.18255658,1,1,0.004676833,0
16200,0.56290877,0.31442964,0.046212405,0,1,0.0031914553,0
16201,0.15461531,0.31273082,-0.03240689,1,1,0.004363183,0
16202,0.42068276,0.49485373,-0.21263774,1,1,0.0051664086,0
16203,0.36127946,0.25426543,0.15567692,1,1,0.008440484,0
16204,0.52796096,0.54873306,0.19754548,1,1,0.0061024665,0
16205,0.42333353,0.63768595,0.009677753,1,1,0.0055583585,0
16206,0.29381213,0.6124927,0.03452444,0,1,0.0038438449,0
16207,0.35111672,0.5890817,-0.11096485,0,1,0.0018065482,0
16208,0.19939816,0.42367238,-0.0262817,0,0,-0.00056508335,0
16209,0.39844918,0.32608658,-0.11514662,0,0,-0.002169592,0
16210,0.3140783,0.24809277,0.08266781,0,0,-0.0009878381,0
16211,0.22753492,0.4571057,-0.023423195,0,0,-0.0010199043,0
16212,0.29049224,0.14787585,0.016524784,0,0,-0.002156283,0
16213,0.3337783,0.17492326,-0.10666825,0,0,-0.0013059665,0
16214,0.086455986,0.2530802,-0.17733195,0,1,0.003578224,0
16215,0.18420988,0.34437206,-0.09320621,1,1,0.0064423974,0
16216,0.197173,0.12344776,0.33183873,1,1,0.0056743464,0
16217,0.19148618,0.4808796,0.015650354,1,1,0.008328111,0
16218,0.19072226,0.23450889,0.055611327,1,1,0.0072805784,0
16219,0.2275526,0.37596214,0.07045424,0,1,0.0023082483,0
16220,0.2917008,0.59470916,-0.227014,0,0,-0.00093217305,0
16221,0.23171353,0.4205731,0.18328853,0,1,2.2852233e-05,0
16222,0.31736672,0.4107381,-0.041950703,0,0,-0.0015325324,0
16223,0.41415122,0.39714706,-0.027801692,0,0,-0.001954771,0
16224,0.17153552,0.22147524,-0.0032759905,0,0,-0.0029274346,0
16225,0.5083898,0.23397018,-0.023743033,0,0,-0.0037282286,0
16226,0.17509957,0.30972818,-0.19069916,0,0,-0.0032044046,0
16227,0.23367703,0.47246778,0.025695048,1,0,-0.0045061167,0
16228,0.17994653,0.39922008,0.10254976,0,0,-0.0015184397,0
16229,0.66170335,0.27306226,-0.083129555,0,0,-0.0011821052,0
16230,0.56536937,0.46032447,-0.09726481,0,1,0.0011213039,0
16231,0.38531485,0.23081075,0.22124803,0,1,0.0036567713,0
16232,0.20620249,0.44446066,0.29983205,1,1,0.004828349,0
16233,0.6543614,0.6068859,0.014651254,0,1,0.0038431583,0
16234,0.3789389,0.3211918,0.023765638,1,1,0.0062915175,0
16235,0.2748509,0.5309719,-0.09573631,0,1,0.0025109164,0
16236,0.19416802,0.51392055,0.0488761,0,1,0.00097029866,0
16237,0.3897522,0.7573556,-0.026030548,0,1,0.0021774864,0
16238,0.49507546,0.8255725,0.09193347,0,1,0.0019502365,0
16239,0.66336477,0.66453624,-0.06348123,0,1,0.0011655771,0
16240,0.48620102,0.5195747,0.13935298,0,1,0.0025753146,0
16241,0.39741296,0.33837733,0.11983315,0,0,-0.00050443783,0
16242,0.5669503,0.17568704,0.17593981,0,0,-0.001286746,0
16243,0.115129806,0.37146556,0.0436508,0,0,-0.001747052,0
16244,0.32792157,0.19414553,-0.093396306,0,0,-0.00082557177,0
16245,0.22185525,0.22149773,-0.30965698,0,1,6.3841966e-05,0
16246,0.06574994,0.2593407,0.08233476,0,1,0.001022306,0
16247,0.12458772,0.43417904,0.21085124,0,1,6.392008e-05,0
16248,0.20188318,0.16423558,-0.050858907,0,0,-0.0012928663,0
16249,0.4513789,0.5064152,-0.07910225,0,0,-0.00023046075,0
16250,0.19619632,0.2674381,0.14819165,0,1,0.00046045345,0
16251,0.16067362,0.13469219,-0.1504918,0,1,0.0013356371,0
16252,0.3562594,0.27056447,0.005261734,0,1,0.0020022811,0
16253,0.19841097,0.30003208,-0.04775013,1,1,0.0038849795,0
16254,0.35765076,0.26509273,-0.032332227,0,1,0.0027802356,0
16255,0.26416036,0.24526289,0.22185187,0,1,0.0011570358,0
16256,0.19833224,0.6056544,-0.2454715,0,0,-0.0010346211,0
16257,0.174709,0.46997884,-0.046536267,0,0,-2.0504198e-05,0
16258,0.24942696,0.23596302,0.015805572,0,0,-0.00019582662,0
16259,0.47598454,0.66063726,-0.19094586,0,0,-0.00085831346,0
16260,0.22589283,0.21727978,-0.20696226,0,0,-0.0019184942,0
16261,0.186448,0.2376829,-0.06610662,0,1,0.000998177,0
16262,0.5962939,0.5389952,-0.21541299,0,1,0.0016731262,0
16263,0.18634053,0.13915645,0.14824183,0,1,0.0013381429,0
16264,0.4309804,0.5148823,-0.16645595,0,1,0.00040989675,0
16265,0.26741976,0.114594735,0.112880215,0,1,0.00029644495,0
16266,0.2578789,0.48875082,0.012746915,0,1,0.00065124035,0
16267,0.30620784,0.22848491,0.06504294,0,0,-0.00074174866,0
16268,0.27266464,0.37912568,-0.045593746,0,0,-0.0012425019,0
16269,0.4204231,0.2580466,0.09426704,0,0,-0.0004326737,0
16270,0.31914827,0.62978727,-0.010405168,0,1,0.0008455253,0
16271,0.2966202,0.2752482,-0.1315622,0,0,-0.0017862314,0
16272,0.47967422,0.59561145,-0.20275682,0,0,-0.0018545019,0
16273,0.40937272,0.40335,0.14654633,0,1,0.00028231545,0
16274,0.4507545,0.73552954,-0.19097136,0,1,0.001570395,0
16275,0.5379009,0.6397152,-0.22608718,0,0,-0.0004990242,0
16276,0.42593372,0.44898126,0.1358057,0,1,0.0031056278,0
16277,0.5569749,0.23895647,-0.040957004,0,1,0.0030373982,0
16278,0.589909,0.3946767,-0.082842365,0,1,0.0013239973,0
16279,0.29550922,0.4717859,0.030996233,0,0,-0.0019895837,0
16280,0.60269034,0.20850421,0.11394347,0,1,0.0018672143,0
16281,0.38780928,0.22925496,0.08872785,0,0,-0.0014559851,0
16282,0.56179744,0.39070204,0.04636754,0,1,0.00012275908,0
16283,0.6395903,0.24431789,0.17159662,0,0,-0.0006185572,0
16284,0.52136844,0.2688565,0.06580129,0,1,0.00251932,0
16285,0.57260346,0.3637829,-0.081688955,0,0,-0.00023889997,0
16286,0.43881735,0.23699018,-0.0995056,0,1,0.0017560186,0
16287,0.6332217,0.3930253,0.05905223,0,1,0.0007998383,0
16288,0.6129387,0.6332645,0.011129774,0,1,0.0009095106,0
16289,0.4583615,0.7562371,0.029210001,0,0,-0.0020272469,0
16290,0.47014073,0.35014603,-0.1516799,0,1,0.000584635,0
16291,0.66062,0.599017,0.107774496,0,0,-0.00133493,0
16292,0.5820798,0.30768153,0.1356186,0,0,-0.0009908034,0
16293,0.7425644,0.38412446,-0.2714284,0,1,0.00039537906,0
16294,0.68393475,0.34276235,0.13382155,1,1,0.003941505,0
16295,0.47394368,0.58202004,0.059172656,0,1,0.0019448054,0
16296,0.5605739,0.4821151,-0.074417904,0,1,0.002225408,0
16297,0.45099065,0.54096544,-0.1312858,0,1,0.0024933137,0
16298,0.48709813,0.53321636,0.12779184,0,1,0.0018702497,0
16299,0.5966092,0.68195885,0.10889098,0,1,1.3611491e-05,0
16300,0.66055274,0.29219258,0.11851688,1,1,0.003321946,0
16301,0.7565396,0.65855896,-0.043576553,0,1,0.0023881055,1
16302,0.49081975,0.29372138,-0.016875863,0,1,0.0019756986,0
16303,0.5980795,0.33173904,0.06003551,0,1,0.0028327508,0
16304,0.55371046,0.33021897,0.15501508,0,1,0.002320318,0
16305,0.6646741,0.6019919,-0.013586223,0,0,-0.00096870505,0
16306,0.43196186,0.32503355,-0.0116712,0,1,0.0016522307,0
16307,0.52589315,0.25532258,-0.055270273,0,1,0.0009637748,0
16308,0.34806758,0.27088383,0.068081886,0,1,0.000115313785,0
16309,0.5359161,0.6124069,0.14572659,0,1,0.00044577246,0
16310,0.40499696,0.26549512,0.13856755,0,1,0.002591671,0
16311,0.44446695,0.523395,0.106671594,0,1,0.002179932,0
16312,0.110351816,0.20406978,0.30717742,1,1,0.0039449474,0
16313,0.27375767,0.19167888,-0.06273696,1,1,0.00512817,0
16314,0.2612555,0.2338701,0.007553652,1,1,0.0064425934,0
16315,0.35717952,0.5166332,0.30087787,1,1,0.0055586607,0
16316,0.61697984,0.33878702,-0.034934178,1,1,0.0047994005,0
16317,0.44065234,0.4325048,0.20103346,0,1,0.0019261888,0
16318,0.3482623,0.42171404,0.19022742,0,1,0.0010386645,0
16319,0.21474545,0.34686458,0.16922686,0,1,0.002599538,0
16320,0.39213437,0.44515303,-0.11545463,0,1,0.0012278326,0
16321,0.4376768,0.6244929,-0.018009812,0,1,0.0014766013,0
16322,0.47657877,0.285725,-0.08769652,0,1,0.0011548331,0
16323,0.3918799,0.49796662,0.011705369,0,1,0.00048523952,0
16324,0.1339042,0.34791273,0.08742215,0,0,-0.0022804055,0
16325,0.33991888,0.5182704,0.19869646,1,0,-0.0033458488,0
16326,0.7060133,0.54603356,0.14536808,0,0,-2.2424215e-06,0
16327,0.453294,0.46628258,0.1137829,0,0,-0.00077723124,0
16328,0.21574362,0.5292419,0.0019431859,0,1,0.0015171003,0
16329,0.53244984,0.6644259,-0.08771582,0,1,0.0013675208,0
16330,0.17554921,0.5326174,0.014353678,0,1,0.0017855461,0
16331,0.29979455,0.62247086,-0.15703249,0,0,-0.0007604708,0
16332,0.36356285,0.74062485,-0.09320702,0,1,0.0021998405,0
16333,0.43740165,0.74546087,0.05603181,0,0,-0.00032746294,0
16334,0.3712168,0.7912202,0.1344509,0,0,-0.00092719507,0
16335,0.70318186,0.62670326,0.008687735,0,0,-0.00014155792,0
16336,0.5758004,0.54747635,0.23044388,0,0,-0.0024580967,0
16337,0.60761005,0.7619005,0.0140200555,0,0,-0.0026718653,0
16338,0.31943658,0.55736333,0.15329653,0,0,-0.0030960054,0
16339,0.48354042,0.38837492,-0.28268635,0,0,-0.0014362668,0
16340,0.35646984,0.66730213,-0.0422906,0,1,0.00083333056,0
16341,0.67071766,0.44992912,-0.059328012,0,1,0.0021977439,0
16342,0.7895447,0.734616,0.14516191,0,1,0.0024834971,1
16343,0.75222,0.660235,-0.011064127,0,1,0.003430196,1
16344,0.6867958,0.578434,-0.14872357,0,1,0.0016114445,0
16345,0.57926077,0.2551089,0.2540023,0,0,-0.0012716131,0
16346,0.63722694,0.2459719,0.23089293,0,0,-0.0015005944,0
16347,0.34451222,0.09097973,0.13088533,0,0,-0.0023036518,0
16348,0.43462485,0.17740093,-0.24667433,0,0,-0.0027823425,0
16349,0.21747296,0.23726182,0.12897258,0,0,-0.0026399004,0
16350,0.27153823,0.26621538,-0.10478927,0,0,-0.0026292286,0
16351,0.3076984,0.16793144,0.1124987,0,0,-0.0019847795,0
16352,0.29181,0.25933173,0.13345107,0,0,-0.00051489315,0
16353,0.36716127,0.19884683,-0.13208275,0,1,0.0021340458,0
16354,0.53068876,0.1372949,-0.01959262,0,1,0.0031046465,0
16355,0.47368297,0.0965631,-0.20751736,1,1,0.0043071476,0
16356,0.62040627,0.22945727,-0.12534821,0,1,0.0014810816,0
16357,0.3622866,0.19437614,0.2228913,0,0,-8.771565e-05,0
16358,0.4969563,0.370611,0.26560184,0,0,-0.001405712,0
16359,0.24222879,0.4183523,0.090843156,0,0,-0.0024428926,0
16360,0.40942642,0.4919731,0.13026226,0,0,-0.00307271,0
16361,0.37532532,0.4311192,0.1373254,0,0,-0.00054670934,0
16362,0.6280057,0.6713888,-0.3296612,0,0,-0.001262608,0
16363,0.51068383,0.58171654,-0.010653526,0,0,-0.0020514813,0
16364,0.42077687,0.51253283,0.10464096,0,0,-0.000706787,0
16365,0.5399693,0.4667142,-0.07309449,0,0,-0.00039854768,0
16366,0.6812932,0.447698,-0.22593379,1,0,-0.0036930444,0
16367,0.48777556,0.459747,0.021066397,0,0,-0.0029387474,0
16368,0.22940905,0.49269474,0.10487029,0,0,-0.0032342197,0
16369,0.39368007,0.41442457,-0.044429258,0,0,-0.0031754435,0
16370,0.40587822,0.31664982,0.05332476,1,0,-0.0034268512,0
16371,0.5684276,0.6097741,0.11194582,0,0,-0.0015959674,0
16372,0.518736,0.40109077,0.074168935,0,0,-0.00027559785,0
16373,0.3307191,0.6206767,0.14761053,0,1,0.00048331654,0
16374,0.49586594,0.71543485,0.06119566,1,0,-0.0041491063,0
16375,0.4309728,0.47518703,-0.041410223,1,0,-0.0041259676,0
16376,0.26889154,0.634149,-0.122290805,0,0,-0.002006482,0
16377,0.3656998,0.44225803,0.013560817,0,0,-0.002592527,0
16378,0.47522146,0.44978407,-0.051219918,1,0,-0.008296131,0
16379,0.32913318,0.36625072,0.037414555,0,0,-0.0021980926,0
16380,0.5980942,0.5457497,0.11872722,0,0,-0.0032730054,0
16381,0.58314204,0.6241473,0.024244294,0,0,-0.0034744255,0
16382,0.5252221,0.5342661,0.12500662,0,0,-0.001959029,0
16383,0.29071662,0.49972907,0.26313913,1,1,0.0050597833,0
16384,0.7795128,0.6971935,0.097121716,1,1,0.004993219,1
16385,0.6283803,0.4623291,-0.1287596,1,1,0.007717563,0
16386,0.5190423,0.45939606,-0.14871117,1,1,0.006220433,0
16387,0.59136724,0.4138542,0.22372627,1,1,0.004671292,0
16388,0.34555614,0.64908326,0.10962427,1,1,0.0042992737,0
16389,0.36940226,0.67539287,0.048422158,1,1,0.004356027,0
16390,0.42810106,0.588564,-0.18451977,0,1,0.003952454,0
16391,0.06675531,0.37942436,-0.06475422,1,1,0.004376187,0
16392,0.12507811,0.38593778,0.2128825,1,1,0.004028777,0
16393,0.23388651,0.18110068,-0.12653163,1,1,0.005504141,0
16394,0.3850456,0.42056942,-0.0020671338,0,1,0.0029032428,0
16395,0.49613366,0.31440434,-0.048234016,0,1,0.0010480578,0
16396,0.45845672,0.123589694,-0.10151632,0,1,0.00041406843,0
16397,0.2502268,0.2182436,-0.21903962,0,1,0.00051285856,0
16398,0.1827748,0.084684476,0.29713947,0,0,-0.0015871754,0
16399,0.30547255,0.20129773,0.037034124,0,1,0.00020881632,0
16400,0.1934463,0.28149432,0.078347325,0,1,0.0025077271,0
16401,0.17256251,0.13316076,-0.12538818,0,1,0.0021710508,0
16402,0.21944809,0.1348521,0.35996228,0,1,0.0037932736,0
16403,0.2483716,0.22225745,0.12289658,0,1,0.0016410099,0
16404,0.13828398,0.3672313,-0.034695216,0,0,-0.0005007832,0
16405,0.15607733,0.17892581,-0.07287717,0,0,-0.00047771184,0
16406,0.118179955,0.31397277,-0.009936336,0,0,-0.0008175238,0
16407,0.20772111,0.15748246,-0.08035276,0,0,-0.0023236368,0
16408,0.13528408,0.12740438,0.15177634,0,0,-0.0027312664,0
16409,0.19849475,0.09320984,0.15937015,0,0,-0.00065386575,0
16410,0.5082533,0.17209601,-0.08995667,0,0,-0.0035664923,0
16411,0.24033834,0.56775576,0.22833316,0,0,-0.0032452364,0
16412,0.120654926,0.31728753,-0.035808757,1,0,-0.0052457512,0
16413,0.2037422,0.41950732,0.13333307,0,0,-0.0014607825,0
16414,0.20875955,0.29107404,-0.25731254,0,0,-6.0689636e-05,0
16415,0.10779916,0.23317498,0.11840053,0,1,0.00047041717,0
16416,0.40676174,0.4371879,0.07160941,0,1,0.0036787868,0
16417,0.4231488,0.33103803,0.11866694,1,1,0.0061973906,0
16418,0.5897498,0.5221768,0.0095402,0,1,0.0033078995,0
16419,0.55919147,0.45920107,0.1103044,0,1,0.0007909242,0
16420,0.32455757,0.7758632,0.07121818,0,1,0.0037688431,0
16421,0.48522383,0.38090947,0.097448096,0,1,0.0013309261,0
16422,0.28664434,0.48111668,-0.14651552,0,1,0.0011120903,0
16423,0.16712722,0.47439846,-0.011999071,0,1,0.0014313023,0
16424,0.4521372,0.15914057,-0.1845976,0,1,0.0009945078,0
16425,0.3829821,0.29217434,-0.11810672,0,1,0.000721601,0
16426,0.4421716,0.670819,-0.08614281,0,1,0.004277026,0
16427,0.30908495,0.36680317,-0.055902228,0,1,0.004027687,0
16428,0.26960638,0.15167171,-0.15141106,1,1,0.006092592,0
16429,0.22079803,0.48631564,-0.18921691,1,1,0.0058682947,0
16430,0.39781213,0.22979172,-0.029447377,1,1,0.005373192,0
16431,0.25519282,0.3868432,-0.032194756,0,1,0.0012253467,0
16432,0.16247219,0.3579531,0.029267319,0,1,0.00075185543,0
16433,0.20262894,0.17777269,-0.12992398,0,1,0.00035199345,0
16434,0.37957618,0.6464529,-0.14776202,0,1,0.0027488945,0
16435,0.25350195,0.2580001,0.0087543875,0,1,0.0012692589,0
16436,0.6539645,0.5754641,0.055535033,0,1,0.0029022489,0
16437,0.37509486,0.2775762,0.048918083,0,1,0.0020051561,0
16438,0.4174285,0.43111536,0.14215271,0,1,0.0024915978,0
16439,0.31915802,0.48017734,0.1810162,0,1,0.0014982375,0
16440,0.45973313,0.20134713,0.11911389,0,1,0.0012343114,0
16441,0.11317671,0.18584718,-0.06710056,0,1,0.001708895,0
16442,0.23247395,0.16785821,-0.25416964,0,1,0.0008053859,0
16443,0.24246775,0.38534796,0.12762696,0,0,-0.0017679499,0
16444,0.552268,0.4586761,-0.1077557,0,0,-0.0007288322,0
16445,0.55350053,0.43638656,-0.08309412,0,1,0.0012083708,0
16446,0.316435,0.6367116,-0.13349096,0,0,-0.0017133433,0
16447,0.5422707,0.2859772,-0.16639258,0,0,-0.0011392995,0
16448,0.2537465,0.14728181,0.1249295,0,0,-0.0012940286,0
16449,0.45664138,0.34406608,-0.077483565,0,0,-0.0025060773,0
16450,0.51585853,0.43856224,0.08054876,1,0,-0.004409606,0
16451,0.40594518,0.44337848,-0.0062241927,0,0,-0.0017430198,0
16452,0.4686764,0.25945082,-0.067462176,0,0,-0.0010692735,0
16453,0.38167325,0.33082056,-0.00049082935,0,1,6.685833e-05,0
16454,0.5853977,0.1988955,0.06043714,0,0,-0.0013736603,0
16455,0.43491638,0.29484507,0.08286319,0,0,-0.00096817524,0
16456,0.19918272,0.3336037,0.01723744,0,0,-0.0030972834,0
16457,0.1737751,0.2991269,0.049233273,0,0,-0.0024234592,0
16458,0.2126249,0.49266604,-0.08060846,0,0,-0.0028431935,0
16459,0.19422385,0.3608379,-0.1169101,0,1,0.0009880663,0
16460,0.40377402,0.39085025,-0.13041764,0,1,0.0002878735,0
16461,0.38210678,0.37370488,0.028516546,1,1,0.0055006547,0
16462,0.5657618,0.45140737,0.15317222,1,1,0.00623642,0
16463,0.57512695,0.45676768,0.0037932992,1,1,0.003538255,0
16464,0.6580417,0.5236383,0.054645553,0,1,0.00041010647,0
16465,0.7479218,0.66700613,0.055566616,0,0,-0.0008370714,0
16466,0.3356301,0.50572485,0.057312056,0,0,-0.0030118057,0
16467,0.6679447,0.7352719,-0.0020419806,0,0,-0.003385114,0
16468,0.4093926,0.5610457,-0.04565178,0,0,-0.0006259795,0
16469,0.6722806,0.47300017,0.19430128,0,1,0.0002384085,0
16470,0.45164895,0.5533838,-0.0293767,0,1,0.0028721362,0
16471,0.64168364,0.42265326,-0.097688764,0,1,0.0004970273,0
16472,0.51292974,0.3310757,0.007996187,0,0,-0.0005660445,0
16473,0.509995,0.77227116,-0.0016924143,0,1,6.907747e-05,0
16474,0.41062066,0.5462614,-0.2618537,0,0,-0.0013599135,0
16475,0.73741037,0.5236021,0.1303344,0,0,-0.0018342719,0
16476,0.4317572,0.41391554,0.08942492,0,0,-0.0017350971,0
16477,0.64756143,0.33165023,0.054377317,0,0,-0.00095453265,0
16478,0.68178445,0.34655145,-0.10463206,0,0,-0.0020185828,0
16479,0.5630371,0.20184189,0.048185162,0,0,-0.0014421899,0
16480,0.6283144,0.29787517,0.119672254,0,0,-0.0009619409,0
16481,0.50447226,0.22679509,-0.32898802,0,1,0.000107136875,0
16482,0.3519107,0.37944475,0.048124373,0,0,-0.00099118,0
16483,0.3366145,0.4793362,-0.078701064,0,1,0.0022837068,0
16484,0.4535933,0.40139228,-0.10915437,0,1,0.0031050453,0
16485,0.41951174,0.38017815,-0.092294425,0,1,0.0025601527,0
16486,0.23179625,0.33081183,0.09669071,0,1,0.0025055127,0
16487,0.27993393,0.46886185,-0.049786463,0,1,0.002716702,0
16488,0.35879847,0.25714335,-0.03915903,0,1,0.0016537667,0
16489,0.4603309,0.46591228,-0.20553322,0,1,0.00085487025,0
16490,0.40832773,0.3227584,-0.08743681,0,1,0.0022336585,0
16491,0.109665595,0.25819463,0.004650295,0,1,0.0007299644,0
16492,0.18145627,0.4076664,-0.09323917,0,1,0.0022338473,0
16493,0.2321463,0.21901433,0.096438155,0,1,0.0011491253,0
16494,0.35089213,0.30777645,0.03158252,0,1,4.22793e-05,0
16495,0.45264593,0.22003622,0.12173492,0,1,7.9998754e-05,0
16496,0.23195672,0.27005273,0.12830845,0,0,-6.6742905e-05,0
16497,0.10079991,0.5672811,0.108705685,0,0,-0.0016771436,0
16498,0.38415006,0.6566876,-0.042703107,0,0,-0.00058884505,0
16499,0.26907292,0.5446725,-0.18393846,0,1,0.0027598606,0
16500,0.39721534,0.33598778,-0.068803966,0,1,0.0011747999,0
16501,0.3336087,0.63913345,-0.029354952,0,1,0.0016339201,0
16502,0.5926881,0.63808805,-0.117395036,0,1,0.0015148906,0
16503,0.2095928,0.52227205,0.011315003,0,0,-0.002479171,0
16504,0.18873249,0.61673087,0.056734048,1,0,-0.0069497377,0
16505,0.49246678,0.14185812,0.03992118,1,0,-0.009237885,0
16506,0.5176582,0.47284606,0.061725527,1,0,-0.009855024,0
16507,0.48341998,0.60016674,-0.19187355,1,0,-0.0077565433,0
16508,0.48108113,0.34352458,0.2969251,0,0,-0.0021480895,0
16509,0.69730884,0.5906687,0.08316551,0,1,0.0012706354,0
16510,0.5586365,0.6438727,0.14044112,1,1,0.003970504,0
16511,0.72352093,0.6885731,-0.03992355,1,1,0.0061587784,0
16512,0.8852856,0.6897672,-0.087133095,1,1,0.008500913,1
16513,0.7500864,0.7264092,-0.16985148,1,1,0.0041937376,1
16514,0.4624134,0.7818121,0.12402655,0,0,-0.0024780058,0
16515,0.5517568,0.71341324,0.050693527,1,0,-0.0038450665,0
16516,0.53890324,0.51768506,0.19379616,1,0,-0.007892033,0
16517,0.3702648,0.3765292,-0.07972899,1,0,-0.012476079,0
16518,0.42596042,0.44334224,0.14284848,1,0,-0.011383047,0
16519,0.55149686,0.36168015,-0.100660026,1,0,-0.008012181,0
16520,0.6075873,0.46410325,-0.052779555,0,0,-0.004611179,0
16521,0.77289176,0.28051177,-0.013904184,0,0,-0.00022922996,-1
16522,0.6864623,0.7851145,-0.058781683,0,1,0.0006565088,0
16523,0.7462861,0.7024717,0.084799916,0,0,-0.0024613277,0
16524,0.21574911,0.62365615,0.23372295,0,0,-0.002092776,0
16525,0.68642426,0.6023786,-0.1785437,1,0,-0.0065989406,0
16526,0.6629364,0.37067646,0.114268385,1,0,-0.0072636213,0
16527,0.12001672,0.48812672,0.02676496,0,0,-0.0026827105,0
16528,0.57871675,0.47407562,0.053340793,0,1,0.00095777784,0
16529,0.6091085,0.45086712,-0.060195625,0,1,0.0039561046,0
16530,0.850924,0.42489955,0.19217038,1,1,0.007903182,-1
16531,0.74140024,0.74317706,0.25365633,1,1,0.0050134812,0
16532,0.55975616,0.4453819,0.15014884,0,1,0.0034173992,0
16533,0.5505209,0.8301929,-0.047488242,0,1,0.0026364704,0
16534,0.39947397,0.78162783,0.059134305,0,1,0.0023630282,0
16535,0.36973852,0.74358475,0.13892975,0,1,0.0013923106,0
16536,0.19491698,0.6750191,0.17060097,0,1,0.001631856,0
16537,0.3044792,0.5892506,0.08106661,0,1,0.0018220337,0
16538,0.57582116,0.2575254,0.23563217,0,1,0.0010620706,0
16539,0.23617129,0.54406875,-0.06742413,0,1,0.00023128111,0
16540,0.24352324,0.2518543,0.10183622,0,1,0.00014136829,0
16541,0.35781953,0.33227816,-0.06852183,0,1,0.0022823778,0
16542,0.14010562,0.47530293,-0.03259988,0,0,-0.0028129793,0
16543,0.18128216,0.39624837,0.16285896,0,0,-0.00065552135,0
16544,0.2719232,0.12372346,0.09472173,0,0,-0.0009591551,0
16545,0.31379512,0.291497,-0.087246045,0,1,0.003608216,0
16546,0.18207741,0.2359512,0.07135565,0,1,0.004182795,0
16547,0.053406127,0.16847481,0.02978003,1,1,0.009558296,0
16548,0.20737498,0.1866619,-0.20578298,1,1,0.009756851,0
16549,0.14805643,0.15551223,0.0065855384,1,1,0.012362312,0
16550,0.30618382,0.430867,-0.017091766,1,1,0.0066625024,0
16551,0.418763,0.5332027,-0.23361924,1,1,0.0077304854,0
16552,0.25850162,0.7886319,0.09153542,0,1,0.0039314176,0
