entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8312,2021-04-13 06:06:00+00:00,2021-04-13 06:11:00+00:00,0.49461845,0.48375082,0.24769525,1,1,0.0037784348,2168.755,0.01,2176.965,0.01,0
8313,2021-04-13 06:07:00+00:00,2021-04-13 06:12:00+00:00,0.6238734,0.60418653,-0.05013007,1,1,0.004244446,2169.995,0.01,2179.225,0.01,0
8314,2021-04-13 06:08:00+00:00,2021-04-13 06:13:00+00:00,0.425147,0.456351,-0.105337456,1,1,0.0038930585,2171.435,0.01,2179.905,0.01,0
8315,2021-04-13 06:09:00+00:00,2021-04-13 06:14:00+00:00,0.43794346,0.6187185,0.3145919,1,1,0.0043043555,2169.865,0.41,2179.225,0.01,0
8316,2021-04-13 06:10:00+00:00,2021-04-13 06:15:00+00:00,0.60988885,0.5445616,0.060179576,1,1,0.00500397,2172.825,0.01,2183.725,0.19,0
8317,2021-04-13 06:11:00+00:00,2021-04-13 06:16:00+00:00,0.5316322,0.53779763,-0.37442824,1,1,0.0029721998,2176.965,0.01,2183.445,0.01,0
8318,2021-04-13 06:12:00+00:00,2021-04-13 06:17:00+00:00,0.5701705,0.47727117,-0.1529504,0,1,0.0006238804,2179.225,0.01,2180.585,0.01,0
8319,2021-04-13 06:13:00+00:00,2021-04-13 06:18:00+00:00,0.6113074,0.3683204,-0.4774295,0,1,0.00036233547,2179.905,0.01,2180.695,0.23,0
8320,2021-04-13 06:14:00+00:00,2021-04-13 06:19:00+00:00,0.5546204,0.40080714,0.10649523,0,0,-5.2772448e-05,2179.225,0.01,2179.11,0.2,0
8321,2021-04-13 06:15:00+00:00,2021-04-13 06:20:00+00:00,0.5121454,0.46375346,0.14426805,1,0,-0.0020788861,2183.725,0.19,2179.19,0.24,0
8322,2021-04-13 06:16:00+00:00,2021-04-13 06:21:00+00:00,0.401893,0.6047448,0.11871067,1,0,-0.0031375813,2183.445,0.01,2176.605,0.01,0
8323,2021-04-13 06:17:00+00:00,2021-04-13 06:22:00+00:00,0.45203087,0.56565785,0.24289948,0,0,-0.0010599103,2180.585,0.01,2178.275,0.01,0
8324,2021-04-13 06:18:00+00:00,2021-04-13 06:23:00+00:00,0.5961784,0.5153515,0.14972086,0,0,-0.00017427155,2180.695,0.23,2180.315,0.01,0
8325,2021-04-13 06:19:00+00:00,2021-04-13 06:24:00+00:00,0.54534775,0.4571431,0.41017812,0,1,0.00015601484,2179.11,0.2,2179.45,0.34,0
8326,2021-04-13 06:20:00+00:00,2021-04-13 06:25:00+00:00,0.40224335,0.5772836,0.15669055,0,1,0.0011442659,2179.19,0.24,2181.685,0.01,0
8327,2021-04-13 06:21:00+00:00,2021-04-13 06:26:00+00:00,0.45799398,0.6512025,0.30074823,1,1,0.00317422,2176.605,0.01,2183.525,0.01,0
8328,2021-04-13 06:22:00+00:00,2021-04-13 06:27:00+00:00,0.59994155,0.3758894,0.040685326,1,1,0.0030299164,2178.275,0.01,2184.885,0.01,0
8329,2021-04-13 06:23:00+00:00,2021-04-13 06:28:00+00:00,0.48384932,0.688796,-0.18921775,1,1,0.003141395,2180.315,0.01,2187.175,0.01,0
8330,2021-04-13 06:24:00+00:00,2021-04-13 06:29:00+00:00,0.4847045,0.5058078,0.28382954,1,1,0.0038810547,2179.45,0.34,2187.925,0.01,0
8331,2021-04-13 06:25:00+00:00,2021-04-13 06:30:00+00:00,0.5270709,0.54338545,0.05497749,1,1,0.0031554177,2181.685,0.01,2188.58,0.2,0
8332,2021-04-13 06:26:00+00:00,2021-04-13 06:31:00+00:00,0.55523497,0.5393947,-0.549344,0,1,0.0014964582,2183.525,0.01,2186.795,0.05,0
8333,2021-04-13 06:27:00+00:00,2021-04-13 06:32:00+00:00,0.3556288,0.4901518,0.14046416,0,1,0.0014909573,2184.885,0.01,2188.145,0.11,0
8334,2021-04-13 06:28:00+00:00,2021-04-13 06:33:00+00:00,0.4922208,0.54973793,0.32206523,0,0,-0.0015282512,2187.175,0.01,2183.835,0.33,0
8335,2021-04-13 06:29:00+00:00,2021-04-13 06:34:00+00:00,0.5020943,0.4754608,0.23434979,0,0,-0.0016604841,2187.925,0.01,2184.295,0.59,0
8336,2021-04-13 06:30:00+00:00,2021-04-13 06:35:00+00:00,0.4139206,0.6403052,0.17374372,1,0,-0.004384581,2188.58,0.2,2179.005,0.01,0
8337,2021-04-13 06:31:00+00:00,2021-04-13 06:36:00+00:00,0.42652452,0.43060225,0.094517305,1,0,-0.004349128,2186.795,0.05,2177.305,0.01,0
8338,2021-04-13 06:32:00+00:00,2021-04-13 06:37:00+00:00,0.45875055,0.67029715,0.17533043,1,0,-0.0056048874,2188.145,0.11,2175.915,0.39,0
8339,2021-04-13 06:33:00+00:00,2021-04-13 06:38:00+00:00,0.42475745,0.7058634,-0.24771202,1,0,-0.005945284,2183.835,0.33,2170.89,0.28,0
8340,2021-04-13 06:34:00+00:00,2021-04-13 06:39:00+00:00,0.64030045,0.6412809,0.31875783,1,0,-0.0069600414,2184.295,0.59,2169.145,0.01,0
8341,2021-04-13 06:35:00+00:00,2021-04-13 06:40:00+00:00,0.72991675,0.54478866,-0.13589016,1,0,-0.003963779,2179.005,0.01,2170.385,0.01,0
8342,2021-04-13 06:36:00+00:00,2021-04-13 06:41:00+00:00,0.5273576,0.5317487,-0.020591646,1,0,-0.005053382,2177.305,0.01,2166.33,0.52,0
8343,2021-04-13 06:37:00+00:00,2021-04-13 06:42:00+00:00,0.45357636,0.5455031,0.25111067,1,0,-0.0040086396,2175.915,0.39,2167.21,0.24,0
8344,2021-04-13 06:38:00+00:00,2021-04-13 06:43:00+00:00,0.7426028,0.45775232,-0.03332621,0,0,-0.00069350447,2170.89,0.28,2169.385,0.01,0
8345,2021-04-13 06:39:00+00:00,2021-04-13 06:44:00+00:00,0.56377053,0.57932067,0.19667424,0,1,0.00064981455,2169.145,0.01,2170.555,0.31,0
8346,2021-04-13 06:40:00+00:00,2021-04-13 06:45:00+00:00,0.7042975,0.5049238,0.05879599,0,0,-0.0002626607,2170.385,0.01,2169.815,0.03,0
8347,2021-04-13 06:41:00+00:00,2021-04-13 06:46:00+00:00,0.70028806,0.7714936,0.34093332,0,1,0.0012432663,2166.33,0.52,2169.025,0.01,1
8348,2021-04-13 06:42:00+00:00,2021-04-13 06:47:00+00:00,0.58498186,0.7550365,0.14293605,0,1,0.00027220236,2167.21,0.24,2167.8,0.48,1
8349,2021-04-13 06:43:00+00:00,2021-04-13 06:48:00+00:00,0.3658717,0.6163886,-0.0996823,0,0,-0.0019887143,2169.385,0.01,2165.075,0.21,0
8350,2021-04-13 06:44:00+00:00,2021-04-13 06:49:00+00:00,0.48142317,0.72537637,-0.216061,1,0,-0.0053076376,2170.555,0.31,2159.065,0.01,0
8351,2021-04-13 06:45:00+00:00,2021-04-13 06:50:00+00:00,0.43861425,0.39605844,-0.09244555,1,0,-0.0047466746,2169.815,0.03,2159.54,0.22,0
8352,2021-04-13 06:46:00+00:00,2021-04-13 06:51:00+00:00,0.4978738,0.5981583,-0.6220972,1,0,-0.0053716474,2169.025,0.01,2157.405,0.01,0
8353,2021-04-13 06:47:00+00:00,2021-04-13 06:52:00+00:00,0.35936844,0.33847496,0.15785696,1,0,-0.0032690149,2167.8,0.48,2160.725,0.01,0
8354,2021-04-13 06:48:00+00:00,2021-04-13 06:53:00+00:00,0.5938706,0.57010543,-0.15500802,1,0,-0.003495589,2165.075,0.21,2157.52,0.16,0
8355,2021-04-13 06:49:00+00:00,2021-04-13 06:54:00+00:00,0.5725992,0.51712954,0.034012273,0,0,-0.00096384436,2159.065,0.01,2156.985,0.25,0
8356,2021-04-13 06:50:00+00:00,2021-04-13 06:55:00+00:00,0.65197915,0.56997645,-0.24194494,0,0,-0.0012533667,2159.54,0.22,2156.835,0.01,0
8357,2021-04-13 06:51:00+00:00,2021-04-13 06:56:00+00:00,0.61576015,0.7186223,0.13036484,0,1,0.00062092376,2157.405,0.01,2158.745,0.01,1
8358,2021-04-13 06:52:00+00:00,2021-04-13 06:57:00+00:00,0.6992754,0.77616674,0.06709948,0,0,-0.00073150353,2160.725,0.01,2159.145,0.01,1
8359,2021-04-13 06:53:00+00:00,2021-04-13 06:58:00+00:00,0.35251117,0.54529244,-0.13141257,0,1,0.00072047533,2157.52,0.16,2159.075,0.09,0
8360,2021-04-13 06:54:00+00:00,2021-04-13 06:59:00+00:00,0.65027815,0.6416643,0.2564327,0,1,0.0001298024,2156.985,0.25,2157.265,0.01,0
8361,2021-04-13 06:55:00+00:00,2021-04-13 07:00:00+00:00,0.5515778,0.5834017,0.37222314,0,1,0.00010431408,2156.835,0.01,2157.06,0.12,0
8362,2021-04-13 06:56:00+00:00,2021-04-13 07:01:00+00:00,0.4920097,0.67393905,-0.010622375,0,0,-0.0002779779,2158.745,0.01,2158.145,0.21,0
8363,2021-04-13 06:57:00+00:00,2021-04-13 07:02:00+00:00,0.43220472,0.5587912,-0.39427623,1,1,0.0033244896,2159.145,0.01,2166.335,0.33,0
8364,2021-04-13 06:58:00+00:00,2021-04-13 07:03:00+00:00,0.5122326,0.67729056,0.122903556,0,1,0.0022415025,2159.075,0.09,2163.92,0.28,1
8365,2021-04-13 06:59:00+00:00,2021-04-13 07:04:00+00:00,0.3150431,0.53921175,0.29873985,1,1,0.0031425608,2157.265,0.01,2164.055,0.45,0
8366,2021-04-13 07:00:00+00:00,2021-04-13 07:05:00+00:00,0.42742178,0.4777011,-0.092093304,1,1,0.0029810972,2157.06,0.12,2163.5,0.36,0
8367,2021-04-13 07:01:00+00:00,2021-04-13 07:06:00+00:00,0.30902296,0.6085936,0.31387818,0,1,0.0022586484,2158.145,0.21,2163.025,0.01,0
8368,2021-04-13 07:02:00+00:00,2021-04-13 07:07:00+00:00,0.36431417,0.48848534,-0.16892694,0,0,-2.7696931e-05,2166.335,0.33,2166.275,0.01,0
8369,2021-04-13 07:03:00+00:00,2021-04-13 07:08:00+00:00,0.35212737,0.4784038,-0.26292562,0,1,0.0018352589,2163.92,0.28,2167.895,0.45,0
8370,2021-04-13 07:04:00+00:00,2021-04-13 07:09:00+00:00,0.5773407,0.57762027,0.18644267,0,1,0.0015583573,2164.055,0.45,2167.43,0.32,0
8371,2021-04-13 07:05:00+00:00,2021-04-13 07:10:00+00:00,0.22684841,0.6085863,0.002379477,0,1,0.0022599818,2163.5,0.36,2168.395,0.01,0
8372,2021-04-13 07:06:00+00:00,2021-04-13 07:11:00+00:00,0.44636124,0.6738144,0.10086172,0,1,0.0017044907,2163.025,0.01,2166.715,0.01,0
8373,2021-04-13 07:07:00+00:00,2021-04-13 07:12:00+00:00,0.30164036,0.4847595,-0.3803863,0,0,-0.0003278053,2166.275,0.01,2165.565,0.01,0
8374,2021-04-13 07:08:00+00:00,2021-04-13 07:13:00+00:00,0.400135,0.5664979,-0.11462197,0,0,-0.0019022692,2167.895,0.45,2163.775,0.01,0
8375,2021-04-13 07:09:00+00:00,2021-04-13 07:14:00+00:00,0.34143698,0.39673033,-0.2432577,0,0,-0.0027258296,2167.43,0.32,2161.53,0.02,0
8376,2021-04-13 07:10:00+00:00,2021-04-13 07:15:00+00:00,0.24026653,0.35368273,-0.051007226,1,0,-0.0039461725,2168.395,0.01,2159.855,0.19,0
8377,2021-04-13 07:11:00+00:00,2021-04-13 07:16:00+00:00,0.34885514,0.58688915,-0.013128161,1,0,-0.003235927,2166.715,0.01,2159.715,0.01,0
8378,2021-04-13 07:12:00+00:00,2021-04-13 07:17:00+00:00,0.3612701,0.40935406,-0.16420965,1,0,-0.0043872204,2165.565,0.01,2156.085,0.01,0
8379,2021-04-13 07:13:00+00:00,2021-04-13 07:18:00+00:00,0.39400354,0.53156567,-0.11720109,1,0,-0.0043583647,2163.775,0.01,2154.365,0.01,0
8380,2021-04-13 07:14:00+00:00,2021-04-13 07:19:00+00:00,0.27923146,0.4467056,0.58101434,1,0,-0.0031717632,2161.53,0.02,2154.685,0.03,0
8381,2021-04-13 07:15:00+00:00,2021-04-13 07:20:00+00:00,0.30719453,0.68958944,0.30520973,0,0,-0.0010144714,2159.855,0.19,2157.665,0.01,0
8382,2021-04-13 07:16:00+00:00,2021-04-13 07:21:00+00:00,0.4406442,0.5511473,0.40285736,0,1,0.00037497916,2159.715,0.01,2160.525,0.01,0
8383,2021-04-13 07:17:00+00:00,2021-04-13 07:22:00+00:00,0.30873322,0.46943378,0.27796525,0,1,0.0024505162,2156.085,0.01,2161.375,0.01,0
8384,2021-04-13 07:18:00+00:00,2021-04-13 07:23:00+00:00,0.3026578,0.5634099,0.06774931,0,1,0.002707108,2154.365,0.01,2160.205,0.01,0
8385,2021-04-13 07:19:00+00:00,2021-04-13 07:24:00+00:00,0.27786276,0.63726115,0.29199666,0,1,0.0011966745,2154.685,0.03,2157.265,0.01,0
8386,2021-04-13 07:20:00+00:00,2021-04-13 07:25:00+00:00,0.2570196,0.44729003,-0.12370567,0,0,-0.0001529548,2157.665,0.01,2157.335,0.01,0
8387,2021-04-13 07:21:00+00:00,2021-04-13 07:26:00+00:00,0.31877568,0.33245352,-0.42507982,0,0,-0.00024534084,2160.525,0.01,2159.995,0.01,0
8388,2021-04-13 07:22:00+00:00,2021-04-13 07:27:00+00:00,0.34380117,0.52664226,0.56451595,0,0,-0.0013565383,2161.375,0.01,2158.445,0.01,0
8389,2021-04-13 07:23:00+00:00,2021-04-13 07:28:00+00:00,0.45905477,0.4992873,-0.28195632,0,0,-0.001009673,2160.205,0.01,2158.025,0.01,0
8390,2021-04-13 07:24:00+00:00,2021-04-13 07:29:00+00:00,0.3351733,0.6095314,-0.515991,0,0,-0.00062830746,2157.265,0.01,2155.91,0.28,0
8391,2021-04-13 07:25:00+00:00,2021-04-13 07:30:00+00:00,0.44210094,0.43970558,0.14471696,0,0,-0.00019470359,2157.335,0.01,2156.915,0.01,0
8392,2021-04-13 07:26:00+00:00,2021-04-13 07:31:00+00:00,0.548546,0.5416908,0.22815824,0,0,-0.0025936444,2159.995,0.01,2154.4,0.54,0
8393,2021-04-13 07:27:00+00:00,2021-04-13 07:32:00+00:00,0.43404737,0.50133103,-0.23090488,0,0,-0.001339824,2158.445,0.01,2155.555,0.01,0
8394,2021-04-13 07:28:00+00:00,2021-04-13 07:33:00+00:00,0.55254,0.35601804,0.07985068,0,0,-0.0021710044,2158.025,0.01,2153.345,0.01,0
8395,2021-04-13 07:29:00+00:00,2021-04-13 07:34:00+00:00,0.37112767,0.4341908,0.21892434,0,0,-0.0018222362,2155.91,0.28,2151.985,0.33,0
8396,2021-04-13 07:30:00+00:00,2021-04-13 07:35:00+00:00,0.43396214,0.38262144,-0.17946517,0,0,-0.0012386459,2156.915,0.01,2154.245,0.01,0
8397,2021-04-13 07:31:00+00:00,2021-04-13 07:36:00+00:00,0.38569927,0.4913597,0.17400749,0,1,0.00054060767,2154.4,0.54,2155.565,0.01,0
8398,2021-04-13 07:32:00+00:00,2021-04-13 07:37:00+00:00,0.53405046,0.44397634,-0.13850044,0,1,0.00049163186,2155.555,0.01,2156.615,0.01,0
8399,2021-04-13 07:33:00+00:00,2021-04-13 07:38:00+00:00,0.41608053,0.5217636,-0.071129926,0,1,0.0026157568,2153.345,0.01,2158.985,0.01,0
8400,2021-04-13 07:34:00+00:00,2021-04-13 07:39:00+00:00,0.5856381,0.62595004,0.16375324,0,1,0.0027193665,2151.985,0.33,2157.845,0.01,0
8401,2021-04-13 07:35:00+00:00,2021-04-13 07:40:00+00:00,0.39155066,0.39340824,0.18200989,0,1,0.0023761983,2154.245,0.01,2159.37,0.28,0
8402,2021-04-13 07:36:00+00:00,2021-04-13 07:41:00+00:00,0.35224187,0.7579569,-0.21691601,0,1,0.0021433106,2155.565,0.01,2160.19,0.02,0
8403,2021-04-13 07:37:00+00:00,2021-04-13 07:42:00+00:00,0.55234534,0.46945873,0.03204968,0,1,0.0027644027,2156.615,0.01,2162.585,0.01,0
8404,2021-04-13 07:38:00+00:00,2021-04-13 07:43:00+00:00,0.5123649,0.57007265,0.23127834,0,1,0.0017562273,2158.985,0.01,2162.78,0.22,0
8405,2021-04-13 07:39:00+00:00,2021-04-13 07:44:00+00:00,0.41069043,0.41450512,0.300393,0,1,0.002878359,2157.845,0.01,2164.065,0.11,0
8406,2021-04-13 07:40:00+00:00,2021-04-13 07:45:00+00:00,0.34486166,0.46594813,-0.5350113,0,1,0.0018529898,2159.37,0.28,2163.375,0.01,0
8407,2021-04-13 07:41:00+00:00,2021-04-13 07:46:00+00:00,0.4264292,0.35260725,-0.07870847,0,1,0.002277297,2160.19,0.02,2165.115,0.01,0
8408,2021-04-13 07:42:00+00:00,2021-04-13 07:47:00+00:00,0.46853617,0.45195186,-0.022667319,0,0,-0.0004949007,2162.585,0.01,2161.515,0.01,0
8409,2021-04-13 07:43:00+00:00,2021-04-13 07:48:00+00:00,0.31837577,0.39764923,-0.2676028,0,0,-0.00024508502,2162.78,0.22,2162.25,0.18,0
8410,2021-04-13 07:44:00+00:00,2021-04-13 07:49:00+00:00,0.28329778,0.4573758,-0.22388263,0,0,-0.00031889524,2164.065,0.11,2163.375,0.01,0
8411,2021-04-13 07:45:00+00:00,2021-04-13 07:50:00+00:00,0.46570665,0.5588431,-0.35381913,0,1,0.00074162125,2163.375,0.01,2164.98,0.28,0
8412,2021-04-13 07:46:00+00:00,2021-04-13 07:51:00+00:00,0.49155682,0.46065426,0.20936668,0,0,-0.00029564,2165.115,0.01,2164.475,0.01,0
8413,2021-04-13 07:47:00+00:00,2021-04-13 07:52:00+00:00,0.4028271,0.5575297,-0.13739777,0,1,0.0017149175,2161.515,0.01,2165.225,0.01,0
8414,2021-04-13 07:48:00+00:00,2021-04-13 07:53:00+00:00,0.5139002,0.59652966,0.21119033,0,1,0.0014349741,2162.25,0.18,2165.355,0.01,0
8415,2021-04-13 07:49:00+00:00,2021-04-13 07:54:00+00:00,0.5730853,0.539094,0.056394488,0,1,0.0017365165,2163.375,0.01,2167.135,0.01,0
8416,2021-04-13 07:50:00+00:00,2021-04-13 07:55:00+00:00,0.507998,0.6089705,-0.21549702,0,1,0.0022538302,2164.98,0.28,2169.865,0.21,0
8417,2021-04-13 07:51:00+00:00,2021-04-13 07:56:00+00:00,0.43304977,0.5067817,-0.26818618,0,1,0.002242831,2164.475,0.01,2169.335,0.01,0
8418,2021-04-13 07:52:00+00:00,2021-04-13 07:57:00+00:00,0.3357483,0.5150038,-0.819438,1,1,0.0027672423,2165.225,0.01,2171.225,0.01,0
8419,2021-04-13 07:53:00+00:00,2021-04-13 07:58:00+00:00,0.40800852,0.5786943,-0.26731035,0,1,0.0017741157,2165.355,0.01,2169.2,0.14,0
8420,2021-04-13 07:54:00+00:00,2021-04-13 07:59:00+00:00,0.47145388,0.6361479,0.08351522,0,1,0.00023069275,2167.135,0.01,2167.635,0.01,0
8421,2021-04-13 07:55:00+00:00,2021-04-13 08:00:00+00:00,0.3739126,0.5681986,-0.09033011,0,0,-0.0019259363,2169.865,0.21,2165.69,0.3,0
8422,2021-04-13 07:56:00+00:00,2021-04-13 08:01:00+00:00,0.4960938,0.46805015,0.039850354,0,0,-0.0016816516,2169.335,0.01,2165.69,0.3,0
8423,2021-04-13 07:57:00+00:00,2021-04-13 08:02:00+00:00,0.4253763,0.4621247,-0.088498354,0,0,-0.001927036,2171.225,0.01,2167.045,0.01,0
8424,2021-04-13 07:58:00+00:00,2021-04-13 08:03:00+00:00,0.38878995,0.4923128,-0.39540392,0,1,0.0019688332,2169.2,0.14,2173.475,0.01,0
8425,2021-04-13 07:59:00+00:00,2021-04-13 08:04:00+00:00,0.44999042,0.48334283,0.057285015,0,1,0.0011849217,2167.635,0.01,2170.205,0.15,0
8426,2021-04-13 08:00:00+00:00,2021-04-13 08:05:00+00:00,0.43448746,0.585864,-0.20738487,0,1,0.0014419181,2165.69,0.3,2168.815,0.29,0
8427,2021-04-13 08:01:00+00:00,2021-04-13 08:06:00+00:00,0.33617952,0.43079972,0.106956184,0,1,0.0012736092,2165.69,0.3,2168.45,0.18,0
8428,2021-04-13 08:02:00+00:00,2021-04-13 08:07:00+00:00,0.55182546,0.6240259,-0.52020043,0,0,-4.845425e-05,2167.045,0.01,2166.94,0.22,0
8429,2021-04-13 08:03:00+00:00,2021-04-13 08:08:00+00:00,0.43097058,0.49517295,0.30950588,1,0,-0.0023307833,2173.475,0.01,2168.415,0.01,0
8430,2021-04-13 08:04:00+00:00,2021-04-13 08:09:00+00:00,0.55212176,0.34670827,-0.10986599,0,0,-0.00012441995,2170.205,0.15,2169.935,0.01,-1
8431,2021-04-13 08:05:00+00:00,2021-04-13 08:10:00+00:00,0.5952689,0.7111517,-0.08148754,0,1,0.00012217907,2168.815,0.29,2169.08,0.94,1
8432,2021-04-13 08:06:00+00:00,2021-04-13 08:11:00+00:00,0.61856616,0.47836146,0.3018124,0,0,-0.00066659675,2168.45,0.18,2167.005,0.01,0
8433,2021-04-13 08:07:00+00:00,2021-04-13 08:12:00+00:00,0.6417527,0.734538,-0.044965208,0,1,0.00056976575,2166.94,0.22,2168.175,0.01,1
8434,2021-04-13 08:08:00+00:00,2021-04-13 08:13:00+00:00,0.5729986,0.59337485,0.004648268,0,1,0.0009057815,2168.415,0.01,2170.38,0.38,0
8435,2021-04-13 08:09:00+00:00,2021-04-13 08:14:00+00:00,0.4272558,0.6435323,-0.5537882,1,1,0.0025084473,2169.935,0.01,2175.385,0.01,0
8436,2021-04-13 08:10:00+00:00,2021-04-13 08:15:00+00:00,0.48968616,0.67969346,-0.16517854,0,1,0.0008548358,2169.08,0.94,2170.935,0.61,0
8437,2021-04-13 08:11:00+00:00,2021-04-13 08:16:00+00:00,0.46086508,0.38929677,-0.07865495,1,1,0.003519403,2167.005,0.01,2174.645,0.19,0
8438,2021-04-13 08:12:00+00:00,2021-04-13 08:17:00+00:00,0.3543373,0.41762167,-0.034614064,1,1,0.0064339945,2168.175,0.01,2182.17,0.68,0
8439,2021-04-13 08:13:00+00:00,2021-04-13 08:18:00+00:00,0.35246727,0.71809465,-0.120337695,1,1,0.0075415936,2170.38,0.38,2186.81,0.4,0
8440,2021-04-13 08:14:00+00:00,2021-04-13 08:19:00+00:00,0.51186985,0.64481866,0.022050567,1,1,0.0065040844,2175.385,0.01,2189.58,0.12,0
8441,2021-04-13 08:15:00+00:00,2021-04-13 08:20:00+00:00,0.41321477,0.32149345,0.08364241,1,1,0.006698124,2170.935,0.61,2185.525,0.09,0
8442,2021-04-13 08:16:00+00:00,2021-04-13 08:21:00+00:00,0.62326694,0.55932,0.21817166,1,1,0.008863208,2174.645,0.19,2194.005,0.01,0
8443,2021-04-13 08:17:00+00:00,2021-04-13 08:22:00+00:00,0.35129416,0.5595429,-0.536224,1,1,0.00802165,2182.17,0.68,2199.745,0.01,0
8444,2021-04-13 08:18:00+00:00,2021-04-13 08:23:00+00:00,0.5866125,0.577598,0.119926736,1,1,0.0055292915,2186.81,0.4,2198.935,0.01,0
8445,2021-04-13 08:19:00+00:00,2021-04-13 08:24:00+00:00,0.5679328,0.47706783,-0.6570814,1,1,0.003212347,2189.58,0.12,2196.625,0.51,0
8446,2021-04-13 08:20:00+00:00,2021-04-13 08:25:00+00:00,0.6359593,0.44674653,0.5030844,1,1,0.0046015605,2185.525,0.09,2195.605,0.33,0
8447,2021-04-13 08:21:00+00:00,2021-04-13 08:26:00+00:00,0.50089866,0.6481289,0.40210715,0,0,-0.0021559182,2194.005,0.01,2189.28,0.18,0
8448,2021-04-13 08:22:00+00:00,2021-04-13 08:27:00+00:00,0.45785445,0.4896219,0.08894103,1,0,-0.0062291715,2199.745,0.01,2186.085,0.69,0
8449,2021-04-13 08:23:00+00:00,2021-04-13 08:28:00+00:00,0.50813484,0.6351663,0.29859257,1,0,-0.0044620954,2198.935,0.01,2189.145,0.01,0
8450,2021-04-13 08:24:00+00:00,2021-04-13 08:29:00+00:00,0.36505064,0.49942416,-0.068429425,0,0,-0.00094279903,2196.625,0.51,2194.555,0.01,0
8451,2021-04-13 08:25:00+00:00,2021-04-13 08:30:00+00:00,0.63524884,0.6927903,0.051223494,0,0,-0.0005330248,2195.605,0.33,2194.435,0.01,1
8452,2021-04-13 08:26:00+00:00,2021-04-13 08:31:00+00:00,0.5414323,0.73804647,0.2104798,0,1,0.0021217335,2189.28,0.18,2193.93,0.26,1
8453,2021-04-13 08:27:00+00:00,2021-04-13 08:32:00+00:00,0.6726771,0.7149311,0.35611558,1,1,0.0052877106,2186.085,0.69,2197.675,0.47,1
8454,2021-04-13 08:28:00+00:00,2021-04-13 08:33:00+00:00,0.65788174,0.59707224,0.09359756,0,1,0.0030148942,2189.145,0.01,2195.755,0.21,0
8455,2021-04-13 08:29:00+00:00,2021-04-13 08:34:00+00:00,0.6957701,0.84407985,-0.104016036,0,1,0.00030753214,2194.555,0.01,2195.23,0.34,1
8456,2021-04-13 08:30:00+00:00,2021-04-13 08:35:00+00:00,0.40272802,0.583022,0.13985625,1,1,0.005947368,2194.435,0.01,2207.525,0.83,0
8457,2021-04-13 08:31:00+00:00,2021-04-13 08:36:00+00:00,0.43230432,0.51826906,0.02751778,1,1,0.008584562,2193.93,0.26,2212.845,0.25,0
8458,2021-04-13 08:32:00+00:00,2021-04-13 08:37:00+00:00,0.47333348,0.42358714,-0.6173817,1,1,0.0041185957,2197.675,0.47,2206.745,0.59,0
8459,2021-04-13 08:33:00+00:00,2021-04-13 08:38:00+00:00,0.37276414,0.4854441,-0.3846485,1,1,0.0048634703,2195.755,0.21,2206.46,0.74,0
8460,2021-04-13 08:34:00+00:00,2021-04-13 08:39:00+00:00,0.4711962,0.6712293,0.2701987,1,1,0.0068617873,2195.23,0.34,2210.345,0.37,0
8461,2021-04-13 08:35:00+00:00,2021-04-13 08:40:00+00:00,0.4371378,0.5954707,-0.06503759,0,1,0.0014236586,2207.525,0.83,2210.67,0.7,0
8462,2021-04-13 08:36:00+00:00,2021-04-13 08:41:00+00:00,0.49397004,0.57170135,-0.10854797,0,0,-0.0024432798,2212.845,0.25,2207.445,0.01,0
8463,2021-04-13 08:37:00+00:00,2021-04-13 08:42:00+00:00,0.5396559,0.5223437,-0.101309255,0,1,0.002229307,2206.745,0.59,2211.67,0.04,0
8464,2021-04-13 08:38:00+00:00,2021-04-13 08:43:00+00:00,0.4310228,0.5284298,0.11096653,0,1,0.0020984467,2206.46,0.74,2211.095,0.59,0
8465,2021-04-13 08:39:00+00:00,2021-04-13 08:44:00+00:00,0.57085395,0.74806416,0.11195004,0,1,0.0009790057,2210.345,0.37,2212.51,0.32,1
8466,2021-04-13 08:40:00+00:00,2021-04-13 08:45:00+00:00,0.5159091,0.7032218,-0.16180141,0,0,-0.0012696518,2210.67,0.7,2207.865,0.29,1
8467,2021-04-13 08:41:00+00:00,2021-04-13 08:46:00+00:00,0.56891733,0.5758356,0.04394579,0,1,0.0022060005,2207.445,0.01,2212.32,0.26,0
8468,2021-04-13 08:42:00+00:00,2021-04-13 08:47:00+00:00,0.5426126,0.5664402,0.06462197,0,0,-0.0010517947,2211.67,0.04,2209.345,0.01,0
8469,2021-04-13 08:43:00+00:00,2021-04-13 08:48:00+00:00,0.55156904,0.4598725,-0.16873935,0,0,-0.003352371,2211.095,0.59,2203.695,0.01,0
8470,2021-04-13 08:44:00+00:00,2021-04-13 08:49:00+00:00,0.51550555,0.52605206,-0.17628346,0,0,-0.0024323233,2212.51,0.32,2207.135,0.17,0
8471,2021-04-13 08:45:00+00:00,2021-04-13 08:50:00+00:00,0.3317584,0.3301133,-0.3502,0,1,0.00046640524,2207.865,0.29,2208.895,0.05,0
