entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7389,2021-04-12 14:43:00+00:00,2021-04-12 14:48:00+00:00,0.5814682,0.36339554,-0.24553089,1,0,-0.0027897474,2142.965,0.03,2136.995,0.01,0
7390,2021-04-12 14:44:00+00:00,2021-04-12 14:49:00+00:00,0.46641552,0.43947318,-0.14785856,1,0,-0.002740407,2141.3,0.16,2135.44,0.4,0
7391,2021-04-12 14:45:00+00:00,2021-04-12 14:50:00+00:00,0.47260392,0.36514032,0.53741306,1,0,-0.002717393,2140.985,0.01,2135.175,0.71,0
7392,2021-04-12 14:46:00+00:00,2021-04-12 14:51:00+00:00,0.4802045,0.56370634,-0.34634385,0,0,-0.0003738344,2140.385,0.01,2139.585,0.01,0
7393,2021-04-12 14:47:00+00:00,2021-04-12 14:52:00+00:00,0.64375806,0.40358752,-0.44796762,0,1,0.00017298167,2138.77,0.42,2139.14,0.08,0
7394,2021-04-12 14:48:00+00:00,2021-04-12 14:53:00+00:00,0.59913474,0.34401163,0.069898844,0,1,0.0015780746,2136.995,0.01,2140.37,0.1,-1
7395,2021-04-12 14:49:00+00:00,2021-04-12 14:54:00+00:00,0.54929507,0.57097065,-0.19879916,0,1,0.0017451888,2135.44,0.4,2139.17,0.42,0
7396,2021-04-12 14:50:00+00:00,2021-04-12 14:55:00+00:00,0.5468168,0.41490674,-0.12928328,1,1,0.0027314052,2135.175,0.71,2141.015,0.01,0
7397,2021-04-12 14:51:00+00:00,2021-04-12 14:56:00+00:00,0.59837085,0.38721374,0.18688661,0,1,4.9073733e-05,2139.585,0.01,2139.69,0.08,0
7398,2021-04-12 14:52:00+00:00,2021-04-12 14:57:00+00:00,0.62769824,0.43367785,-0.11636639,0,0,-0.0008745654,2139.14,0.08,2137.27,0.32,0
7399,2021-04-12 14:53:00+00:00,2021-04-12 14:58:00+00:00,0.50180185,0.41322678,-0.010003388,0,0,-0.0022006377,2140.37,0.1,2135.665,0.49,0
7400,2021-04-12 14:54:00+00:00,2021-04-12 14:59:00+00:00,0.5196019,0.5546621,0.0059980154,0,0,-0.0014291448,2139.17,0.42,2136.115,0.01,0
7401,2021-04-12 14:55:00+00:00,2021-04-12 15:00:00+00:00,0.43339494,0.4340965,-0.3912185,1,0,-0.0030639858,2141.015,0.01,2134.465,0.01,0
7402,2021-04-12 14:56:00+00:00,2021-04-12 15:01:00+00:00,0.5560847,0.45145723,0.36766487,1,0,-0.004985088,2139.69,0.08,2129.05,0.42,0
7403,2021-04-12 14:57:00+00:00,2021-04-12 15:02:00+00:00,0.61415416,0.43193322,-0.10259253,0,0,-0.0011961653,2137.27,0.32,2134.715,0.31,0
7404,2021-04-12 14:58:00+00:00,2021-04-12 15:03:00+00:00,0.61275846,0.35045716,-0.23280858,0,0,-0.0004894287,2135.665,0.49,2134.62,0.22,0
7405,2021-04-12 14:59:00+00:00,2021-04-12 15:04:00+00:00,0.5217042,0.45199063,-0.10702096,0,0,-0.0010116932,2136.115,0.01,2133.955,0.01,0
7406,2021-04-12 15:00:00+00:00,2021-04-12 15:05:00+00:00,0.45677036,0.43343198,0.17834537,0,1,0.00031384674,2134.465,0.01,2135.135,0.01,0
7407,2021-04-12 15:01:00+00:00,2021-04-12 15:06:00+00:00,0.58936304,0.42078444,-0.07558519,1,1,0.0034907649,2129.05,0.42,2136.495,0.01,0
7408,2021-04-12 15:02:00+00:00,2021-04-12 15:07:00+00:00,0.69261646,0.45194894,0.059542716,0,0,-0.00050605036,2134.715,0.31,2133.635,0.01,0
7409,2021-04-12 15:03:00+00:00,2021-04-12 15:08:00+00:00,0.5927943,0.559126,-0.106199294,0,0,-0.00029283503,2134.62,0.22,2133.995,0.01,0
7410,2021-04-12 15:04:00+00:00,2021-04-12 15:09:00+00:00,0.59571517,0.548203,-0.20743647,0,0,-0.00041480892,2133.955,0.01,2133.07,0.36,0
7411,2021-04-12 15:05:00+00:00,2021-04-12 15:10:00+00:00,0.55031365,0.53823584,-0.15690896,0,0,-0.001016846,2135.135,0.01,2132.965,0.01,0
7412,2021-04-12 15:06:00+00:00,2021-04-12 15:11:00+00:00,0.615746,0.5611363,-0.43091634,1,0,-0.0039347233,2136.495,0.01,2128.105,0.01,0
7413,2021-04-12 15:07:00+00:00,2021-04-12 15:12:00+00:00,0.56846315,0.58212924,-0.71138996,1,0,-0.0045236405,2133.635,0.01,2124.005,0.01,0
7414,2021-04-12 15:08:00+00:00,2021-04-12 15:13:00+00:00,0.49699643,0.32423687,-0.30732816,1,0,-0.005639126,2133.995,0.01,2121.995,0.01,0
7415,2021-04-12 15:09:00+00:00,2021-04-12 15:14:00+00:00,0.56548584,0.6344876,-0.06195055,1,0,-0.0046731965,2133.07,0.36,2123.125,0.81,0
7416,2021-04-12 15:10:00+00:00,2021-04-12 15:15:00+00:00,0.5278985,0.4427811,-0.15520322,1,0,-0.005208186,2132.965,0.01,2121.885,0.01,0
7417,2021-04-12 15:11:00+00:00,2021-04-12 15:16:00+00:00,0.49420825,0.5351115,0.35215113,1,0,-0.0025454045,2128.105,0.01,2122.695,0.01,0
7418,2021-04-12 15:12:00+00:00,2021-04-12 15:17:00+00:00,0.5158073,0.5649385,-0.5301056,0,1,0.0016276727,2124.005,0.01,2127.465,0.01,0
7419,2021-04-12 15:13:00+00:00,2021-04-12 15:18:00+00:00,0.64404434,0.44995546,0.12189084,1,1,0.0037136513,2121.995,0.01,2129.89,0.42,0
7420,2021-04-12 15:14:00+00:00,2021-04-12 15:19:00+00:00,0.55478406,0.48683685,-0.26158425,1,1,0.0037046394,2123.125,0.81,2131.005,0.01,0
7421,2021-04-12 15:15:00+00:00,2021-04-12 15:20:00+00:00,0.521387,0.52497184,-0.45372152,1,1,0.005435543,2121.885,0.01,2133.45,0.22,0
7422,2021-04-12 15:16:00+00:00,2021-04-12 15:21:00+00:00,0.6663906,0.51912767,0.29826316,1,1,0.0049624746,2122.695,0.01,2133.255,0.01,0
7423,2021-04-12 15:17:00+00:00,2021-04-12 15:22:00+00:00,0.66242915,0.5763961,-0.119211,1,1,0.003116225,2127.465,0.01,2134.105,0.01,0
7424,2021-04-12 15:18:00+00:00,2021-04-12 15:23:00+00:00,0.4257263,0.27902955,0.13449742,0,1,0.00088932173,2129.89,0.42,2131.785,0.01,0
7425,2021-04-12 15:19:00+00:00,2021-04-12 15:24:00+00:00,0.53080875,0.43569475,-0.3556944,0,1,0.0008208718,2131.005,0.01,2132.755,0.01,0
7426,2021-04-12 15:20:00+00:00,2021-04-12 15:25:00+00:00,0.4162619,0.4422744,-0.1097133,0,0,-0.0023463725,2133.45,0.22,2128.45,0.02,0
7427,2021-04-12 15:21:00+00:00,2021-04-12 15:26:00+00:00,0.49848777,0.3931088,0.06346314,1,0,-0.0028894325,2133.255,0.01,2127.1,0.46,0
7428,2021-04-12 15:22:00+00:00,2021-04-12 15:27:00+00:00,0.41857967,0.39882234,-0.14226055,1,0,-0.0030692217,2134.105,0.01,2127.565,0.01,0
7429,2021-04-12 15:23:00+00:00,2021-04-12 15:28:00+00:00,0.38659328,0.3221529,-0.32830325,0,0,-0.00067102443,2131.785,0.01,2130.355,0.47,0
7430,2021-04-12 15:24:00+00:00,2021-04-12 15:29:00+00:00,0.48524243,0.435337,-0.22683632,0,0,-0.0007598695,2132.755,0.01,2131.135,0.01,0
7431,2021-04-12 15:25:00+00:00,2021-04-12 15:30:00+00:00,0.42939106,0.46338665,-0.28684258,0,1,0.0004016201,2128.45,0.02,2129.305,0.01,0
7432,2021-04-12 15:26:00+00:00,2021-04-12 15:31:00+00:00,0.4433863,0.49666515,0.14084706,0,1,0.0016323467,2127.1,0.46,2130.575,0.01,0
7433,2021-04-12 15:27:00+00:00,2021-04-12 15:32:00+00:00,0.4555065,0.38122156,0.22523358,0,1,0.0004793064,2127.565,0.01,2128.585,0.23,0
7434,2021-04-12 15:28:00+00:00,2021-04-12 15:33:00+00:00,0.50189435,0.51623243,-0.14878097,0,0,-0.0025097714,2130.355,0.47,2125.015,0.01,0
7435,2021-04-12 15:29:00+00:00,2021-04-12 15:34:00+00:00,0.4145834,0.4045444,-0.016869009,0,0,-0.002358331,2131.135,0.01,2126.115,0.01,0
7436,2021-04-12 15:30:00+00:00,2021-04-12 15:35:00+00:00,0.48418355,0.38323984,-0.022429883,1,0,-0.003370622,2129.305,0.01,2122.14,0.38,0
7437,2021-04-12 15:31:00+00:00,2021-04-12 15:36:00+00:00,0.24689229,0.5282405,-0.0940218,1,0,-0.003601752,2130.575,0.01,2122.915,0.13,0
7438,2021-04-12 15:32:00+00:00,2021-04-12 15:37:00+00:00,0.52502954,0.31910247,0.20389903,1,0,-0.0029287627,2128.585,0.23,2122.36,0.12,-1
7439,2021-04-12 15:33:00+00:00,2021-04-12 15:38:00+00:00,0.44475624,0.39192194,-0.101485044,0,1,0.00017410127,2125.015,0.01,2125.385,0.01,0
7440,2021-04-12 15:34:00+00:00,2021-04-12 15:39:00+00:00,0.48742807,0.51999414,-0.27376267,0,1,0.00036209734,2126.115,0.01,2126.885,0.43,0
7441,2021-04-12 15:35:00+00:00,2021-04-12 15:40:00+00:00,0.50241226,0.5849058,-0.639308,0,1,0.0010667497,2122.14,0.38,2124.405,0.19,0
7442,2021-04-12 15:36:00+00:00,2021-04-12 15:41:00+00:00,0.5871758,0.4638188,0.31107044,0,1,0.001647319,2122.915,0.13,2126.415,0.01,0
7443,2021-04-12 15:37:00+00:00,2021-04-12 15:42:00+00:00,0.37105414,0.5081076,0.17714074,1,1,0.0030743887,2122.36,0.12,2128.895,0.01,0
7444,2021-04-12 15:38:00+00:00,2021-04-12 15:43:00+00:00,0.6231524,0.5295858,0.10653049,0,1,0.0020962446,2125.385,0.01,2129.845,0.01,0
7445,2021-04-12 15:39:00+00:00,2021-04-12 15:44:00+00:00,0.46491438,0.5058019,-0.009119928,0,1,0.0021229186,2126.885,0.43,2131.405,0.01,0
7446,2021-04-12 15:40:00+00:00,2021-04-12 15:45:00+00:00,0.37210342,0.4751005,-0.19987038,1,1,0.0041759694,2124.405,0.19,2133.295,0.01,0
7447,2021-04-12 15:41:00+00:00,2021-04-12 15:46:00+00:00,0.44580394,0.3886427,-0.34843764,1,1,0.003916765,2126.415,0.01,2134.76,0.02,0
7448,2021-04-12 15:42:00+00:00,2021-04-12 15:47:00+00:00,0.39135703,0.49925,0.078190446,1,1,0.0035659103,2128.895,0.01,2136.5,0.34,0
7449,2021-04-12 15:43:00+00:00,2021-04-12 15:48:00+00:00,0.42497224,0.48620424,-0.43940887,1,1,0.0030846642,2129.845,0.01,2136.425,0.01,0
7450,2021-04-12 15:44:00+00:00,2021-04-12 15:49:00+00:00,0.35821185,0.45191336,-0.15410843,0,1,0.0018281069,2131.405,0.01,2135.305,0.01,0
7451,2021-04-12 15:45:00+00:00,2021-04-12 15:50:00+00:00,0.3794131,0.5205045,-0.27594572,0,1,0.0005389269,2133.295,0.01,2134.445,0.01,0
7452,2021-04-12 15:46:00+00:00,2021-04-12 15:51:00+00:00,0.34929928,0.41041213,-0.64624995,0,1,0.00031146192,2134.76,0.02,2135.425,0.01,0
7453,2021-04-12 15:47:00+00:00,2021-04-12 15:52:00+00:00,0.39180553,0.45875642,0.12086663,0,0,-0.00066251756,2136.5,0.34,2135.085,0.01,0
7454,2021-04-12 15:48:00+00:00,2021-04-12 15:53:00+00:00,0.33653557,0.37800363,-0.2863806,0,0,-0.00089910167,2136.425,0.01,2134.505,0.01,0
7455,2021-04-12 15:49:00+00:00,2021-04-12 15:54:00+00:00,0.43260178,0.5573813,0.31242698,0,0,-0.00068866333,2135.305,0.01,2133.835,0.21,0
7456,2021-04-12 15:50:00+00:00,2021-04-12 15:55:00+00:00,0.42399845,0.34774977,0.09625679,0,0,-0.0020823325,2134.445,0.01,2130.005,0.01,0
7457,2021-04-12 15:51:00+00:00,2021-04-12 15:56:00+00:00,0.5901456,0.4525771,0.16046683,0,0,-0.002928761,2135.425,0.01,2129.18,0.16,0
7458,2021-04-12 15:52:00+00:00,2021-04-12 15:57:00+00:00,0.42896748,0.314284,-0.12406361,0,0,-0.001089543,2135.085,0.01,2132.76,0.34,0
7459,2021-04-12 15:53:00+00:00,2021-04-12 15:58:00+00:00,0.48356125,0.40044323,-0.0045604706,0,0,-0.0010898391,2134.505,0.01,2132.18,0.46,0
7460,2021-04-12 15:54:00+00:00,2021-04-12 15:59:00+00:00,0.41192108,0.5130314,0.15023746,0,0,-0.0014679194,2133.835,0.21,2130.705,0.01,0
7461,2021-04-12 15:55:00+00:00,2021-04-12 16:00:00+00:00,0.4198178,0.2780179,-0.07358545,0,0,-0.0010427946,2130.005,0.01,2127.785,0.31,0
7462,2021-04-12 15:56:00+00:00,2021-04-12 16:01:00+00:00,0.6374795,0.4090936,0.47184315,0,0,-0.00065539655,2129.18,0.16,2127.785,0.31,0
7463,2021-04-12 15:57:00+00:00,2021-04-12 16:02:00+00:00,0.50283116,0.35501355,0.014003247,1,0,-0.0116986325,2132.76,0.34,2107.955,1.13,0
7464,2021-04-12 15:58:00+00:00,2021-04-12 16:03:00+00:00,0.38264853,0.46460348,-0.20619963,1,0,-0.0106607955,2132.18,0.46,2109.57,0.46,0
7465,2021-04-12 15:59:00+00:00,2021-04-12 16:04:00+00:00,0.5438002,0.34452388,0.40691125,1,0,-0.008079181,2130.705,0.01,2113.56,0.36,-1
7466,2021-04-12 16:00:00+00:00,2021-04-12 16:05:00+00:00,0.48098734,0.58874494,-0.5869048,1,0,-0.007583487,2127.785,0.31,2111.71,0.4,0
7467,2021-04-12 16:01:00+00:00,2021-04-12 16:06:00+00:00,0.60623187,0.4188534,0.18699232,1,0,-0.007860552,2127.785,0.31,2111.125,0.01,0
7468,2021-04-12 16:02:00+00:00,2021-04-12 16:07:00+00:00,0.6533807,0.41534162,0.1353856,0,0,-9.487913e-06,2107.955,1.13,2107.935,0.07,0
7469,2021-04-12 16:03:00+00:00,2021-04-12 16:08:00+00:00,0.61123216,0.41330716,0.09881753,0,0,-0.0002844586,2109.57,0.46,2108.97,0.64,0
7470,2021-04-12 16:04:00+00:00,2021-04-12 16:09:00+00:00,0.62438357,0.6225907,-0.06283641,0,0,-0.002304457,2113.56,0.36,2108.695,0.01,0
7471,2021-04-12 16:05:00+00:00,2021-04-12 16:10:00+00:00,0.73016226,0.7673743,-0.23978083,0,0,-0.0026530277,2111.71,0.4,2106.115,0.21,1
7472,2021-04-12 16:06:00+00:00,2021-04-12 16:11:00+00:00,0.67790496,0.723964,-0.23296499,0,0,-0.0010948024,2111.125,0.01,2108.815,0.39,1
7473,2021-04-12 16:07:00+00:00,2021-04-12 16:12:00+00:00,0.6921171,0.72358567,0.071662664,0,1,0.0026578372,2107.935,0.07,2113.545,0.01,1
7474,2021-04-12 16:08:00+00:00,2021-04-12 16:13:00+00:00,0.6029461,0.61117405,-0.06767422,0,1,0.0037979537,2108.97,0.64,2116.995,0.01,0
7475,2021-04-12 16:09:00+00:00,2021-04-12 16:14:00+00:00,0.53719634,0.58928895,-0.019982576,0,1,0.0039897636,2108.695,0.01,2117.125,0.01,0
7476,2021-04-12 16:10:00+00:00,2021-04-12 16:15:00+00:00,0.49163362,0.6004615,-0.4389456,1,1,0.00676209,2106.115,0.21,2120.405,0.01,0
7477,2021-04-12 16:11:00+00:00,2021-04-12 16:16:00+00:00,0.47470295,0.50133646,-0.6035577,1,1,0.004598634,2108.815,0.39,2118.535,0.23,0
7478,2021-04-12 16:12:00+00:00,2021-04-12 16:17:00+00:00,0.5356316,0.4484747,-0.33183295,1,1,0.00480499,2113.545,0.01,2123.725,0.01,0
7479,2021-04-12 16:13:00+00:00,2021-04-12 16:18:00+00:00,0.4607503,0.4981674,-0.68833596,1,1,0.0045526926,2116.995,0.01,2126.655,0.01,0
7480,2021-04-12 16:14:00+00:00,2021-04-12 16:19:00+00:00,0.37232074,0.37485504,-0.60467327,1,1,0.0050130966,2117.125,0.01,2127.765,0.01,0
7481,2021-04-12 16:15:00+00:00,2021-04-12 16:20:00+00:00,0.57294303,0.55888844,-0.8172196,1,1,0.0049373177,2120.405,0.01,2130.9,0.06,0
7482,2021-04-12 16:16:00+00:00,2021-04-12 16:21:00+00:00,0.49228573,0.3471603,0.3516604,1,1,0.0051036975,2118.535,0.23,2129.375,0.13,0
7483,2021-04-12 16:17:00+00:00,2021-04-12 16:22:00+00:00,0.5852971,0.4303368,0.26639533,0,1,0.0016372892,2123.725,0.01,2127.205,0.27,0
7484,2021-04-12 16:18:00+00:00,2021-04-12 16:23:00+00:00,0.4791902,0.37383807,-0.6199277,0,0,-0.0007761675,2126.655,0.01,2125.005,0.01,0
7485,2021-04-12 16:19:00+00:00,2021-04-12 16:24:00+00:00,0.57774127,0.47693363,0.1295422,0,0,-0.0023762034,2127.765,0.01,2122.715,0.35,0
7486,2021-04-12 16:20:00+00:00,2021-04-12 16:25:00+00:00,0.5247374,0.41446078,0.123324245,0,0,-0.0024903102,2130.9,0.06,2125.6,0.36,0
7487,2021-04-12 16:21:00+00:00,2021-04-12 16:26:00+00:00,0.44829857,0.31312823,0.17229688,0,0,-0.0009913923,2129.375,0.13,2127.265,0.01,0
7488,2021-04-12 16:22:00+00:00,2021-04-12 16:27:00+00:00,0.53256094,0.34562376,-0.1326809,0,1,0.00038070887,2127.205,0.27,2128.015,0.01,-1
7489,2021-04-12 16:23:00+00:00,2021-04-12 16:28:00+00:00,0.40324286,0.3135829,-0.098051935,0,1,0.00013175572,2125.005,0.01,2125.285,0.01,0
7490,2021-04-12 16:24:00+00:00,2021-04-12 16:29:00+00:00,0.42602873,0.28877458,-0.222027,0,1,0.0037335146,2122.715,0.35,2130.655,0.55,0
7491,2021-04-12 16:25:00+00:00,2021-04-12 16:30:00+00:00,0.5176646,0.3501994,-0.28666636,0,1,0.0015207663,2125.6,0.36,2128.835,0.01,0
7492,2021-04-12 16:26:00+00:00,2021-04-12 16:31:00+00:00,0.3568798,0.3420496,-0.051729217,0,1,0.0010360054,2127.265,0.01,2129.47,0.02,0
7493,2021-04-12 16:27:00+00:00,2021-04-12 16:32:00+00:00,0.53722626,0.4733601,-0.055044472,0,1,7.518462e-05,2128.015,0.01,2128.175,0.25,0
7494,2021-04-12 16:28:00+00:00,2021-04-12 16:33:00+00:00,0.20592664,0.28655913,0.029397368,0,1,0.0012038194,2125.285,0.01,2127.845,0.01,0
7495,2021-04-12 16:29:00+00:00,2021-04-12 16:34:00+00:00,0.5002277,0.45194396,0.025513291,0,1,0.001182036,2130.655,0.55,2133.175,0.01,0
7496,2021-04-12 16:30:00+00:00,2021-04-12 16:35:00+00:00,0.3703608,0.41403416,-0.08287397,0,1,0.001424647,2128.835,0.01,2131.87,0.16,0
7497,2021-04-12 16:31:00+00:00,2021-04-12 16:36:00+00:00,0.44918457,0.3618754,0.26639766,0,1,0.0025302903,2129.47,0.02,2134.865,0.01,0
7498,2021-04-12 16:32:00+00:00,2021-04-12 16:37:00+00:00,0.43142575,0.37951836,-0.4431238,0,1,0.0022669786,2128.175,0.25,2133.005,0.01,0
7499,2021-04-12 16:33:00+00:00,2021-04-12 16:38:00+00:00,0.39985034,0.47667116,-0.27840003,0,1,0.0029516818,2127.845,0.01,2134.135,0.39,0
7500,2021-04-12 16:34:00+00:00,2021-04-12 16:39:00+00:00,0.49652565,0.44923908,-0.7055608,0,0,-0.00024379781,2133.175,0.01,2132.655,0.01,0
7501,2021-04-12 16:35:00+00:00,2021-04-12 16:40:00+00:00,0.2732686,0.43908557,0.1509473,0,0,-0.00076722656,2131.87,0.16,2130.235,0.31,0
7502,2021-04-12 16:36:00+00:00,2021-04-12 16:41:00+00:00,0.4795438,0.49516594,-0.44774282,0,0,-0.002178152,2134.865,0.01,2130.22,0.32,0
7503,2021-04-12 16:37:00+00:00,2021-04-12 16:42:00+00:00,0.3575536,0.48430276,-0.3474272,0,0,-0.0019756916,2133.005,0.01,2128.795,0.01,0
7504,2021-04-12 16:38:00+00:00,2021-04-12 16:43:00+00:00,0.34956917,0.41254422,0.4003513,0,0,-0.0022094222,2134.135,0.39,2129.425,0.29,0
7505,2021-04-12 16:39:00+00:00,2021-04-12 16:44:00+00:00,0.3931147,0.43513405,-0.37811497,0,0,-0.00138421,2132.655,0.01,2129.705,0.37,0
7506,2021-04-12 16:40:00+00:00,2021-04-12 16:45:00+00:00,0.47210684,0.49032503,0.22511026,0,0,-0.0009627985,2130.235,0.31,2128.185,0.03,0
7507,2021-04-12 16:41:00+00:00,2021-04-12 16:46:00+00:00,0.39667338,0.34958205,0.049099237,0,0,-0.000699703,2130.22,0.32,2128.73,0.26,0
7508,2021-04-12 16:42:00+00:00,2021-04-12 16:47:00+00:00,0.47352153,0.41099346,0.37943584,0,0,-0.0014996242,2128.795,0.01,2125.605,0.01,0
7509,2021-04-12 16:43:00+00:00,2021-04-12 16:48:00+00:00,0.39044058,0.42901853,-0.3502609,0,0,-0.0020543057,2129.425,0.29,2125.055,0.01,0
7510,2021-04-12 16:44:00+00:00,2021-04-12 16:49:00+00:00,0.3584803,0.34737214,-0.121328324,0,0,-0.00079855137,2129.705,0.37,2128.005,0.01,0
7511,2021-04-12 16:45:00+00:00,2021-04-12 16:50:00+00:00,0.47467852,0.49682158,-0.76297635,0,0,-0.0005828259,2128.185,0.03,2126.945,0.27,0
7512,2021-04-12 16:46:00+00:00,2021-04-12 16:51:00+00:00,0.327657,0.39084956,-0.47960505,0,1,0.00031469212,2128.73,0.26,2129.4,0.48,0
7513,2021-04-12 16:47:00+00:00,2021-04-12 16:52:00+00:00,0.40909398,0.42713672,-0.3857807,0,1,0.001781434,2125.605,0.01,2129.395,0.01,0
7514,2021-04-12 16:48:00+00:00,2021-04-12 16:53:00+00:00,0.35751337,0.39954385,0.061312914,0,1,0.0018077301,2125.055,0.01,2128.9,0.38,0
7515,2021-04-12 16:49:00+00:00,2021-04-12 16:54:00+00:00,0.32584125,0.33844027,0.16028112,0,0,-0.0006769192,2128.005,0.01,2126.565,0.01,0
7516,2021-04-12 16:50:00+00:00,2021-04-12 16:55:00+00:00,0.5702401,0.34818956,0.33826995,0,0,-0.00081840955,2126.945,0.27,2125.205,0.13,-1
7517,2021-04-12 16:51:00+00:00,2021-04-12 16:56:00+00:00,0.41343144,0.46858737,0.42158586,0,0,-0.002134332,2129.4,0.48,2124.86,0.3,0
7518,2021-04-12 16:52:00+00:00,2021-04-12 16:57:00+00:00,0.43746805,0.4978095,-0.67781067,0,0,-0.0012664193,2129.395,0.01,2126.7,0.1,0
7519,2021-04-12 16:53:00+00:00,2021-04-12 16:58:00+00:00,0.5080027,0.49858958,-0.22142345,0,0,-0.0010292297,2128.9,0.38,2126.71,0.2,0
7520,2021-04-12 16:54:00+00:00,2021-04-12 16:59:00+00:00,0.4429366,0.45786276,0.31584218,0,1,0.00024919715,2126.565,0.01,2127.095,0.01,0
7521,2021-04-12 16:55:00+00:00,2021-04-12 17:00:00+00:00,0.3632144,0.35189742,-0.2216798,0,1,0.001321352,2125.205,0.13,2128.015,0.01,0
7522,2021-04-12 16:56:00+00:00,2021-04-12 17:01:00+00:00,0.41973108,0.3602403,-0.35406443,0,1,0.0011641048,2124.86,0.3,2127.335,0.05,0
7523,2021-04-12 16:57:00+00:00,2021-04-12 17:02:00+00:00,0.49859,0.51766723,-0.019638926,0,0,-0.001258609,2126.7,0.1,2124.025,0.15,0
7524,2021-04-12 16:58:00+00:00,2021-04-12 17:03:00+00:00,0.49449924,0.40182358,-0.41677016,0,0,-0.002787524,2126.71,0.2,2120.79,0.4,0
7525,2021-04-12 16:59:00+00:00,2021-04-12 17:04:00+00:00,0.44966787,0.34357372,0.48923904,0,0,-0.0029944724,2127.095,0.01,2120.735,0.01,0
7526,2021-04-12 17:00:00+00:00,2021-04-12 17:05:00+00:00,0.34545022,0.59494376,-0.415501,0,0,-0.0037782486,2128.015,0.01,2119.99,0.04,0
7527,2021-04-12 17:01:00+00:00,2021-04-12 17:06:00+00:00,0.42090183,0.36305034,-0.17773485,0,0,-0.002404956,2127.335,0.05,2122.225,0.35,0
7528,2021-04-12 17:02:00+00:00,2021-04-12 17:07:00+00:00,0.3609029,0.37122446,0.038930625,0,0,-0.00093969586,2124.025,0.15,2122.03,0.44,0
7529,2021-04-12 17:03:00+00:00,2021-04-12 17:08:00+00:00,0.54062396,0.3965752,-0.23988567,0,1,0.0017925352,2120.79,0.4,2124.595,0.01,0
7530,2021-04-12 17:04:00+00:00,2021-04-12 17:09:00+00:00,0.5101807,0.555592,0.27318126,0,1,0.0019690748,2120.735,0.01,2124.915,0.01,0
7531,2021-04-12 17:05:00+00:00,2021-04-12 17:10:00+00:00,0.519466,0.379127,-0.5138757,0,1,0.0026545052,2119.99,0.04,2125.625,0.03,0
7532,2021-04-12 17:06:00+00:00,2021-04-12 17:11:00+00:00,0.57732344,0.5192513,-0.094400495,0,1,0.0016102191,2122.225,0.35,2125.645,0.29,0
7533,2021-04-12 17:07:00+00:00,2021-04-12 17:12:00+00:00,0.5356694,0.40542632,-0.40984488,0,1,0.0014245067,2122.03,0.44,2125.055,0.09,0
7534,2021-04-12 17:08:00+00:00,2021-04-12 17:13:00+00:00,0.45207015,0.31851166,0.48493567,0,1,0.0015520322,2124.595,0.01,2127.895,0.01,0
7535,2021-04-12 17:09:00+00:00,2021-04-12 17:14:00+00:00,0.5214414,0.5071273,-0.5304147,0,1,0.000889052,2124.915,0.01,2126.805,0.27,0
7536,2021-04-12 17:10:00+00:00,2021-04-12 17:15:00+00:00,0.46611705,0.494176,-0.16678208,0,1,0.0011049465,2125.625,0.03,2127.975,0.27,0
7537,2021-04-12 17:11:00+00:00,2021-04-12 17:16:00+00:00,0.42880195,0.48758322,-0.23917803,0,1,0.0015747517,2125.645,0.29,2128.995,0.01,0
7538,2021-04-12 17:12:00+00:00,2021-04-12 17:17:00+00:00,0.32036972,0.40180007,-0.21366,0,1,0.0016691512,2125.055,0.09,2128.605,0.05,0
7539,2021-04-12 17:13:00+00:00,2021-04-12 17:18:00+00:00,0.4033137,0.3387885,0.46309143,0,0,-0.001135569,2127.895,0.01,2125.48,0.42,0
7540,2021-04-12 17:14:00+00:00,2021-04-12 17:19:00+00:00,0.4661369,0.43576828,0.35033685,0,0,-0.00074787985,2126.805,0.27,2125.215,0.01,0
7541,2021-04-12 17:15:00+00:00,2021-04-12 17:20:00+00:00,0.5218901,0.3560441,0.3069136,0,0,-0.001260207,2127.975,0.27,2125.295,0.21,0
7542,2021-04-12 17:16:00+00:00,2021-04-12 17:21:00+00:00,0.55135304,0.5709273,-0.1547448,0,0,-0.0016923699,2128.995,0.01,2125.395,0.19,0
7543,2021-04-12 17:17:00+00:00,2021-04-12 17:22:00+00:00,0.447413,0.45463732,-0.04548812,0,0,-0.0023187571,2128.605,0.05,2123.675,0.23,0
7544,2021-04-12 17:18:00+00:00,2021-04-12 17:23:00+00:00,0.42658332,0.5085365,0.2956339,0,1,1.176198e-05,2125.48,0.42,2125.505,0.03,0
7545,2021-04-12 17:19:00+00:00,2021-04-12 17:24:00+00:00,0.4525008,0.34912935,0.30197465,0,1,2.3526754e-05,2125.215,0.01,2125.265,0.01,0
7546,2021-04-12 17:20:00+00:00,2021-04-12 17:25:00+00:00,0.4684296,0.41508865,0.22915894,0,0,-0.00023058281,2125.295,0.21,2124.805,0.01,0
7547,2021-04-12 17:21:00+00:00,2021-04-12 17:26:00+00:00,0.5712271,0.41906205,-0.44078678,0,1,0.00012232272,2125.395,0.19,2125.655,0.01,0
7548,2021-04-12 17:22:00+00:00,2021-04-12 17:27:00+00:00,0.42685965,0.47714192,0.117129,0,1,0.0011529955,2123.675,0.23,2126.125,0.01,0
