entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
11076,2021-04-15 04:10:00+00:00,2021-04-15 04:15:00+00:00,0.5907957,0.6734211,0.32485664,0,1,0.0029143624,2466.925,0.01,2474.125,0.01,0
11077,2021-04-15 04:11:00+00:00,2021-04-15 04:16:00+00:00,0.48012123,0.46111906,-0.13570757,0,1,0.0008245906,2472.935,0.07,2474.975,0.49,0
11078,2021-04-15 04:12:00+00:00,2021-04-15 04:17:00+00:00,0.40603656,0.46567458,-0.19296457,0,1,0.0010513377,2471.74,0.68,2474.34,0.36,0
11079,2021-04-15 04:13:00+00:00,2021-04-15 04:18:00+00:00,0.36697024,0.55708313,-0.021245688,0,1,0.0002788183,2474.385,0.45,2475.075,0.01,0
11080,2021-04-15 04:14:00+00:00,2021-04-15 04:19:00+00:00,0.6024713,0.45551878,-0.077463835,0,1,0.00093137246,2473.69,0.32,2475.995,0.01,0
11081,2021-04-15 04:15:00+00:00,2021-04-15 04:20:00+00:00,0.56377923,0.5576298,-0.13396922,0,1,0.0007514985,2474.125,0.01,2475.985,0.01,0
11082,2021-04-15 04:16:00+00:00,2021-04-15 04:21:00+00:00,0.504467,0.51293963,0.23693235,0,1,0.00023835784,2474.975,0.49,2475.565,0.33,0
11083,2021-04-15 04:17:00+00:00,2021-04-15 04:22:00+00:00,0.47795308,0.4040449,-0.48291254,0,1,0.0008463322,2474.34,0.36,2476.435,0.01,0
11084,2021-04-15 04:18:00+00:00,2021-04-15 04:23:00+00:00,0.37351674,0.46523875,-0.14413974,0,1,0.00063816085,2475.075,0.01,2476.655,0.39,0
11085,2021-04-15 04:19:00+00:00,2021-04-15 04:24:00+00:00,0.54076236,0.5366816,0.3879134,0,0,-0.00063428964,2475.995,0.01,2474.425,0.01,0
11086,2021-04-15 04:20:00+00:00,2021-04-15 04:25:00+00:00,0.5926702,0.71897703,0.6504917,0,0,-0.0007535194,2475.985,0.01,2474.12,0.26,0
11087,2021-04-15 04:21:00+00:00,2021-04-15 04:26:00+00:00,0.53945357,0.7044243,0.20435104,0,0,-0.001641376,2475.565,0.33,2471.505,0.47,0
11088,2021-04-15 04:22:00+00:00,2021-04-15 04:27:00+00:00,0.60805523,0.5848882,-0.120704696,0,0,-0.0022234044,2476.435,0.01,2470.935,0.01,0
11089,2021-04-15 04:23:00+00:00,2021-04-15 04:28:00+00:00,0.39584816,0.45630336,-0.12897354,0,0,-0.003093624,2476.655,0.39,2469.005,0.19,0
11090,2021-04-15 04:24:00+00:00,2021-04-15 04:29:00+00:00,0.586054,0.52873397,0.20602971,0,0,-0.0009825289,2474.425,0.01,2471.995,0.01,0
11091,2021-04-15 04:25:00+00:00,2021-04-15 04:30:00+00:00,0.48537898,0.5549447,0.2167052,0,0,-0.0005761283,2474.12,0.26,2472.695,0.01,0
11092,2021-04-15 04:26:00+00:00,2021-04-15 04:31:00+00:00,0.48750854,0.50921315,0.006375149,0,0,-0.0007143949,2471.505,0.47,2469.74,0.48,0
11093,2021-04-15 04:27:00+00:00,2021-04-15 04:32:00+00:00,0.5104537,0.4184611,0.010846555,0,0,-0.00018213388,2470.935,0.01,2470.485,0.01,0
11094,2021-04-15 04:28:00+00:00,2021-04-15 04:33:00+00:00,0.43297115,0.5835991,0.28797913,0,0,-0.0003402759,2469.005,0.19,2468.165,0.01,0
11095,2021-04-15 04:29:00+00:00,2021-04-15 04:34:00+00:00,0.47876334,0.54575104,-0.19593015,0,0,-0.0031461315,2471.995,0.01,2464.23,0.26,0
11096,2021-04-15 04:30:00+00:00,2021-04-15 04:35:00+00:00,0.5296954,0.62803495,0.4484387,1,0,-0.003573335,2472.695,0.01,2463.875,0.01,0
11097,2021-04-15 04:31:00+00:00,2021-04-15 04:36:00+00:00,0.5548989,0.48690343,-0.22482605,0,0,-0.0021543673,2469.74,0.48,2464.425,0.01,0
11098,2021-04-15 04:32:00+00:00,2021-04-15 04:37:00+00:00,0.48069102,0.46086544,-0.25077236,1,0,-0.0045966925,2470.485,0.01,2459.155,0.01,0
11099,2021-04-15 04:33:00+00:00,2021-04-15 04:38:00+00:00,0.5882149,0.41646177,0.28872138,0,0,-0.003071769,2468.165,0.01,2460.595,0.01,0
11100,2021-04-15 04:34:00+00:00,2021-04-15 04:39:00+00:00,0.5603447,0.5611009,0.09826046,0,0,-0.0020432917,2464.23,0.26,2459.2,0.5,0
11101,2021-04-15 04:35:00+00:00,2021-04-15 04:40:00+00:00,0.5650373,0.7196115,0.05977246,0,0,-0.0013808932,2463.875,0.01,2460.475,0.39,0
11102,2021-04-15 04:36:00+00:00,2021-04-15 04:41:00+00:00,0.619182,0.6321154,-0.1342668,0,0,-0.0018662727,2464.425,0.01,2459.83,0.34,0
11103,2021-04-15 04:37:00+00:00,2021-04-15 04:42:00+00:00,0.6401145,0.60873055,0.40843877,0,1,0.0012435563,2459.155,0.01,2462.215,0.01,0
11104,2021-04-15 04:38:00+00:00,2021-04-15 04:43:00+00:00,0.5205231,0.5727021,0.15453486,0,0,-0.0002946876,2460.595,0.01,2459.87,0.38,0
11105,2021-04-15 04:39:00+00:00,2021-04-15 04:44:00+00:00,0.51427186,0.64078444,0.017326862,0,1,0.0021386517,2459.2,0.5,2464.465,0.53,0
11106,2021-04-15 04:40:00+00:00,2021-04-15 04:45:00+00:00,0.435777,0.38291562,0.116404295,0,1,0.0018049319,2460.475,0.39,2464.92,0.3,0
11107,2021-04-15 04:41:00+00:00,2021-04-15 04:46:00+00:00,0.49061662,0.45421088,0.075337335,0,1,0.0010828217,2459.83,0.34,2462.495,0.01,0
11108,2021-04-15 04:42:00+00:00,2021-04-15 04:47:00+00:00,0.37765944,0.44438472,0.01872696,0,0,-0.0006683209,2462.215,0.01,2460.57,0.3,0
11109,2021-04-15 04:43:00+00:00,2021-04-15 04:48:00+00:00,0.49304688,0.5156904,-0.21510658,0,1,0.00037596544,2459.87,0.38,2460.795,0.25,0
11110,2021-04-15 04:44:00+00:00,2021-04-15 04:49:00+00:00,0.48594472,0.4234114,-0.042404145,0,0,-0.0022382825,2464.465,0.53,2458.955,0.01,0
11111,2021-04-15 04:45:00+00:00,2021-04-15 04:50:00+00:00,0.49556038,0.4390608,-0.022502422,0,0,-0.002189078,2464.92,0.3,2459.53,0.24,0
11112,2021-04-15 04:46:00+00:00,2021-04-15 04:51:00+00:00,0.536589,0.46046886,-0.1870372,0,0,-0.0015606112,2462.495,0.01,2458.655,0.01,0
11113,2021-04-15 04:47:00+00:00,2021-04-15 04:52:00+00:00,0.61248654,0.506479,-0.37621927,0,0,-0.0011162179,2460.57,0.3,2457.825,0.09,0
11114,2021-04-15 04:48:00+00:00,2021-04-15 04:53:00+00:00,0.5997186,0.47203273,0.077871956,0,0,-0.0020339307,2460.795,0.25,2455.795,0.41,0
11115,2021-04-15 04:49:00+00:00,2021-04-15 04:54:00+00:00,0.66355807,0.50571495,0.36371213,1,0,-0.0026632096,2458.955,0.01,2452.415,0.27,0
11116,2021-04-15 04:50:00+00:00,2021-04-15 04:55:00+00:00,0.46723104,0.4914519,0.28601468,1,0,-0.0032416391,2459.53,0.24,2451.57,0.34,0
11117,2021-04-15 04:51:00+00:00,2021-04-15 04:56:00+00:00,0.4720457,0.4514086,-0.024328202,0,0,-0.0024779981,2458.655,0.01,2452.57,0.16,0
11118,2021-04-15 04:52:00+00:00,2021-04-15 04:57:00+00:00,0.57005316,0.54945433,-0.12058297,0,0,-0.00072040834,2457.825,0.09,2456.055,0.35,0
11119,2021-04-15 04:53:00+00:00,2021-04-15 04:58:00+00:00,0.50207275,0.65443283,0.16037515,0,1,0.00042136334,2455.795,0.41,2456.83,0.26,0
11120,2021-04-15 04:54:00+00:00,2021-04-15 04:59:00+00:00,0.515967,0.5882456,-0.06963146,0,0,-9.37895e-05,2452.415,0.27,2452.185,0.23,0
11121,2021-04-15 04:55:00+00:00,2021-04-15 05:00:00+00:00,0.554813,0.58695763,0.23726657,0,1,0.00047713134,2451.57,0.34,2452.74,0.12,0
11122,2021-04-15 04:56:00+00:00,2021-04-15 05:01:00+00:00,0.66526103,0.5648416,0.073314175,0,0,-0.000872935,2452.57,0.16,2450.43,0.22,0
11123,2021-04-15 04:57:00+00:00,2021-04-15 05:02:00+00:00,0.59639686,0.49676362,0.05496247,0,0,-0.0005498131,2456.055,0.35,2454.705,0.01,0
11124,2021-04-15 04:58:00+00:00,2021-04-15 05:03:00+00:00,0.5909789,0.5816447,0.06361878,0,0,-0.00074717647,2456.83,0.26,2454.995,0.01,0
11125,2021-04-15 04:59:00+00:00,2021-04-15 05:04:00+00:00,0.62103206,0.6022967,0.086734205,0,1,0.0012145049,2452.185,0.23,2455.165,0.01,0
11126,2021-04-15 05:00:00+00:00,2021-04-15 05:05:00+00:00,0.6178786,0.5554817,-0.052461073,0,1,0.001533841,2452.74,0.12,2456.505,0.01,0
11127,2021-04-15 05:01:00+00:00,2021-04-15 05:06:00+00:00,0.58960927,0.6038156,0.12841348,0,1,0.002085213,2450.43,0.22,2455.545,0.31,0
11128,2021-04-15 05:02:00+00:00,2021-04-15 05:07:00+00:00,0.68459225,0.53883237,-0.14147528,0,0,-0.00052973547,2454.705,0.01,2453.405,0.01,0
11129,2021-04-15 05:03:00+00:00,2021-04-15 05:08:00+00:00,0.5320776,0.6550658,0.4449674,0,0,-5.2954667e-05,2454.995,0.01,2454.865,0.01,0
11130,2021-04-15 05:04:00+00:00,2021-04-15 05:09:00+00:00,0.69179016,0.5931612,-0.14077505,0,0,-0.00049296004,2455.165,0.01,2453.955,0.01,0
11131,2021-04-15 05:05:00+00:00,2021-04-15 05:10:00+00:00,0.5826696,0.3666783,-0.14670292,0,0,-0.00052527426,2456.505,0.01,2455.215,0.01,0
11132,2021-04-15 05:06:00+00:00,2021-04-15 05:11:00+00:00,0.58197933,0.53896004,0.2657752,0,0,-0.00048473492,2455.545,0.31,2454.355,0.01,0
11133,2021-04-15 05:07:00+00:00,2021-04-15 05:12:00+00:00,0.58672786,0.49947307,-0.40976942,0,1,0.0006600889,2453.405,0.01,2455.025,0.01,0
11134,2021-04-15 05:08:00+00:00,2021-04-15 05:13:00+00:00,0.74777794,0.450033,-0.019976556,0,1,0.00030139682,2454.865,0.01,2455.605,0.01,0
11135,2021-04-15 05:09:00+00:00,2021-04-15 05:14:00+00:00,0.61663795,0.56773174,-0.04906957,0,1,0.000672158,2453.955,0.01,2455.605,0.01,0
11136,2021-04-15 05:10:00+00:00,2021-04-15 05:15:00+00:00,0.565995,0.66483927,0.17271665,0,1,0.00058633473,2455.215,0.01,2456.655,0.01,0
11137,2021-04-15 05:11:00+00:00,2021-04-15 05:16:00+00:00,0.68388027,0.7632552,0.21695338,0,1,0.00072905,2454.355,0.01,2456.145,0.01,1
11138,2021-04-15 05:12:00+00:00,2021-04-15 05:17:00+00:00,0.603352,0.6272054,-0.1387702,0,0,-0.0010881572,2455.025,0.01,2452.355,0.01,0
11139,2021-04-15 05:13:00+00:00,2021-04-15 05:18:00+00:00,0.5026361,0.51146257,0.008010253,0,0,-0.0020831218,2455.605,0.01,2450.495,0.33,0
11140,2021-04-15 05:14:00+00:00,2021-04-15 05:19:00+00:00,0.49210963,0.60307795,-0.23613986,0,0,-0.0020341533,2455.605,0.01,2450.615,0.01,0
11141,2021-04-15 05:15:00+00:00,2021-04-15 05:20:00+00:00,0.47526005,0.60742617,-0.13736466,1,0,-0.0026514214,2456.655,0.01,2450.15,0.18,0
11142,2021-04-15 05:16:00+00:00,2021-04-15 05:21:00+00:00,0.48561102,0.4276449,-0.07659976,1,0,-0.0032297755,2456.145,0.01,2448.225,0.01,0
11143,2021-04-15 05:17:00+00:00,2021-04-15 05:22:00+00:00,0.43018696,0.5229961,0.18390001,0,0,-0.0006587676,2452.355,0.01,2450.74,0.3,0
11144,2021-04-15 05:18:00+00:00,2021-04-15 05:23:00+00:00,0.529062,0.62335604,-0.113475874,0,1,0.0005058922,2450.495,0.33,2451.735,0.01,0
11145,2021-04-15 05:19:00+00:00,2021-04-15 05:24:00+00:00,0.6565576,0.5236094,-0.08584665,0,1,0.00042837212,2450.615,0.01,2451.665,0.01,0
11146,2021-04-15 05:20:00+00:00,2021-04-15 05:25:00+00:00,0.5515466,0.63804615,-0.017219253,0,0,-0.00021633669,2450.15,0.18,2449.62,0.26,0
11147,2021-04-15 05:21:00+00:00,2021-04-15 05:26:00+00:00,0.5801965,0.5198548,0.2224358,0,0,-8.986506e-05,2448.225,0.01,2448.005,0.01,0
11148,2021-04-15 05:22:00+00:00,2021-04-15 05:27:00+00:00,0.637761,0.5260658,-0.26945823,0,1,7.140445e-05,2450.74,0.3,2450.915,0.01,0
11149,2021-04-15 05:23:00+00:00,2021-04-15 05:28:00+00:00,0.5085751,0.49356934,0.10801193,0,0,-0.00062424265,2451.735,0.01,2450.205,0.25,0
11150,2021-04-15 05:24:00+00:00,2021-04-15 05:29:00+00:00,0.5579265,0.517445,0.2061943,0,0,-0.00044469468,2451.665,0.01,2450.575,0.61,0
11151,2021-04-15 05:25:00+00:00,2021-04-15 05:30:00+00:00,0.53612494,0.44354627,0.22865015,0,0,-0.00012247548,2449.62,0.26,2449.32,0.04,0
11152,2021-04-15 05:26:00+00:00,2021-04-15 05:31:00+00:00,0.50383264,0.45446303,-0.09090693,0,1,0.0007921682,2448.005,0.01,2449.945,0.47,0
11153,2021-04-15 05:27:00+00:00,2021-04-15 05:32:00+00:00,0.5676178,0.2971283,-0.11993607,0,1,0.0010398868,2450.915,0.01,2453.465,0.01,0
11154,2021-04-15 05:28:00+00:00,2021-04-15 05:33:00+00:00,0.41160336,0.541256,0.011456236,0,1,0.00035908914,2450.205,0.25,2451.085,0.17,0
11155,2021-04-15 05:29:00+00:00,2021-04-15 05:34:00+00:00,0.45044023,0.37371263,0.19583124,0,1,0.00014689351,2450.575,0.61,2450.935,0.41,0
11156,2021-04-15 05:30:00+00:00,2021-04-15 05:35:00+00:00,0.5237396,0.53181136,-0.11144163,0,1,4.2868123e-05,2449.32,0.04,2449.425,0.25,0
11157,2021-04-15 05:31:00+00:00,2021-04-15 05:36:00+00:00,0.55369145,0.43414524,0.34268367,0,1,0.0010117557,2449.945,0.47,2452.425,0.55,0
11158,2021-04-15 05:32:00+00:00,2021-04-15 05:37:00+00:00,0.53516823,0.6175486,0.1834997,0,1,0.0006234135,2453.465,0.01,2454.995,0.01,0
11159,2021-04-15 05:33:00+00:00,2021-04-15 05:38:00+00:00,0.5598637,0.49808547,0.02893132,0,1,0.0013719199,2451.085,0.17,2454.45,0.02,0
11160,2021-04-15 05:34:00+00:00,2021-04-15 05:39:00+00:00,0.37323233,0.44802105,0.4221599,0,1,0.0019157992,2450.935,0.41,2455.635,0.01,0
11161,2021-04-15 05:35:00+00:00,2021-04-15 05:40:00+00:00,0.53015697,0.51545167,0.026271373,1,1,0.0038994267,2449.425,0.25,2458.995,0.01,0
11162,2021-04-15 05:36:00+00:00,2021-04-15 05:41:00+00:00,0.4930605,0.43078193,-0.032594964,1,1,0.002675399,2452.425,0.55,2458.995,0.01,0
11163,2021-04-15 05:37:00+00:00,2021-04-15 05:42:00+00:00,0.39688608,0.4561398,-0.13188069,1,1,0.0031396754,2454.995,0.01,2462.715,0.01,0
11164,2021-04-15 05:38:00+00:00,2021-04-15 05:43:00+00:00,0.55247,0.42332372,-0.003976658,0,1,0.0021997015,2454.45,0.02,2459.855,0.01,0
11165,2021-04-15 05:39:00+00:00,2021-04-15 05:44:00+00:00,0.37566498,0.39618647,0.31698245,1,1,0.0029886453,2455.635,0.01,2462.985,0.01,0
11166,2021-04-15 05:40:00+00:00,2021-04-15 05:45:00+00:00,0.39036956,0.43197206,0.1919429,0,1,0.0012923757,2458.995,0.01,2462.175,0.01,0
11167,2021-04-15 05:41:00+00:00,2021-04-15 05:46:00+00:00,0.4236183,0.60461235,-0.06447117,0,0,-5.693545e-05,2458.995,0.01,2458.855,0.01,0
11168,2021-04-15 05:42:00+00:00,2021-04-15 05:47:00+00:00,0.541819,0.58358085,-0.20285782,0,0,-0.0006011434,2462.715,0.01,2461.235,0.29,0
11169,2021-04-15 05:43:00+00:00,2021-04-15 05:48:00+00:00,0.3533438,0.7700241,0.51096255,0,1,0.000162598,2459.855,0.01,2460.255,0.01,0
11170,2021-04-15 05:44:00+00:00,2021-04-15 05:49:00+00:00,0.4797677,0.57923704,-0.338009,0,0,-0.0008164161,2462.985,0.01,2460.975,0.01,0
11171,2021-04-15 05:45:00+00:00,2021-04-15 05:50:00+00:00,0.48343173,0.47717267,0.22498758,0,1,0.0005197305,2462.175,0.01,2463.455,0.01,0
11172,2021-04-15 05:46:00+00:00,2021-04-15 05:51:00+00:00,0.32352945,0.53972846,-0.1775734,0,1,0.001643723,2458.855,0.01,2462.9,0.32,0
11173,2021-04-15 05:47:00+00:00,2021-04-15 05:52:00+00:00,0.49324685,0.38637954,-0.039030045,0,1,0.0019118447,2461.235,0.29,2465.945,0.01,0
11174,2021-04-15 05:48:00+00:00,2021-04-15 05:53:00+00:00,0.37988278,0.33368978,0.1955818,1,1,0.0038094125,2460.255,0.01,2469.645,0.01,0
11175,2021-04-15 05:49:00+00:00,2021-04-15 05:54:00+00:00,0.35238254,0.37109545,0.13047168,1,1,0.004382949,2460.975,0.01,2471.785,0.01,0
11176,2021-04-15 05:50:00+00:00,2021-04-15 05:55:00+00:00,0.44926462,0.5107322,-0.2260505,1,1,0.0034566354,2463.455,0.01,2471.985,0.31,0
11177,2021-04-15 05:51:00+00:00,2021-04-15 05:56:00+00:00,0.39688325,0.5504337,0.46127483,1,1,0.0037709475,2462.9,0.32,2472.205,0.01,0
11178,2021-04-15 05:52:00+00:00,2021-04-15 05:57:00+00:00,0.4546465,0.5494028,-0.0989037,1,1,0.0036026665,2465.945,0.01,2474.845,0.01,0
11179,2021-04-15 05:53:00+00:00,2021-04-15 05:58:00+00:00,0.5349741,0.5470897,0.10509828,0,1,0.00021458272,2469.645,0.01,2470.175,0.01,0
11180,2021-04-15 05:54:00+00:00,2021-04-15 05:59:00+00:00,0.48257273,0.5039256,0.30432048,0,0,-0.0013197555,2471.785,0.01,2468.525,0.03,0
11181,2021-04-15 05:55:00+00:00,2021-04-15 06:00:00+00:00,0.61616635,0.50534195,-0.038593084,0,0,-0.0014492786,2471.985,0.31,2468.405,0.01,0
11182,2021-04-15 05:56:00+00:00,2021-04-15 06:01:00+00:00,0.5619305,0.48448485,0.027088732,0,0,-0.0008072977,2472.205,0.01,2470.21,0.3,0
11183,2021-04-15 05:57:00+00:00,2021-04-15 06:02:00+00:00,0.46799803,0.56597406,0.045082033,0,0,-0.00096618367,2474.845,0.01,2472.455,0.27,0
11184,2021-04-15 05:58:00+00:00,2021-04-15 06:03:00+00:00,0.38887608,0.4699154,-0.10827409,0,1,0.0015412126,2470.175,0.01,2473.985,0.01,0
11185,2021-04-15 05:59:00+00:00,2021-04-15 06:04:00+00:00,0.60760957,0.5546801,-0.047064494,1,1,0.0032234478,2468.525,0.03,2476.495,0.01,0
11186,2021-04-15 06:00:00+00:00,2021-04-15 06:05:00+00:00,0.54165506,0.5125554,-0.3376131,1,1,0.002811627,2468.405,0.01,2475.355,0.01,0
11187,2021-04-15 06:01:00+00:00,2021-04-15 06:06:00+00:00,0.42822453,0.60024184,-0.29129103,0,1,0.0022705065,2470.21,0.3,2475.825,0.31,0
11188,2021-04-15 06:02:00+00:00,2021-04-15 06:07:00+00:00,0.49377283,0.36538392,-0.061636418,0,0,-0.00043488506,2472.455,0.27,2471.38,0.36,0
11189,2021-04-15 06:03:00+00:00,2021-04-15 06:08:00+00:00,0.3920555,0.42468172,-0.013829678,0,0,-0.0016869619,2473.985,0.01,2469.815,0.01,0
11190,2021-04-15 06:04:00+00:00,2021-04-15 06:09:00+00:00,0.4709545,0.42516124,-0.0028831363,1,0,-0.0042448216,2476.495,0.01,2466.005,0.01,0
11191,2021-04-15 06:05:00+00:00,2021-04-15 06:10:00+00:00,0.47604248,0.41415256,0.06464425,1,0,-0.003413411,2475.355,0.01,2466.92,0.1,0
11192,2021-04-15 06:06:00+00:00,2021-04-15 06:11:00+00:00,0.6340147,0.4524794,0.13457265,1,0,-0.0029528677,2475.825,0.31,2468.525,0.01,0
11193,2021-04-15 06:07:00+00:00,2021-04-15 06:12:00+00:00,0.47158736,0.47084022,0.17149648,0,0,-0.00048365246,2471.38,0.36,2470.185,0.35,0
11194,2021-04-15 06:08:00+00:00,2021-04-15 06:13:00+00:00,0.50992984,0.54771525,-0.3407023,0,1,0.0006354732,2469.815,0.01,2471.385,0.01,0
11195,2021-04-15 06:09:00+00:00,2021-04-15 06:14:00+00:00,0.41145566,0.4230686,0.24268892,0,1,0.0023370837,2466.005,0.01,2471.775,0.39,0
11196,2021-04-15 06:10:00+00:00,2021-04-15 06:15:00+00:00,0.4363404,0.3990574,-0.11574717,1,1,0.0031467471,2466.92,0.1,2474.695,0.01,0
11197,2021-04-15 06:11:00+00:00,2021-04-15 06:16:00+00:00,0.5236704,0.49790928,-0.1553283,1,1,0.0029488285,2468.525,0.01,2475.815,0.35,0
11198,2021-04-15 06:12:00+00:00,2021-04-15 06:17:00+00:00,0.5311472,0.41395456,0.14675717,1,1,0.0031082914,2470.185,0.35,2477.875,0.45,0
11199,2021-04-15 06:13:00+00:00,2021-04-15 06:18:00+00:00,0.45962557,0.4395621,0.0020293966,0,1,0.0018838069,2471.385,0.01,2476.045,0.01,0
11200,2021-04-15 06:14:00+00:00,2021-04-15 06:19:00+00:00,0.42612535,0.5462762,0.11204179,0,1,0.00061071053,2471.775,0.39,2473.285,0.01,0
11201,2021-04-15 06:15:00+00:00,2021-04-15 06:20:00+00:00,0.5059482,0.387808,-0.36702073,0,1,4.242857e-05,2474.695,0.01,2474.8,0.38,0
11202,2021-04-15 06:16:00+00:00,2021-04-15 06:21:00+00:00,0.37047777,0.58673793,0.22366738,0,1,0.000674298,2475.815,0.35,2477.485,0.01,0
11203,2021-04-15 06:17:00+00:00,2021-04-15 06:22:00+00:00,0.3271904,0.37692422,-0.03938386,0,1,0.00021387008,2477.875,0.45,2478.405,0.33,0
11204,2021-04-15 06:18:00+00:00,2021-04-15 06:23:00+00:00,0.4404665,0.37741092,0.19695073,0,0,-0.00012924672,2476.045,0.01,2475.725,0.01,0
11205,2021-04-15 06:19:00+00:00,2021-04-15 06:24:00+00:00,0.5667047,0.32664394,0.017223507,0,0,-0.0002951976,2473.285,0.01,2472.555,0.01,0
11206,2021-04-15 06:20:00+00:00,2021-04-15 06:25:00+00:00,0.63671595,0.53813064,0.043170206,0,0,-0.00045872811,2474.8,0.38,2473.665,0.01,0
11207,2021-04-15 06:21:00+00:00,2021-04-15 06:26:00+00:00,0.5101503,0.34761533,-0.25471377,0,0,-0.002210325,2477.485,0.01,2472.015,0.01,0
11208,2021-04-15 06:22:00+00:00,2021-04-15 06:27:00+00:00,0.43264604,0.35685512,-0.28394586,0,0,-0.0015020929,2478.405,0.33,2474.685,0.21,0
11209,2021-04-15 06:23:00+00:00,2021-04-15 06:28:00+00:00,0.5652185,0.44417822,0.17695218,0,0,-0.0016048577,2475.725,0.01,2471.755,0.01,0
11210,2021-04-15 06:24:00+00:00,2021-04-15 06:29:00+00:00,0.3025811,0.48258215,0.06419701,0,0,-0.0021539386,2472.555,0.01,2467.235,0.27,0
11211,2021-04-15 06:25:00+00:00,2021-04-15 06:30:00+00:00,0.46987286,0.5525232,-0.24985892,0,0,-0.0016811062,2473.665,0.01,2469.51,0.3,0
11212,2021-04-15 06:26:00+00:00,2021-04-15 06:31:00+00:00,0.5322224,0.37875035,-0.108278245,0,0,-0.0012872281,2472.015,0.01,2468.835,0.11,0
11213,2021-04-15 06:27:00+00:00,2021-04-15 06:32:00+00:00,0.50389904,0.5164667,-0.27932653,1,0,-0.0032987834,2474.685,0.21,2466.535,0.39,0
11214,2021-04-15 06:28:00+00:00,2021-04-15 06:33:00+00:00,0.45786685,0.5361132,-0.12249078,0,0,-0.0014210528,2471.755,0.01,2468.245,0.29,0
11215,2021-04-15 06:29:00+00:00,2021-04-15 06:34:00+00:00,0.5478066,0.4723547,0.10850979,0,1,0.0009500053,2467.235,0.27,2469.58,0.28,0
11216,2021-04-15 06:30:00+00:00,2021-04-15 06:35:00+00:00,0.5525475,0.51611054,0.0010358542,0,0,-3.0370858e-05,2469.51,0.3,2469.435,0.01,0
11217,2021-04-15 06:31:00+00:00,2021-04-15 06:36:00+00:00,0.5871027,0.50658756,0.22824189,0,0,-0.0015038633,2468.835,0.11,2465.125,0.17,0
11218,2021-04-15 06:32:00+00:00,2021-04-15 06:37:00+00:00,0.41962594,0.49375087,0.02131188,0,1,0.0006970915,2466.535,0.39,2468.255,0.01,0
11219,2021-04-15 06:33:00+00:00,2021-04-15 06:38:00+00:00,0.58747965,0.50826925,-0.08499996,0,0,-0.0008390044,2468.245,0.29,2466.175,0.19,0
11220,2021-04-15 06:34:00+00:00,2021-04-15 06:39:00+00:00,0.47227964,0.34981057,0.14040458,0,0,-0.00059542013,2469.58,0.28,2468.11,0.2,0
11221,2021-04-15 06:35:00+00:00,2021-04-15 06:40:00+00:00,0.47777468,0.4277716,0.004963398,0,1,0.00057486503,2469.435,0.01,2470.855,0.01,0
11222,2021-04-15 06:36:00+00:00,2021-04-15 06:41:00+00:00,0.519734,0.46300945,0.3236815,0,1,0.0015220904,2465.125,0.17,2468.88,0.52,0
11223,2021-04-15 06:37:00+00:00,2021-04-15 06:42:00+00:00,0.56731737,0.59290045,-0.31336138,0,1,0.00071887305,2468.255,0.01,2470.03,0.16,0
11224,2021-04-15 06:38:00+00:00,2021-04-15 06:43:00+00:00,0.6718043,0.5466008,-0.06763169,0,1,0.0014910771,2466.175,0.19,2469.855,0.01,0
11225,2021-04-15 06:39:00+00:00,2021-04-15 06:44:00+00:00,0.6129583,0.5688073,-0.01830715,0,1,0.0009780031,2468.11,0.2,2470.525,0.01,0
11226,2021-04-15 06:40:00+00:00,2021-04-15 06:45:00+00:00,0.4935355,0.53139347,0.27412474,0,1,0.00010117443,2470.855,0.01,2471.105,0.01,0
11227,2021-04-15 06:41:00+00:00,2021-04-15 06:46:00+00:00,0.57190853,0.54864645,-0.39219022,0,0,-0.0006989416,2468.88,0.52,2467.155,0.01,0
11228,2021-04-15 06:42:00+00:00,2021-04-15 06:47:00+00:00,0.5031546,0.41180524,0.025983825,0,1,0.0007952206,2470.03,0.16,2471.995,0.01,0
11229,2021-04-15 06:43:00+00:00,2021-04-15 06:48:00+00:00,0.5350025,0.49627197,0.08877477,0,1,0.0009287729,2469.855,0.01,2472.15,0.16,0
11230,2021-04-15 06:44:00+00:00,2021-04-15 06:49:00+00:00,0.3455684,0.6162704,0.20195651,0,0,-0.00035626304,2470.525,0.01,2469.645,0.01,0
11231,2021-04-15 06:45:00+00:00,2021-04-15 06:50:00+00:00,0.37981182,0.5420181,-0.23800486,0,0,-0.0025324367,2471.105,0.01,2464.855,0.01,0
11232,2021-04-15 06:46:00+00:00,2021-04-15 06:51:00+00:00,0.4347538,0.42354223,0.20326571,0,0,-0.0005777552,2467.155,0.01,2465.73,0.62,0
11233,2021-04-15 06:47:00+00:00,2021-04-15 06:52:00+00:00,0.5610356,0.67997366,-0.17460062,1,0,-0.0040758597,2471.995,0.01,2461.94,0.14,0
11234,2021-04-15 06:48:00+00:00,2021-04-15 06:53:00+00:00,0.5401018,0.49214062,0.075762376,1,0,-0.004835408,2472.15,0.16,2460.225,0.01,0
11235,2021-04-15 06:49:00+00:00,2021-04-15 06:54:00+00:00,0.56636894,0.5319006,-0.16297814,1,0,-0.0035554061,2469.645,0.01,2460.88,0.2,0
