entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7627,2021-04-12 18:41:00+00:00,2021-04-12 18:46:00+00:00,0.63550246,0.497855,0.039673537,0,1,0.0010410391,2131.375,0.13,2133.595,0.01,0
7628,2021-04-12 18:42:00+00:00,2021-04-12 18:47:00+00:00,0.53133404,0.35973746,-0.32700145,0,1,0.0019128757,2130.875,0.21,2134.955,0.01,0
7629,2021-04-12 18:43:00+00:00,2021-04-12 18:48:00+00:00,0.40666842,0.49206305,0.20933479,0,1,0.0020544592,2132.19,0.12,2136.575,0.01,0
7630,2021-04-12 18:44:00+00:00,2021-04-12 18:49:00+00:00,0.4481183,0.34335753,-0.46840775,0,1,0.0010098444,2132.915,0.01,2135.07,0.14,0
7631,2021-04-12 18:45:00+00:00,2021-04-12 18:50:00+00:00,0.64029616,0.6529437,-0.02043213,0,1,0.00029042328,2134.505,0.01,2135.125,0.21,1
7632,2021-04-12 18:46:00+00:00,2021-04-12 18:51:00+00:00,0.5956567,0.6039046,0.1916098,0,1,0.0008198757,2133.595,0.01,2135.345,0.01,0
7633,2021-04-12 18:47:00+00:00,2021-04-12 18:52:00+00:00,0.55554146,0.60405016,-0.03161204,0,1,0.00026929026,2134.955,0.01,2135.53,0.22,0
7634,2021-04-12 18:48:00+00:00,2021-04-12 18:53:00+00:00,0.5284618,0.7386124,0.3408453,0,0,-0.0014215077,2136.575,0.01,2133.54,0.2,1
7635,2021-04-12 18:49:00+00:00,2021-04-12 18:54:00+00:00,0.5284691,0.55388045,0.08977778,0,0,-0.0008692016,2135.07,0.14,2133.215,0.01,0
7636,2021-04-12 18:50:00+00:00,2021-04-12 18:55:00+00:00,0.32511413,0.5655868,0.28800467,0,0,-0.0016077551,2135.125,0.21,2131.695,0.01,0
7637,2021-04-12 18:51:00+00:00,2021-04-12 18:56:00+00:00,0.5213647,0.406307,0.14781186,0,0,-0.0013590174,2135.345,0.01,2132.445,0.01,0
7638,2021-04-12 18:52:00+00:00,2021-04-12 18:57:00+00:00,0.502325,0.5494826,0.27840352,0,0,-0.0008854181,2135.53,0.22,2133.64,0.16,0
7639,2021-04-12 18:53:00+00:00,2021-04-12 18:58:00+00:00,0.65398395,0.41014445,0.15808782,0,0,-0.00020390729,2133.54,0.2,2133.105,0.01,0
7640,2021-04-12 18:54:00+00:00,2021-04-12 18:59:00+00:00,0.4123045,0.4227818,0.12292755,0,1,0.00022498718,2133.215,0.01,2133.695,0.01,0
7641,2021-04-12 18:55:00+00:00,2021-04-12 19:00:00+00:00,0.5054958,0.58593863,-0.21652111,1,1,0.0021883487,2131.695,0.01,2136.365,0.01,0
7642,2021-04-12 18:56:00+00:00,2021-04-12 19:01:00+00:00,0.65413153,0.54725534,-0.27093592,1,1,0.0024682928,2132.445,0.01,2137.715,0.01,0
7643,2021-04-12 18:57:00+00:00,2021-04-12 19:02:00+00:00,0.59711784,0.6714063,-0.032524288,0,1,0.0008737113,2133.64,0.16,2135.505,0.01,1
7644,2021-04-12 18:58:00+00:00,2021-04-12 19:03:00+00:00,0.58395916,0.6163693,-0.46738556,0,1,0.00074745686,2133.105,0.01,2134.7,0.34,0
7645,2021-04-12 18:59:00+00:00,2021-04-12 19:04:00+00:00,0.48795772,0.4777876,-0.23729877,0,0,-0.00014998582,2133.695,0.01,2133.375,0.21,0
7646,2021-04-12 19:00:00+00:00,2021-04-12 19:05:00+00:00,0.7133594,0.43942046,-0.3220799,0,0,-0.0003651728,2136.365,0.01,2135.585,0.01,0
7647,2021-04-12 19:01:00+00:00,2021-04-12 19:06:00+00:00,0.5438908,0.59843856,0.19979319,0,0,-0.001207625,2137.715,0.01,2135.135,0.01,0
7648,2021-04-12 19:02:00+00:00,2021-04-12 19:07:00+00:00,0.569752,0.4406801,0.028799728,0,1,0.00080042693,2135.505,0.01,2137.215,0.01,0
7649,2021-04-12 19:03:00+00:00,2021-04-12 19:08:00+00:00,0.5280111,0.43375534,-0.16824149,0,1,0.0014488024,2134.7,0.34,2137.795,0.23,0
7650,2021-04-12 19:04:00+00:00,2021-04-12 19:09:00+00:00,0.55380076,0.5481486,0.054843307,0,1,0.0016907244,2133.375,0.21,2136.985,0.01,0
7651,2021-04-12 19:05:00+00:00,2021-04-12 19:10:00+00:00,0.52959764,0.5500967,-0.1219729,0,1,0.001249462,2135.585,0.01,2138.255,0.01,0
7652,2021-04-12 19:06:00+00:00,2021-04-12 19:11:00+00:00,0.42919835,0.51739097,0.045801073,0,1,0.0007678065,2135.135,0.01,2136.775,0.15,0
7653,2021-04-12 19:07:00+00:00,2021-04-12 19:12:00+00:00,0.5021512,0.5916748,0.48833835,0,0,-0.0005850444,2137.215,0.01,2135.965,0.01,0
7654,2021-04-12 19:08:00+00:00,2021-04-12 19:13:00+00:00,0.35489532,0.45109016,-0.011697695,0,0,-0.0008563888,2137.795,0.23,2135.965,0.01,0
7655,2021-04-12 19:09:00+00:00,2021-04-12 19:14:00+00:00,0.5521873,0.45530355,0.39936748,0,0,-0.0013064307,2136.985,0.01,2134.195,0.01,0
7656,2021-04-12 19:10:00+00:00,2021-04-12 19:15:00+00:00,0.38126668,0.4423025,0.16376396,1,0,-0.0018864927,2138.255,0.01,2134.225,0.01,0
7657,2021-04-12 19:11:00+00:00,2021-04-12 19:16:00+00:00,0.5162194,0.57914686,0.21538624,0,0,-0.0015174545,2136.775,0.15,2133.535,0.21,0
7658,2021-04-12 19:12:00+00:00,2021-04-12 19:17:00+00:00,0.4261948,0.42289907,-0.1623261,0,0,-0.000440179,2135.965,0.01,2135.025,0.01,0
7659,2021-04-12 19:13:00+00:00,2021-04-12 19:18:00+00:00,0.40946388,0.5352516,-0.45438054,0,1,0.0003323472,2135.965,0.01,2136.675,0.11,0
7660,2021-04-12 19:14:00+00:00,2021-04-12 19:19:00+00:00,0.4471394,0.6252531,-0.42244542,0,1,0.00048718447,2134.195,0.01,2135.235,0.01,0
7661,2021-04-12 19:15:00+00:00,2021-04-12 19:20:00+00:00,0.51839215,0.42744446,-0.24913639,0,1,0.00053869217,2134.225,0.01,2135.375,0.01,0
7662,2021-04-12 19:16:00+00:00,2021-04-12 19:21:00+00:00,0.51621896,0.54240596,-0.17351148,1,1,0.0018239443,2133.535,0.21,2137.43,0.1,0
7663,2021-04-12 19:17:00+00:00,2021-04-12 19:22:00+00:00,0.50654817,0.5221726,0.055362508,0,1,0.0013854405,2135.025,0.01,2137.985,0.01,0
7664,2021-04-12 19:18:00+00:00,2021-04-12 19:23:00+00:00,0.6159846,0.6979616,-0.034026742,0,1,0.0009963794,2136.675,0.11,2138.805,0.01,1
7665,2021-04-12 19:19:00+00:00,2021-04-12 19:24:00+00:00,0.42045733,0.6067035,0.0573723,1,1,0.0019510421,2135.235,0.01,2139.405,0.01,0
7666,2021-04-12 19:20:00+00:00,2021-04-12 19:25:00+00:00,0.6175348,0.6487067,0.024749652,0,1,0.0017732907,2135.375,0.01,2139.165,0.19,0
7667,2021-04-12 19:21:00+00:00,2021-04-12 19:26:00+00:00,0.60436046,0.64696074,0.2790761,1,1,0.001928028,2137.43,0.1,2141.555,0.01,0
7668,2021-04-12 19:22:00+00:00,2021-04-12 19:27:00+00:00,0.75817555,0.66275513,0.10394749,0,1,0.00064525934,2137.985,0.01,2139.365,0.01,1
7669,2021-04-12 19:23:00+00:00,2021-04-12 19:28:00+00:00,0.44930536,0.60613495,-0.06870863,0,1,0.0002617942,2138.805,0.01,2139.365,0.01,0
7670,2021-04-12 19:24:00+00:00,2021-04-12 19:29:00+00:00,0.6096789,0.5974999,0.07852573,0,1,0.00025237477,2139.405,0.01,2139.945,0.25,0
7671,2021-04-12 19:25:00+00:00,2021-04-12 19:30:00+00:00,0.5803006,0.61183876,0.5921,0,1,0.00030381072,2139.165,0.19,2139.815,0.01,0
7672,2021-04-12 19:26:00+00:00,2021-04-12 19:31:00+00:00,0.57690877,0.60269153,-0.09975591,0,0,-0.00131533,2141.555,0.01,2138.74,0.38,0
7673,2021-04-12 19:27:00+00:00,2021-04-12 19:32:00+00:00,0.61998314,0.63816416,-0.077974856,0,0,-0.0008440644,2139.365,0.01,2137.56,0.14,0
7674,2021-04-12 19:28:00+00:00,2021-04-12 19:33:00+00:00,0.5587663,0.5019417,0.02758643,0,0,-0.00060784165,2139.365,0.01,2138.065,0.01,0
7675,2021-04-12 19:29:00+00:00,2021-04-12 19:34:00+00:00,0.5580613,0.6248025,-0.37275308,0,0,-0.0012016871,2139.945,0.25,2137.375,0.01,0
7676,2021-04-12 19:30:00+00:00,2021-04-12 19:35:00+00:00,0.5153814,0.3215255,0.11268118,0,0,-0.0017446624,2139.815,0.01,2136.085,0.01,-1
7677,2021-04-12 19:31:00+00:00,2021-04-12 19:36:00+00:00,0.44978312,0.42800173,-0.11453849,0,0,-0.000984709,2138.74,0.38,2136.635,0.01,0
7678,2021-04-12 19:32:00+00:00,2021-04-12 19:37:00+00:00,0.51085323,0.5405331,0.013789244,0,0,-0.00028775263,2137.56,0.14,2136.945,0.01,0
7679,2021-04-12 19:33:00+00:00,2021-04-12 19:38:00+00:00,0.57718885,0.740656,-0.66585684,0,0,-0.00020113666,2138.065,0.01,2137.635,0.01,1
7680,2021-04-12 19:34:00+00:00,2021-04-12 19:39:00+00:00,0.46536225,0.5392693,-0.26381612,0,0,-0.00017312453,2137.375,0.01,2137.005,0.01,0
7681,2021-04-12 19:35:00+00:00,2021-04-12 19:40:00+00:00,0.40400702,0.4846591,0.057786137,0,1,0.00043060174,2136.085,0.01,2137.005,0.01,0
7682,2021-04-12 19:36:00+00:00,2021-04-12 19:41:00+00:00,0.44973615,0.40030625,0.0064477324,0,1,0.00046791616,2136.635,0.01,2137.635,0.25,0
7683,2021-04-12 19:37:00+00:00,2021-04-12 19:42:00+00:00,0.4461423,0.4355311,0.36890736,0,1,0.00013569854,2136.945,0.01,2137.235,0.01,0
7684,2021-04-12 19:38:00+00:00,2021-04-12 19:43:00+00:00,0.415324,0.3272334,-0.13254976,0,0,-0.00056854676,2137.635,0.01,2136.42,0.22,0
7685,2021-04-12 19:39:00+00:00,2021-04-12 19:44:00+00:00,0.50075704,0.5844375,-0.34560943,0,1,0.00072037516,2137.005,0.01,2138.545,0.01,0
7686,2021-04-12 19:40:00+00:00,2021-04-12 19:45:00+00:00,0.33502117,0.5410598,-0.41013741,0,1,0.0008209058,2137.005,0.01,2138.76,0.08,0
7687,2021-04-12 19:41:00+00:00,2021-04-12 19:46:00+00:00,0.39384618,0.5168384,-0.22403574,0,0,-0.00066918746,2137.635,0.25,2136.205,0.01,0
7688,2021-04-12 19:42:00+00:00,2021-04-12 19:47:00+00:00,0.45679212,0.5998965,-0.4495734,0,1,0.00021988613,2137.235,0.01,2137.705,0.17,0
7689,2021-04-12 19:43:00+00:00,2021-04-12 19:48:00+00:00,0.53286743,0.47963127,0.28722325,0,1,0.0011180686,2136.42,0.22,2138.81,0.22,0
7690,2021-04-12 19:44:00+00:00,2021-04-12 19:49:00+00:00,0.5693545,0.5573817,-0.10180244,0,0,-0.0009122509,2138.545,0.01,2136.595,0.11,0
7691,2021-04-12 19:45:00+00:00,2021-04-12 19:50:00+00:00,0.6387625,0.45398736,-0.33501053,0,0,-0.00021743933,2138.76,0.08,2138.295,0.25,0
7692,2021-04-12 19:46:00+00:00,2021-04-12 19:51:00+00:00,0.45567933,0.55493456,0.1537051,0,1,0.00088669395,2136.205,0.01,2138.1,0.36,0
7693,2021-04-12 19:47:00+00:00,2021-04-12 19:52:00+00:00,0.5496354,0.60166615,-0.279121,0,1,0.0008440072,2137.705,0.17,2139.51,0.42,0
7694,2021-04-12 19:48:00+00:00,2021-04-12 19:53:00+00:00,0.60936356,0.55497175,-0.42509523,0,1,0.0008996284,2138.81,0.22,2140.735,0.01,0
7695,2021-04-12 19:49:00+00:00,2021-04-12 19:54:00+00:00,0.5419359,0.47869962,-0.38829184,1,1,0.0019287807,2136.595,0.11,2140.72,0.06,0
7696,2021-04-12 19:50:00+00:00,2021-04-12 19:55:00+00:00,0.6476584,0.53355783,0.10845168,0,1,0.00077601825,2138.295,0.25,2139.955,0.01,0
7697,2021-04-12 19:51:00+00:00,2021-04-12 19:56:00+00:00,0.6199562,0.54883516,-0.40452492,0,1,0.0008975906,2138.1,0.36,2140.02,0.24,0
7698,2021-04-12 19:52:00+00:00,2021-04-12 19:57:00+00:00,0.5814476,0.48103952,-0.037793443,0,1,0.00010048525,2139.51,0.42,2139.725,0.01,0
7699,2021-04-12 19:53:00+00:00,2021-04-12 19:58:00+00:00,0.63035274,0.6459281,-0.29691926,0,0,-0.00042284137,2140.735,0.01,2139.83,0.46,0
7700,2021-04-12 19:54:00+00:00,2021-04-12 19:59:00+00:00,0.6003288,0.5852664,-0.2942529,0,1,0.00032460442,2140.72,0.06,2141.415,0.25,0
7701,2021-04-12 19:55:00+00:00,2021-04-12 20:00:00+00:00,0.47453824,0.469495,0.38650358,0,1,2.3364704e-05,2139.955,0.01,2140.005,0.01,0
7702,2021-04-12 19:56:00+00:00,2021-04-12 20:01:00+00:00,0.5030389,0.5727495,0.4769582,0,0,-7.0093047e-06,2140.02,0.24,2140.005,0.01,0
7703,2021-04-12 19:57:00+00:00,2021-04-12 20:02:00+00:00,0.478345,0.5139189,0.26841113,0,1,0.0014454025,2139.725,0.01,2142.82,0.18,0
7704,2021-04-12 19:58:00+00:00,2021-04-12 20:03:00+00:00,0.58846694,0.55736566,-0.29977712,0,1,0.0007007447,2139.83,0.46,2141.33,0.24,0
7705,2021-04-12 19:59:00+00:00,2021-04-12 20:04:00+00:00,0.48145467,0.5957687,0.2116707,0,0,-0.0011260578,2141.415,0.25,2139.005,0.01,0
7706,2021-04-12 20:00:00+00:00,2021-04-12 20:05:00+00:00,0.6288721,0.56495076,0.36089408,0,0,-0.0009396915,2140.005,0.01,2137.995,0.01,0
7707,2021-04-12 20:01:00+00:00,2021-04-12 20:06:00+00:00,0.5853047,0.58017474,-0.15970725,0,0,-0.0010613082,2140.005,0.01,2137.735,0.01,0
7708,2021-04-12 20:02:00+00:00,2021-04-12 20:07:00+00:00,0.81881315,0.6532621,-0.14987066,1,0,-0.002296341,2142.82,0.18,2137.905,0.01,1
7709,2021-04-12 20:03:00+00:00,2021-04-12 20:08:00+00:00,0.45932376,0.3575241,0.1371558,1,0,-0.00219965,2141.33,0.24,2136.625,0.01,0
7710,2021-04-12 20:04:00+00:00,2021-04-12 20:09:00+00:00,0.5246842,0.47778082,-0.5427778,0,0,-0.0012396618,2139.005,0.01,2136.355,0.01,0
7711,2021-04-12 20:05:00+00:00,2021-04-12 20:10:00+00:00,0.48321363,0.35471267,0.13383338,0,0,-0.0006971576,2137.995,0.01,2136.505,0.01,0
7712,2021-04-12 20:06:00+00:00,2021-04-12 20:11:00+00:00,0.65830815,0.51289207,-0.002998799,0,0,-0.00057554094,2137.735,0.01,2136.505,0.01,0
7713,2021-04-12 20:07:00+00:00,2021-04-12 20:12:00+00:00,0.5525003,0.60325223,-0.10478063,0,0,-0.00014033413,2137.905,0.01,2137.605,0.33,0
7714,2021-04-12 20:08:00+00:00,2021-04-12 20:13:00+00:00,0.48585555,0.50259316,-0.04749453,0,0,-4.914413e-05,2136.625,0.01,2136.52,0.04,0
7715,2021-04-12 20:09:00+00:00,2021-04-12 20:14:00+00:00,0.5684148,0.5328126,-0.36284596,0,1,0.0007673682,2136.355,0.01,2137.995,0.01,0
7716,2021-04-12 20:10:00+00:00,2021-04-12 20:15:00+00:00,0.51987565,0.40388557,-0.15239063,0,1,0.00041180284,2136.505,0.01,2137.385,0.01,0
7717,2021-04-12 20:11:00+00:00,2021-04-12 20:16:00+00:00,0.38557166,0.5061431,-0.07136372,1,1,0.0021343876,2136.505,0.01,2141.07,0.3,0
7718,2021-04-12 20:12:00+00:00,2021-04-12 20:17:00+00:00,0.62575823,0.6095962,-0.34455347,0,1,0.0015542706,2137.605,0.33,2140.93,0.16,0
7719,2021-04-12 20:13:00+00:00,2021-04-12 20:18:00+00:00,0.50775087,0.5820051,-0.22051065,1,1,0.002181077,2136.52,0.04,2141.185,0.01,0
7720,2021-04-12 20:14:00+00:00,2021-04-12 20:19:00+00:00,0.57961327,0.5772646,0.5186926,0,1,0.0011125733,2137.995,0.01,2140.375,0.01,0
7721,2021-04-12 20:15:00+00:00,2021-04-12 20:20:00+00:00,0.7023275,0.52872235,0.3932351,0,1,0.0009633304,2137.385,0.01,2139.445,0.01,0
7722,2021-04-12 20:16:00+00:00,2021-04-12 20:21:00+00:00,0.69368064,0.63897586,-0.21003938,0,1,0.00089867925,2141.07,0.3,2142.995,0.01,0
7723,2021-04-12 20:17:00+00:00,2021-04-12 20:22:00+00:00,0.43960148,0.51084447,-0.33121943,1,1,0.0017150722,2140.93,0.16,2144.605,0.01,0
7724,2021-04-12 20:18:00+00:00,2021-04-12 20:23:00+00:00,0.6285983,0.5449221,-0.26525918,0,1,0.0016519249,2141.185,0.01,2144.725,0.01,0
7725,2021-04-12 20:19:00+00:00,2021-04-12 20:24:00+00:00,0.60997725,0.56075186,-0.17656356,1,1,0.0024218736,2140.375,0.01,2145.565,0.01,0
7726,2021-04-12 20:20:00+00:00,2021-04-12 20:25:00+00:00,0.5515451,0.5122554,-0.13020776,1,1,0.0037183436,2139.445,0.01,2147.415,0.01,0
7727,2021-04-12 20:21:00+00:00,2021-04-12 20:26:00+00:00,0.51765084,0.7266956,-0.617882,1,1,0.0027959077,2142.995,0.01,2148.995,0.01,1
7728,2021-04-12 20:22:00+00:00,2021-04-12 20:27:00+00:00,0.41891396,0.5601174,-0.17189756,0,1,0.0016632582,2144.605,0.01,2148.175,0.01,0
7729,2021-04-12 20:23:00+00:00,2021-04-12 20:28:00+00:00,0.55819434,0.49830437,0.13411735,0,1,0.00159334,2144.725,0.01,2148.145,0.03,0
7730,2021-04-12 20:24:00+00:00,2021-04-12 20:29:00+00:00,0.6050107,0.4714667,-0.033302754,0,1,4.1946114e-05,2145.565,0.01,2145.655,0.19,0
7731,2021-04-12 20:25:00+00:00,2021-04-12 20:30:00+00:00,0.50970465,0.54246306,-0.2851804,0,0,-0.0015892179,2147.415,0.01,2144.005,0.01,0
7732,2021-04-12 20:26:00+00:00,2021-04-12 20:31:00+00:00,0.48524922,0.47332317,-0.22801088,1,0,-0.0022687472,2148.995,0.01,2144.125,0.55,0
7733,2021-04-12 20:27:00+00:00,2021-04-12 20:32:00+00:00,0.37681937,0.56187475,0.036977082,1,0,-0.0020410216,2148.175,0.01,2143.795,0.01,0
7734,2021-04-12 20:28:00+00:00,2021-04-12 20:33:00+00:00,0.44420326,0.5423345,0.1591078,1,0,-0.0019127793,2148.145,0.03,2144.04,0.08,0
7735,2021-04-12 20:29:00+00:00,2021-04-12 20:34:00+00:00,0.38718605,0.5782354,-0.19432892,0,0,-0.00024237961,2145.655,0.19,2145.135,0.01,0
7736,2021-04-12 20:30:00+00:00,2021-04-12 20:35:00+00:00,0.45794994,0.39516658,0.2712644,0,0,-0.0003732031,2144.005,0.01,2143.205,0.01,0
7737,2021-04-12 20:31:00+00:00,2021-04-12 20:36:00+00:00,0.38707504,0.38268036,0.086197376,0,1,0.00014923389,2144.125,0.55,2144.445,0.01,0
7738,2021-04-12 20:32:00+00:00,2021-04-12 20:37:00+00:00,0.52606934,0.5034773,-0.18548183,0,1,0.0009418106,2143.795,0.01,2145.815,0.05,0
7739,2021-04-12 20:33:00+00:00,2021-04-12 20:38:00+00:00,0.43720314,0.41027504,-0.2926103,0,1,0.001405236,2144.04,0.08,2147.055,0.01,0
7740,2021-04-12 20:34:00+00:00,2021-04-12 20:39:00+00:00,0.39730543,0.517234,0.04706736,0,1,0.0011833742,2145.135,0.01,2147.675,0.01,0
7741,2021-04-12 20:35:00+00:00,2021-04-12 20:40:00+00:00,0.29409286,0.54255426,0.10351193,1,1,0.002616482,2143.205,0.01,2148.82,0.26,0
7742,2021-04-12 20:36:00+00:00,2021-04-12 20:41:00+00:00,0.5123363,0.52294344,0.035446137,0,1,0.0016284656,2144.445,0.01,2147.94,0.08,0
7743,2021-04-12 20:37:00+00:00,2021-04-12 20:42:00+00:00,0.5510869,0.45771137,-0.21510655,0,1,0.0011131761,2145.815,0.05,2148.205,0.01,0
7744,2021-04-12 20:38:00+00:00,2021-04-12 20:43:00+00:00,0.54250556,0.44598198,0.21903771,0,1,0.00057736854,2147.055,0.01,2148.295,0.05,0
7745,2021-04-12 20:39:00+00:00,2021-04-12 20:44:00+00:00,0.49061117,0.3923461,0.52466285,0,1,1.3968496e-05,2147.675,0.01,2147.705,0.01,0
7746,2021-04-12 20:40:00+00:00,2021-04-12 20:45:00+00:00,0.52009773,0.6068472,-0.32202664,0,0,-0.0007472006,2148.82,0.26,2147.215,0.29,0
7747,2021-04-12 20:41:00+00:00,2021-04-12 20:46:00+00:00,0.3274435,0.49498683,-0.18440256,0,0,-0.00099447,2147.94,0.08,2145.805,0.01,0
7748,2021-04-12 20:42:00+00:00,2021-04-12 20:47:00+00:00,0.5366285,0.4377117,-0.16643864,0,0,-0.00024907614,2148.205,0.01,2147.67,0.12,0
7749,2021-04-12 20:43:00+00:00,2021-04-12 20:48:00+00:00,0.66195774,0.5085104,0.19002846,0,0,-0.00016526098,2148.295,0.05,2147.94,0.18,0
7750,2021-04-12 20:44:00+00:00,2021-04-12 20:49:00+00:00,0.542692,0.5072562,0.2520709,0,0,-0.00073826953,2147.705,0.01,2146.12,0.28,0
7751,2021-04-12 20:45:00+00:00,2021-04-12 20:50:00+00:00,0.44203514,0.5479512,-0.4581773,0,1,0.00044699086,2147.215,0.29,2148.175,0.01,0
7752,2021-04-12 20:46:00+00:00,2021-04-12 20:51:00+00:00,0.4998534,0.5525641,0.2712872,0,1,0.00092696113,2145.805,0.01,2147.795,0.01,0
7753,2021-04-12 20:47:00+00:00,2021-04-12 20:52:00+00:00,0.58531594,0.6397938,-0.4049798,0,1,0.00052135944,2147.67,0.12,2148.79,0.08,0
7754,2021-04-12 20:48:00+00:00,2021-04-12 20:53:00+00:00,0.44223487,0.4788518,0.07788628,0,0,-0.0005192368,2147.94,0.18,2146.825,0.35,0
7755,2021-04-12 20:49:00+00:00,2021-04-12 20:54:00+00:00,0.2608194,0.46739003,-0.1243273,0,1,0.001026908,2146.12,0.28,2148.325,0.51,0
7756,2021-04-12 20:50:00+00:00,2021-04-12 20:55:00+00:00,0.4609433,0.5356219,-0.17556536,0,0,-0.00048424912,2148.175,0.01,2147.135,0.01,0
7757,2021-04-12 20:51:00+00:00,2021-04-12 20:56:00+00:00,0.32874444,0.5752753,-0.22649688,0,0,-0.0004983095,2147.795,0.01,2146.725,0.01,0
7758,2021-04-12 20:52:00+00:00,2021-04-12 20:57:00+00:00,0.41107273,0.5635249,-0.09208849,0,0,-0.00018849593,2148.79,0.08,2148.385,0.01,0
7759,2021-04-12 20:53:00+00:00,2021-04-12 20:58:00+00:00,0.54584444,0.28697744,-0.09644893,0,1,0.00092186715,2146.825,0.35,2148.805,0.01,-1
7760,2021-04-12 20:54:00+00:00,2021-04-12 20:59:00+00:00,0.5225048,0.61693805,-0.719816,0,0,-0.0005773605,2148.325,0.51,2147.085,0.13,0
7761,2021-04-12 20:55:00+00:00,2021-04-12 21:00:00+00:00,0.35834736,0.33787093,-0.38848126,0,0,-4.6574776e-05,2147.135,0.01,2147.035,0.01,0
7762,2021-04-12 20:56:00+00:00,2021-04-12 21:01:00+00:00,0.55070174,0.5144781,-0.3310705,0,0,-0.00033545087,2146.725,0.01,2146.005,0.01,0
7763,2021-04-12 20:57:00+00:00,2021-04-12 21:02:00+00:00,0.6745631,0.45712104,-0.11441162,0,0,-0.00024207158,2148.385,0.01,2147.865,0.01,0
7764,2021-04-12 20:58:00+00:00,2021-04-12 21:03:00+00:00,0.5330139,0.5483084,-0.12343262,0,0,-0.00055860594,2148.805,0.01,2147.605,0.13,0
7765,2021-04-12 20:59:00+00:00,2021-04-12 21:04:00+00:00,0.475811,0.42537716,0.24792121,0,0,-0.00034471275,2147.085,0.13,2146.345,0.01,0
7766,2021-04-12 21:00:00+00:00,2021-04-12 21:05:00+00:00,0.5367361,0.57082367,-0.07025418,0,0,-0.00044722823,2147.035,0.01,2146.075,0.01,0
7767,2021-04-12 21:01:00+00:00,2021-04-12 21:06:00+00:00,0.4889556,0.4373711,0.24260934,0,1,0.0009408412,2146.005,0.01,2148.025,0.01,0
7768,2021-04-12 21:02:00+00:00,2021-04-12 21:07:00+00:00,0.6017019,0.620837,0.53328466,0,1,8.380064e-05,2147.865,0.01,2148.045,0.01,0
7769,2021-04-12 21:03:00+00:00,2021-04-12 21:08:00+00:00,0.39567682,0.5652542,-0.017357036,0,1,0.000200203,2147.605,0.13,2148.035,0.01,0
7770,2021-04-12 21:04:00+00:00,2021-04-12 21:09:00+00:00,0.6362158,0.57327646,-0.088626444,0,0,-8.386702e-05,2146.345,0.01,2146.165,0.01,0
7771,2021-04-12 21:05:00+00:00,2021-04-12 21:10:00+00:00,0.56884044,0.58503,-0.42362154,0,1,0.00016307514,2146.075,0.01,2146.425,0.01,0
7772,2021-04-12 21:06:00+00:00,2021-04-12 21:11:00+00:00,0.58386153,0.49687544,0.19114129,0,1,3.7242822e-05,2148.025,0.01,2148.105,0.01,0
7773,2021-04-12 21:07:00+00:00,2021-04-12 21:12:00+00:00,0.56068146,0.5658565,-0.09222898,0,1,6.517342e-05,2148.045,0.01,2148.185,0.01,0
7774,2021-04-12 21:08:00+00:00,2021-04-12 21:13:00+00:00,0.60687023,0.53435314,-0.19980744,0,1,2.7932116e-05,2148.035,0.01,2148.095,0.01,0
7775,2021-04-12 21:09:00+00:00,2021-04-12 21:14:00+00:00,0.47890246,0.6570549,-0.10656281,0,1,0.00085930363,2146.165,0.01,2148.01,0.16,0
7776,2021-04-12 21:10:00+00:00,2021-04-12 21:15:00+00:00,0.64506537,0.6728324,-0.20468584,0,0,-0.00013278774,2146.425,0.01,2146.14,0.28,1
7777,2021-04-12 21:11:00+00:00,2021-04-12 21:16:00+00:00,0.40387872,0.45676312,-0.100109026,0,0,-0.00088489195,2148.105,0.01,2146.205,0.01,0
7778,2021-04-12 21:12:00+00:00,2021-04-12 21:17:00+00:00,0.42534396,0.40677467,-0.0150566995,0,0,-0.0010153254,2148.185,0.01,2146.005,0.01,0
7779,2021-04-12 21:13:00+00:00,2021-04-12 21:18:00+00:00,0.5264607,0.54800105,-0.19163693,0,0,-0.0011039122,2148.095,0.01,2145.725,0.01,0
7780,2021-04-12 21:14:00+00:00,2021-04-12 21:19:00+00:00,0.5140142,0.5169915,-0.28840226,1,0,-0.0025754618,2148.01,0.16,2142.485,0.01,0
7781,2021-04-12 21:15:00+00:00,2021-04-12 21:20:00+00:00,0.6084609,0.5135017,-0.46965152,1,0,-0.0022507533,2146.14,0.28,2141.315,0.19,0
7782,2021-04-12 21:16:00+00:00,2021-04-12 21:21:00+00:00,0.5903701,0.44274655,-0.14853321,1,0,-0.0021853088,2146.205,0.01,2141.52,0.36,0
7783,2021-04-12 21:17:00+00:00,2021-04-12 21:22:00+00:00,0.56539816,0.4351632,-0.26855433,1,0,-0.0030147845,2146.005,0.01,2139.545,0.29,0
7784,2021-04-12 21:18:00+00:00,2021-04-12 21:23:00+00:00,0.6467792,0.61938,-0.13382262,1,0,-0.003599662,2145.725,0.01,2138.015,0.01,0
7785,2021-04-12 21:19:00+00:00,2021-04-12 21:24:00+00:00,0.53754574,0.35345748,-0.28173348,1,0,-0.0023809117,2142.485,0.01,2137.39,0.18,0
