entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
12234,2021-04-15 23:28:00+00:00,2021-04-15 23:33:00+00:00,0.69241035,0.5752819,-0.39558142,0,0,-0.0030390155,2524.385,0.01,2516.725,0.01,0
12235,2021-04-15 23:29:00+00:00,2021-04-15 23:34:00+00:00,0.6491492,0.5712726,-0.14581983,0,0,-0.0028067268,2522.485,0.01,2515.415,0.01,0
12236,2021-04-15 23:30:00+00:00,2021-04-15 23:35:00+00:00,0.7018217,0.57498467,-0.24767584,0,0,-0.0012568594,2523.745,0.51,2520.575,0.01,0
12237,2021-04-15 23:31:00+00:00,2021-04-15 23:36:00+00:00,0.63417125,0.5402332,-0.17690486,0,0,-0.001185224,2524.225,0.01,2521.235,0.01,0
12238,2021-04-15 23:32:00+00:00,2021-04-15 23:37:00+00:00,0.7023096,0.4883255,-0.18648139,0,0,-0.002318303,2522.005,0.01,2516.165,0.01,0
12239,2021-04-15 23:33:00+00:00,2021-04-15 23:38:00+00:00,0.44601303,0.5299049,-0.018179119,0,1,0.0008578902,2516.725,0.01,2518.885,0.01,0
12240,2021-04-15 23:34:00+00:00,2021-04-15 23:39:00+00:00,0.66402525,0.5504093,0.21781352,0,1,0.00024644984,2515.415,0.01,2516.035,0.01,0
12241,2021-04-15 23:35:00+00:00,2021-04-15 23:40:00+00:00,0.70132244,0.7194506,-0.16261363,0,0,-0.0012147463,2520.575,0.01,2517.515,0.17,1
12242,2021-04-15 23:36:00+00:00,2021-04-15 23:41:00+00:00,0.55567753,0.49531007,-0.2492566,0,0,-0.0028399406,2521.235,0.01,2514.085,0.01,0
12243,2021-04-15 23:37:00+00:00,2021-04-15 23:42:00+00:00,0.39520943,0.44080782,-0.21828407,0,0,-0.0020249686,2516.165,0.01,2511.075,0.19,0
12244,2021-04-15 23:38:00+00:00,2021-04-15 23:43:00+00:00,0.3789986,0.5376462,-0.15628348,1,0,-0.003189028,2518.885,0.01,2510.865,0.01,0
12245,2021-04-15 23:39:00+00:00,2021-04-15 23:44:00+00:00,0.5661324,0.39539477,-0.37546015,0,0,-0.000803173,2516.035,0.01,2514.015,0.01,0
12246,2021-04-15 23:40:00+00:00,2021-04-15 23:45:00+00:00,0.5103091,0.7082681,-0.30849522,0,0,-0.0020179113,2517.515,0.17,2512.44,0.56,0
12247,2021-04-15 23:41:00+00:00,2021-04-15 23:46:00+00:00,0.5323194,0.47573468,0.027601145,0,0,-0.0027682532,2514.085,0.01,2507.135,0.27,0
12248,2021-04-15 23:42:00+00:00,2021-04-15 23:47:00+00:00,0.6548048,0.5575612,0.120930836,0,1,0.0014008085,2511.075,0.19,2514.595,0.01,0
12249,2021-04-15 23:43:00+00:00,2021-04-15 23:48:00+00:00,0.7005434,0.58273065,-0.24468644,0,1,0.0025635557,2510.865,0.01,2517.31,0.02,0
12250,2021-04-15 23:44:00+00:00,2021-04-15 23:49:00+00:00,0.67205817,0.5542714,0.21761875,0,1,0.0009621406,2514.015,0.01,2516.435,0.25,0
12251,2021-04-15 23:45:00+00:00,2021-04-15 23:50:00+00:00,0.70372254,0.50314116,0.10361257,0,1,0.0023634306,2512.44,0.56,2518.385,0.29,0
12252,2021-04-15 23:46:00+00:00,2021-04-15 23:51:00+00:00,0.50231594,0.5625438,-0.061963856,1,1,0.0046717064,2507.135,0.27,2518.875,0.01,0
12253,2021-04-15 23:47:00+00:00,2021-04-15 23:52:00+00:00,0.5915962,0.54162765,0.43975028,0,1,0.0018792517,2514.595,0.01,2519.325,0.01,0
12254,2021-04-15 23:48:00+00:00,2021-04-15 23:53:00+00:00,0.45772636,0.48989767,0.16086805,0,1,0.0007882294,2517.31,0.02,2519.295,0.15,0
12255,2021-04-15 23:49:00+00:00,2021-04-15 23:54:00+00:00,0.686069,0.50474733,-0.08314994,0,1,0.0008301953,2516.435,0.25,2518.525,0.01,0
12256,2021-04-15 23:50:00+00:00,2021-04-15 23:55:00+00:00,0.4304345,0.59036523,-0.2528835,0,0,-0.00028991033,2518.385,0.29,2517.655,0.01,0
12257,2021-04-15 23:51:00+00:00,2021-04-15 23:56:00+00:00,0.4670995,0.4699476,0.008050531,0,0,-0.0011360726,2518.875,0.01,2516.015,0.01,0
12258,2021-04-15 23:52:00+00:00,2021-04-15 23:57:00+00:00,0.5556557,0.46737638,-0.36163715,0,0,-0.0011994528,2519.325,0.01,2516.305,0.45,0
12259,2021-04-15 23:53:00+00:00,2021-04-15 23:58:00+00:00,0.4468624,0.4534496,0.40735462,0,0,-0.00092131685,2519.295,0.15,2516.975,0.01,0
12260,2021-04-15 23:54:00+00:00,2021-04-15 23:59:00+00:00,0.579467,0.67614603,0.16018651,0,0,-9.3312934e-05,2518.525,0.01,2518.29,0.32,0
12261,2021-04-15 23:55:00+00:00,2021-04-16 00:00:00+00:00,0.39497665,0.41434997,-0.19410901,0,1,0.0006670651,2517.655,0.01,2519.335,0.01,0
12262,2021-04-15 23:56:00+00:00,2021-04-16 00:01:00+00:00,0.3214796,0.591767,0.53379,0,1,0.0013186771,2516.015,0.01,2519.335,0.01,0
12263,2021-04-15 23:57:00+00:00,2021-04-16 00:02:00+00:00,0.4968913,0.45599782,0.15713555,0,1,0.0028988605,2516.305,0.45,2523.61,0.28,0
12264,2021-04-15 23:58:00+00:00,2021-04-16 00:03:00+00:00,0.45560443,0.48048165,-0.2563919,0,1,0.0020935766,2516.975,0.01,2522.25,0.42,0
12265,2021-04-15 23:59:00+00:00,2021-04-16 00:04:00+00:00,0.3388145,0.35472143,-0.21885514,0,1,0.003043068,2518.29,0.32,2525.965,0.01,0
12266,2021-04-16 00:00:00+00:00,2021-04-16 00:05:00+00:00,0.3497161,0.538199,-0.25106996,0,1,0.0023074693,2519.335,0.01,2525.155,0.01,0
12267,2021-04-16 00:01:00+00:00,2021-04-16 00:06:00+00:00,0.46287563,0.57782865,0.11624795,0,1,0.002077754,2519.335,0.01,2524.575,0.45,0
12268,2021-04-16 00:02:00+00:00,2021-04-16 00:07:00+00:00,0.5675636,0.32610932,-0.39718708,0,1,0.00077438395,2523.61,0.28,2525.565,0.01,0
12269,2021-04-16 00:03:00+00:00,2021-04-16 00:08:00+00:00,0.4204034,0.55974966,-0.20791295,0,1,0.0010243538,2522.25,0.42,2524.835,0.21,0
12270,2021-04-16 00:04:00+00:00,2021-04-16 00:09:00+00:00,0.29555914,0.34726578,-0.24095899,0,1,0.00025333642,2525.965,0.01,2526.605,0.01,0
12271,2021-04-16 00:05:00+00:00,2021-04-16 00:10:00+00:00,0.38317248,0.4931558,0.10707396,0,0,-0.0012997745,2525.155,0.01,2521.875,0.01,0
12272,2021-04-16 00:06:00+00:00,2021-04-16 00:11:00+00:00,0.6435675,0.38221505,0.0722796,0,0,-0.0009986863,2524.575,0.45,2522.055,0.01,0
12273,2021-04-16 00:07:00+00:00,2021-04-16 00:12:00+00:00,0.3557021,0.3248222,0.33795264,0,0,-0.0017397373,2525.565,0.01,2521.175,0.01,0
12274,2021-04-16 00:08:00+00:00,2021-04-16 00:13:00+00:00,0.5170849,0.41310006,0.27241433,0,0,-9.109921e-05,2524.835,0.21,2524.605,0.07,0
12275,2021-04-16 00:09:00+00:00,2021-04-16 00:14:00+00:00,0.30896536,0.41351938,-0.13022473,0,0,-0.00057009724,2526.605,0.01,2525.165,0.29,0
12276,2021-04-16 00:10:00+00:00,2021-04-16 00:15:00+00:00,0.5470993,0.55650306,-0.36695784,0,1,0.00042816112,2521.875,0.01,2522.955,0.01,0
12277,2021-04-16 00:11:00+00:00,2021-04-16 00:16:00+00:00,0.63218087,0.66947997,-0.31213823,0,1,0.00057872554,2522.055,0.01,2523.515,0.01,1
12278,2021-04-16 00:12:00+00:00,2021-04-16 00:17:00+00:00,0.64140314,0.4867998,-0.035128236,0,1,0.0016486645,2521.175,0.01,2525.335,0.01,0
12279,2021-04-16 00:13:00+00:00,2021-04-16 00:18:00+00:00,0.55177253,0.52567995,-0.023929313,0,1,0.0031006243,2524.605,0.07,2532.445,0.01,0
12280,2021-04-16 00:14:00+00:00,2021-04-16 00:19:00+00:00,0.49928957,0.4622523,0.23734629,1,1,0.0043309187,2525.165,0.29,2536.125,0.01,0
12281,2021-04-16 00:15:00+00:00,2021-04-16 00:20:00+00:00,0.49559972,0.47194907,-0.032120615,1,1,0.005167061,2522.955,0.01,2536.025,0.01,0
12282,2021-04-16 00:16:00+00:00,2021-04-16 00:21:00+00:00,0.51979804,0.3347109,-0.22617552,1,1,0.0067514386,2523.515,0.01,2540.61,0.36,0
12283,2021-04-16 00:17:00+00:00,2021-04-16 00:22:00+00:00,0.4577801,0.63867265,0.3988897,1,1,0.0055363844,2525.335,0.01,2539.355,0.27,0
12284,2021-04-16 00:18:00+00:00,2021-04-16 00:23:00+00:00,0.64905465,0.3961551,-0.04213278,0,1,0.0023822072,2532.445,0.01,2538.485,0.45,0
12285,2021-04-16 00:19:00+00:00,2021-04-16 00:24:00+00:00,0.5369866,0.32707858,-0.14499849,0,1,0.0015247869,2536.125,0.01,2539.995,0.01,0
12286,2021-04-16 00:20:00+00:00,2021-04-16 00:25:00+00:00,0.57119334,0.39366746,-0.06515667,0,1,0.0013791611,2536.025,0.01,2539.525,0.01,0
12287,2021-04-16 00:21:00+00:00,2021-04-16 00:26:00+00:00,0.60466456,0.35034332,-0.38920882,0,0,-0.0015145624,2540.61,0.36,2536.765,0.01,0
12288,2021-04-16 00:22:00+00:00,2021-04-16 00:27:00+00:00,0.5929503,0.45909572,0.016727269,0,0,-0.0021524671,2539.355,0.27,2533.895,0.01,0
12289,2021-04-16 00:23:00+00:00,2021-04-16 00:28:00+00:00,0.66907805,0.5605911,0.1507932,0,0,-0.00242367,2538.485,0.45,2532.34,0.2,0
12290,2021-04-16 00:24:00+00:00,2021-04-16 00:29:00+00:00,0.48379877,0.6568122,0.30467305,0,0,-0.0029314638,2539.995,0.01,2532.56,0.36,0
12291,2021-04-16 00:25:00+00:00,2021-04-16 00:30:00+00:00,0.6638254,0.506946,0.33009508,1,0,-0.0032321995,2539.525,0.01,2531.33,0.24,0
12292,2021-04-16 00:26:00+00:00,2021-04-16 00:31:00+00:00,0.6323632,0.6549952,0.08576499,0,0,-0.0023324569,2536.765,0.01,2530.855,0.01,1
12293,2021-04-16 00:27:00+00:00,2021-04-16 00:32:00+00:00,0.78755134,0.60617906,-0.114018075,0,1,0.0010689282,2533.895,0.01,2536.605,0.01,0
12294,2021-04-16 00:28:00+00:00,2021-04-16 00:33:00+00:00,0.67158175,0.64433837,-0.12021351,0,1,0.002675757,2532.34,0.2,2539.125,0.01,0
12295,2021-04-16 00:29:00+00:00,2021-04-16 00:34:00+00:00,0.61372507,0.6944679,0.1672399,1,1,0.0032188245,2532.56,0.36,2540.725,0.01,1
12296,2021-04-16 00:30:00+00:00,2021-04-16 00:35:00+00:00,0.5808183,0.56544834,0.11682667,1,1,0.0034487518,2531.33,0.24,2540.075,0.51,0
12297,2021-04-16 00:31:00+00:00,2021-04-16 00:36:00+00:00,0.5571472,0.65369076,0.5302428,1,1,0.0039985464,2530.855,0.01,2540.995,0.01,0
12298,2021-04-16 00:32:00+00:00,2021-04-16 00:37:00+00:00,0.5626508,0.6111707,-0.07679044,0,1,0.0018806678,2536.605,0.01,2541.38,0.32,0
12299,2021-04-16 00:33:00+00:00,2021-04-16 00:38:00+00:00,0.56225646,0.63432986,0.21270671,0,0,-0.00070915703,2539.125,0.01,2537.325,0.01,0
12300,2021-04-16 00:34:00+00:00,2021-04-16 00:39:00+00:00,0.6034985,0.5210965,0.16381998,0,0,-0.0011617605,2540.725,0.01,2537.775,0.01,0
12301,2021-04-16 00:35:00+00:00,2021-04-16 00:40:00+00:00,0.65626234,0.4435706,0.00984329,0,0,-0.0013749199,2540.075,0.51,2536.585,0.01,0
12302,2021-04-16 00:36:00+00:00,2021-04-16 00:41:00+00:00,0.4806207,0.53811574,0.38636833,0,0,-0.0019578421,2540.995,0.01,2536.025,0.01,0
12303,2021-04-16 00:37:00+00:00,2021-04-16 00:42:00+00:00,0.5292811,0.545499,-0.0737841,0,0,-0.002018657,2541.38,0.32,2536.255,0.01,0
12304,2021-04-16 00:38:00+00:00,2021-04-16 00:43:00+00:00,0.67070025,0.5156601,0.34524348,0,1,0.0006441719,2537.325,0.01,2538.96,0.44,0
12305,2021-04-16 00:39:00+00:00,2021-04-16 00:44:00+00:00,0.63457924,0.5942927,0.38838714,0,1,0.00048258985,2537.775,0.01,2539.0,0.36,0
12306,2021-04-16 00:40:00+00:00,2021-04-16 00:45:00+00:00,0.49273348,0.5606641,0.22180587,0,1,0.0009575223,2536.585,0.01,2539.015,0.27,0
12307,2021-04-16 00:41:00+00:00,2021-04-16 00:46:00+00:00,0.578276,0.5787758,-0.041315854,0,1,0.0011901315,2536.025,0.01,2539.045,0.01,0
12308,2021-04-16 00:42:00+00:00,2021-04-16 00:47:00+00:00,0.63098454,0.48600322,0.012966581,0,1,0.001782537,2536.255,0.01,2540.78,0.14,0
12309,2021-04-16 00:43:00+00:00,2021-04-16 00:48:00+00:00,0.5733637,0.6227379,0.1444471,0,1,5.5139168e-05,2538.96,0.44,2539.1,0.46,0
12310,2021-04-16 00:44:00+00:00,2021-04-16 00:49:00+00:00,0.45061803,0.45409817,-0.067779124,0,0,-0.00078605127,2539.0,0.36,2537.005,0.01,0
12311,2021-04-16 00:45:00+00:00,2021-04-16 00:50:00+00:00,0.5351469,0.46443313,0.20562598,0,1,0.00044298708,2539.015,0.27,2540.14,0.2,0
12312,2021-04-16 00:46:00+00:00,2021-04-16 00:51:00+00:00,0.560308,0.3738593,0.22081488,0,1,0.0009841378,2539.045,0.01,2541.545,0.61,0
12313,2021-04-16 00:47:00+00:00,2021-04-16 00:52:00+00:00,0.4774457,0.5001696,-0.1353093,0,1,0.0008674674,2540.78,0.14,2542.985,0.01,0
12314,2021-04-16 00:48:00+00:00,2021-04-16 00:53:00+00:00,0.44575801,0.4456309,0.30435234,1,1,0.002872873,2539.1,0.46,2546.405,0.01,0
12315,2021-04-16 00:49:00+00:00,2021-04-16 00:54:00+00:00,0.51449215,0.46309936,0.048046306,1,1,0.0024487092,2537.005,0.01,2543.225,0.45,0
12316,2021-04-16 00:50:00+00:00,2021-04-16 00:55:00+00:00,0.57114464,0.4584904,0.1051954,0,0,-0.0003661886,2540.14,0.2,2539.21,0.2,0
12317,2021-04-16 00:51:00+00:00,2021-04-16 00:56:00+00:00,0.6271432,0.5570724,0.31616414,0,1,0.00061754376,2541.545,0.61,2543.115,0.01,0
12318,2021-04-16 00:52:00+00:00,2021-04-16 00:57:00+00:00,0.49350697,0.49803957,-0.262657,0,0,-0.0008143355,2542.985,0.01,2540.915,0.01,0
12319,2021-04-16 00:53:00+00:00,2021-04-16 00:58:00+00:00,0.52100927,0.4424323,-0.19401106,0,0,-0.0024161225,2546.405,0.01,2540.26,0.2,0
12320,2021-04-16 00:54:00+00:00,2021-04-16 00:59:00+00:00,0.49220914,0.62385213,-0.09232199,1,0,-0.0025787924,2543.225,0.45,2536.675,0.29,0
12321,2021-04-16 00:55:00+00:00,2021-04-16 01:00:00+00:00,0.5159659,0.49901506,-0.42511067,0,0,-0.0013891915,2539.21,0.2,2535.685,0.85,0
12322,2021-04-16 00:56:00+00:00,2021-04-16 01:01:00+00:00,0.6294753,0.48267367,-0.07273097,1,0,-0.0048028836,2543.115,0.01,2530.93,0.54,0
12323,2021-04-16 00:57:00+00:00,2021-04-16 01:02:00+00:00,0.68261397,0.4243401,-0.19644868,0,0,-0.0016168662,2540.915,0.01,2536.81,0.36,0
12324,2021-04-16 00:58:00+00:00,2021-04-16 01:03:00+00:00,0.6856683,0.44304457,-0.1402148,0,0,-0.0025087935,2540.26,0.2,2533.895,0.49,0
12325,2021-04-16 00:59:00+00:00,2021-04-16 01:04:00+00:00,0.6796907,0.44111,0.08626779,0,0,-0.0010037855,2536.675,0.29,2534.13,0.48,0
12326,2021-04-16 01:00:00+00:00,2021-04-16 01:05:00+00:00,0.7673985,0.7002306,-0.06479344,0,0,-0.0013299134,2535.685,0.85,2532.315,0.01,1
12327,2021-04-16 01:01:00+00:00,2021-04-16 01:06:00+00:00,0.6689574,0.6144816,-0.23123726,0,1,0.00043452843,2530.93,0.54,2532.03,0.22,0
12328,2021-04-16 01:02:00+00:00,2021-04-16 01:07:00+00:00,0.55521953,0.6602863,0.031855598,1,0,-0.003255438,2536.81,0.36,2528.565,0.13,0
12329,2021-04-16 01:03:00+00:00,2021-04-16 01:08:00+00:00,0.61561114,0.53976566,0.08837107,0,0,-0.0024043294,2533.895,0.49,2527.81,0.16,0
12330,2021-04-16 01:04:00+00:00,2021-04-16 01:09:00+00:00,0.6999565,0.608249,0.53867567,1,0,-0.0034924953,2534.13,0.48,2525.295,0.01,0
12331,2021-04-16 01:05:00+00:00,2021-04-16 01:10:00+00:00,0.51822275,0.50191706,0.10228646,1,0,-0.0037228887,2532.315,0.01,2522.905,0.13,0
12332,2021-04-16 01:06:00+00:00,2021-04-16 01:11:00+00:00,0.65914977,0.5385597,-0.22384897,1,0,-0.0028931675,2532.03,0.22,2524.715,0.01,0
12333,2021-04-16 01:07:00+00:00,2021-04-16 01:12:00+00:00,0.8060304,0.53394824,0.62949467,0,1,3.1638e-05,2528.565,0.13,2528.645,0.01,0
12334,2021-04-16 01:08:00+00:00,2021-04-16 01:13:00+00:00,0.7557804,0.6085361,-0.116933346,0,0,-0.0003026793,2527.81,0.16,2527.045,0.29,0
12335,2021-04-16 01:09:00+00:00,2021-04-16 01:14:00+00:00,0.7000916,0.58449864,0.067679316,0,1,0.001464103,2525.295,0.01,2528.995,0.01,0
12336,2021-04-16 01:10:00+00:00,2021-04-16 01:15:00+00:00,0.70452625,0.47399876,-0.03035158,1,1,0.0029762574,2522.905,0.13,2530.425,0.27,0
12337,2021-04-16 01:11:00+00:00,2021-04-16 01:16:00+00:00,0.6678797,0.56522256,0.38789144,0,1,0.002314413,2524.715,0.01,2530.565,0.01,0
12338,2021-04-16 01:12:00+00:00,2021-04-16 01:17:00+00:00,0.56885403,0.5261268,0.28118593,0,0,-0.00069230987,2528.645,0.01,2526.895,0.01,0
12339,2021-04-16 01:13:00+00:00,2021-04-16 01:18:00+00:00,0.5302415,0.5542571,0.10788562,0,1,0.001222025,2527.045,0.29,2530.135,0.01,0
12340,2021-04-16 01:14:00+00:00,2021-04-16 01:19:00+00:00,0.5435621,0.48935658,0.3267853,0,0,-0.00092371815,2528.995,0.01,2526.66,0.46,0
12341,2021-04-16 01:15:00+00:00,2021-04-16 01:20:00+00:00,0.48623794,0.45516446,0.067118526,0,0,-0.0016215952,2530.425,0.27,2526.325,0.01,0
12342,2021-04-16 01:16:00+00:00,2021-04-16 01:21:00+00:00,0.51943946,0.6037618,-0.049211547,1,0,-0.0030078008,2530.565,0.01,2522.965,0.01,0
12343,2021-04-16 01:17:00+00:00,2021-04-16 01:22:00+00:00,0.6180275,0.49293423,0.22139697,0,0,-0.002236466,2526.895,0.01,2521.25,0.26,0
12344,2021-04-16 01:18:00+00:00,2021-04-16 01:23:00+00:00,0.65836823,0.43109077,0.25062385,1,0,-0.0037023001,2530.135,0.01,2520.785,0.01,0
12345,2021-04-16 01:19:00+00:00,2021-04-16 01:24:00+00:00,0.63947624,0.39133063,0.2795217,1,0,-0.004035186,2526.66,0.46,2516.485,0.01,0
12346,2021-04-16 01:20:00+00:00,2021-04-16 01:25:00+00:00,0.5443413,0.6078971,0.15164548,1,0,-0.003902591,2526.325,0.01,2516.485,0.07,0
12347,2021-04-16 01:21:00+00:00,2021-04-16 01:26:00+00:00,0.299693,0.28842247,0.1331222,1,0,-0.002935379,2522.965,0.01,2515.57,0.12,0
12348,2021-04-16 01:22:00+00:00,2021-04-16 01:27:00+00:00,0.6758739,0.51870775,0.064912826,0,0,-0.001140958,2521.25,0.26,2518.375,0.53,0
12349,2021-04-16 01:23:00+00:00,2021-04-16 01:28:00+00:00,0.3402212,0.38488835,-0.18913037,0,0,-0.0017072744,2520.785,0.01,2516.485,0.01,0
12350,2021-04-16 01:24:00+00:00,2021-04-16 01:29:00+00:00,0.5291888,0.56659657,0.057451785,0,1,3.178987e-05,2516.485,0.01,2516.565,0.35,0
12351,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,0.59064674,0.7193259,0.16301337,0,0,-0.00030205416,2516.485,0.07,2515.725,0.01,0
12352,2021-04-16 01:26:00+00:00,2021-04-16 01:31:00+00:00,0.7043077,0.6697318,0.66686857,0,0,-0.00010534947,2515.57,0.12,2515.305,0.01,1
12353,2021-04-16 01:27:00+00:00,2021-04-16 01:32:00+00:00,0.58576745,0.6718812,0.0336956,1,0,-0.003153824,2518.375,0.53,2510.445,0.11,0
12354,2021-04-16 01:28:00+00:00,2021-04-16 01:33:00+00:00,0.42298883,0.45469347,0.025986388,0,0,-0.0006101639,2516.485,0.01,2514.95,0.02,0
12355,2021-04-16 01:29:00+00:00,2021-04-16 01:34:00+00:00,0.48587272,0.40446424,-0.40441322,1,0,-0.0028013843,2516.565,0.35,2509.525,0.01,0
12356,2021-04-16 01:30:00+00:00,2021-04-16 01:35:00+00:00,0.43480042,0.42207825,0.19213477,0,0,-0.002571151,2515.725,0.01,2509.265,0.01,0
12357,2021-04-16 01:31:00+00:00,2021-04-16 01:36:00+00:00,0.6497618,0.6142881,0.20068702,1,0,-0.006105337,2515.305,0.01,2499.995,0.01,0
12358,2021-04-16 01:32:00+00:00,2021-04-16 01:37:00+00:00,0.6943558,0.45278725,0.013107777,1,0,-0.0043553137,2510.445,0.11,2499.535,0.05,0
12359,2021-04-16 01:33:00+00:00,2021-04-16 01:38:00+00:00,0.5776788,0.64313143,0.16435193,1,0,-0.0062282262,2514.95,0.02,2499.335,0.45,0
12360,2021-04-16 01:34:00+00:00,2021-04-16 01:39:00+00:00,0.53544754,0.584351,0.19713646,1,0,-0.0048012584,2509.525,0.01,2497.505,0.01,0
12361,2021-04-16 01:35:00+00:00,2021-04-16 01:40:00+00:00,0.6617165,0.44394204,-0.021491356,1,0,-0.007554572,2509.265,0.01,2490.38,0.52,0
12362,2021-04-16 01:36:00+00:00,2021-04-16 01:41:00+00:00,0.36987078,0.31356215,-0.10379876,1,0,-0.004580484,2499.995,0.01,2488.57,0.12,0
12363,2021-04-16 01:37:00+00:00,2021-04-16 01:42:00+00:00,0.83821255,0.7346661,-0.16768177,0,0,-0.0019863406,2499.535,0.05,2494.575,0.01,1
12364,2021-04-16 01:38:00+00:00,2021-04-16 01:43:00+00:00,0.6534253,0.6836577,0.22994368,0,1,3.8009388e-05,2499.335,0.45,2499.43,0.14,1
12365,2021-04-16 01:39:00+00:00,2021-04-16 01:44:00+00:00,0.75028986,0.65870893,0.18527277,0,1,0.00020017977,2497.505,0.01,2498.005,0.01,1
12366,2021-04-16 01:40:00+00:00,2021-04-16 01:45:00+00:00,0.6585805,0.7893972,-0.3769085,0,1,0.0030270796,2490.38,0.52,2497.93,0.06,1
12367,2021-04-16 01:41:00+00:00,2021-04-16 01:46:00+00:00,0.6063298,0.69660926,0.108480304,0,1,0.0021735844,2488.57,0.12,2493.985,0.01,1
12368,2021-04-16 01:42:00+00:00,2021-04-16 01:47:00+00:00,0.73746186,0.6645763,0.36709097,0,0,-0.0021690524,2494.575,0.01,2489.17,0.54,1
12369,2021-04-16 01:43:00+00:00,2021-04-16 01:48:00+00:00,0.7323549,0.71647984,-0.5793121,1,0,-0.007572318,2499.43,0.14,2480.575,0.01,1
12370,2021-04-16 01:44:00+00:00,2021-04-16 01:49:00+00:00,0.5417207,0.33795625,0.464046,1,0,-0.0064075817,2498.005,0.01,2482.05,0.44,0
12371,2021-04-16 01:45:00+00:00,2021-04-16 01:50:00+00:00,0.6938954,0.56093544,0.07374935,0,0,-0.0022503915,2497.93,0.06,2492.315,0.29,0
12372,2021-04-16 01:46:00+00:00,2021-04-16 01:51:00+00:00,0.650496,0.6866638,-0.010576621,0,1,1.4033667e-05,2493.985,0.01,2494.02,0.34,1
12373,2021-04-16 01:47:00+00:00,2021-04-16 01:52:00+00:00,0.6892748,0.48723182,-0.35571405,0,1,0.0026660075,2489.17,0.54,2495.815,0.01,0
12374,2021-04-16 01:48:00+00:00,2021-04-16 01:53:00+00:00,0.68665695,0.68756217,0.02991978,1,1,0.0077783433,2480.575,0.01,2499.945,0.01,1
12375,2021-04-16 01:49:00+00:00,2021-04-16 01:54:00+00:00,0.7325265,0.71042943,0.20060873,1,1,0.008806619,2482.05,0.44,2504.005,0.01,1
12376,2021-04-16 01:50:00+00:00,2021-04-16 01:55:00+00:00,0.8091276,0.59046215,0.43975395,1,1,0.0043179663,2492.315,0.29,2503.1,0.52,0
12377,2021-04-16 01:51:00+00:00,2021-04-16 01:56:00+00:00,0.6125498,0.5922126,0.2927181,1,1,0.0053923684,2494.02,0.34,2507.505,0.23,0
12378,2021-04-16 01:52:00+00:00,2021-04-16 01:57:00+00:00,0.3265114,0.5349681,-0.2230567,1,1,0.006475862,2495.815,0.01,2512.03,0.06,0
12379,2021-04-16 01:53:00+00:00,2021-04-16 01:58:00+00:00,0.72599685,0.6089511,-0.1743519,1,1,0.0057117827,2499.945,0.01,2514.265,0.01,0
12380,2021-04-16 01:54:00+00:00,2021-04-16 01:59:00+00:00,0.6292014,0.60042644,-0.46795928,0,1,0.0031420172,2504.005,0.01,2511.885,0.07,0
12381,2021-04-16 01:55:00+00:00,2021-04-16 02:00:00+00:00,0.43644014,0.69556105,0.063831285,0,1,0.002631268,2503.1,0.52,2509.695,0.01,0
12382,2021-04-16 01:56:00+00:00,2021-04-16 02:01:00+00:00,0.6616126,0.43693763,-0.35791194,0,1,0.00059802533,2507.505,0.23,2509.005,0.05,0
12383,2021-04-16 01:57:00+00:00,2021-04-16 02:02:00+00:00,0.47943243,0.45168602,0.18450738,0,0,-0.0022656745,2512.03,0.06,2506.345,0.01,0
12384,2021-04-16 01:58:00+00:00,2021-04-16 02:03:00+00:00,0.4318228,0.4981857,-0.008606091,0,0,-0.00075796386,2514.265,0.01,2512.36,0.3,0
12385,2021-04-16 01:59:00+00:00,2021-04-16 02:04:00+00:00,0.40791386,0.30657586,-0.038220108,0,1,0.0004656772,2511.885,0.07,2513.055,0.51,0
12386,2021-04-16 02:00:00+00:00,2021-04-16 02:05:00+00:00,0.2799925,0.44865268,0.033535197,0,1,0.0017377444,2509.695,0.01,2514.06,0.56,0
12387,2021-04-16 02:01:00+00:00,2021-04-16 02:06:00+00:00,0.42586237,0.3859954,0.098215595,0,1,0.0017024127,2509.005,0.05,2513.28,0.2,0
12388,2021-04-16 02:02:00+00:00,2021-04-16 02:07:00+00:00,0.5829271,0.42550284,-0.027828813,0,1,0.0032663562,2506.345,0.01,2514.545,0.17,0
12389,2021-04-16 02:03:00+00:00,2021-04-16 02:08:00+00:00,0.4454722,0.5469485,-0.18293993,0,1,0.0003243436,2512.36,0.3,2513.175,0.01,0
12390,2021-04-16 02:04:00+00:00,2021-04-16 02:09:00+00:00,0.41834563,0.42790934,0.0644148,0,0,-0.00038207814,2513.055,0.51,2512.095,0.01,0
12391,2021-04-16 02:05:00+00:00,2021-04-16 02:10:00+00:00,0.4904679,0.41391355,0.21024923,0,1,0.00011136743,2514.06,0.56,2514.34,0.36,0
12392,2021-04-16 02:06:00+00:00,2021-04-16 02:11:00+00:00,0.33382228,0.46899605,0.03460875,0,1,0.002297143,2513.28,0.2,2519.06,0.18,0
12393,2021-04-16 02:07:00+00:00,2021-04-16 02:12:00+00:00,0.44569513,0.38958976,0.35468984,0,0,-0.00020681824,2514.545,0.17,2514.025,0.01,0
