entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6467,2021-04-11 23:21:00+00:00,2021-04-11 23:26:00+00:00,0.63343596,0.64551497,0.2851875,0,1,5.603091e-05,2141.615,0.27,2141.735,0.01,0
6468,2021-04-11 23:22:00+00:00,2021-04-11 23:27:00+00:00,0.5333796,0.45348117,-0.018382639,0,0,-6.537718e-05,2141.49,0.32,2141.35,0.28,0
6469,2021-04-11 23:23:00+00:00,2021-04-11 23:28:00+00:00,0.5144563,0.40382865,-0.1784471,0,0,-0.00023348829,2141.685,0.01,2141.185,0.17,0
6470,2021-04-11 23:24:00+00:00,2021-04-11 23:29:00+00:00,0.5254728,0.38766778,-0.024129279,1,0,-0.0020596993,2143.295,0.25,2138.885,0.01,0
6471,2021-04-11 23:25:00+00:00,2021-04-11 23:30:00+00:00,0.6503922,0.56423885,0.0034855455,0,0,-0.0010436355,2142.67,0.02,2140.435,0.01,0
6472,2021-04-11 23:26:00+00:00,2021-04-11 23:31:00+00:00,0.62120205,0.57368666,-0.54777,0,0,-0.00015175765,2141.735,0.01,2141.41,0.46,0
6473,2021-04-11 23:27:00+00:00,2021-04-11 23:32:00+00:00,0.5073306,0.42522308,0.010765526,0,0,-0.00069840153,2141.35,0.28,2139.855,0.01,0
6474,2021-04-11 23:28:00+00:00,2021-04-11 23:33:00+00:00,0.54997855,0.50632,-0.27365273,0,0,-0.0007288341,2141.185,0.17,2139.625,0.01,0
6475,2021-04-11 23:29:00+00:00,2021-04-11 23:34:00+00:00,0.5628297,0.30864158,-0.333183,0,1,0.00059592735,2138.885,0.01,2140.16,0.28,-1
6476,2021-04-11 23:30:00+00:00,2021-04-11 23:35:00+00:00,0.47989222,0.56889963,-0.43710282,0,0,-0.0010119885,2140.435,0.01,2138.27,0.28,0
6477,2021-04-11 23:31:00+00:00,2021-04-11 23:36:00+00:00,0.4810006,0.3639946,-0.11668669,0,0,-0.0007848377,2141.41,0.46,2139.73,0.22,0
6478,2021-04-11 23:32:00+00:00,2021-04-11 23:37:00+00:00,0.73066133,0.6593187,0.02308707,0,0,-0.000121510944,2139.855,0.01,2139.595,0.01,1
6479,2021-04-11 23:33:00+00:00,2021-04-11 23:38:00+00:00,0.57358414,0.573039,-0.19079797,0,0,-9.3478695e-05,2139.625,0.01,2139.425,0.01,0
6480,2021-04-11 23:34:00+00:00,2021-04-11 23:39:00+00:00,0.55135155,0.73254645,-0.09091531,0,0,-5.6072146e-05,2140.16,0.28,2140.04,0.16,1
6481,2021-04-11 23:35:00+00:00,2021-04-11 23:40:00+00:00,0.5873679,0.521121,-0.13018636,0,1,0.0016191574,2138.27,0.28,2141.735,0.01,0
6482,2021-04-11 23:36:00+00:00,2021-04-11 23:41:00+00:00,0.49477404,0.49041572,0.2367548,0,1,0.00093426084,2139.73,0.22,2141.73,0.2,0
6483,2021-04-11 23:37:00+00:00,2021-04-11 23:42:00+00:00,0.5915384,0.5087568,-0.47492433,0,1,0.0006611215,2139.595,0.01,2141.01,0.12,0
6484,2021-04-11 23:38:00+00:00,2021-04-11 23:43:00+00:00,0.53191996,0.54935515,-0.021912321,0,1,0.0011795277,2139.425,0.01,2141.95,0.3,0
6485,2021-04-11 23:39:00+00:00,2021-04-11 23:44:00+00:00,0.46298078,0.49416593,0.26794246,0,1,0.0015968253,2140.04,0.16,2143.46,0.22,0
6486,2021-04-11 23:40:00+00:00,2021-04-11 23:45:00+00:00,0.53628284,0.3983348,-0.44953427,0,1,0.0011549379,2141.735,0.01,2144.21,0.3,0
6487,2021-04-11 23:41:00+00:00,2021-04-11 23:46:00+00:00,0.502159,0.4835773,-0.12380037,0,0,-0.00033156265,2141.73,0.2,2141.02,0.14,0
6488,2021-04-11 23:42:00+00:00,2021-04-11 23:47:00+00:00,0.47710493,0.41105258,0.084942624,0,1,0.0012766193,2141.01,0.12,2143.745,0.01,0
6489,2021-04-11 23:43:00+00:00,2021-04-11 23:48:00+00:00,0.388569,0.5076077,-0.41825348,0,1,0.0014811966,2141.95,0.3,2145.125,0.01,0
6490,2021-04-11 23:44:00+00:00,2021-04-11 23:49:00+00:00,0.40819535,0.27415636,-0.5674515,0,1,6.2980296e-05,2143.46,0.22,2143.595,0.01,0
6491,2021-04-11 23:45:00+00:00,2021-04-11 23:50:00+00:00,0.53008497,0.34735888,-0.12420118,0,1,9.327401e-06,2144.21,0.3,2144.23,0.12,-1
6492,2021-04-11 23:46:00+00:00,2021-04-11 23:51:00+00:00,0.5286096,0.36862186,0.36794245,1,1,0.0026913523,2141.02,0.14,2146.79,0.18,0
6493,2021-04-11 23:47:00+00:00,2021-04-11 23:52:00+00:00,0.58301157,0.5098919,-0.12539181,0,1,0.0014543389,2143.745,0.01,2146.865,0.01,0
6494,2021-04-11 23:48:00+00:00,2021-04-11 23:53:00+00:00,0.59030896,0.35708824,-0.054944217,0,1,0.0004148082,2145.125,0.01,2146.015,0.01,0
6495,2021-04-11 23:49:00+00:00,2021-04-11 23:54:00+00:00,0.5856309,0.5211678,-0.016466893,1,1,0.0019480964,2143.595,0.01,2147.775,0.15,0
6496,2021-04-11 23:50:00+00:00,2021-04-11 23:55:00+00:00,0.72749174,0.57129294,-0.11884761,1,1,0.0019382108,2144.23,0.12,2148.39,0.14,0
6497,2021-04-11 23:51:00+00:00,2021-04-11 23:56:00+00:00,0.6042606,0.72886753,-0.16322064,0,1,0.0011149973,2146.79,0.18,2149.185,0.01,1
6498,2021-04-11 23:52:00+00:00,2021-04-11 23:57:00+00:00,0.6038183,0.6328893,-0.15481526,0,1,0.0013033776,2146.865,0.01,2149.665,0.01,0
6499,2021-04-11 23:53:00+00:00,2021-04-11 23:58:00+00:00,0.7427161,0.6136284,0.23968537,0,1,0.0016993821,2146.015,0.01,2149.665,0.01,0
6500,2021-04-11 23:54:00+00:00,2021-04-11 23:59:00+00:00,0.70699644,0.77051616,0.018848717,0,1,0.0009772783,2147.775,0.15,2149.875,0.01,1
6501,2021-04-11 23:55:00+00:00,2021-04-12 00:00:00+00:00,0.45832646,0.5903358,-0.2513361,0,1,0.00092817144,2148.39,0.14,2150.385,0.01,0
6502,2021-04-11 23:56:00+00:00,2021-04-12 00:01:00+00:00,0.53737646,0.5906876,0.043391287,0,1,0.00055819534,2149.185,0.01,2150.385,0.01,0
6503,2021-04-11 23:57:00+00:00,2021-04-12 00:02:00+00:00,0.6281604,0.40484697,-0.21896887,1,1,0.0027501325,2149.665,0.01,2155.585,0.01,0
6504,2021-04-11 23:58:00+00:00,2021-04-12 00:03:00+00:00,0.45757574,0.46809056,-0.09217292,1,1,0.0035755537,2149.665,0.01,2157.365,0.01,0
6505,2021-04-11 23:59:00+00:00,2021-04-12 00:04:00+00:00,0.5835678,0.35820046,0.057177186,1,1,0.0026802819,2149.875,0.01,2155.645,0.01,0
6506,2021-04-12 00:00:00+00:00,2021-04-12 00:05:00+00:00,0.63731426,0.4377559,0.18460773,1,1,0.0026007998,2150.385,0.01,2155.985,0.01,0
6507,2021-04-12 00:01:00+00:00,2021-04-12 00:06:00+00:00,0.5841489,0.29810494,0.027669981,1,1,0.0044543813,2150.385,0.01,2159.985,0.01,-1
6508,2021-04-12 00:02:00+00:00,2021-04-12 00:07:00+00:00,0.64336306,0.2836728,0.17002614,1,1,0.002136347,2155.585,0.01,2160.195,0.01,-1
6509,2021-04-12 00:03:00+00:00,2021-04-12 00:08:00+00:00,0.49301976,0.29070818,0.44286472,0,0,-0.00012979638,2157.365,0.01,2157.085,0.39,0
6510,2021-04-12 00:04:00+00:00,2021-04-12 00:09:00+00:00,0.34522605,0.1861421,-0.5139382,0,0,-0.0007169798,2155.645,0.01,2154.1,0.2,0
6511,2021-04-12 00:05:00+00:00,2021-04-12 00:10:00+00:00,0.4758649,0.483485,-0.12559433,0,0,-0.0015596681,2155.985,0.01,2152.625,0.13,0
6512,2021-04-12 00:06:00+00:00,2021-04-12 00:11:00+00:00,0.6828277,0.614885,-0.39032364,1,0,-0.0046311095,2159.985,0.01,2150.005,0.01,0
6513,2021-04-12 00:07:00+00:00,2021-04-12 00:12:00+00:00,0.53951985,0.7778759,-0.4326151,1,0,-0.0054541705,2160.195,0.01,2148.445,0.01,1
6514,2021-04-12 00:08:00+00:00,2021-04-12 00:13:00+00:00,0.5672836,0.50880116,-0.315856,1,0,-0.00422758,2157.085,0.39,2147.985,0.01,0
6515,2021-04-12 00:09:00+00:00,2021-04-12 00:14:00+00:00,0.63271415,0.5385168,-0.23457086,1,0,-0.0042544296,2154.1,0.2,2144.955,0.01,0
6516,2021-04-12 00:10:00+00:00,2021-04-12 00:15:00+00:00,0.53204393,0.55217457,-0.26033926,1,0,-0.0038282347,2152.625,0.13,2144.4,0.3,0
6517,2021-04-12 00:11:00+00:00,2021-04-12 00:16:00+00:00,0.78389984,0.50660914,-0.18429887,0,0,-0.0014382397,2150.005,0.01,2146.915,0.01,0
6518,2021-04-12 00:12:00+00:00,2021-04-12 00:17:00+00:00,0.67468226,0.5024077,-0.18012464,0,0,-0.00032587015,2148.445,0.01,2147.745,0.01,0
6519,2021-04-12 00:13:00+00:00,2021-04-12 00:18:00+00:00,0.47855857,0.48260936,-0.08320692,0,0,-0.0014022961,2147.985,0.01,2144.975,0.01,0
6520,2021-04-12 00:14:00+00:00,2021-04-12 00:19:00+00:00,0.46356392,0.6003226,-0.008682288,0,1,0.0013836867,2144.955,0.01,2147.925,0.01,0
6521,2021-04-12 00:15:00+00:00,2021-04-12 00:20:00+00:00,0.42120764,0.39755452,0.565721,0,1,0.0005244847,2144.4,0.3,2145.525,0.01,0
6522,2021-04-12 00:16:00+00:00,2021-04-12 00:21:00+00:00,0.42435405,0.39030725,0.23515745,0,0,-0.0008667349,2146.915,0.01,2145.055,0.01,0
6523,2021-04-12 00:17:00+00:00,2021-04-12 00:22:00+00:00,0.27407557,0.3483878,0.60200727,1,0,-0.003692068,2147.745,0.01,2139.83,0.24,0
6524,2021-04-12 00:18:00+00:00,2021-04-12 00:23:00+00:00,0.44362828,0.5822387,0.45382968,1,0,-0.0023150588,2144.975,0.01,2140.015,0.01,0
6525,2021-04-12 00:19:00+00:00,2021-04-12 00:24:00+00:00,0.6544172,0.65839136,0.51143056,1,0,-0.0034044173,2147.925,0.01,2140.625,0.09,1
6526,2021-04-12 00:20:00+00:00,2021-04-12 00:25:00+00:00,0.30792388,0.48135808,-0.12861356,1,0,-0.002795762,2145.525,0.01,2139.535,0.37,0
6527,2021-04-12 00:21:00+00:00,2021-04-12 00:26:00+00:00,0.65435135,0.5417701,-0.2412768,1,0,-0.0026187436,2145.055,0.01,2139.445,0.01,0
6528,2021-04-12 00:22:00+00:00,2021-04-12 00:27:00+00:00,0.4601707,0.52695787,-0.21571249,0,0,-0.0019202192,2139.83,0.24,2135.725,0.01,0
6529,2021-04-12 00:23:00+00:00,2021-04-12 00:28:00+00:00,0.55958456,0.76739585,-0.24754623,0,0,-0.0018474871,2140.015,0.01,2136.065,0.01,1
6530,2021-04-12 00:24:00+00:00,2021-04-12 00:29:00+00:00,0.52589387,0.5504159,0.66868776,1,0,-0.0026569571,2140.625,0.09,2134.945,0.01,0
6531,2021-04-12 00:25:00+00:00,2021-04-12 00:30:00+00:00,0.5811589,0.6787792,-0.216559,0,0,-0.0016044385,2139.535,0.37,2136.105,0.01,1
6532,2021-04-12 00:26:00+00:00,2021-04-12 00:31:00+00:00,0.53507197,0.5081449,-0.0016597509,0,0,-0.0011809096,2139.445,0.01,2136.92,0.28,0
6533,2021-04-12 00:27:00+00:00,2021-04-12 00:32:00+00:00,0.6002463,0.6130358,0.27164185,0,1,0.0018290862,2135.725,0.01,2139.635,0.01,0
6534,2021-04-12 00:28:00+00:00,2021-04-12 00:33:00+00:00,0.35732973,0.58141196,0.36044377,0,1,0.0010855199,2136.065,0.01,2138.385,0.21,0
6535,2021-04-12 00:29:00+00:00,2021-04-12 00:34:00+00:00,0.4440125,0.3981491,0.30205387,0,1,0.0010533363,2134.945,0.01,2137.195,0.21,0
6536,2021-04-12 00:30:00+00:00,2021-04-12 00:35:00+00:00,0.47212344,0.50664794,0.00022630394,0,1,0.0006083992,2136.105,0.01,2137.405,0.41,0
6537,2021-04-12 00:31:00+00:00,2021-04-12 00:36:00+00:00,0.47278628,0.46499658,0.43178672,0,1,0.00079755916,2136.92,0.28,2138.625,0.01,0
6538,2021-04-12 00:32:00+00:00,2021-04-12 00:37:00+00:00,0.4032963,0.5078686,0.11539808,0,0,-0.0006592081,2139.635,0.01,2138.225,0.01,0
6539,2021-04-12 00:33:00+00:00,2021-04-12 00:38:00+00:00,0.44234988,0.54113823,0.33675766,0,1,0.00021509248,2138.385,0.21,2138.845,0.01,0
6540,2021-04-12 00:34:00+00:00,2021-04-12 00:39:00+00:00,0.48026147,0.48254687,0.15827498,0,1,0.0006034128,2137.195,0.21,2138.485,0.01,0
6541,2021-04-12 00:35:00+00:00,2021-04-12 00:40:00+00:00,0.3411321,0.6332644,-0.41964927,0,1,0.000505158,2137.405,0.41,2138.485,0.01,0
6542,2021-04-12 00:36:00+00:00,2021-04-12 00:41:00+00:00,0.26349223,0.33887187,0.42152762,0,1,8.416269e-05,2138.625,0.01,2138.805,0.01,0
6543,2021-04-12 00:37:00+00:00,2021-04-12 00:42:00+00:00,0.45376837,0.3884987,0.15143415,0,1,0.000617144,2138.225,0.01,2139.545,0.01,0
6544,2021-04-12 00:38:00+00:00,2021-04-12 00:43:00+00:00,0.5173414,0.41072324,0.2676056,0,1,0.00013090321,2138.845,0.01,2139.125,0.01,0
6545,2021-04-12 00:39:00+00:00,2021-04-12 00:44:00+00:00,0.42504933,0.40797973,0.6786943,0,1,0.00021975761,2138.485,0.01,2138.955,0.39,0
6546,2021-04-12 00:40:00+00:00,2021-04-12 00:45:00+00:00,0.45893797,0.6346274,0.4584051,0,0,-0.00034142143,2138.485,0.01,2137.755,0.09,0
6547,2021-04-12 00:41:00+00:00,2021-04-12 00:46:00+00:00,0.55342674,0.5220227,0.018401653,0,0,-0.0009589388,2138.805,0.01,2136.755,0.01,0
6548,2021-04-12 00:42:00+00:00,2021-04-12 00:47:00+00:00,0.40104222,0.50919074,0.47802028,0,0,-0.001758929,2139.545,0.01,2135.785,0.01,0
6549,2021-04-12 00:43:00+00:00,2021-04-12 00:48:00+00:00,0.32188377,0.40764403,0.42394453,0,0,-0.0012489535,2139.125,0.01,2136.455,0.01,0
6550,2021-04-12 00:44:00+00:00,2021-04-12 00:49:00+00:00,0.38610867,0.49020892,0.17319983,0,0,-0.0009214349,2138.955,0.39,2136.985,0.01,0
6551,2021-04-12 00:45:00+00:00,2021-04-12 00:50:00+00:00,0.4076724,0.3345983,0.22983232,0,0,-0.0008353369,2137.755,0.09,2135.97,0.22,0
6552,2021-04-12 00:46:00+00:00,2021-04-12 00:51:00+00:00,0.35862944,0.30574158,0.10459457,0,0,-0.00031829023,2136.755,0.01,2136.075,0.01,0
6553,2021-04-12 00:47:00+00:00,2021-04-12 00:52:00+00:00,0.4448522,0.18743609,0.38412344,0,1,0.00013577224,2135.785,0.01,2136.075,0.01,0
6554,2021-04-12 00:48:00+00:00,2021-04-12 00:53:00+00:00,0.26088613,0.49122533,-0.110011935,0,0,-0.00042134733,2136.455,0.01,2135.555,0.01,0
6555,2021-04-12 00:49:00+00:00,2021-04-12 00:54:00+00:00,0.2684411,0.41680834,0.3034985,0,0,-0.00088247313,2136.985,0.01,2135.1,0.16,0
6556,2021-04-12 00:50:00+00:00,2021-04-12 00:55:00+00:00,0.41250092,0.6047312,-0.2804615,0,0,-0.00059241225,2135.97,0.22,2134.705,0.27,0
6557,2021-04-12 00:51:00+00:00,2021-04-12 00:56:00+00:00,0.38209012,0.41347358,-0.19127302,0,1,0.00039784695,2136.075,0.01,2136.925,0.01,0
6558,2021-04-12 00:52:00+00:00,2021-04-12 00:57:00+00:00,0.3410007,0.38983333,0.1369423,0,0,-0.00050104427,2136.075,0.01,2135.005,0.01,0
6559,2021-04-12 00:53:00+00:00,2021-04-12 00:58:00+00:00,0.33809438,0.5017569,0.15172109,0,0,-0.00058549934,2135.555,0.01,2134.305,0.01,0
6560,2021-04-12 00:54:00+00:00,2021-04-12 00:59:00+00:00,0.50535166,0.4502943,-0.30203882,0,1,0.00035355092,2135.1,0.16,2135.855,0.09,0
6561,2021-04-12 00:55:00+00:00,2021-04-12 01:00:00+00:00,0.4583146,0.6088165,0.07166987,0,1,0.00034659205,2134.705,0.27,2135.445,0.15,0
6562,2021-04-12 00:56:00+00:00,2021-04-12 01:01:00+00:00,0.46913537,0.557637,-0.0068264306,0,1,0.0001286813,2136.925,0.01,2137.2,0.12,0
6563,2021-04-12 00:57:00+00:00,2021-04-12 01:02:00+00:00,0.43645757,0.5970194,-0.20161554,0,1,0.0018951541,2135.005,0.01,2139.055,0.01,0
6564,2021-04-12 00:58:00+00:00,2021-04-12 01:03:00+00:00,0.5250823,0.6156333,-0.28389335,0,1,0.002260475,2134.305,0.01,2139.135,0.07,0
6565,2021-04-12 00:59:00+00:00,2021-04-12 01:04:00+00:00,0.48260638,0.50422376,0.11090881,0,1,0.0007605302,2135.855,0.09,2137.48,0.04,0
6566,2021-04-12 01:00:00+00:00,2021-04-12 01:05:00+00:00,0.5567025,0.39121267,-0.370503,0,1,0.0013056665,2135.445,0.15,2138.235,0.03,0
6567,2021-04-12 01:01:00+00:00,2021-04-12 01:06:00+00:00,0.65873486,0.25007805,0.37818906,0,1,0.00033449393,2137.2,0.12,2137.915,0.23,-1
6568,2021-04-12 01:02:00+00:00,2021-04-12 01:07:00+00:00,0.4758875,0.4194122,0.4799525,0,0,-7.713984e-05,2139.055,0.01,2138.89,0.2,0
6569,2021-04-12 01:03:00+00:00,2021-04-12 01:08:00+00:00,0.3841405,0.42448682,0.24003954,0,1,5.843313e-05,2139.135,0.07,2139.26,0.2,0
6570,2021-04-12 01:04:00+00:00,2021-04-12 01:09:00+00:00,0.3483601,0.58967406,-0.3153788,0,1,0.001302088,2137.48,0.04,2140.265,0.01,0
6571,2021-04-12 01:05:00+00:00,2021-04-12 01:10:00+00:00,0.38316754,0.4164228,-0.21393883,0,1,0.0018969619,2138.235,0.03,2142.295,0.01,0
6572,2021-04-12 01:06:00+00:00,2021-04-12 01:11:00+00:00,0.42143086,0.47300407,0.07872629,0,1,0.0016077512,2137.915,0.23,2141.355,0.01,0
6573,2021-04-12 01:07:00+00:00,2021-04-12 01:12:00+00:00,0.45267642,0.50107944,-0.28679737,0,1,0.001319907,2138.89,0.2,2141.715,0.25,0
6574,2021-04-12 01:08:00+00:00,2021-04-12 01:13:00+00:00,0.4862862,0.6521498,0.089788765,0,1,0.0011469352,2139.26,0.2,2141.715,0.01,0
6575,2021-04-12 01:09:00+00:00,2021-04-12 01:14:00+00:00,0.2827299,0.4239465,-0.26084843,0,1,0.00023592426,2140.265,0.01,2140.77,0.18,0
6576,2021-04-12 01:10:00+00:00,2021-04-12 01:15:00+00:00,0.34438828,0.45133317,0.043110967,0,0,-0.00046923314,2142.295,0.01,2141.29,0.16,0
6577,2021-04-12 01:11:00+00:00,2021-04-12 01:16:00+00:00,0.3784589,0.42059588,0.14638324,0,1,0.00055090117,2141.355,0.01,2142.535,0.01,0
6578,2021-04-12 01:12:00+00:00,2021-04-12 01:17:00+00:00,0.38704175,0.47155273,0.34076637,0,1,0.0016235474,2141.715,0.25,2145.195,0.01,0
6579,2021-04-12 01:13:00+00:00,2021-04-12 01:18:00+00:00,0.29863477,0.4766916,-0.27826273,0,1,0.0010733295,2141.715,0.01,2144.015,0.01,0
6580,2021-04-12 01:14:00+00:00,2021-04-12 01:19:00+00:00,0.33737984,0.36942416,0.28681332,1,1,0.0027033128,2140.77,0.18,2146.565,0.37,0
6581,2021-04-12 01:15:00+00:00,2021-04-12 01:20:00+00:00,0.45257828,0.31377634,0.321378,1,1,0.0037919134,2141.29,0.16,2149.425,0.21,0
6582,2021-04-12 01:16:00+00:00,2021-04-12 01:21:00+00:00,0.44442213,0.47375995,0.42063558,1,1,0.0021935892,2142.535,0.01,2147.24,0.12,0
6583,2021-04-12 01:17:00+00:00,2021-04-12 01:22:00+00:00,0.32007825,0.45651355,0.28695595,1,1,0.0020769069,2145.195,0.01,2149.655,0.01,0
6584,2021-04-12 01:18:00+00:00,2021-04-12 01:23:00+00:00,0.3958831,0.6612667,-0.13413894,1,1,0.0040077884,2144.015,0.01,2152.625,0.01,0
6585,2021-04-12 01:19:00+00:00,2021-04-12 01:24:00+00:00,0.43373668,0.5913234,-0.12262541,0,1,0.0016849949,2146.565,0.37,2150.185,0.01,0
6586,2021-04-12 01:20:00+00:00,2021-04-12 01:25:00+00:00,0.38960943,0.48416176,0.395016,0,1,0.00026980322,2149.425,0.21,2150.005,0.01,0
6587,2021-04-12 01:21:00+00:00,2021-04-12 01:26:00+00:00,0.40643698,0.48282948,0.11485842,0,0,-0.0005496937,2147.24,0.12,2146.06,0.24,0
6588,2021-04-12 01:22:00+00:00,2021-04-12 01:27:00+00:00,0.5034437,0.49794176,0.38287836,0,0,-0.0013406482,2149.655,0.01,2146.775,0.19,0
6589,2021-04-12 01:23:00+00:00,2021-04-12 01:28:00+00:00,0.35403946,0.4040006,-0.22665471,1,0,-0.0032431607,2152.625,0.01,2145.655,0.01,0
6590,2021-04-12 01:24:00+00:00,2021-04-12 01:29:00+00:00,0.25755212,0.34819204,0.0022220314,1,0,-0.0024120016,2150.185,0.01,2145.005,0.01,0
6591,2021-04-12 01:25:00+00:00,2021-04-12 01:30:00+00:00,0.6634888,0.60306376,-0.043225124,1,0,-0.002740956,2150.005,0.01,2144.12,0.2,0
6592,2021-04-12 01:26:00+00:00,2021-04-12 01:31:00+00:00,0.53321606,0.48961574,-0.31929687,0,0,-0.0006059448,2146.06,0.24,2144.76,0.06,0
6593,2021-04-12 01:27:00+00:00,2021-04-12 01:32:00+00:00,0.63006866,0.62098634,-0.103624135,0,0,-0.000773552,2146.775,0.19,2145.115,0.01,0
6594,2021-04-12 01:28:00+00:00,2021-04-12 01:33:00+00:00,0.3865925,0.5389249,-0.23300315,0,1,0.00025163975,2145.655,0.01,2146.195,0.01,0
6595,2021-04-12 01:29:00+00:00,2021-04-12 01:34:00+00:00,0.54271007,0.5350624,-0.23074763,0,1,0.0005732609,2145.005,0.01,2146.235,0.01,0
6596,2021-04-12 01:30:00+00:00,2021-04-12 01:35:00+00:00,0.49504876,0.43927133,0.1567783,0,1,0.001796326,2144.12,0.2,2147.975,0.01,0
6597,2021-04-12 01:31:00+00:00,2021-04-12 01:36:00+00:00,0.37242234,0.46576825,0.03533992,1,1,0.001986593,2144.76,0.06,2149.025,0.27,0
6598,2021-04-12 01:32:00+00:00,2021-04-12 01:37:00+00:00,0.33453992,0.46096507,0.27066165,1,1,0.0020072006,2145.115,0.01,2149.425,0.07,0
6599,2021-04-12 01:33:00+00:00,2021-04-12 01:38:00+00:00,0.36729726,0.4867592,-0.1919811,0,1,0.0017387767,2146.195,0.01,2149.93,0.12,0
6600,2021-04-12 01:34:00+00:00,2021-04-12 01:39:00+00:00,0.45711425,0.47618097,-0.033267364,0,1,0.00080341025,2146.235,0.01,2147.96,0.22,0
6601,2021-04-12 01:35:00+00:00,2021-04-12 01:40:00+00:00,0.37387756,0.598651,-0.0024047196,0,1,0.00036073988,2147.975,0.01,2148.75,0.28,0
6602,2021-04-12 01:36:00+00:00,2021-04-12 01:41:00+00:00,0.5613262,0.6359052,-0.11387664,0,0,-0.00014426187,2149.025,0.27,2148.715,0.01,0
6603,2021-04-12 01:37:00+00:00,2021-04-12 01:42:00+00:00,0.28874627,0.4508583,0.15969679,0,0,-0.00033037548,2149.425,0.07,2148.715,0.01,0
6604,2021-04-12 01:38:00+00:00,2021-04-12 01:43:00+00:00,0.41511363,0.54104155,0.05830869,0,0,-0.00046756637,2149.93,0.12,2148.925,0.01,0
6605,2021-04-12 01:39:00+00:00,2021-04-12 01:44:00+00:00,0.5069531,0.6067247,0.5870613,0,1,0.00043520203,2147.96,0.22,2148.895,0.01,0
6606,2021-04-12 01:40:00+00:00,2021-04-12 01:45:00+00:00,0.49478975,0.47746918,0.5694933,0,0,-0.00012333512,2148.75,0.28,2148.485,0.01,0
6607,2021-04-12 01:41:00+00:00,2021-04-12 01:46:00+00:00,0.42930993,0.45139602,-0.42117384,0,0,-0.00073093636,2148.715,0.01,2147.145,0.01,0
6608,2021-04-12 01:42:00+00:00,2021-04-12 01:47:00+00:00,0.4676281,0.49293637,0.18353528,0,0,-0.00021410435,2148.715,0.01,2148.255,0.01,0
6609,2021-04-12 01:43:00+00:00,2021-04-12 01:48:00+00:00,0.5452449,0.6422438,-0.18911123,0,0,-0.00024201073,2148.925,0.01,2148.405,0.01,0
6610,2021-04-12 01:44:00+00:00,2021-04-12 01:49:00+00:00,0.37204376,0.4868068,0.021159992,0,0,-0.00070759055,2148.895,0.01,2147.375,0.01,0
6611,2021-04-12 01:45:00+00:00,2021-04-12 01:50:00+00:00,0.42619064,0.6264903,-0.036741316,0,0,-3.4908928e-05,2148.485,0.01,2148.41,0.24,0
6612,2021-04-12 01:46:00+00:00,2021-04-12 01:51:00+00:00,0.42873034,0.34517455,-0.3435967,0,1,0.00061923545,2147.145,0.01,2148.475,0.21,0
6613,2021-04-12 01:47:00+00:00,2021-04-12 01:52:00+00:00,0.48055014,0.5823058,-0.03291167,0,1,0.00034440632,2148.255,0.01,2148.995,0.01,0
6614,2021-04-12 01:48:00+00:00,2021-04-12 01:53:00+00:00,0.3716856,0.61063635,-0.021687418,0,1,0.00056305,2148.405,0.01,2149.615,0.27,0
6615,2021-04-12 01:49:00+00:00,2021-04-12 01:54:00+00:00,0.36687267,0.3941195,0.044356704,0,1,0.00078204466,2147.375,0.01,2149.055,0.01,0
6616,2021-04-12 01:50:00+00:00,2021-04-12 01:55:00+00:00,0.50292045,0.5132648,0.14833884,0,1,0.000428132,2148.41,0.24,2149.33,0.44,0
6617,2021-04-12 01:51:00+00:00,2021-04-12 01:56:00+00:00,0.37941536,0.5241882,0.0031000078,0,1,0.00026526928,2148.475,0.21,2149.045,0.01,0
6618,2021-04-12 01:52:00+00:00,2021-04-12 01:57:00+00:00,0.6239602,0.36783642,0.0600174,0,0,-0.00051665393,2148.995,0.01,2147.885,0.01,0
6619,2021-04-12 01:53:00+00:00,2021-04-12 01:58:00+00:00,0.40544215,0.43960327,0.015246324,0,0,-0.0006491641,2149.615,0.27,2148.22,0.18,0
6620,2021-04-12 01:54:00+00:00,2021-04-12 01:59:00+00:00,0.21637684,0.3836857,0.1976502,0,0,-0.0009543629,2149.055,0.01,2147.005,0.01,0
6621,2021-04-12 01:55:00+00:00,2021-04-12 02:00:00+00:00,0.46837273,0.5831632,-0.03052172,0,0,-0.0016553731,2149.33,0.44,2145.775,0.01,0
6622,2021-04-12 01:56:00+00:00,2021-04-12 02:01:00+00:00,0.52052295,0.5770886,0.08273705,0,0,-0.0017837769,2149.045,0.01,2145.215,0.01,0
6623,2021-04-12 01:57:00+00:00,2021-04-12 02:02:00+00:00,0.25942463,0.58276635,0.104163826,0,0,-0.001523588,2147.885,0.01,2144.615,0.01,0
6624,2021-04-12 01:58:00+00:00,2021-04-12 02:03:00+00:00,0.37259293,0.5260613,0.031260654,1,0,-0.0022812306,2148.22,0.18,2143.325,0.07,0
6625,2021-04-12 01:59:00+00:00,2021-04-12 02:04:00+00:00,0.40945426,0.4211991,-0.2673156,1,0,-0.002396903,2147.005,0.01,2141.865,0.07,0
6626,2021-04-12 02:00:00+00:00,2021-04-12 02:05:00+00:00,0.5406732,0.6312482,-0.056287006,0,0,-0.001156428,2145.775,0.01,2143.295,0.01,0
