entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8548,2021-04-13 10:02:00+00:00,2021-04-13 10:07:00+00:00,0.51209974,0.6834182,-0.5151539,0,0,-0.0015351519,2216.465,0.01,2213.065,0.01,1
8549,2021-04-13 10:03:00+00:00,2021-04-13 10:08:00+00:00,0.6361752,0.7012249,-0.46270108,1,0,-0.0033576945,2216.545,0.01,2209.115,0.01,1
8550,2021-04-13 10:04:00+00:00,2021-04-13 10:09:00+00:00,0.65056604,0.57519066,0.039189935,0,0,-0.0023805448,2216.415,0.15,2211.145,0.01,0
8551,2021-04-13 10:05:00+00:00,2021-04-13 10:10:00+00:00,0.5076034,0.5189297,-0.024886787,1,0,-0.0032709518,2217.045,0.01,2209.805,0.01,0
8552,2021-04-13 10:06:00+00:00,2021-04-13 10:11:00+00:00,0.4291091,0.35023737,0.45149922,0,0,-0.001401241,2213.875,0.01,2210.775,0.01,0
8553,2021-04-13 10:07:00+00:00,2021-04-13 10:12:00+00:00,0.4740595,0.39360613,-0.22821905,0,0,-0.00064185,2213.065,0.01,2211.645,0.01,0
8554,2021-04-13 10:08:00+00:00,2021-04-13 10:13:00+00:00,0.5105742,0.41257286,-0.34189737,0,1,0.00073757995,2209.115,0.01,2210.745,0.21,0
8555,2021-04-13 10:09:00+00:00,2021-04-13 10:14:00+00:00,0.61763716,0.33122537,-0.2832387,0,0,-0.0010226176,2211.145,0.01,2208.885,0.01,-1
8556,2021-04-13 10:10:00+00:00,2021-04-13 10:15:00+00:00,0.5530091,0.35394567,0.1459623,0,1,0.00011312575,2209.805,0.01,2210.055,0.01,0
8557,2021-04-13 10:11:00+00:00,2021-04-13 10:16:00+00:00,0.59929734,0.38028798,0.111851215,0,0,-0.00032573068,2210.775,0.01,2210.055,0.01,0
8558,2021-04-13 10:12:00+00:00,2021-04-13 10:17:00+00:00,0.56500506,0.4199564,0.24015427,0,0,-0.00028941923,2211.645,0.01,2211.005,0.01,0
8559,2021-04-13 10:13:00+00:00,2021-04-13 10:18:00+00:00,0.5307612,0.4733237,-0.11915523,0,1,0.001017239,2210.745,0.21,2212.995,0.01,0
8560,2021-04-13 10:14:00+00:00,2021-04-13 10:19:00+00:00,0.48937362,0.46597862,-0.36257824,1,1,0.0039669774,2208.885,0.01,2217.665,0.01,0
8561,2021-04-13 10:15:00+00:00,2021-04-13 10:20:00+00:00,0.51235473,0.6227819,0.06364927,0,1,0.0024291135,2210.055,0.01,2215.43,0.58,0
8562,2021-04-13 10:16:00+00:00,2021-04-13 10:21:00+00:00,0.47160596,0.49984473,-0.09823269,1,1,0.003991922,2210.055,0.01,2218.895,0.01,0
8563,2021-04-13 10:17:00+00:00,2021-04-13 10:22:00+00:00,0.30038357,0.43713507,-0.36603156,1,1,0.0033593366,2211.005,0.01,2218.445,0.01,0
8564,2021-04-13 10:18:00+00:00,2021-04-13 10:23:00+00:00,0.5423769,0.29714823,-0.13941753,0,1,0.0005872667,2212.995,0.01,2214.295,0.29,-1
8565,2021-04-13 10:19:00+00:00,2021-04-13 10:24:00+00:00,0.43032947,0.33417496,0.09331107,0,0,-0.00066307915,2217.665,0.01,2216.195,0.01,0
8566,2021-04-13 10:20:00+00:00,2021-04-13 10:25:00+00:00,0.50298625,0.4699117,-0.24050352,0,1,0.0014140749,2215.43,0.58,2218.565,0.01,0
8567,2021-04-13 10:21:00+00:00,2021-04-13 10:26:00+00:00,0.48169982,0.6903877,-0.3556741,0,0,-0.0017388623,2218.895,0.01,2215.04,0.38,0
8568,2021-04-13 10:22:00+00:00,2021-04-13 10:27:00+00:00,0.5054957,0.5504982,-0.30423176,0,0,-0.0023241446,2218.445,0.01,2213.295,0.27,0
8569,2021-04-13 10:23:00+00:00,2021-04-13 10:28:00+00:00,0.45211,0.43130368,0.090994194,0,1,0.00094342185,2214.295,0.29,2216.385,0.01,0
8570,2021-04-13 10:24:00+00:00,2021-04-13 10:29:00+00:00,0.6202352,0.41628942,0.09806472,0,0,-0.0002662575,2216.195,0.01,2215.605,0.35,0
8571,2021-04-13 10:25:00+00:00,2021-04-13 10:30:00+00:00,0.47231394,0.5772572,0.05229783,0,0,-0.0006853624,2218.565,0.01,2217.045,0.01,0
8572,2021-04-13 10:26:00+00:00,2021-04-13 10:31:00+00:00,0.59863126,0.48730028,-0.14715004,0,1,0.001608158,2215.04,0.38,2218.605,0.01,0
8573,2021-04-13 10:27:00+00:00,2021-04-13 10:32:00+00:00,0.5053111,0.4418631,-0.26165903,0,1,0.0020401215,2213.295,0.27,2217.815,0.21,0
8574,2021-04-13 10:28:00+00:00,2021-04-13 10:33:00+00:00,0.64145005,0.5625543,-0.32564574,0,1,0.0004578481,2216.385,0.01,2217.4,0.22,0
8575,2021-04-13 10:29:00+00:00,2021-04-13 10:34:00+00:00,0.49040425,0.49506715,-0.29052424,0,1,0.0014342449,2215.605,0.35,2218.785,0.01,0
8576,2021-04-13 10:30:00+00:00,2021-04-13 10:35:00+00:00,0.62288374,0.3871549,0.3164608,0,1,0.00012628626,2217.045,0.01,2217.325,0.21,0
8577,2021-04-13 10:31:00+00:00,2021-04-13 10:36:00+00:00,0.5346585,0.56705433,-0.25155962,0,0,-0.0016239592,2218.605,0.01,2215.005,0.01,0
8578,2021-04-13 10:32:00+00:00,2021-04-13 10:37:00+00:00,0.5717549,0.4805221,-0.06538248,0,0,-0.0010917598,2217.815,0.21,2215.395,0.01,0
8579,2021-04-13 10:33:00+00:00,2021-04-13 10:38:00+00:00,0.5798734,0.55711,0.30623278,0,0,-0.0024699008,2217.4,0.22,2211.93,0.2,0
8580,2021-04-13 10:34:00+00:00,2021-04-13 10:39:00+00:00,0.36646244,0.50815785,-0.04170943,1,0,-0.0043858727,2218.785,0.01,2209.075,0.31,0
8581,2021-04-13 10:35:00+00:00,2021-04-13 10:40:00+00:00,0.41596985,0.4481162,-0.2505124,1,0,-0.0037547995,2217.325,0.21,2209.015,0.01,0
8582,2021-04-13 10:36:00+00:00,2021-04-13 10:41:00+00:00,0.4703301,0.5715527,-0.26747,1,0,-0.0029886535,2215.005,0.01,2208.395,0.35,0
8583,2021-04-13 10:37:00+00:00,2021-04-13 10:42:00+00:00,0.50574565,0.44211015,0.51272774,1,0,-0.0034364373,2215.395,0.01,2207.795,0.01,0
8584,2021-04-13 10:38:00+00:00,2021-04-13 10:43:00+00:00,0.48015454,0.6646968,0.017230272,0,0,-0.0016673552,2211.93,0.2,2208.245,0.21,0
8585,2021-04-13 10:39:00+00:00,2021-04-13 10:44:00+00:00,0.5453388,0.52521825,-0.41286266,0,1,0.00076247193,2209.075,0.31,2210.76,0.32,0
8586,2021-04-13 10:40:00+00:00,2021-04-13 10:45:00+00:00,0.5399991,0.26973563,0.3171758,0,0,-5.658791e-05,2209.015,0.01,2208.89,0.38,-1
8587,2021-04-13 10:41:00+00:00,2021-04-13 10:46:00+00:00,0.52058536,0.45077777,0.056878656,0,1,0.0020401247,2208.395,0.35,2212.905,0.55,0
8588,2021-04-13 10:42:00+00:00,2021-04-13 10:47:00+00:00,0.64295,0.33676383,-0.44658214,0,1,0.0027275088,2207.795,0.01,2213.825,0.01,-1
8589,2021-04-13 10:43:00+00:00,2021-04-13 10:48:00+00:00,0.4984488,0.47346434,-0.192386,0,1,0.0017329067,2208.245,0.21,2212.075,0.01,0
8590,2021-04-13 10:44:00+00:00,2021-04-13 10:49:00+00:00,0.46496302,0.43469667,-0.2574578,0,1,0.0006353262,2210.76,0.32,2212.165,0.19,0
8591,2021-04-13 10:45:00+00:00,2021-04-13 10:50:00+00:00,0.55415326,0.28317893,-0.33004743,0,1,0.0012781058,2208.89,0.38,2211.715,0.21,-1
8592,2021-04-13 10:46:00+00:00,2021-04-13 10:51:00+00:00,0.5874534,0.41174656,0.21474715,0,0,-0.00047008094,2212.905,0.55,2211.865,0.01,0
8593,2021-04-13 10:47:00+00:00,2021-04-13 10:52:00+00:00,0.46348867,0.3884924,0.34073132,0,0,-0.0008134031,2213.825,0.01,2212.025,0.01,0
8594,2021-04-13 10:48:00+00:00,2021-04-13 10:53:00+00:00,0.43202603,0.4919117,-0.26158184,0,0,-0.00039789567,2212.075,0.01,2211.195,0.01,0
8595,2021-04-13 10:49:00+00:00,2021-04-13 10:54:00+00:00,0.5301808,0.42505482,-0.2807393,0,0,-0.00070091663,2212.165,0.19,2210.615,0.21,0
8596,2021-04-13 10:50:00+00:00,2021-04-13 10:55:00+00:00,0.46437317,0.51265085,-0.6704371,0,0,-0.000836805,2211.715,0.21,2209.865,0.01,0
8597,2021-04-13 10:51:00+00:00,2021-04-13 10:56:00+00:00,0.5646145,0.35920963,-0.10364811,0,0,-0.0005019649,2211.865,0.01,2210.755,0.01,0
8598,2021-04-13 10:52:00+00:00,2021-04-13 10:57:00+00:00,0.52555317,0.3600868,0.5070678,0,1,0.00044745358,2212.025,0.01,2213.015,0.33,0
8599,2021-04-13 10:53:00+00:00,2021-04-13 10:58:00+00:00,0.43974265,0.469979,-0.5033571,0,1,0.00019444608,2211.195,0.01,2211.625,0.01,0
8600,2021-04-13 10:54:00+00:00,2021-04-13 10:59:00+00:00,0.32205254,0.35890138,-0.18483783,0,1,0.00047034668,2210.615,0.21,2211.655,0.01,0
8601,2021-04-13 10:55:00+00:00,2021-04-13 11:00:00+00:00,0.5252625,0.35740048,0.07548112,0,1,0.0014018177,2209.865,0.01,2212.965,0.17,0
8602,2021-04-13 10:56:00+00:00,2021-04-13 11:01:00+00:00,0.61961967,0.4414396,0.26757604,0,1,0.0011143825,2210.755,0.01,2213.22,0.36,0
8603,2021-04-13 10:57:00+00:00,2021-04-13 11:02:00+00:00,0.50339043,0.58002824,0.09537849,0,1,0.00091236556,2213.015,0.33,2215.035,0.01,0
8604,2021-04-13 10:58:00+00:00,2021-04-13 11:03:00+00:00,0.51549315,0.39532655,0.055105925,0,1,0.0014413391,2211.625,0.01,2214.815,0.01,0
8605,2021-04-13 10:59:00+00:00,2021-04-13 11:04:00+00:00,0.49054018,0.43440557,0.0051553845,0,1,0.0011861902,2211.655,0.01,2214.28,0.18,0
8606,2021-04-13 11:00:00+00:00,2021-04-13 11:05:00+00:00,0.5228699,0.47177735,-0.016076297,0,1,0.00077467825,2212.965,0.17,2214.68,0.2,0
8607,2021-04-13 11:01:00+00:00,2021-04-13 11:06:00+00:00,0.40769514,0.3362637,0.059406176,0,1,0.00065268186,2213.22,0.36,2214.665,0.01,0
8608,2021-04-13 11:02:00+00:00,2021-04-13 11:07:00+00:00,0.5155229,0.42763054,0.116009556,0,1,8.577375e-05,2215.035,0.01,2215.225,0.01,0
8609,2021-04-13 11:03:00+00:00,2021-04-13 11:08:00+00:00,0.43376467,0.51846015,0.1849491,0,1,0.00074019417,2214.815,0.01,2216.455,0.25,0
8610,2021-04-13 11:04:00+00:00,2021-04-13 11:09:00+00:00,0.49748194,0.40427795,-0.21233644,0,1,0.001410299,2214.28,0.18,2217.405,0.21,0
8611,2021-04-13 11:05:00+00:00,2021-04-13 11:10:00+00:00,0.395176,0.43529186,-0.11839244,0,1,0.0005213841,2214.68,0.2,2215.835,0.01,0
8612,2021-04-13 11:06:00+00:00,2021-04-13 11:11:00+00:00,0.4418115,0.52877563,-0.37330502,0,1,0.000918453,2214.665,0.01,2216.7,0.26,0
8613,2021-04-13 11:07:00+00:00,2021-04-13 11:12:00+00:00,0.4120641,0.39245498,-0.05625674,0,1,0.00034753408,2215.225,0.01,2215.995,0.31,0
8614,2021-04-13 11:08:00+00:00,2021-04-13 11:13:00+00:00,0.37631473,0.5248153,-0.06877336,0,0,-0.0011940596,2216.455,0.25,2213.81,0.26,0
8615,2021-04-13 11:09:00+00:00,2021-04-13 11:14:00+00:00,0.27051508,0.31540576,-0.28574175,0,0,-0.0022257948,2217.405,0.21,2212.475,0.17,0
8616,2021-04-13 11:10:00+00:00,2021-04-13 11:15:00+00:00,0.3426993,0.3990481,0.30920845,0,0,-0.0018746392,2215.835,0.01,2211.685,0.01,0
8617,2021-04-13 11:11:00+00:00,2021-04-13 11:16:00+00:00,0.50013083,0.37684828,0.2537616,0,0,-0.0015011035,2216.7,0.26,2213.375,0.01,0
8618,2021-04-13 11:12:00+00:00,2021-04-13 11:17:00+00:00,0.43959814,0.33070385,0.33384234,0,0,-0.0018428564,2215.995,0.31,2211.915,0.01,0
8619,2021-04-13 11:13:00+00:00,2021-04-13 11:18:00+00:00,0.52843446,0.4472457,-0.61656004,0,0,-0.0012836799,2213.81,0.26,2210.97,0.4,0
8620,2021-04-13 11:14:00+00:00,2021-04-13 11:19:00+00:00,0.50558496,0.35924962,-0.36933705,0,0,-0.00058774994,2212.475,0.17,2211.175,0.01,0
8621,2021-04-13 11:15:00+00:00,2021-04-13 11:20:00+00:00,0.52712023,0.63613313,0.10345803,0,1,0.00025542872,2211.685,0.01,2212.25,0.16,0
8622,2021-04-13 11:16:00+00:00,2021-04-13 11:21:00+00:00,0.5749684,0.49871248,0.22914156,0,1,0.00019425458,2213.375,0.01,2213.805,0.01,0
8623,2021-04-13 11:17:00+00:00,2021-04-13 11:22:00+00:00,0.43941632,0.39568892,0.44194943,0,1,0.0007569758,2211.915,0.01,2213.59,0.18,0
8624,2021-04-13 11:18:00+00:00,2021-04-13 11:23:00+00:00,0.3661089,0.33893472,-0.049990207,0,1,0.0020716032,2210.97,0.4,2215.555,0.15,0
8625,2021-04-13 11:19:00+00:00,2021-04-13 11:24:00+00:00,0.34452808,0.60476613,-0.49407667,0,1,0.0020691548,2211.175,0.01,2215.755,0.07,0
8626,2021-04-13 11:20:00+00:00,2021-04-13 11:25:00+00:00,0.5509159,0.5029922,-0.18580307,1,1,0.002196704,2212.25,0.16,2217.115,0.01,0
8627,2021-04-13 11:21:00+00:00,2021-04-13 11:26:00+00:00,0.56315774,0.41742393,-0.052273035,0,1,0.0015977797,2213.805,0.01,2217.345,0.01,0
8628,2021-04-13 11:22:00+00:00,2021-04-13 11:27:00+00:00,0.36119917,0.2962029,-0.0010793507,0,1,0.0016994121,2213.59,0.18,2217.355,0.25,0
8629,2021-04-13 11:23:00+00:00,2021-04-13 11:28:00+00:00,0.5539019,0.25094658,0.023723245,0,1,0.001091681,2215.555,0.15,2217.975,0.01,-1
8630,2021-04-13 11:24:00+00:00,2021-04-13 11:29:00+00:00,0.46304616,0.42826,-0.02253288,0,1,0.0009563271,2215.755,0.07,2217.875,0.01,0
8631,2021-04-13 11:25:00+00:00,2021-04-13 11:30:00+00:00,0.6819342,0.36567992,-0.024610668,0,0,-0.0010469528,2217.115,0.01,2214.795,0.01,0
8632,2021-04-13 11:26:00+00:00,2021-04-13 11:31:00+00:00,0.50479895,0.4342068,-0.0055039227,0,0,-0.0017604089,2217.345,0.01,2213.445,0.01,0
8633,2021-04-13 11:27:00+00:00,2021-04-13 11:32:00+00:00,0.32328573,0.5256569,-0.26018476,0,0,-0.00057743106,2217.355,0.25,2216.075,0.27,0
8634,2021-04-13 11:28:00+00:00,2021-04-13 11:33:00+00:00,0.54912263,0.4255923,0.019325882,0,0,-7.214047e-05,2217.975,0.01,2217.815,0.25,0
8635,2021-04-13 11:29:00+00:00,2021-04-13 11:34:00+00:00,0.3599312,0.2670598,0.37728527,0,1,4.5088104e-06,2217.875,0.01,2217.885,0.01,0
8636,2021-04-13 11:30:00+00:00,2021-04-13 11:35:00+00:00,0.4250624,0.391069,-0.22233489,0,1,0.0012228416,2214.795,0.01,2217.505,0.01,0
8637,2021-04-13 11:31:00+00:00,2021-04-13 11:36:00+00:00,0.4324895,0.48906717,0.036833107,1,1,0.002517785,2213.445,0.01,2219.025,0.33,0
8638,2021-04-13 11:32:00+00:00,2021-04-13 11:37:00+00:00,0.47410884,0.317145,-0.058674783,1,1,0.002595818,2216.075,0.27,2221.835,0.01,0
8639,2021-04-13 11:33:00+00:00,2021-04-13 11:38:00+00:00,0.4087838,0.35040918,-0.21540478,1,1,0.0025960326,2217.815,0.25,2223.58,0.2,0
8640,2021-04-13 11:34:00+00:00,2021-04-13 11:39:00+00:00,0.4306755,0.3276408,0.07100904,1,1,0.0031646735,2217.885,0.01,2224.915,0.01,0
8641,2021-04-13 11:35:00+00:00,2021-04-13 11:40:00+00:00,0.46755603,0.44295102,-0.45537618,1,1,0.002922438,2217.505,0.01,2223.995,0.01,0
8642,2021-04-13 11:36:00+00:00,2021-04-13 11:41:00+00:00,0.59413075,0.45564437,0.1249755,1,1,0.001861697,2219.025,0.33,2223.16,0.3,0
8643,2021-04-13 11:37:00+00:00,2021-04-13 11:42:00+00:00,0.48306772,0.42665774,0.274356,0,1,0.0012234646,2221.835,0.01,2224.555,0.05,0
8644,2021-04-13 11:38:00+00:00,2021-04-13 11:43:00+00:00,0.39854315,0.3587174,-0.44515193,0,1,0.0013437751,2223.58,0.2,2226.57,0.14,0
8645,2021-04-13 11:39:00+00:00,2021-04-13 11:44:00+00:00,0.4245569,0.41879734,-0.14744706,0,1,0.0011230076,2224.915,0.01,2227.415,0.01,0
8646,2021-04-13 11:40:00+00:00,2021-04-13 11:45:00+00:00,0.5456127,0.3855118,0.0036930144,0,1,0.0005843629,2223.995,0.01,2225.295,0.25,0
8647,2021-04-13 11:41:00+00:00,2021-04-13 11:46:00+00:00,0.5419485,0.38441715,-0.016691297,0,1,0.0012384598,2223.16,0.3,2225.915,0.01,0
8648,2021-04-13 11:42:00+00:00,2021-04-13 11:47:00+00:00,0.68618214,0.5395691,-0.023177326,1,0,-0.001970874,2224.555,0.05,2220.175,0.01,0
8649,2021-04-13 11:43:00+00:00,2021-04-13 11:48:00+00:00,0.5793035,0.5097672,0.16982204,1,0,-0.0028402307,2226.57,0.14,2220.255,0.15,0
8650,2021-04-13 11:44:00+00:00,2021-04-13 11:49:00+00:00,0.5665758,0.31081614,0.44256386,1,0,-0.0031746272,2227.415,0.01,2220.355,0.01,-1
8651,2021-04-13 11:45:00+00:00,2021-04-13 11:50:00+00:00,0.45089763,0.42535257,0.086735636,1,0,-0.0022967132,2225.295,0.25,2220.19,0.04,0
8652,2021-04-13 11:46:00+00:00,2021-04-13 11:51:00+00:00,0.48576,0.39532632,-0.3836209,1,0,-0.0035599237,2225.915,0.01,2218.005,0.01,0
8653,2021-04-13 11:47:00+00:00,2021-04-13 11:52:00+00:00,0.44162545,0.43826437,0.09486156,0,0,-0.00061725895,2220.175,0.01,2218.805,0.01,0
8654,2021-04-13 11:48:00+00:00,2021-04-13 11:53:00+00:00,0.56339246,0.5371041,-0.4364441,0,0,-0.000117110525,2220.255,0.15,2219.995,0.01,0
8655,2021-04-13 11:49:00+00:00,2021-04-13 11:54:00+00:00,0.48026967,0.45347357,-0.16694477,0,0,-0.00013962707,2220.355,0.01,2220.045,0.01,0
8656,2021-04-13 11:50:00+00:00,2021-04-13 11:55:00+00:00,0.66841894,0.6588103,0.14301437,0,1,0.0009116684,2220.19,0.04,2222.215,0.31,1
8657,2021-04-13 11:51:00+00:00,2021-04-13 11:56:00+00:00,0.58629435,0.5511561,0.14735466,1,1,0.0025913138,2218.005,0.01,2223.76,0.2,0
8658,2021-04-13 11:52:00+00:00,2021-04-13 11:57:00+00:00,0.43877956,0.520532,-0.17021641,1,1,0.0026825294,2218.805,0.01,2224.765,0.01,0
8659,2021-04-13 11:53:00+00:00,2021-04-13 11:58:00+00:00,0.3343442,0.5275497,-0.5267298,1,1,0.0034175846,2219.995,0.01,2227.595,0.05,0
8660,2021-04-13 11:54:00+00:00,2021-04-13 11:59:00+00:00,0.45097065,0.53601086,-0.33674258,1,1,0.0031301675,2220.045,0.01,2227.005,0.01,0
8661,2021-04-13 11:55:00+00:00,2021-04-13 12:00:00+00:00,0.45156246,0.42424223,-0.0534617,1,1,0.0033648435,2222.215,0.31,2229.705,0.01,0
8662,2021-04-13 11:56:00+00:00,2021-04-13 12:01:00+00:00,0.44189987,0.60069776,-0.25470948,1,1,0.002669833,2223.76,0.2,2229.705,0.01,0
8663,2021-04-13 11:57:00+00:00,2021-04-13 12:02:00+00:00,0.45629025,0.4026426,0.04322034,1,1,0.0025677586,2224.765,0.01,2230.485,0.01,0
8664,2021-04-13 11:58:00+00:00,2021-04-13 12:03:00+00:00,0.48621267,0.3873082,-0.098144785,0,1,1.7956425e-05,2227.595,0.05,2227.635,0.01,0
8665,2021-04-13 11:59:00+00:00,2021-04-13 12:04:00+00:00,0.41655973,0.39664054,-0.41004923,0,0,-0.0008804933,2227.005,0.01,2225.045,0.31,0
8666,2021-04-13 12:00:00+00:00,2021-04-13 12:05:00+00:00,0.5229668,0.28292108,-0.1614883,1,0,-0.0024832294,2229.705,0.01,2224.175,0.01,-1
8667,2021-04-13 12:01:00+00:00,2021-04-13 12:06:00+00:00,0.3693953,0.36474696,0.2341752,1,0,-0.0023955603,2229.705,0.01,2224.37,0.28,0
8668,2021-04-13 12:02:00+00:00,2021-04-13 12:07:00+00:00,0.7059957,0.3329756,0.70186555,1,0,-0.0021385918,2230.485,0.01,2225.72,0.14,-1
8669,2021-04-13 12:03:00+00:00,2021-04-13 12:08:00+00:00,0.5380441,0.5221594,-0.2122651,0,0,-0.00053883303,2227.635,0.01,2226.435,0.01,0
8670,2021-04-13 12:04:00+00:00,2021-04-13 12:09:00+00:00,0.49652934,0.5209248,-0.14888439,0,1,0.00084681524,2225.045,0.31,2226.93,0.4,0
8671,2021-04-13 12:05:00+00:00,2021-04-13 12:10:00+00:00,0.54732364,0.28258443,-0.2112971,0,1,0.0014287225,2224.175,0.01,2227.355,0.01,-1
8672,2021-04-13 12:06:00+00:00,2021-04-13 12:11:00+00:00,0.34301797,0.3540142,-0.07338017,0,1,0.0007302772,2224.37,0.28,2225.995,0.01,0
8673,2021-04-13 12:07:00+00:00,2021-04-13 12:12:00+00:00,0.45963606,0.45061028,-0.6815076,0,1,0.00067820214,2225.72,0.14,2227.23,0.26,0
8674,2021-04-13 12:08:00+00:00,2021-04-13 12:13:00+00:00,0.34868738,0.28247362,-0.11211941,0,1,0.0009741776,2226.435,0.01,2228.605,0.01,0
8675,2021-04-13 12:09:00+00:00,2021-04-13 12:14:00+00:00,0.50935066,0.4238431,0.21431929,0,1,0.0009919055,2226.93,0.4,2229.14,0.22,0
8676,2021-04-13 12:10:00+00:00,2021-04-13 12:15:00+00:00,0.52928275,0.53090477,-0.099701285,0,1,0.0009962015,2227.355,0.01,2229.575,0.01,0
8677,2021-04-13 12:11:00+00:00,2021-04-13 12:16:00+00:00,0.29528046,0.24325924,-0.3622357,0,1,0.0014096112,2225.995,0.01,2229.135,0.15,0
8678,2021-04-13 12:12:00+00:00,2021-04-13 12:17:00+00:00,0.42648837,0.4610435,0.008203268,0,1,0.0010568086,2227.23,0.26,2229.585,0.01,0
8679,2021-04-13 12:13:00+00:00,2021-04-13 12:18:00+00:00,0.4105637,0.38649285,-0.45147228,0,0,-0.00010545269,2228.605,0.01,2228.37,0.4,0
8680,2021-04-13 12:14:00+00:00,2021-04-13 12:19:00+00:00,0.4999656,0.33248684,0.45994657,0,0,-0.0015556205,2229.14,0.22,2225.675,0.01,0
8681,2021-04-13 12:15:00+00:00,2021-04-13 12:20:00+00:00,0.5814347,0.39152044,0.795256,0,0,-0.0018990246,2229.575,0.01,2225.345,0.31,0
8682,2021-04-13 12:16:00+00:00,2021-04-13 12:21:00+00:00,0.4132015,0.4805052,-0.31957716,1,0,-0.0024703736,2229.135,0.15,2223.635,0.31,0
8683,2021-04-13 12:17:00+00:00,2021-04-13 12:22:00+00:00,0.43239427,0.37657565,-0.31019294,1,0,-0.0029128513,2229.585,0.01,2223.1,0.22,0
8684,2021-04-13 12:18:00+00:00,2021-04-13 12:23:00+00:00,0.40253848,0.38210317,-0.004879296,1,0,-0.0024509788,2228.37,0.4,2222.915,0.01,0
8685,2021-04-13 12:19:00+00:00,2021-04-13 12:24:00+00:00,0.5091207,0.34090185,-0.41781807,0,0,-0.0014882962,2225.675,0.01,2222.365,0.01,-1
8686,2021-04-13 12:20:00+00:00,2021-04-13 12:25:00+00:00,0.33258757,0.36548108,0.00536409,0,0,-0.00170906,2225.345,0.31,2221.545,0.15,0
8687,2021-04-13 12:21:00+00:00,2021-04-13 12:26:00+00:00,0.5308433,0.37930843,0.33196464,0,0,-0.00045881362,2223.635,0.31,2222.615,0.01,0
8688,2021-04-13 12:22:00+00:00,2021-04-13 12:27:00+00:00,0.52096665,0.26974458,0.5166793,0,0,-0.0014224497,2223.1,0.22,2219.94,0.42,-1
8689,2021-04-13 12:23:00+00:00,2021-04-13 12:28:00+00:00,0.40107542,0.39299268,0.44892585,0,0,-0.00028570177,2222.915,0.01,2222.28,0.3,0
8690,2021-04-13 12:24:00+00:00,2021-04-13 12:29:00+00:00,0.3861448,0.42180753,-0.040729553,0,0,-4.0498217e-05,2222.365,0.01,2222.275,0.51,0
8691,2021-04-13 12:25:00+00:00,2021-04-13 12:30:00+00:00,0.42711106,0.39968804,-0.08820814,0,1,0.0006659812,2221.545,0.15,2223.025,0.29,0
8692,2021-04-13 12:26:00+00:00,2021-04-13 12:31:00+00:00,0.42542982,0.28436515,-0.19342387,0,1,0.00026091983,2222.615,0.01,2223.195,0.21,0
8693,2021-04-13 12:27:00+00:00,2021-04-13 12:32:00+00:00,0.41415253,0.4780641,-0.4753626,0,1,0.0012267579,2219.94,0.42,2222.665,0.21,0
8694,2021-04-13 12:28:00+00:00,2021-04-13 12:33:00+00:00,0.48862508,0.5043059,-0.13231638,0,1,0.0003239391,2222.28,0.3,2223.0,0.16,0
8695,2021-04-13 12:29:00+00:00,2021-04-13 12:34:00+00:00,0.6513178,0.59757274,-0.09610309,0,1,0.00054209016,2222.275,0.51,2223.48,0.48,0
8696,2021-04-13 12:30:00+00:00,2021-04-13 12:35:00+00:00,0.5103314,0.3490299,0.5013827,0,0,-0.0009631159,2223.025,0.29,2220.885,0.01,-1
8697,2021-04-13 12:31:00+00:00,2021-04-13 12:36:00+00:00,0.41794953,0.47397143,0.061610103,0,0,-0.0020239116,2223.195,0.21,2218.7,0.64,0
8698,2021-04-13 12:32:00+00:00,2021-04-13 12:37:00+00:00,0.51875806,0.52759314,-0.2263039,0,0,-0.00012148317,2222.665,0.21,2222.395,0.01,0
8699,2021-04-13 12:33:00+00:00,2021-04-13 12:38:00+00:00,0.49125588,0.53274417,0.5138948,0,0,-0.0010982186,2223.0,0.16,2220.56,0.36,0
8700,2021-04-13 12:34:00+00:00,2021-04-13 12:39:00+00:00,0.6000876,0.44328666,0.30839574,0,0,-0.0011227449,2223.48,0.48,2220.985,0.01,0
8701,2021-04-13 12:35:00+00:00,2021-04-13 12:40:00+00:00,0.44263342,0.61816245,-0.29345512,0,1,0.0002026014,2220.885,0.01,2221.335,0.19,0
8702,2021-04-13 12:36:00+00:00,2021-04-13 12:41:00+00:00,0.44300753,0.6243452,0.046075076,0,1,0.0018934603,2218.7,0.64,2222.905,0.01,0
8703,2021-04-13 12:37:00+00:00,2021-04-13 12:42:00+00:00,0.58395964,0.28915614,-0.26010245,0,1,0.0005847835,2222.395,0.01,2223.695,0.31,-1
8704,2021-04-13 12:38:00+00:00,2021-04-13 12:43:00+00:00,0.55972177,0.41642243,-0.12430155,0,1,0.0014243013,2220.56,0.36,2223.725,0.33,0
8705,2021-04-13 12:39:00+00:00,2021-04-13 12:44:00+00:00,0.6903919,0.46206912,0.31826603,0,1,0.0010800182,2220.985,0.01,2223.385,0.01,0
8706,2021-04-13 12:40:00+00:00,2021-04-13 12:45:00+00:00,0.5304164,0.5015989,0.27331364,0,1,0.0011652863,2221.335,0.19,2223.925,0.01,0
