entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10393,2021-04-14 16:47:00+00:00,2021-04-14 16:52:00+00:00,0.3600072,0.49550802,-0.6996538,1,1,0.0061155315,2367.845,0.01,2382.37,0.3,0
10394,2021-04-14 16:48:00+00:00,2021-04-14 16:53:00+00:00,0.51882833,0.5286306,-0.13377512,0,1,0.002760904,2372.755,0.01,2379.315,0.01,0
10395,2021-04-14 16:49:00+00:00,2021-04-14 16:54:00+00:00,0.5493414,0.42692062,0.011552095,0,1,0.0010633202,2378.075,0.01,2380.605,0.55,0
10396,2021-04-14 16:50:00+00:00,2021-04-14 16:55:00+00:00,0.45236766,0.63636464,-0.9584662,0,0,-0.00035287815,2380.845,0.23,2380.005,0.01,0
10397,2021-04-14 16:51:00+00:00,2021-04-14 16:56:00+00:00,0.5174396,0.48730248,0.35858876,0,0,-0.0030184437,2383.96,0.44,2376.775,0.01,0
10398,2021-04-14 16:52:00+00:00,2021-04-14 16:57:00+00:00,0.50053835,0.48523626,-0.5750439,0,0,-0.003466842,2382.37,0.3,2374.125,0.01,0
10399,2021-04-14 16:53:00+00:00,2021-04-14 16:58:00+00:00,0.5681228,0.5727683,-0.2972421,0,0,-0.0018172989,2379.315,0.01,2374.995,0.01,0
10400,2021-04-14 16:54:00+00:00,2021-04-14 16:59:00+00:00,0.6184487,0.42344722,0.11458182,1,0,-0.0042516445,2380.605,0.55,2370.505,0.01,0
10401,2021-04-14 16:55:00+00:00,2021-04-14 17:00:00+00:00,0.41038036,0.4585321,-0.24048257,0,0,-0.0037886726,2380.005,0.01,2371.005,0.01,0
10402,2021-04-14 16:56:00+00:00,2021-04-14 17:01:00+00:00,0.5571553,0.52482706,-0.21881042,0,0,-0.0011113662,2376.775,0.01,2374.135,0.01,0
10403,2021-04-14 16:57:00+00:00,2021-04-14 17:02:00+00:00,0.521447,0.5063494,-0.47176516,0,0,-0.001509062,2374.125,0.01,2370.545,0.01,0
10404,2021-04-14 16:58:00+00:00,2021-04-14 17:03:00+00:00,0.5734336,0.46449217,-0.321936,0,0,-0.003112213,2374.995,0.01,2367.615,0.01,0
10405,2021-04-14 16:59:00+00:00,2021-04-14 17:04:00+00:00,0.53897727,0.4739944,-0.030048847,0,0,-0.0005928764,2370.505,0.01,2369.1,0.16,0
10406,2021-04-14 17:00:00+00:00,2021-04-14 17:05:00+00:00,0.45243284,0.45603973,-0.18767658,0,0,-0.00042607044,2371.005,0.01,2369.995,0.01,0
10407,2021-04-14 17:01:00+00:00,2021-04-14 17:06:00+00:00,0.4348682,0.5315611,-0.18020657,0,0,-0.0017368763,2374.135,0.01,2370.015,0.01,0
10408,2021-04-14 17:02:00+00:00,2021-04-14 17:07:00+00:00,0.45596015,0.5388585,-0.5412947,0,0,-0.0026019407,2370.545,0.01,2364.385,0.29,0
10409,2021-04-14 17:03:00+00:00,2021-04-14 17:08:00+00:00,0.6678031,0.44081494,0.16261883,0,1,0.0005024892,2367.615,0.01,2368.805,0.01,0
10410,2021-04-14 17:04:00+00:00,2021-04-14 17:09:00+00:00,0.38957518,0.543889,-0.42659223,0,0,-0.00069459766,2369.1,0.16,2367.455,0.01,0
10411,2021-04-14 17:05:00+00:00,2021-04-14 17:10:00+00:00,0.6195029,0.58859557,-0.50539625,0,0,-0.0021690219,2369.995,0.01,2364.86,0.2,0
10412,2021-04-14 17:06:00+00:00,2021-04-14 17:11:00+00:00,0.5720799,0.48156887,0.6106143,0,0,-0.0014229438,2370.015,0.01,2366.645,0.01,0
10413,2021-04-14 17:07:00+00:00,2021-04-14 17:12:00+00:00,0.3896766,0.62826836,-0.25253493,0,1,0.00024950522,2364.385,0.29,2364.975,0.01,0
10414,2021-04-14 17:08:00+00:00,2021-04-14 17:13:00+00:00,0.27616382,0.5957688,0.053564936,0,0,-0.002608087,2368.805,0.01,2362.635,0.01,0
10415,2021-04-14 17:09:00+00:00,2021-04-14 17:14:00+00:00,0.3644077,0.40274793,-0.09686425,0,0,-0.0017333188,2367.455,0.01,2363.355,0.01,0
10416,2021-04-14 17:10:00+00:00,2021-04-14 17:15:00+00:00,0.45677248,0.58576065,-0.45445824,0,0,-8.668965e-05,2364.86,0.2,2364.655,0.01,0
10417,2021-04-14 17:11:00+00:00,2021-04-14 17:16:00+00:00,0.3789997,0.44510376,-0.2622473,0,0,-0.00030004774,2366.645,0.01,2365.935,0.01,0
10418,2021-04-14 17:12:00+00:00,2021-04-14 17:17:00+00:00,0.36392003,0.4846641,-0.014853507,0,1,0.0018840791,2364.975,0.01,2369.435,0.01,0
10419,2021-04-14 17:13:00+00:00,2021-04-14 17:18:00+00:00,0.40117142,0.44841918,0.13916329,0,1,0.002878229,2362.635,0.01,2369.445,0.01,0
10420,2021-04-14 17:14:00+00:00,2021-04-14 17:19:00+00:00,0.3604916,0.43106493,-0.37129682,0,1,0.003488938,2363.355,0.01,2371.615,0.29,0
10421,2021-04-14 17:15:00+00:00,2021-04-14 17:20:00+00:00,0.39795953,0.60530007,0.21490139,0,1,0.0010693516,2364.655,0.01,2367.185,0.01,0
10422,2021-04-14 17:16:00+00:00,2021-04-14 17:21:00+00:00,0.47528493,0.62481153,0.5594547,0,1,0.001275637,2365.935,0.01,2368.955,0.05,0
10423,2021-04-14 17:17:00+00:00,2021-04-14 17:22:00+00:00,0.54715955,0.51377237,0.36933398,0,0,-0.000903577,2369.435,0.01,2367.295,0.01,0
10424,2021-04-14 17:18:00+00:00,2021-04-14 17:23:00+00:00,0.36203584,0.5669495,-0.48088816,0,0,-0.0009500406,2369.445,0.01,2367.195,0.01,0
10425,2021-04-14 17:19:00+00:00,2021-04-14 17:24:00+00:00,0.3831498,0.34448466,-0.58599764,0,0,-0.0020428887,2371.615,0.29,2366.775,0.01,0
10426,2021-04-14 17:20:00+00:00,2021-04-14 17:25:00+00:00,0.47080776,0.40991974,-0.10732564,0,0,-0.0025463442,2367.185,0.01,2361.165,0.29,0
10427,2021-04-14 17:21:00+00:00,2021-04-14 17:26:00+00:00,0.5049118,0.62603,0.061184496,1,0,-0.0049596075,2368.955,0.05,2357.235,0.17,0
10428,2021-04-14 17:22:00+00:00,2021-04-14 17:27:00+00:00,0.52463907,0.50988656,-0.14638212,1,0,-0.006609482,2367.295,0.01,2351.7,0.32,0
10429,2021-04-14 17:23:00+00:00,2021-04-14 17:28:00+00:00,0.4898653,0.53242385,0.014352828,1,0,-0.0040636784,2367.195,0.01,2357.595,0.01,0
10430,2021-04-14 17:24:00+00:00,2021-04-14 17:29:00+00:00,0.5379656,0.5924959,0.039718777,0,0,-0.0012260473,2366.775,0.01,2363.875,0.01,0
10431,2021-04-14 17:25:00+00:00,2021-04-14 17:30:00+00:00,0.5127353,0.6849798,0.15183097,0,1,0.0013797221,2361.165,0.29,2364.425,0.01,0
10432,2021-04-14 17:26:00+00:00,2021-04-14 17:31:00+00:00,0.5069133,0.5753527,-0.10173559,1,1,0.007834378,2357.235,0.17,2375.775,0.01,0
10433,2021-04-14 17:27:00+00:00,2021-04-14 17:32:00+00:00,0.5906674,0.4321309,-0.42920828,1,1,0.01315878,2351.7,0.32,2382.85,0.3,0
10434,2021-04-14 17:28:00+00:00,2021-04-14 17:33:00+00:00,0.5688075,0.61170876,-0.32822546,1,1,0.011097868,2357.595,0.01,2383.905,0.01,1
10435,2021-04-14 17:29:00+00:00,2021-04-14 17:34:00+00:00,0.57740045,0.6988409,-0.17910716,0,1,0.0035050341,2363.875,0.01,2372.175,0.01,1
10436,2021-04-14 17:30:00+00:00,2021-04-14 17:35:00+00:00,0.56969357,0.62711793,-0.3299899,0,1,0.0022411612,2364.425,0.01,2369.73,0.24,1
10437,2021-04-14 17:31:00+00:00,2021-04-14 17:36:00+00:00,0.54002357,0.60178924,0.21928708,0,0,-0.0036750212,2375.775,0.01,2367.06,0.08,0
10438,2021-04-14 17:32:00+00:00,2021-04-14 17:37:00+00:00,0.6311698,0.786212,-0.09647867,1,0,-0.00942379,2382.85,0.3,2360.5,0.52,1
10439,2021-04-14 17:33:00+00:00,2021-04-14 17:38:00+00:00,0.5452347,0.6960857,-0.32650992,1,0,-0.014965202,2383.905,0.01,2348.495,0.03,0
10440,2021-04-14 17:34:00+00:00,2021-04-14 17:39:00+00:00,0.44172236,0.35250396,-0.5720625,1,0,-0.010224189,2372.175,0.01,2348.045,0.01,0
10441,2021-04-14 17:35:00+00:00,2021-04-14 17:40:00+00:00,0.62960124,0.47078604,-0.3630532,1,0,-0.009371846,2369.73,0.24,2347.625,0.63,0
10442,2021-04-14 17:36:00+00:00,2021-04-14 17:41:00+00:00,0.72349024,0.5405996,0.4794814,1,0,-0.0069440305,2367.06,0.08,2350.68,0.18,0
10443,2021-04-14 17:37:00+00:00,2021-04-14 17:42:00+00:00,0.63279545,0.60616434,0.3757792,1,0,-0.00610843,2360.5,0.52,2346.125,0.87,1
10444,2021-04-14 17:38:00+00:00,2021-04-14 17:43:00+00:00,0.62753135,0.5940323,0.117577374,0,0,-0.0026562875,2348.495,0.03,2342.265,0.23,0
10445,2021-04-14 17:39:00+00:00,2021-04-14 17:44:00+00:00,0.65501267,0.6596104,0.57462704,1,0,-0.005374193,2348.045,0.01,2335.46,0.22,1
10446,2021-04-14 17:40:00+00:00,2021-04-14 17:45:00+00:00,0.6403677,0.6115905,0.66107154,1,0,-0.0080660945,2347.625,0.63,2328.765,0.01,1
10447,2021-04-14 17:41:00+00:00,2021-04-14 17:46:00+00:00,0.65084296,0.5174914,0.27874213,1,0,-0.0109824585,2350.68,0.18,2325.005,0.01,0
10448,2021-04-14 17:42:00+00:00,2021-04-14 17:47:00+00:00,0.54398024,0.5737986,-0.03178446,1,0,-0.0065255878,2346.125,0.87,2330.865,0.57,0
10449,2021-04-14 17:43:00+00:00,2021-04-14 17:48:00+00:00,0.64601755,0.6686385,0.65479875,0,0,-0.0027318567,2342.265,0.23,2335.875,0.21,1
10450,2021-04-14 17:44:00+00:00,2021-04-14 17:49:00+00:00,0.5392872,0.593816,-0.49378115,0,1,0.0024440663,2335.46,0.22,2341.175,0.63,0
10451,2021-04-14 17:45:00+00:00,2021-04-14 17:50:00+00:00,0.657972,0.61571616,-0.0826662,0,1,0.0036733074,2328.765,0.01,2337.335,0.43,1
10452,2021-04-14 17:46:00+00:00,2021-04-14 17:51:00+00:00,0.6222191,0.58088017,-0.28256387,1,1,0.006165885,2325.005,0.01,2339.385,0.49,0
10453,2021-04-14 17:47:00+00:00,2021-04-14 17:52:00+00:00,0.3958196,0.61304134,-0.24807414,0,1,0.0027206063,2330.865,0.57,2337.215,0.27,0
10454,2021-04-14 17:48:00+00:00,2021-04-14 17:53:00+00:00,0.59693915,0.6260439,-0.38809356,0,1,0.0021553254,2335.875,0.21,2340.915,0.05,1
10455,2021-04-14 17:49:00+00:00,2021-04-14 17:54:00+00:00,0.52752817,0.6317217,-0.23539259,0,1,0.00040996645,2341.175,0.63,2342.135,0.21,0
10456,2021-04-14 17:50:00+00:00,2021-04-14 17:55:00+00:00,0.3718654,0.48624426,-0.26641807,0,1,0.0025210618,2337.335,0.43,2343.235,0.01,0
10457,2021-04-14 17:51:00+00:00,2021-04-14 17:56:00+00:00,0.5863577,0.60557616,0.7712362,0,1,0.0004188258,2339.385,0.49,2340.365,0.35,1
10458,2021-04-14 17:52:00+00:00,2021-04-14 17:57:00+00:00,0.46224,0.44349864,0.14896607,0,1,0.0017953978,2337.215,0.27,2341.415,0.01,0
10459,2021-04-14 17:53:00+00:00,2021-04-14 17:58:00+00:00,0.35580137,0.49396858,-0.51205784,0,1,0.0022828234,2340.915,0.05,2346.265,0.01,0
10460,2021-04-14 17:54:00+00:00,2021-04-14 17:59:00+00:00,0.24447015,0.43130177,-0.61583114,0,1,0.003243905,2342.135,0.21,2349.745,0.01,0
10461,2021-04-14 17:55:00+00:00,2021-04-14 18:00:00+00:00,0.2478585,0.37121704,0.4365484,0,1,0.00014082102,2343.235,0.01,2343.565,0.25,0
10462,2021-04-14 17:56:00+00:00,2021-04-14 18:01:00+00:00,0.2876341,0.48863953,0.03362377,0,0,-0.004331342,2340.365,0.35,2330.25,0.32,0
10463,2021-04-14 17:57:00+00:00,2021-04-14 18:02:00+00:00,0.35094383,0.48424035,0.8578428,1,0,-0.00862592,2341.415,0.01,2321.305,0.27,0
10464,2021-04-14 17:58:00+00:00,2021-04-14 18:03:00+00:00,0.59291047,0.48594534,0.30316445,1,0,-0.010977383,2346.265,0.01,2320.65,0.26,0
10465,2021-04-14 17:59:00+00:00,2021-04-14 18:04:00+00:00,0.4103537,0.5192983,-0.6562355,1,0,-0.011824097,2349.745,0.01,2322.125,0.69,0
10466,2021-04-14 18:00:00+00:00,2021-04-14 18:05:00+00:00,0.3507928,0.42071941,-0.3539657,1,0,-0.011412976,2343.565,0.25,2316.97,1.02,0
10467,2021-04-14 18:01:00+00:00,2021-04-14 18:06:00+00:00,0.41759723,0.59914476,0.45633158,0,0,-0.0048351875,2330.25,0.32,2319.01,0.5,0
10468,2021-04-14 18:02:00+00:00,2021-04-14 18:07:00+00:00,0.5410666,0.5588482,-0.25665677,0,1,0.0010505809,2321.305,0.27,2323.745,0.01,0
10469,2021-04-14 18:03:00+00:00,2021-04-14 18:08:00+00:00,0.6745885,0.6340777,0.09023446,0,0,-0.0017229839,2320.65,0.26,2316.655,0.01,1
10470,2021-04-14 18:04:00+00:00,2021-04-14 18:09:00+00:00,0.43342903,0.5256324,0.15931779,1,0,-0.0057656337,2322.125,0.69,2308.775,0.95,0
10471,2021-04-14 18:05:00+00:00,2021-04-14 18:10:00+00:00,0.48371506,0.4868779,0.12702276,0,0,-0.0045225704,2316.97,1.02,2306.515,0.55,0
10472,2021-04-14 18:06:00+00:00,2021-04-14 18:11:00+00:00,0.44562116,0.56354415,0.28346464,0,0,-0.003109603,2319.01,0.5,2311.81,0.82,0
10473,2021-04-14 18:07:00+00:00,2021-04-14 18:12:00+00:00,0.34453034,0.5145013,-0.22827767,0,0,-0.0014405238,2323.745,0.01,2320.4,0.32,0
10474,2021-04-14 18:08:00+00:00,2021-04-14 18:13:00+00:00,0.43656343,0.48322377,0.44031662,0,1,0.0031332315,2316.655,0.01,2323.925,0.43,0
10475,2021-04-14 18:09:00+00:00,2021-04-14 18:14:00+00:00,0.40097257,0.4698535,0.2920664,1,1,0.0066889306,2308.775,0.95,2324.27,0.26,0
10476,2021-04-14 18:10:00+00:00,2021-04-14 18:15:00+00:00,0.6241961,0.633363,0.18653181,1,1,0.008754057,2306.515,0.55,2326.795,0.01,1
10477,2021-04-14 18:11:00+00:00,2021-04-14 18:16:00+00:00,0.7459089,0.74224985,0.056747824,1,1,0.0064782077,2311.81,0.82,2326.835,0.01,1
10478,2021-04-14 18:12:00+00:00,2021-04-14 18:17:00+00:00,0.55316544,0.61352605,-0.5864215,0,1,0.003821769,2320.4,0.32,2329.285,0.01,1
10479,2021-04-14 18:13:00+00:00,2021-04-14 18:18:00+00:00,0.704404,0.6594239,0.41664332,0,1,0.0022436809,2323.925,0.43,2329.145,0.01,1
10480,2021-04-14 18:14:00+00:00,2021-04-14 18:19:00+00:00,0.6160908,0.6413718,-0.019028604,0,1,0.0054513467,2324.27,0.26,2336.975,0.01,1
10481,2021-04-14 18:15:00+00:00,2021-04-14 18:20:00+00:00,0.33243656,0.4622237,0.1125969,0,1,0.0032395537,2326.795,0.01,2334.345,0.01,0
10482,2021-04-14 18:16:00+00:00,2021-04-14 18:21:00+00:00,0.37357458,0.37640163,-0.51838887,0,1,0.0037362936,2326.835,0.01,2335.545,0.01,0
10483,2021-04-14 18:17:00+00:00,2021-04-14 18:22:00+00:00,0.3695304,0.5192133,-0.23660165,0,1,0.0009440501,2329.285,0.01,2331.485,0.01,0
10484,2021-04-14 18:18:00+00:00,2021-04-14 18:23:00+00:00,0.4868091,0.39378414,0.50722945,0,1,0.0034844733,2329.145,0.01,2337.275,0.01,0
10485,2021-04-14 18:19:00+00:00,2021-04-14 18:24:00+00:00,0.5372311,0.5204581,-0.38559732,0,1,0.003140156,2336.975,0.01,2344.325,0.01,0
10486,2021-04-14 18:20:00+00:00,2021-04-14 18:25:00+00:00,0.50649744,0.4887342,0.05494281,0,1,0.004428257,2334.345,0.01,2344.705,0.01,0
10487,2021-04-14 18:21:00+00:00,2021-04-14 18:26:00+00:00,0.5521469,0.5815625,0.26027417,0,1,0.005906195,2335.545,0.01,2349.38,0.2,0
10488,2021-04-14 18:22:00+00:00,2021-04-14 18:27:00+00:00,0.36374524,0.424765,0.4836589,1,1,0.0067390264,2331.485,0.01,2347.25,0.42,0
10489,2021-04-14 18:23:00+00:00,2021-04-14 18:28:00+00:00,0.31024027,0.45696267,-0.3554491,0,1,0.0043971594,2337.275,0.01,2347.575,0.01,0
10490,2021-04-14 18:24:00+00:00,2021-04-14 18:29:00+00:00,0.39055198,0.58913636,-0.28822702,0,1,0.0022752509,2344.325,0.01,2349.665,0.45,0
10491,2021-04-14 18:25:00+00:00,2021-04-14 18:30:00+00:00,0.26129177,0.5703503,0.039681643,0,1,0.0027726213,2344.705,0.01,2351.215,0.65,0
10492,2021-04-14 18:26:00+00:00,2021-04-14 18:31:00+00:00,0.2947959,0.5686737,0.28194657,0,0,-0.00049386924,2349.38,0.2,2348.22,0.26,0
10493,2021-04-14 18:27:00+00:00,2021-04-14 18:32:00+00:00,0.28311646,0.5903802,-0.2786207,0,0,-0.0025637266,2347.25,0.42,2341.24,0.56,0
10494,2021-04-14 18:28:00+00:00,2021-04-14 18:33:00+00:00,0.3418538,0.33418763,-0.010650106,0,0,-0.0021812213,2347.575,0.01,2342.46,0.54,0
10495,2021-04-14 18:29:00+00:00,2021-04-14 18:34:00+00:00,0.40532842,0.47820112,0.22449195,0,0,-0.0033272794,2349.665,0.45,2341.86,0.22,0
10496,2021-04-14 18:30:00+00:00,2021-04-14 18:35:00+00:00,0.26732993,0.3768568,-0.17502636,0,0,-0.0054930784,2351.215,0.65,2338.335,0.35,0
10497,2021-04-14 18:31:00+00:00,2021-04-14 18:36:00+00:00,0.3021748,0.34480393,0.1262871,0,0,-0.004449417,2348.22,0.26,2337.795,0.01,0
10498,2021-04-14 18:32:00+00:00,2021-04-14 18:37:00+00:00,0.59204394,0.6223402,0.2860023,0,0,-0.0014318904,2341.24,0.56,2337.89,0.32,1
10499,2021-04-14 18:33:00+00:00,2021-04-14 18:38:00+00:00,0.5048929,0.42141476,-0.027651608,0,0,-0.001518788,2342.46,0.54,2338.905,0.01,0
10500,2021-04-14 18:34:00+00:00,2021-04-14 18:39:00+00:00,0.21614741,0.3901088,0.34192732,0,0,-0.002832957,2341.86,0.22,2335.235,0.01,0
10501,2021-04-14 18:35:00+00:00,2021-04-14 18:40:00+00:00,0.28209287,0.5773795,0.26244748,0,0,-0.0011981507,2338.335,0.35,2335.535,0.01,0
10502,2021-04-14 18:36:00+00:00,2021-04-14 18:41:00+00:00,0.29433054,0.43715584,0.15519078,0,0,-0.0016182169,2337.795,0.01,2334.015,0.01,0
10503,2021-04-14 18:37:00+00:00,2021-04-14 18:42:00+00:00,0.33441985,0.556481,0.06866293,0,0,-0.002668353,2337.89,0.32,2331.66,0.4,0
10504,2021-04-14 18:38:00+00:00,2021-04-14 18:43:00+00:00,0.4245836,0.41191292,0.21871042,0,0,-0.0027722286,2338.905,0.01,2332.43,0.36,0
10505,2021-04-14 18:39:00+00:00,2021-04-14 18:44:00+00:00,0.3197439,0.49813646,-0.025617242,0,1,0.0019336946,2335.235,0.01,2339.755,0.01,0
10506,2021-04-14 18:40:00+00:00,2021-04-14 18:45:00+00:00,0.22114448,0.4867397,0.6955172,0,1,0.0018586591,2335.535,0.01,2339.88,0.28,0
10507,2021-04-14 18:41:00+00:00,2021-04-14 18:46:00+00:00,0.33570233,0.46768126,0.06719831,0,1,0.0017037638,2334.015,0.01,2337.995,0.01,0
10508,2021-04-14 18:42:00+00:00,2021-04-14 18:47:00+00:00,0.34356433,0.54835975,-0.014126599,0,1,0.0029356522,2331.66,0.4,2338.515,0.01,0
10509,2021-04-14 18:43:00+00:00,2021-04-14 18:48:00+00:00,0.24260238,0.4922557,-0.15388682,0,1,0.0045599286,2332.43,0.36,2343.09,0.46,0
10510,2021-04-14 18:44:00+00:00,2021-04-14 18:49:00+00:00,0.42127296,0.49420816,-0.63038397,0,1,0.0046435357,2339.755,0.01,2350.645,0.01,0
10511,2021-04-14 18:45:00+00:00,2021-04-14 18:50:00+00:00,0.49886882,0.6598773,0.20944118,0,1,0.0037602088,2339.88,0.28,2348.695,0.01,0
10512,2021-04-14 18:46:00+00:00,2021-04-14 18:51:00+00:00,0.28077036,0.51773787,0.11519288,0,1,0.002746445,2337.995,0.01,2344.425,0.19,0
10513,2021-04-14 18:47:00+00:00,2021-04-14 18:52:00+00:00,0.2787828,0.5558104,-0.014152169,0,1,0.0026818656,2338.515,0.01,2344.795,0.01,0
10514,2021-04-14 18:48:00+00:00,2021-04-14 18:53:00+00:00,0.30368084,0.41617358,0.08614962,0,0,-0.0011209435,2343.09,0.46,2340.465,0.05,0
10515,2021-04-14 18:49:00+00:00,2021-04-14 18:54:00+00:00,0.3381121,0.45390433,-0.31680083,0,0,-0.004053904,2350.645,0.01,2341.135,0.01,0
10516,2021-04-14 18:50:00+00:00,2021-04-14 18:55:00+00:00,0.33233246,0.55195415,-0.07503569,0,0,-0.0050131944,2348.695,0.01,2336.95,0.12,0
10517,2021-04-14 18:51:00+00:00,2021-04-14 18:56:00+00:00,0.42046702,0.5058198,-0.009258419,0,0,-0.0018913767,2344.425,0.19,2339.995,0.01,0
10518,2021-04-14 18:52:00+00:00,2021-04-14 18:57:00+00:00,0.37143445,0.30680043,0.27517962,0,0,-0.003323504,2344.795,0.01,2337.015,0.01,0
10519,2021-04-14 18:53:00+00:00,2021-04-14 18:58:00+00:00,0.49752006,0.34318697,0.27707583,0,0,-0.0009767786,2340.465,0.05,2338.18,0.28,0
10520,2021-04-14 18:54:00+00:00,2021-04-14 18:59:00+00:00,0.5747036,0.39103246,0.31121865,0,0,-0.0010299454,2341.135,0.01,2338.725,0.01,-1
10521,2021-04-14 18:55:00+00:00,2021-04-14 19:00:00+00:00,0.44583678,0.5882814,0.5789493,0,0,-0.00067846454,2336.95,0.12,2335.365,0.01,0
10522,2021-04-14 18:56:00+00:00,2021-04-14 19:01:00+00:00,0.4569477,0.55459225,-0.2535874,0,0,-0.0020405464,2339.995,0.01,2335.225,0.01,0
10523,2021-04-14 18:57:00+00:00,2021-04-14 19:02:00+00:00,0.30402339,0.52931464,0.021202177,0,0,-0.0032315538,2337.015,0.01,2329.475,0.01,0
10524,2021-04-14 18:58:00+00:00,2021-04-14 19:03:00+00:00,0.4945116,0.5667348,-0.1757555,0,0,-0.0050314977,2338.18,0.28,2326.445,0.01,0
10525,2021-04-14 18:59:00+00:00,2021-04-14 19:04:00+00:00,0.42238706,0.55757123,0.22149655,1,0,-0.005793401,2338.725,0.01,2325.215,0.01,0
10526,2021-04-14 19:00:00+00:00,2021-04-14 19:05:00+00:00,0.44357094,0.49318224,-0.25419527,0,0,-0.0027077368,2335.365,0.01,2329.05,0.28,0
10527,2021-04-14 19:01:00+00:00,2021-04-14 19:06:00+00:00,0.5897612,0.53939766,-0.5315156,0,1,0.001617379,2335.225,0.01,2339.005,0.23,0
10528,2021-04-14 19:02:00+00:00,2021-04-14 19:07:00+00:00,0.43298277,0.5783341,-0.42637926,1,1,0.005733753,2329.475,0.01,2342.87,0.32,0
10529,2021-04-14 19:03:00+00:00,2021-04-14 19:08:00+00:00,0.5541902,0.63973856,0.07018301,1,1,0.0070694676,2326.445,0.01,2342.95,0.3,1
10530,2021-04-14 19:04:00+00:00,2021-04-14 19:09:00+00:00,0.5615447,0.52037656,-0.19081241,1,1,0.009570372,2325.215,0.01,2347.575,0.37,0
10531,2021-04-14 19:05:00+00:00,2021-04-14 19:10:00+00:00,0.6518743,0.52219373,-0.52834207,1,1,0.0077754506,2329.05,0.28,2347.23,0.3,0
10532,2021-04-14 19:06:00+00:00,2021-04-14 19:11:00+00:00,0.42417273,0.5251725,-0.1583081,0,1,0.0025555121,2339.005,0.23,2344.99,0.4,0
10533,2021-04-14 19:07:00+00:00,2021-04-14 19:12:00+00:00,0.47414014,0.6700382,-0.1370087,0,1,0.0008468927,2342.87,0.32,2344.855,0.61,0
10534,2021-04-14 19:08:00+00:00,2021-04-14 19:13:00+00:00,0.5689646,0.6718038,-0.7510578,0,0,-0.0004717389,2342.95,0.3,2341.845,0.01,1
10535,2021-04-14 19:09:00+00:00,2021-04-14 19:14:00+00:00,0.41979462,0.603555,-0.21433213,0,0,-0.0013320476,2347.575,0.37,2344.45,0.1,0
10536,2021-04-14 19:10:00+00:00,2021-04-14 19:15:00+00:00,0.506382,0.49027297,0.3353352,0,0,-0.00075649656,2347.23,0.3,2345.455,0.71,0
10537,2021-04-14 19:11:00+00:00,2021-04-14 19:16:00+00:00,0.6110474,0.5216164,0.37618685,0,1,0.0020980197,2344.99,0.4,2349.915,0.01,0
10538,2021-04-14 19:12:00+00:00,2021-04-14 19:17:00+00:00,0.46636853,0.48504275,0.09771389,0,1,0.0013254293,2344.855,0.61,2347.965,0.17,0
10539,2021-04-14 19:13:00+00:00,2021-04-14 19:18:00+00:00,0.5433113,0.53618604,0.55597126,0,1,0.0021370538,2341.845,0.01,2346.855,0.43,0
10540,2021-04-14 19:14:00+00:00,2021-04-14 19:19:00+00:00,0.49180564,0.43839657,-0.3232877,0,1,0.00027081577,2344.45,0.1,2345.085,0.01,0
10541,2021-04-14 19:15:00+00:00,2021-04-14 19:20:00+00:00,0.41600877,0.41065302,0.23825571,0,0,-0.00019614323,2345.455,0.71,2344.995,0.01,0
10542,2021-04-14 19:16:00+00:00,2021-04-14 19:21:00+00:00,0.33832785,0.5073235,-0.1943992,0,0,-0.0037304885,2349.915,0.01,2341.165,0.01,0
10543,2021-04-14 19:17:00+00:00,2021-04-14 19:22:00+00:00,0.39016455,0.5644849,-0.47274286,1,0,-0.0054557375,2347.965,0.17,2335.19,0.18,0
10544,2021-04-14 19:18:00+00:00,2021-04-14 19:23:00+00:00,0.41455585,0.46952266,0.024878561,1,0,-0.004385672,2346.855,0.43,2336.585,0.01,0
10545,2021-04-14 19:19:00+00:00,2021-04-14 19:24:00+00:00,0.36152625,0.47977814,0.35376763,0,0,-0.002553271,2345.085,0.01,2339.105,0.01,0
10546,2021-04-14 19:20:00+00:00,2021-04-14 19:25:00+00:00,0.4622517,0.52930444,0.066682234,0,0,-0.0033168022,2344.995,0.01,2337.23,0.28,0
10547,2021-04-14 19:21:00+00:00,2021-04-14 19:26:00+00:00,0.4523213,0.39994264,-0.15717739,1,0,-0.0043491637,2341.165,0.01,2331.005,0.01,0
10548,2021-04-14 19:22:00+00:00,2021-04-14 19:27:00+00:00,0.39242202,0.45191845,0.02143906,0,0,-0.00047973343,2335.19,0.18,2334.07,0.46,0
10549,2021-04-14 19:23:00+00:00,2021-04-14 19:28:00+00:00,0.4417291,0.4741698,-0.3187042,0,0,-0.0032149751,2336.585,0.01,2329.085,0.55,0
10550,2021-04-14 19:24:00+00:00,2021-04-14 19:29:00+00:00,0.45344728,0.6026972,-0.23379791,1,0,-0.0052078315,2339.105,0.01,2326.955,0.01,0
10551,2021-04-14 19:25:00+00:00,2021-04-14 19:30:00+00:00,0.45468673,0.5337376,0.37234053,0,0,-0.003606913,2337.23,0.28,2328.815,0.01,0
10552,2021-04-14 19:26:00+00:00,2021-04-14 19:31:00+00:00,0.29476914,0.52143025,0.097170115,0,0,-0.0018979779,2331.005,0.01,2326.585,0.01,0
