entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9470,2021-04-14 01:24:00+00:00,2021-04-14 01:29:00+00:00,0.44943407,0.53936124,0.09326145,0,1,0.0004129383,2288.005,0.01,2288.95,0.3,0
9471,2021-04-14 01:25:00+00:00,2021-04-14 01:30:00+00:00,0.64700115,0.55998033,0.029729605,1,1,0.00195723,2286.71,0.36,2291.19,0.34,0
9472,2021-04-14 01:26:00+00:00,2021-04-14 01:31:00+00:00,0.57325554,0.49417612,-0.0647589,0,1,0.0014178217,2287.1,0.2,2290.345,0.39,0
9473,2021-04-14 01:27:00+00:00,2021-04-14 01:32:00+00:00,0.57981074,0.5170331,0.041043587,1,1,0.0017290359,2285.425,0.11,2289.38,0.34,0
9474,2021-04-14 01:28:00+00:00,2021-04-14 01:33:00+00:00,0.765944,0.535757,-0.07311253,0,1,0.00088782766,2285.465,0.11,2287.495,0.01,0
9475,2021-04-14 01:29:00+00:00,2021-04-14 01:34:00+00:00,0.66260546,0.53693855,0.04850761,0,1,0.00087774656,2288.95,0.3,2290.96,0.44,0
9476,2021-04-14 01:30:00+00:00,2021-04-14 01:35:00+00:00,0.61511606,0.69394225,0.14025386,0,0,-0.00089294784,2291.19,0.34,2289.145,0.01,1
9477,2021-04-14 01:31:00+00:00,2021-04-14 01:36:00+00:00,0.43832928,0.64276975,-0.67773795,0,0,-0.00034935336,2290.345,0.39,2289.545,0.33,0
9478,2021-04-14 01:32:00+00:00,2021-04-14 01:37:00+00:00,0.57055074,0.4316578,-0.1545701,0,1,0.0011459418,2289.38,0.34,2292.005,0.01,0
9479,2021-04-14 01:33:00+00:00,2021-04-14 01:38:00+00:00,0.49958977,0.43787304,0.5399507,1,1,0.002375324,2287.495,0.01,2292.935,0.25,0
9480,2021-04-14 01:34:00+00:00,2021-04-14 01:39:00+00:00,0.47285235,0.58295614,0.067262396,0,1,0.00065235206,2290.96,0.44,2292.455,0.01,0
9481,2021-04-14 01:35:00+00:00,2021-04-14 01:40:00+00:00,0.46555647,0.45076177,0.008037046,0,1,0.0014405482,2289.145,0.01,2292.445,0.37,0
9482,2021-04-14 01:36:00+00:00,2021-04-14 01:41:00+00:00,0.47269946,0.46471995,0.34275645,0,1,0.0017455476,2289.545,0.33,2293.545,0.01,0
9483,2021-04-14 01:37:00+00:00,2021-04-14 01:42:00+00:00,0.48949173,0.33079696,0.33752096,0,1,0.00037514695,2292.005,0.01,2292.865,0.01,0
9484,2021-04-14 01:38:00+00:00,2021-04-14 01:43:00+00:00,0.561764,0.48526618,0.025861729,0,1,3.4889174e-05,2292.935,0.25,2293.015,0.01,0
9485,2021-04-14 01:39:00+00:00,2021-04-14 01:44:00+00:00,0.5117333,0.35379982,0.1732851,0,0,-0.00027921566,2292.455,0.01,2291.815,0.01,0
9486,2021-04-14 01:40:00+00:00,2021-04-14 01:45:00+00:00,0.68797296,0.53595144,0.007602934,0,0,-0.00072219735,2292.445,0.37,2290.79,0.16,0
9487,2021-04-14 01:41:00+00:00,2021-04-14 01:46:00+00:00,0.5653417,0.6800027,-0.20748998,1,0,-0.0019486654,2293.545,0.01,2289.08,0.14,1
9488,2021-04-14 01:42:00+00:00,2021-04-14 01:47:00+00:00,0.56606394,0.5733646,-0.04108177,0,0,-4.361451e-05,2292.865,0.01,2292.765,0.01,0
9489,2021-04-14 01:43:00+00:00,2021-04-14 01:48:00+00:00,0.56034523,0.56344396,0.29773682,0,0,-0.0016148994,2293.015,0.01,2289.315,0.01,0
9490,2021-04-14 01:44:00+00:00,2021-04-14 01:49:00+00:00,0.53444576,0.40998498,0.16785833,0,0,-0.001215933,2291.815,0.01,2289.03,0.42,0
9491,2021-04-14 01:45:00+00:00,2021-04-14 01:50:00+00:00,0.5713986,0.5360469,0.28355923,0,0,-0.0006135137,2290.79,0.16,2289.385,0.55,0
9492,2021-04-14 01:46:00+00:00,2021-04-14 01:51:00+00:00,0.5644101,0.4708437,0.36588722,0,1,0.0009977197,2289.08,0.14,2291.365,0.39,0
9493,2021-04-14 01:47:00+00:00,2021-04-14 01:52:00+00:00,0.5821141,0.4764386,0.27731943,0,1,3.489176e-05,2292.765,0.01,2292.845,0.01,0
9494,2021-04-14 01:48:00+00:00,2021-04-14 01:53:00+00:00,0.5430678,0.5860539,0.29785317,1,1,0.0019811622,2289.315,0.01,2293.855,0.01,0
9495,2021-04-14 01:49:00+00:00,2021-04-14 01:54:00+00:00,0.5956886,0.5256718,0.069204,1,1,0.0023083563,2289.03,0.42,2294.32,0.26,0
9496,2021-04-14 01:50:00+00:00,2021-04-14 01:55:00+00:00,0.6398368,0.57885957,0.46889234,1,1,0.002456157,2289.385,0.55,2295.015,0.01,0
9497,2021-04-14 01:51:00+00:00,2021-04-14 01:56:00+00:00,0.6036634,0.5900866,0.060722917,0,1,0.001763767,2291.365,0.39,2295.41,0.18,0
9498,2021-04-14 01:52:00+00:00,2021-04-14 01:57:00+00:00,0.52134746,0.45293504,-0.3682308,0,1,0.0008239639,2292.845,0.01,2294.735,0.23,0
9499,2021-04-14 01:53:00+00:00,2021-04-14 01:58:00+00:00,0.5600479,0.6054014,-0.1644021,0,1,0.00034869707,2293.855,0.01,2294.655,0.01,0
9500,2021-04-14 01:54:00+00:00,2021-04-14 01:59:00+00:00,0.42298722,0.4758104,-0.23949264,0,1,0.00016343377,2294.32,0.26,2294.695,0.13,0
9501,2021-04-14 01:55:00+00:00,2021-04-14 02:00:00+00:00,0.4981629,0.6138143,-0.13316399,0,1,0.00074481574,2295.015,0.01,2296.725,0.25,0
9502,2021-04-14 01:56:00+00:00,2021-04-14 02:01:00+00:00,0.43063307,0.4215447,0.081341624,0,0,-0.0008804045,2295.41,0.18,2293.39,0.26,0
9503,2021-04-14 01:57:00+00:00,2021-04-14 02:02:00+00:00,0.37260413,0.41678464,-0.4039669,0,0,-0.0018057593,2294.735,0.23,2290.595,0.11,0
9504,2021-04-14 01:58:00+00:00,2021-04-14 02:03:00+00:00,0.45038635,0.51459,-0.09835054,1,0,-0.0029393975,2294.655,0.01,2287.92,0.36,0
9505,2021-04-14 01:59:00+00:00,2021-04-14 02:04:00+00:00,0.4711035,0.5317795,-0.15138465,1,0,-0.0031469762,2294.695,0.13,2287.485,0.01,0
9506,2021-04-14 02:00:00+00:00,2021-04-14 02:05:00+00:00,0.49409124,0.47812644,0.11868735,1,0,-0.004162391,2296.725,0.25,2287.185,0.31,0
9507,2021-04-14 02:01:00+00:00,2021-04-14 02:06:00+00:00,0.40707842,0.52670896,0.33105516,1,0,-0.0033346869,2293.39,0.26,2285.755,0.41,0
9508,2021-04-14 02:02:00+00:00,2021-04-14 02:07:00+00:00,0.39453647,0.6135974,-0.013868138,0,0,-0.0014919915,2290.595,0.11,2287.18,0.28,0
9509,2021-04-14 02:03:00+00:00,2021-04-14 02:08:00+00:00,0.49091583,0.45542955,-0.25134018,0,1,0.000172631,2287.92,0.36,2288.315,0.01,0
9510,2021-04-14 02:04:00+00:00,2021-04-14 02:09:00+00:00,0.68240887,0.5093778,-0.109148815,0,1,0.0008521015,2287.485,0.01,2289.435,0.01,0
9511,2021-04-14 02:05:00+00:00,2021-04-14 02:10:00+00:00,0.5906407,0.5391233,0.08068907,0,1,0.0009352105,2287.185,0.31,2289.325,0.01,0
9512,2021-04-14 02:06:00+00:00,2021-04-14 02:11:00+00:00,0.47032872,0.40710852,0.13634224,0,1,0.00027776897,2285.755,0.41,2286.39,0.06,0
9513,2021-04-14 02:07:00+00:00,2021-04-14 02:12:00+00:00,0.49312055,0.40231743,-0.09718911,0,0,-0.00070198387,2287.18,0.28,2285.575,0.23,0
9514,2021-04-14 02:08:00+00:00,2021-04-14 02:13:00+00:00,0.6841794,0.44401902,-0.28438923,0,0,-0.0016269732,2288.315,0.01,2284.595,0.43,0
9515,2021-04-14 02:09:00+00:00,2021-04-14 02:14:00+00:00,0.5893716,0.5463541,-0.35172427,1,0,-0.0025847605,2289.435,0.01,2283.525,0.01,0
9516,2021-04-14 02:10:00+00:00,2021-04-14 02:15:00+00:00,0.43755817,0.45464927,-0.37480283,1,0,-0.0022783736,2289.325,0.01,2284.115,0.75,0
9517,2021-04-14 02:11:00+00:00,2021-04-14 02:16:00+00:00,0.55908483,0.3535206,0.14710607,0,0,-4.592498e-05,2286.39,0.06,2286.285,0.15,0
9518,2021-04-14 02:12:00+00:00,2021-04-14 02:17:00+00:00,0.5610938,0.48816296,0.090325415,0,1,9.6251235e-05,2285.575,0.23,2285.795,0.01,0
9519,2021-04-14 02:13:00+00:00,2021-04-14 02:18:00+00:00,0.48331943,0.506088,0.2500692,0,1,0.00024727802,2284.595,0.43,2285.16,0.48,0
9520,2021-04-14 02:14:00+00:00,2021-04-14 02:19:00+00:00,0.6695416,0.4405452,-0.021661803,1,1,0.0022177906,2283.525,0.01,2288.595,0.01,0
9521,2021-04-14 02:15:00+00:00,2021-04-14 02:20:00+00:00,0.5688095,0.57047147,0.236032,0,1,0.0011901248,2284.115,0.75,2286.835,0.29,0
9522,2021-04-14 02:16:00+00:00,2021-04-14 02:21:00+00:00,0.4738368,0.30345264,-0.01880033,0,0,-0.0005118782,2286.285,0.15,2285.115,0.31,0
9523,2021-04-14 02:17:00+00:00,2021-04-14 02:22:00+00:00,0.58345056,0.5001202,0.13118309,0,1,0.0011018538,2285.795,0.01,2288.315,0.01,0
9524,2021-04-14 02:18:00+00:00,2021-04-14 02:23:00+00:00,0.5200428,0.47478953,0.12395291,0,1,0.0012966611,2285.16,0.48,2288.125,0.01,0
9525,2021-04-14 02:19:00+00:00,2021-04-14 02:24:00+00:00,0.40599623,0.5490378,-0.2871132,0,1,0.00065520924,2288.595,0.01,2290.095,0.01,0
9526,2021-04-14 02:20:00+00:00,2021-04-14 02:25:00+00:00,0.3922771,0.52724683,0.355944,0,1,0.0010795125,2286.835,0.29,2289.305,0.45,0
9527,2021-04-14 02:21:00+00:00,2021-04-14 02:26:00+00:00,0.57612294,0.5205356,0.057365783,1,1,0.002877549,2285.115,0.31,2291.7,0.24,0
9528,2021-04-14 02:22:00+00:00,2021-04-14 02:27:00+00:00,0.6474238,0.47086114,-0.20802695,0,1,0.00063345337,2288.315,0.01,2289.765,0.49,0
9529,2021-04-14 02:23:00+00:00,2021-04-14 02:28:00+00:00,0.47350478,0.37782753,0.0057568103,0,1,0.0006990181,2288.125,0.01,2289.725,0.01,0
9530,2021-04-14 02:24:00+00:00,2021-04-14 02:29:00+00:00,0.49094313,0.557176,-0.004711561,0,1,4.3665357e-05,2290.095,0.01,2290.195,0.01,0
9531,2021-04-14 02:25:00+00:00,2021-04-14 02:30:00+00:00,0.4863609,0.51302207,-0.020893678,0,1,0.0008645175,2289.305,0.45,2291.285,0.01,0
9532,2021-04-14 02:26:00+00:00,2021-04-14 02:31:00+00:00,0.53575516,0.5044027,-0.23562852,0,0,-0.0008971165,2291.7,0.24,2289.645,0.01,0
9533,2021-04-14 02:27:00+00:00,2021-04-14 02:32:00+00:00,0.49223316,0.44291425,0.11186969,0,0,-0.0017856192,2289.765,0.49,2285.68,0.1,0
9534,2021-04-14 02:28:00+00:00,2021-04-14 02:33:00+00:00,0.45568627,0.39629063,0.23323345,0,0,-0.0017003387,2289.725,0.01,2285.835,0.29,0
9535,2021-04-14 02:29:00+00:00,2021-04-14 02:34:00+00:00,0.4920357,0.44493487,-0.31630737,0,0,-0.00085618877,2290.195,0.01,2288.235,0.01,0
9536,2021-04-14 02:30:00+00:00,2021-04-14 02:35:00+00:00,0.44677505,0.48064318,0.30514604,0,0,-0.0005631614,2291.285,0.01,2289.995,0.01,0
9537,2021-04-14 02:31:00+00:00,2021-04-14 02:36:00+00:00,0.5071786,0.4638326,0.1882909,0,1,0.00015285044,2289.645,0.01,2289.995,0.01,0
9538,2021-04-14 02:32:00+00:00,2021-04-14 02:37:00+00:00,0.48067933,0.45881367,-0.037142396,1,1,0.0021589503,2285.68,0.1,2290.62,0.28,0
9539,2021-04-14 02:33:00+00:00,2021-04-14 02:38:00+00:00,0.61704564,0.6528855,0.26004115,0,1,0.0018226167,2285.835,0.29,2290.005,0.01,1
9540,2021-04-14 02:34:00+00:00,2021-04-14 02:39:00+00:00,0.67067176,0.65665513,-0.04650487,0,0,-0.00030158792,2288.235,0.01,2287.545,0.01,1
9541,2021-04-14 02:35:00+00:00,2021-04-14 02:40:00+00:00,0.66638434,0.6658737,-0.043670774,0,0,-0.00022054881,2289.995,0.01,2289.49,0.28,1
9542,2021-04-14 02:36:00+00:00,2021-04-14 02:41:00+00:00,0.57775897,0.47973165,-0.27401823,0,1,0.00036238052,2289.995,0.01,2290.825,0.29,0
9543,2021-04-14 02:37:00+00:00,2021-04-14 02:42:00+00:00,0.56908983,0.5596456,-0.14869964,0,1,0.00075060665,2290.62,0.28,2292.34,0.3,0
9544,2021-04-14 02:38:00+00:00,2021-04-14 02:43:00+00:00,0.48400727,0.5636731,0.10122475,1,1,0.0021069446,2290.005,0.01,2294.835,0.01,0
9545,2021-04-14 02:39:00+00:00,2021-04-14 02:44:00+00:00,0.51227266,0.476128,-0.25495285,1,1,0.0026456255,2287.545,0.01,2293.605,0.01,0
9546,2021-04-14 02:40:00+00:00,2021-04-14 02:45:00+00:00,0.6325807,0.59105575,-0.112473264,0,1,0.0012767616,2289.49,0.28,2292.415,0.01,0
9547,2021-04-14 02:41:00+00:00,2021-04-14 02:46:00+00:00,0.49147055,0.6284419,-0.22614288,0,1,9.603066e-05,2290.825,0.29,2291.045,0.13,0
9548,2021-04-14 02:42:00+00:00,2021-04-14 02:47:00+00:00,0.50231504,0.63779414,0.04116062,0,0,-0.00085975335,2292.34,0.3,2290.37,0.6,0
9549,2021-04-14 02:43:00+00:00,2021-04-14 02:48:00+00:00,0.5437826,0.5238611,-0.1268467,0,0,-0.0010332876,2294.835,0.01,2292.465,0.01,0
9550,2021-04-14 02:44:00+00:00,2021-04-14 02:49:00+00:00,0.39107606,0.5704921,0.22181554,0,0,-0.00023546495,2293.605,0.01,2293.065,0.37,0
9551,2021-04-14 02:45:00+00:00,2021-04-14 02:50:00+00:00,0.48889425,0.41122332,0.08226663,0,1,0.0011248179,2292.415,0.01,2294.995,0.01,0
9552,2021-04-14 02:46:00+00:00,2021-04-14 02:51:00+00:00,0.41964766,0.5503223,-0.13648467,0,1,0.0017226195,2291.045,0.13,2294.995,0.01,0
9553,2021-04-14 02:47:00+00:00,2021-04-14 02:52:00+00:00,0.48674464,0.5646752,0.19227019,1,1,0.002250377,2290.37,0.6,2295.53,0.14,0
9554,2021-04-14 02:48:00+00:00,2021-04-14 02:53:00+00:00,0.36079228,0.46455187,0.30295086,0,1,0.0010768628,2292.465,0.01,2294.935,0.13,0
9555,2021-04-14 02:49:00+00:00,2021-04-14 02:54:00+00:00,0.52812445,0.50251484,-0.0063462406,0,1,0.00062778336,2293.065,0.37,2294.505,0.01,0
9556,2021-04-14 02:50:00+00:00,2021-04-14 02:55:00+00:00,0.46247315,0.50067085,0.08648219,0,0,-0.00071703416,2294.995,0.01,2293.35,0.2,0
9557,2021-04-14 02:51:00+00:00,2021-04-14 02:56:00+00:00,0.47951463,0.5522666,0.13931416,0,0,-0.00038787563,2294.995,0.01,2294.105,0.01,0
9558,2021-04-14 02:52:00+00:00,2021-04-14 02:57:00+00:00,0.45681983,0.4109175,-0.26806337,0,0,-0.00026359042,2295.53,0.14,2294.925,0.01,0
9559,2021-04-14 02:53:00+00:00,2021-04-14 02:58:00+00:00,0.54055727,0.5345182,-0.010796525,0,0,-0.0010332426,2294.935,0.13,2292.565,0.09,0
9560,2021-04-14 02:54:00+00:00,2021-04-14 02:59:00+00:00,0.57994413,0.5099401,0.0046108514,0,0,-0.000597257,2294.505,0.01,2293.135,0.01,0
9561,2021-04-14 02:55:00+00:00,2021-04-14 03:00:00+00:00,0.5285643,0.44338584,-0.03882864,0,1,0.0012354194,2293.35,0.2,2296.185,0.01,0
9562,2021-04-14 02:56:00+00:00,2021-04-14 03:01:00+00:00,0.46254918,0.5234756,0.15038708,0,1,0.001058676,2294.105,0.01,2296.535,0.01,0
9563,2021-04-14 02:57:00+00:00,2021-04-14 03:02:00+00:00,0.41290602,0.5326586,-0.012447551,0,0,-0.00064292917,2294.925,0.01,2293.45,0.24,0
9564,2021-04-14 02:58:00+00:00,2021-04-14 03:03:00+00:00,0.4297366,0.6345503,0.062469378,0,1,0.00019190635,2292.565,0.09,2293.005,0.01,0
9565,2021-04-14 02:59:00+00:00,2021-04-14 03:04:00+00:00,0.59254444,0.4314902,-0.025148265,0,1,0.00056674884,2293.135,0.01,2294.435,0.01,0
9566,2021-04-14 03:00:00+00:00,2021-04-14 03:05:00+00:00,0.39013013,0.47113937,0.2615267,0,0,-0.00026133715,2296.185,0.01,2295.585,0.01,0
9567,2021-04-14 03:01:00+00:00,2021-04-14 03:06:00+00:00,0.43940285,0.41659418,0.024367422,0,0,-0.0010521376,2296.535,0.01,2294.12,0.2,0
9568,2021-04-14 03:02:00+00:00,2021-04-14 03:07:00+00:00,0.38185334,0.52412146,-0.12500677,0,0,-0.00024202278,2293.45,0.24,2292.895,0.01,0
9569,2021-04-14 03:03:00+00:00,2021-04-14 03:08:00+00:00,0.6566601,0.5214386,-0.103904605,1,1,0.002365272,2293.005,0.01,2298.435,0.01,0
9570,2021-04-14 03:04:00+00:00,2021-04-14 03:09:00+00:00,0.55244553,0.69740134,0.1907706,1,1,0.0031678714,2294.435,0.01,2301.715,0.01,1
9571,2021-04-14 03:05:00+00:00,2021-04-14 03:10:00+00:00,0.49476278,0.47044224,0.29600072,1,1,0.004086456,2295.585,0.01,2304.985,0.01,0
9572,2021-04-14 03:06:00+00:00,2021-04-14 03:11:00+00:00,0.54908633,0.50667113,-0.41503906,1,1,0.005297349,2294.12,0.2,2306.305,0.01,0
9573,2021-04-14 03:07:00+00:00,2021-04-14 03:12:00+00:00,0.5563613,0.6710653,-0.4908804,1,1,0.008663157,2292.895,0.01,2312.845,0.01,1
9574,2021-04-14 03:08:00+00:00,2021-04-14 03:13:00+00:00,0.4164951,0.374596,0.09055799,1,1,0.0073755966,2298.435,0.01,2315.45,0.1,0
9575,2021-04-14 03:09:00+00:00,2021-04-14 03:14:00+00:00,0.605927,0.63820815,-0.13446464,1,1,0.00661659,2301.715,0.01,2316.995,0.01,0
9576,2021-04-14 03:10:00+00:00,2021-04-14 03:15:00+00:00,0.5108819,0.60062677,0.13921775,1,1,0.005628419,2304.985,0.01,2317.995,0.01,0
9577,2021-04-14 03:11:00+00:00,2021-04-14 03:16:00+00:00,0.540295,0.41550478,-0.44739747,1,1,0.004043749,2306.305,0.01,2315.65,0.16,0
9578,2021-04-14 03:12:00+00:00,2021-04-14 03:17:00+00:00,0.52153045,0.50624096,-0.6833303,1,1,0.0039483616,2312.845,0.01,2321.995,0.01,0
9579,2021-04-14 03:13:00+00:00,2021-04-14 03:18:00+00:00,0.41290867,0.6728141,0.23470506,1,1,0.0033479491,2315.45,0.1,2323.215,0.01,0
9580,2021-04-14 03:14:00+00:00,2021-04-14 03:19:00+00:00,0.50738025,0.53587395,-0.17898464,1,1,0.0037005327,2316.995,0.01,2325.585,0.77,0
9581,2021-04-14 03:15:00+00:00,2021-04-14 03:20:00+00:00,0.527901,0.5071956,-0.21801367,1,1,0.0050025764,2317.995,0.01,2329.62,0.2,0
9582,2021-04-14 03:16:00+00:00,2021-04-14 03:21:00+00:00,0.66904724,0.479273,-0.056930393,1,1,0.0059567876,2315.65,0.16,2329.485,0.01,0
9583,2021-04-14 03:17:00+00:00,2021-04-14 03:22:00+00:00,0.7057844,0.5076099,0.16337563,1,1,0.0051610884,2321.995,0.01,2334.01,0.36,0
9584,2021-04-14 03:18:00+00:00,2021-04-14 03:23:00+00:00,0.6658219,0.5868573,-0.25439507,1,1,0.0039865077,2323.215,0.01,2332.495,0.01,0
9585,2021-04-14 03:19:00+00:00,2021-04-14 03:24:00+00:00,0.56487656,0.6259807,-0.11195115,0,1,0.002100489,2325.585,0.77,2330.475,0.01,0
9586,2021-04-14 03:20:00+00:00,2021-04-14 03:25:00+00:00,0.5963664,0.59561473,-0.20891395,0,1,0.00038839993,2329.62,0.2,2330.525,0.01,0
9587,2021-04-14 03:21:00+00:00,2021-04-14 03:26:00+00:00,0.5572939,0.5415436,0.112552404,1,1,0.0027479022,2329.485,0.01,2335.895,0.01,0
9588,2021-04-14 03:22:00+00:00,2021-04-14 03:27:00+00:00,0.38793012,0.64136726,0.07010612,0,1,0.00029130164,2334.01,0.36,2334.69,0.24,0
9589,2021-04-14 03:23:00+00:00,2021-04-14 03:28:00+00:00,0.4025993,0.49482408,0.15096727,0,1,0.0014116536,2332.495,0.01,2335.79,0.4,0
9590,2021-04-14 03:24:00+00:00,2021-04-14 03:29:00+00:00,0.5102784,0.5304656,0.47915143,1,1,0.0048242686,2330.475,0.01,2341.745,0.27,0
9591,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,0.5673144,0.5172676,-0.070425466,1,1,0.006121473,2330.525,0.01,2344.835,0.01,0
9592,2021-04-14 03:26:00+00:00,2021-04-14 03:31:00+00:00,0.45028326,0.55530477,0.14687267,0,1,0.0024991275,2335.895,0.01,2341.74,0.4,0
9593,2021-04-14 03:27:00+00:00,2021-04-14 03:32:00+00:00,0.5005711,0.47576728,0.15730861,0,1,0.0017909246,2334.69,0.24,2338.875,0.21,0
9594,2021-04-14 03:28:00+00:00,2021-04-14 03:33:00+00:00,0.50546575,0.47557577,-0.2363212,0,0,-7.064241e-05,2335.79,0.4,2335.625,0.53,0
9595,2021-04-14 03:29:00+00:00,2021-04-14 03:34:00+00:00,0.5641655,0.46672142,-0.20983301,0,0,-0.0025290896,2341.745,0.27,2335.83,0.8,0
9596,2021-04-14 03:30:00+00:00,2021-04-14 03:35:00+00:00,0.43790305,0.7156513,-0.015342273,1,0,-0.0037728315,2344.835,0.01,2336.005,0.01,0
9597,2021-04-14 03:31:00+00:00,2021-04-14 03:36:00+00:00,0.52080774,0.5094381,-0.25256485,0,0,-0.0026789461,2341.74,0.4,2335.475,0.01,0
9598,2021-04-14 03:32:00+00:00,2021-04-14 03:37:00+00:00,0.5790067,0.61533374,-0.0570639,0,1,0.0010875384,2338.875,0.21,2341.42,0.42,0
9599,2021-04-14 03:33:00+00:00,2021-04-14 03:38:00+00:00,0.5999736,0.40881133,-0.43522155,1,1,0.004630419,2335.625,0.53,2346.465,0.05,0
9600,2021-04-14 03:34:00+00:00,2021-04-14 03:39:00+00:00,0.5687374,0.62411106,-0.0114893615,1,1,0.0053137275,2335.83,0.8,2348.275,0.19,0
9601,2021-04-14 03:35:00+00:00,2021-04-14 03:40:00+00:00,0.65568143,0.48934573,0.18807195,1,1,0.0058773737,2336.005,0.01,2349.775,0.01,0
9602,2021-04-14 03:36:00+00:00,2021-04-14 03:41:00+00:00,0.39002696,0.3962503,-0.17941216,1,1,0.0062659867,2335.475,0.01,2350.155,0.01,0
9603,2021-04-14 03:37:00+00:00,2021-04-14 03:42:00+00:00,0.4080555,0.3148754,-0.18299092,0,1,0.0013167093,2341.42,0.42,2344.505,0.01,0
9604,2021-04-14 03:38:00+00:00,2021-04-14 03:43:00+00:00,0.44511726,0.56409466,0.061325148,0,1,0.0009712026,2346.465,0.05,2348.745,0.21,0
9605,2021-04-14 03:39:00+00:00,2021-04-14 03:44:00+00:00,0.43536982,0.4604681,0.08029264,0,0,-0.0009607407,2348.275,0.19,2346.02,0.26,0
9606,2021-04-14 03:40:00+00:00,2021-04-14 03:45:00+00:00,0.33397457,0.5325492,0.033252858,0,0,-0.0028319366,2349.775,0.01,2343.13,0.14,0
9607,2021-04-14 03:41:00+00:00,2021-04-14 03:46:00+00:00,0.47143835,0.42371774,-0.113046154,1,0,-0.0064758165,2350.155,0.01,2334.985,0.63,0
9608,2021-04-14 03:42:00+00:00,2021-04-14 03:47:00+00:00,0.5023179,0.47402745,-0.21207191,1,0,-0.004497185,2344.505,0.01,2333.985,1.37,0
9609,2021-04-14 03:43:00+00:00,2021-04-14 03:48:00+00:00,0.62427694,0.454047,-0.22056018,1,0,-0.004497602,2348.745,0.21,2338.205,0.37,0
9610,2021-04-14 03:44:00+00:00,2021-04-14 03:49:00+00:00,0.5268355,0.5989608,0.20939937,1,0,-0.004008415,2346.02,0.26,2336.635,0.01,0
9611,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,0.61900115,0.70371264,0.40727583,1,0,-0.003514296,2343.13,0.14,2334.91,0.18,1
9612,2021-04-14 03:46:00+00:00,2021-04-14 03:51:00+00:00,0.50944674,0.36840907,0.27850184,0,1,0.0014400854,2334.985,0.63,2338.35,0.5,0
9613,2021-04-14 03:47:00+00:00,2021-04-14 03:52:00+00:00,0.4918748,0.69648814,0.29872197,0,1,0.0027383387,2333.985,1.37,2340.385,0.01,0
9614,2021-04-14 03:48:00+00:00,2021-04-14 03:53:00+00:00,0.68715364,0.68737686,0.3189303,0,1,0.0003720111,2338.205,0.37,2339.075,0.01,1
9615,2021-04-14 03:49:00+00:00,2021-04-14 03:54:00+00:00,0.70347893,0.7758937,-0.42369738,0,1,0.00058186427,2336.635,0.01,2337.995,0.01,1
9616,2021-04-14 03:50:00+00:00,2021-04-14 03:55:00+00:00,0.55336523,0.5759165,0.050506324,0,1,0.0012861601,2334.91,0.18,2337.915,0.17,0
9617,2021-04-14 03:51:00+00:00,2021-04-14 03:56:00+00:00,0.48287773,0.6204592,-0.043301716,0,1,0.0014294736,2338.35,0.5,2341.695,0.51,0
9618,2021-04-14 03:52:00+00:00,2021-04-14 03:57:00+00:00,0.5571683,0.57293785,-0.029359728,0,1,0.0009694558,2340.385,0.01,2342.655,0.01,0
9619,2021-04-14 03:53:00+00:00,2021-04-14 03:58:00+00:00,0.58061063,0.4120441,-0.19561827,0,1,0.0021225174,2339.075,0.01,2344.045,0.47,0
9620,2021-04-14 03:54:00+00:00,2021-04-14 03:59:00+00:00,0.4929197,0.38681608,0.009069525,0,1,0.0036588323,2337.995,0.01,2346.565,0.19,0
9621,2021-04-14 03:55:00+00:00,2021-04-14 04:00:00+00:00,0.7009351,0.48054054,-0.02490855,1,1,0.004246898,2337.915,0.17,2347.865,0.27,0
9622,2021-04-14 03:56:00+00:00,2021-04-14 04:01:00+00:00,0.5507845,0.5891279,-0.25876123,0,1,0.0026313784,2341.695,0.51,2347.865,0.27,0
9623,2021-04-14 03:57:00+00:00,2021-04-14 04:02:00+00:00,0.45561793,0.37078068,-0.07026693,0,1,0.003523966,2342.655,0.01,2350.925,0.01,0
9624,2021-04-14 03:58:00+00:00,2021-04-14 04:03:00+00:00,0.38244227,0.4439551,0.24573739,0,1,0.0034623626,2344.045,0.47,2352.175,0.31,0
9625,2021-04-14 03:59:00+00:00,2021-04-14 04:04:00+00:00,0.36957204,0.34623334,-0.11380488,0,1,8.948851e-05,2346.565,0.19,2346.775,0.01,0
9626,2021-04-14 04:00:00+00:00,2021-04-14 04:05:00+00:00,0.3646709,0.42495456,-0.1296519,0,0,-0.0013979906,2347.865,0.27,2344.585,0.01,0
9627,2021-04-14 04:01:00+00:00,2021-04-14 04:06:00+00:00,0.49027073,0.300288,-0.117703855,0,0,-0.0010888153,2347.865,0.27,2345.31,0.4,0
9628,2021-04-14 04:02:00+00:00,2021-04-14 04:07:00+00:00,0.3796889,0.58816636,-0.37446627,0,0,-0.0030374571,2350.925,0.01,2343.795,0.35,0
9629,2021-04-14 04:03:00+00:00,2021-04-14 04:08:00+00:00,0.3437147,0.38084307,0.22094998,0,0,-0.0035135574,2352.175,0.31,2343.925,0.01,0
