entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7626,2021-04-12 18:40:00+00:00,2021-04-12 18:45:00+00:00,0.44334877,0.508867,0.35790583,0,1,0.0012282048,2131.885,0.01,2134.505,0.01,0
7627,2021-04-12 18:41:00+00:00,2021-04-12 18:46:00+00:00,0.40989974,0.41737342,-0.19416492,0,1,0.0010410391,2131.375,0.13,2133.595,0.01,0
7628,2021-04-12 18:42:00+00:00,2021-04-12 18:47:00+00:00,0.5066736,0.5226578,0.0846387,0,1,0.0019128757,2130.875,0.21,2134.955,0.01,0
7629,2021-04-12 18:43:00+00:00,2021-04-12 18:48:00+00:00,0.44803065,0.57127666,0.23702666,0,1,0.0020544592,2132.19,0.12,2136.575,0.01,0
7630,2021-04-12 18:44:00+00:00,2021-04-12 18:49:00+00:00,0.49077734,0.50919145,-0.012215674,0,1,0.0010098444,2132.915,0.01,2135.07,0.14,0
7631,2021-04-12 18:45:00+00:00,2021-04-12 18:50:00+00:00,0.4074943,0.5137502,0.13106538,0,1,0.00029042328,2134.505,0.01,2135.125,0.21,0
7632,2021-04-12 18:46:00+00:00,2021-04-12 18:51:00+00:00,0.43881845,0.54159904,-0.0026515797,0,1,0.0008198757,2133.595,0.01,2135.345,0.01,0
7633,2021-04-12 18:47:00+00:00,2021-04-12 18:52:00+00:00,0.39990076,0.5355189,-0.092788525,0,1,0.00026929026,2134.955,0.01,2135.53,0.22,0
7634,2021-04-12 18:48:00+00:00,2021-04-12 18:53:00+00:00,0.50145704,0.6335107,-0.02001658,0,0,-0.0014215077,2136.575,0.01,2133.54,0.2,0
7635,2021-04-12 18:49:00+00:00,2021-04-12 18:54:00+00:00,0.4784049,0.39461455,-0.5389643,0,0,-0.0008692016,2135.07,0.14,2133.215,0.01,0
7636,2021-04-12 18:50:00+00:00,2021-04-12 18:55:00+00:00,0.41476372,0.6038915,-0.07110983,0,0,-0.0016077551,2135.125,0.21,2131.695,0.01,0
7637,2021-04-12 18:51:00+00:00,2021-04-12 18:56:00+00:00,0.43512303,0.3715137,-0.17420727,0,0,-0.0013590174,2135.345,0.01,2132.445,0.01,0
7638,2021-04-12 18:52:00+00:00,2021-04-12 18:57:00+00:00,0.44454497,0.6361058,-0.1395764,0,0,-0.0008854181,2135.53,0.22,2133.64,0.16,0
7639,2021-04-12 18:53:00+00:00,2021-04-12 18:58:00+00:00,0.47160077,0.5146097,-0.21642654,0,0,-0.00020390729,2133.54,0.2,2133.105,0.01,0
7640,2021-04-12 18:54:00+00:00,2021-04-12 18:59:00+00:00,0.3014203,0.41067007,0.021327436,0,1,0.00022498718,2133.215,0.01,2133.695,0.01,0
7641,2021-04-12 18:55:00+00:00,2021-04-12 19:00:00+00:00,0.42642203,0.4984495,-0.28191602,1,1,0.0021883487,2131.695,0.01,2136.365,0.01,0
7642,2021-04-12 18:56:00+00:00,2021-04-12 19:01:00+00:00,0.58304054,0.41179982,-0.0015601367,1,1,0.0024682928,2132.445,0.01,2137.715,0.01,0
7643,2021-04-12 18:57:00+00:00,2021-04-12 19:02:00+00:00,0.49453703,0.6547326,0.22605744,0,1,0.0008737113,2133.64,0.16,2135.505,0.01,0
7644,2021-04-12 18:58:00+00:00,2021-04-12 19:03:00+00:00,0.3932214,0.38595593,-0.23477593,0,1,0.00074745686,2133.105,0.01,2134.7,0.34,0
7645,2021-04-12 18:59:00+00:00,2021-04-12 19:04:00+00:00,0.6087319,0.66338056,0.3269773,0,0,-0.00014998582,2133.695,0.01,2133.375,0.21,0
7646,2021-04-12 19:00:00+00:00,2021-04-12 19:05:00+00:00,0.40206787,0.44012997,-0.14655657,0,0,-0.0003651728,2136.365,0.01,2135.585,0.01,0
7647,2021-04-12 19:01:00+00:00,2021-04-12 19:06:00+00:00,0.2211622,0.40564406,0.075162455,0,0,-0.001207625,2137.715,0.01,2135.135,0.01,0
7648,2021-04-12 19:02:00+00:00,2021-04-12 19:07:00+00:00,0.39592496,0.50501657,0.15061778,0,1,0.00080042693,2135.505,0.01,2137.215,0.01,0
7649,2021-04-12 19:03:00+00:00,2021-04-12 19:08:00+00:00,0.45291632,0.43200058,0.18520787,0,1,0.0014488024,2134.7,0.34,2137.795,0.23,0
7650,2021-04-12 19:04:00+00:00,2021-04-12 19:09:00+00:00,0.42119867,0.53332764,0.10989158,0,1,0.0016907244,2133.375,0.21,2136.985,0.01,0
7651,2021-04-12 19:05:00+00:00,2021-04-12 19:10:00+00:00,0.56897306,0.5005532,-0.1898584,0,1,0.001249462,2135.585,0.01,2138.255,0.01,0
7652,2021-04-12 19:06:00+00:00,2021-04-12 19:11:00+00:00,0.47239813,0.54281956,-0.1694232,0,1,0.0007678065,2135.135,0.01,2136.775,0.15,0
7653,2021-04-12 19:07:00+00:00,2021-04-12 19:12:00+00:00,0.538989,0.5010788,-0.076986514,0,0,-0.0005850444,2137.215,0.01,2135.965,0.01,0
7654,2021-04-12 19:08:00+00:00,2021-04-12 19:13:00+00:00,0.3798882,0.46022493,-0.1974824,0,0,-0.0008563888,2137.795,0.23,2135.965,0.01,0
7655,2021-04-12 19:09:00+00:00,2021-04-12 19:14:00+00:00,0.47402844,0.32080016,-0.115447655,0,0,-0.0013064307,2136.985,0.01,2134.195,0.01,0
7656,2021-04-12 19:10:00+00:00,2021-04-12 19:15:00+00:00,0.39950022,0.6387448,0.09999025,1,0,-0.0018864927,2138.255,0.01,2134.225,0.01,0
7657,2021-04-12 19:11:00+00:00,2021-04-12 19:16:00+00:00,0.50104475,0.5038164,0.37676245,0,0,-0.0015174545,2136.775,0.15,2133.535,0.21,0
7658,2021-04-12 19:12:00+00:00,2021-04-12 19:17:00+00:00,0.51589835,0.49178454,-0.062346585,0,0,-0.000440179,2135.965,0.01,2135.025,0.01,0
7659,2021-04-12 19:13:00+00:00,2021-04-12 19:18:00+00:00,0.5874426,0.4670039,0.08185741,0,1,0.0003323472,2135.965,0.01,2136.675,0.11,0
7660,2021-04-12 19:14:00+00:00,2021-04-12 19:19:00+00:00,0.4303751,0.43979704,-0.63008565,0,1,0.00048718447,2134.195,0.01,2135.235,0.01,0
7661,2021-04-12 19:15:00+00:00,2021-04-12 19:20:00+00:00,0.47536173,0.41069686,0.0930472,0,1,0.00053869217,2134.225,0.01,2135.375,0.01,0
7662,2021-04-12 19:16:00+00:00,2021-04-12 19:21:00+00:00,0.6491589,0.38930142,-0.27184775,1,1,0.0018239443,2133.535,0.21,2137.43,0.1,0
7663,2021-04-12 19:17:00+00:00,2021-04-12 19:22:00+00:00,0.3625349,0.3869499,-0.15701264,0,1,0.0013854405,2135.025,0.01,2137.985,0.01,0
7664,2021-04-12 19:18:00+00:00,2021-04-12 19:23:00+00:00,0.59868205,0.5505758,-0.19319016,0,1,0.0009963794,2136.675,0.11,2138.805,0.01,0
7665,2021-04-12 19:19:00+00:00,2021-04-12 19:24:00+00:00,0.4360325,0.5690874,-0.2324642,1,1,0.0019510421,2135.235,0.01,2139.405,0.01,0
7666,2021-04-12 19:20:00+00:00,2021-04-12 19:25:00+00:00,0.6509573,0.6963097,0.06363532,0,1,0.0017732907,2135.375,0.01,2139.165,0.19,1
7667,2021-04-12 19:21:00+00:00,2021-04-12 19:26:00+00:00,0.55535036,0.6390612,-0.15202424,1,1,0.001928028,2137.43,0.1,2141.555,0.01,0
7668,2021-04-12 19:22:00+00:00,2021-04-12 19:27:00+00:00,0.4662351,0.6424955,0.25575164,0,1,0.00064525934,2137.985,0.01,2139.365,0.01,0
7669,2021-04-12 19:23:00+00:00,2021-04-12 19:28:00+00:00,0.47781914,0.6735149,0.24016052,0,1,0.0002617942,2138.805,0.01,2139.365,0.01,0
7670,2021-04-12 19:24:00+00:00,2021-04-12 19:29:00+00:00,0.5439765,0.5899194,0.20293689,0,1,0.00025237477,2139.405,0.01,2139.945,0.25,0
7671,2021-04-12 19:25:00+00:00,2021-04-12 19:30:00+00:00,0.41252363,0.5872083,-0.016175836,0,1,0.00030381072,2139.165,0.19,2139.815,0.01,0
7672,2021-04-12 19:26:00+00:00,2021-04-12 19:31:00+00:00,0.5313974,0.6436207,0.043686584,0,0,-0.00131533,2141.555,0.01,2138.74,0.38,0
7673,2021-04-12 19:27:00+00:00,2021-04-12 19:32:00+00:00,0.35340548,0.5066206,-0.18615702,0,0,-0.0008440644,2139.365,0.01,2137.56,0.14,0
7674,2021-04-12 19:28:00+00:00,2021-04-12 19:33:00+00:00,0.55547327,0.6247165,-0.17332885,0,0,-0.00060784165,2139.365,0.01,2138.065,0.01,0
7675,2021-04-12 19:29:00+00:00,2021-04-12 19:34:00+00:00,0.46851298,0.6219581,-0.11199686,0,0,-0.0012016871,2139.945,0.25,2137.375,0.01,0
7676,2021-04-12 19:30:00+00:00,2021-04-12 19:35:00+00:00,0.50157183,0.39522234,-0.039123703,0,0,-0.0017446624,2139.815,0.01,2136.085,0.01,0
7677,2021-04-12 19:31:00+00:00,2021-04-12 19:36:00+00:00,0.4788683,0.32292178,-0.27164492,0,0,-0.000984709,2138.74,0.38,2136.635,0.01,0
7678,2021-04-12 19:32:00+00:00,2021-04-12 19:37:00+00:00,0.32758534,0.4151138,-0.1892042,0,0,-0.00028775263,2137.56,0.14,2136.945,0.01,0
7679,2021-04-12 19:33:00+00:00,2021-04-12 19:38:00+00:00,0.68981814,0.5351369,-0.031478167,0,0,-0.00020113666,2138.065,0.01,2137.635,0.01,0
7680,2021-04-12 19:34:00+00:00,2021-04-12 19:39:00+00:00,0.5014546,0.5341963,0.046720862,0,0,-0.00017312453,2137.375,0.01,2137.005,0.01,0
7681,2021-04-12 19:35:00+00:00,2021-04-12 19:40:00+00:00,0.50179696,0.4139413,0.0046239793,0,1,0.00043060174,2136.085,0.01,2137.005,0.01,0
7682,2021-04-12 19:36:00+00:00,2021-04-12 19:41:00+00:00,0.529793,0.51233935,-0.0078003258,0,1,0.00046791616,2136.635,0.01,2137.635,0.25,0
7683,2021-04-12 19:37:00+00:00,2021-04-12 19:42:00+00:00,0.45428497,0.31525865,0.19159552,0,1,0.00013569854,2136.945,0.01,2137.235,0.01,0
7684,2021-04-12 19:38:00+00:00,2021-04-12 19:43:00+00:00,0.43736225,0.41342133,-0.045131132,0,0,-0.00056854676,2137.635,0.01,2136.42,0.22,0
7685,2021-04-12 19:39:00+00:00,2021-04-12 19:44:00+00:00,0.411089,0.28236744,-0.026491761,0,1,0.00072037516,2137.005,0.01,2138.545,0.01,0
7686,2021-04-12 19:40:00+00:00,2021-04-12 19:45:00+00:00,0.49033144,0.5200429,0.0006685704,0,1,0.0008209058,2137.005,0.01,2138.76,0.08,0
7687,2021-04-12 19:41:00+00:00,2021-04-12 19:46:00+00:00,0.47170886,0.5031293,0.18820062,0,0,-0.00066918746,2137.635,0.25,2136.205,0.01,0
7688,2021-04-12 19:42:00+00:00,2021-04-12 19:47:00+00:00,0.5046053,0.40999815,0.028289154,0,1,0.00021988613,2137.235,0.01,2137.705,0.17,0
7689,2021-04-12 19:43:00+00:00,2021-04-12 19:48:00+00:00,0.3546814,0.4130531,-0.15896407,0,1,0.0011180686,2136.42,0.22,2138.81,0.22,0
7690,2021-04-12 19:44:00+00:00,2021-04-12 19:49:00+00:00,0.500712,0.48956522,0.37516624,0,0,-0.0009122509,2138.545,0.01,2136.595,0.11,0
7691,2021-04-12 19:45:00+00:00,2021-04-12 19:50:00+00:00,0.47317547,0.43764913,-0.16598204,0,0,-0.00021743933,2138.76,0.08,2138.295,0.25,0
7692,2021-04-12 19:46:00+00:00,2021-04-12 19:51:00+00:00,0.54167855,0.5866391,-0.18362156,0,1,0.00088669395,2136.205,0.01,2138.1,0.36,0
7693,2021-04-12 19:47:00+00:00,2021-04-12 19:52:00+00:00,0.53377944,0.51728374,-0.041459993,0,1,0.0008440072,2137.705,0.17,2139.51,0.42,0
7694,2021-04-12 19:48:00+00:00,2021-04-12 19:53:00+00:00,0.64387846,0.5568915,0.15329912,0,1,0.0008996284,2138.81,0.22,2140.735,0.01,0
7695,2021-04-12 19:49:00+00:00,2021-04-12 19:54:00+00:00,0.5153346,0.57300115,0.15681726,1,1,0.0019287807,2136.595,0.11,2140.72,0.06,0
7696,2021-04-12 19:50:00+00:00,2021-04-12 19:55:00+00:00,0.58427244,0.5389048,0.24933401,0,1,0.00077601825,2138.295,0.25,2139.955,0.01,0
7697,2021-04-12 19:51:00+00:00,2021-04-12 19:56:00+00:00,0.49625528,0.49763364,0.07181291,0,1,0.0008975906,2138.1,0.36,2140.02,0.24,0
7698,2021-04-12 19:52:00+00:00,2021-04-12 19:57:00+00:00,0.35108453,0.26880863,-0.033560365,0,1,0.00010048525,2139.51,0.42,2139.725,0.01,0
7699,2021-04-12 19:53:00+00:00,2021-04-12 19:58:00+00:00,0.3522215,0.40545994,-0.08716404,0,0,-0.00042284137,2140.735,0.01,2139.83,0.46,0
7700,2021-04-12 19:54:00+00:00,2021-04-12 19:59:00+00:00,0.48988932,0.48656556,0.13310127,0,1,0.00032460442,2140.72,0.06,2141.415,0.25,0
7701,2021-04-12 19:55:00+00:00,2021-04-12 20:00:00+00:00,0.5627174,0.6626146,-0.14382768,0,1,2.3364704e-05,2139.955,0.01,2140.005,0.01,0
7702,2021-04-12 19:56:00+00:00,2021-04-12 20:01:00+00:00,0.6566532,0.6416239,-0.23293614,0,0,-7.0093047e-06,2140.02,0.24,2140.005,0.01,1
7703,2021-04-12 19:57:00+00:00,2021-04-12 20:02:00+00:00,0.4394823,0.61071455,-0.2844125,0,1,0.0014454025,2139.725,0.01,2142.82,0.18,0
7704,2021-04-12 19:58:00+00:00,2021-04-12 20:03:00+00:00,0.5647264,0.5602633,0.2385698,0,1,0.0007007447,2139.83,0.46,2141.33,0.24,0
7705,2021-04-12 19:59:00+00:00,2021-04-12 20:04:00+00:00,0.60695016,0.56692857,-0.26874858,0,0,-0.0011260578,2141.415,0.25,2139.005,0.01,0
7706,2021-04-12 20:00:00+00:00,2021-04-12 20:05:00+00:00,0.5424013,0.4634628,-0.051968604,0,0,-0.0009396915,2140.005,0.01,2137.995,0.01,0
7707,2021-04-12 20:01:00+00:00,2021-04-12 20:06:00+00:00,0.48848328,0.49685267,-0.19367199,0,0,-0.0010613082,2140.005,0.01,2137.735,0.01,0
7708,2021-04-12 20:02:00+00:00,2021-04-12 20:07:00+00:00,0.6943443,0.5821433,-0.024689987,1,0,-0.002296341,2142.82,0.18,2137.905,0.01,1
7709,2021-04-12 20:03:00+00:00,2021-04-12 20:08:00+00:00,0.5296755,0.6535169,0.20127714,1,0,-0.00219965,2141.33,0.24,2136.625,0.01,0
7710,2021-04-12 20:04:00+00:00,2021-04-12 20:09:00+00:00,0.4339185,0.6013862,0.32876897,0,0,-0.0012396618,2139.005,0.01,2136.355,0.01,0
7711,2021-04-12 20:05:00+00:00,2021-04-12 20:10:00+00:00,0.47521472,0.5297954,-0.4660715,0,0,-0.0006971576,2137.995,0.01,2136.505,0.01,0
7712,2021-04-12 20:06:00+00:00,2021-04-12 20:11:00+00:00,0.652817,0.5790123,0.15258859,0,0,-0.00057554094,2137.735,0.01,2136.505,0.01,1
7713,2021-04-12 20:07:00+00:00,2021-04-12 20:12:00+00:00,0.372285,0.47102612,0.21626383,0,0,-0.00014033413,2137.905,0.01,2137.605,0.33,0
7714,2021-04-12 20:08:00+00:00,2021-04-12 20:13:00+00:00,0.5049764,0.5487408,0.18384697,0,0,-4.914413e-05,2136.625,0.01,2136.52,0.04,0
7715,2021-04-12 20:09:00+00:00,2021-04-12 20:14:00+00:00,0.42401743,0.5769835,0.292969,0,1,0.0007673682,2136.355,0.01,2137.995,0.01,0
7716,2021-04-12 20:10:00+00:00,2021-04-12 20:15:00+00:00,0.5036423,0.50904924,-0.08640671,0,1,0.00041180284,2136.505,0.01,2137.385,0.01,0
7717,2021-04-12 20:11:00+00:00,2021-04-12 20:16:00+00:00,0.5298641,0.2995133,-0.13437438,1,1,0.0021343876,2136.505,0.01,2141.07,0.3,0
7718,2021-04-12 20:12:00+00:00,2021-04-12 20:17:00+00:00,0.5386409,0.4554572,-0.02523471,0,1,0.0015542706,2137.605,0.33,2140.93,0.16,0
7719,2021-04-12 20:13:00+00:00,2021-04-12 20:18:00+00:00,0.40844813,0.47060296,-0.10882217,1,1,0.002181077,2136.52,0.04,2141.185,0.01,0
7720,2021-04-12 20:14:00+00:00,2021-04-12 20:19:00+00:00,0.6209449,0.5245739,0.005565554,0,1,0.0011125733,2137.995,0.01,2140.375,0.01,0
7721,2021-04-12 20:15:00+00:00,2021-04-12 20:20:00+00:00,0.41735017,0.5123134,0.23864076,0,1,0.0009633304,2137.385,0.01,2139.445,0.01,0
7722,2021-04-12 20:16:00+00:00,2021-04-12 20:21:00+00:00,0.5575074,0.48638636,-0.062257275,0,1,0.00089867925,2141.07,0.3,2142.995,0.01,0
7723,2021-04-12 20:17:00+00:00,2021-04-12 20:22:00+00:00,0.3773527,0.70334905,0.07774714,1,1,0.0017150722,2140.93,0.16,2144.605,0.01,0
7724,2021-04-12 20:18:00+00:00,2021-04-12 20:23:00+00:00,0.518774,0.6295378,0.2778698,0,1,0.0016519249,2141.185,0.01,2144.725,0.01,0
7725,2021-04-12 20:19:00+00:00,2021-04-12 20:24:00+00:00,0.4442344,0.66794854,0.045814544,1,1,0.0024218736,2140.375,0.01,2145.565,0.01,0
7726,2021-04-12 20:20:00+00:00,2021-04-12 20:25:00+00:00,0.5230437,0.56353,0.041319728,1,1,0.0037183436,2139.445,0.01,2147.415,0.01,0
7727,2021-04-12 20:21:00+00:00,2021-04-12 20:26:00+00:00,0.5346896,0.65914834,-0.09486981,1,1,0.0027959077,2142.995,0.01,2148.995,0.01,0
7728,2021-04-12 20:22:00+00:00,2021-04-12 20:27:00+00:00,0.37846896,0.6551706,0.35582504,0,1,0.0016632582,2144.605,0.01,2148.175,0.01,0
7729,2021-04-12 20:23:00+00:00,2021-04-12 20:28:00+00:00,0.444094,0.52049774,-0.0112428665,0,1,0.00159334,2144.725,0.01,2148.145,0.03,0
7730,2021-04-12 20:24:00+00:00,2021-04-12 20:29:00+00:00,0.6233878,0.5545077,0.08490075,0,1,4.1946114e-05,2145.565,0.01,2145.655,0.19,0
7731,2021-04-12 20:25:00+00:00,2021-04-12 20:30:00+00:00,0.3522382,0.554108,-0.2046877,0,0,-0.0015892179,2147.415,0.01,2144.005,0.01,0
7732,2021-04-12 20:26:00+00:00,2021-04-12 20:31:00+00:00,0.41912127,0.45951596,0.24169022,1,0,-0.0022687472,2148.995,0.01,2144.125,0.55,0
7733,2021-04-12 20:27:00+00:00,2021-04-12 20:32:00+00:00,0.50968397,0.4732846,0.0018273965,1,0,-0.0020410216,2148.175,0.01,2143.795,0.01,0
7734,2021-04-12 20:28:00+00:00,2021-04-12 20:33:00+00:00,0.56947315,0.6653292,0.21972671,1,0,-0.0019127793,2148.145,0.03,2144.04,0.08,0
7735,2021-04-12 20:29:00+00:00,2021-04-12 20:34:00+00:00,0.48762506,0.50042844,0.033666797,0,0,-0.00024237961,2145.655,0.19,2145.135,0.01,0
7736,2021-04-12 20:30:00+00:00,2021-04-12 20:35:00+00:00,0.56935364,0.23679642,-0.21119902,0,0,-0.0003732031,2144.005,0.01,2143.205,0.01,0
7737,2021-04-12 20:31:00+00:00,2021-04-12 20:36:00+00:00,0.27996865,0.18584365,0.12337829,0,1,0.00014923389,2144.125,0.55,2144.445,0.01,0
7738,2021-04-12 20:32:00+00:00,2021-04-12 20:37:00+00:00,0.54601526,0.4778843,-0.25914192,0,1,0.0009418106,2143.795,0.01,2145.815,0.05,0
7739,2021-04-12 20:33:00+00:00,2021-04-12 20:38:00+00:00,0.5295264,0.3910108,-0.23114792,0,1,0.001405236,2144.04,0.08,2147.055,0.01,0
7740,2021-04-12 20:34:00+00:00,2021-04-12 20:39:00+00:00,0.41937956,0.4434297,-0.038040135,0,1,0.0011833742,2145.135,0.01,2147.675,0.01,0
7741,2021-04-12 20:35:00+00:00,2021-04-12 20:40:00+00:00,0.48235774,0.27194247,-0.1249769,1,1,0.002616482,2143.205,0.01,2148.82,0.26,0
7742,2021-04-12 20:36:00+00:00,2021-04-12 20:41:00+00:00,0.68332654,0.5448561,-0.13918531,0,1,0.0016284656,2144.445,0.01,2147.94,0.08,0
7743,2021-04-12 20:37:00+00:00,2021-04-12 20:42:00+00:00,0.4371152,0.61710024,0.34491867,0,1,0.0011131761,2145.815,0.05,2148.205,0.01,0
7744,2021-04-12 20:38:00+00:00,2021-04-12 20:43:00+00:00,0.36168638,0.34419507,0.21498457,0,1,0.00057736854,2147.055,0.01,2148.295,0.05,0
7745,2021-04-12 20:39:00+00:00,2021-04-12 20:44:00+00:00,0.5481753,0.4083349,-0.16105734,0,1,1.3968496e-05,2147.675,0.01,2147.705,0.01,0
7746,2021-04-12 20:40:00+00:00,2021-04-12 20:45:00+00:00,0.44961667,0.49486873,0.17239636,0,0,-0.0007472006,2148.82,0.26,2147.215,0.29,0
7747,2021-04-12 20:41:00+00:00,2021-04-12 20:46:00+00:00,0.407772,0.50061554,0.2508694,0,0,-0.00099447,2147.94,0.08,2145.805,0.01,0
7748,2021-04-12 20:42:00+00:00,2021-04-12 20:47:00+00:00,0.58573127,0.30819446,-0.41214135,0,0,-0.00024907614,2148.205,0.01,2147.67,0.12,0
7749,2021-04-12 20:43:00+00:00,2021-04-12 20:48:00+00:00,0.51708174,0.44883397,-0.007899061,0,0,-0.00016526098,2148.295,0.05,2147.94,0.18,0
7750,2021-04-12 20:44:00+00:00,2021-04-12 20:49:00+00:00,0.44519484,0.4788624,-0.35524786,0,0,-0.00073826953,2147.705,0.01,2146.12,0.28,0
7751,2021-04-12 20:45:00+00:00,2021-04-12 20:50:00+00:00,0.47774532,0.49005908,-0.18217608,0,1,0.00044699086,2147.215,0.29,2148.175,0.01,0
7752,2021-04-12 20:46:00+00:00,2021-04-12 20:51:00+00:00,0.35543925,0.34645167,-0.5014754,0,1,0.00092696113,2145.805,0.01,2147.795,0.01,0
7753,2021-04-12 20:47:00+00:00,2021-04-12 20:52:00+00:00,0.47822627,0.62388164,-0.074300766,0,1,0.00052135944,2147.67,0.12,2148.79,0.08,0
7754,2021-04-12 20:48:00+00:00,2021-04-12 20:53:00+00:00,0.4325371,0.4338706,-0.26149887,0,0,-0.0005192368,2147.94,0.18,2146.825,0.35,0
7755,2021-04-12 20:49:00+00:00,2021-04-12 20:54:00+00:00,0.46703178,0.5158483,0.34181857,0,1,0.001026908,2146.12,0.28,2148.325,0.51,0
7756,2021-04-12 20:50:00+00:00,2021-04-12 20:55:00+00:00,0.42951614,0.529636,-0.121592104,0,0,-0.00048424912,2148.175,0.01,2147.135,0.01,0
7757,2021-04-12 20:51:00+00:00,2021-04-12 20:56:00+00:00,0.4541855,0.60797834,-0.09435436,0,0,-0.0004983095,2147.795,0.01,2146.725,0.01,0
7758,2021-04-12 20:52:00+00:00,2021-04-12 20:57:00+00:00,0.54685336,0.583701,0.07197593,0,0,-0.00018849593,2148.79,0.08,2148.385,0.01,0
7759,2021-04-12 20:53:00+00:00,2021-04-12 20:58:00+00:00,0.6292749,0.47683853,-0.11675711,0,1,0.00092186715,2146.825,0.35,2148.805,0.01,0
7760,2021-04-12 20:54:00+00:00,2021-04-12 20:59:00+00:00,0.5240111,0.60771,-0.037835002,0,0,-0.0005773605,2148.325,0.51,2147.085,0.13,0
7761,2021-04-12 20:55:00+00:00,2021-04-12 21:00:00+00:00,0.32250363,0.3599851,-0.043083847,0,0,-4.6574776e-05,2147.135,0.01,2147.035,0.01,0
7762,2021-04-12 20:56:00+00:00,2021-04-12 21:01:00+00:00,0.48760483,0.5588902,0.027765796,0,0,-0.00033545087,2146.725,0.01,2146.005,0.01,0
7763,2021-04-12 20:57:00+00:00,2021-04-12 21:02:00+00:00,0.4304258,0.49800315,-0.09818593,0,0,-0.00024207158,2148.385,0.01,2147.865,0.01,0
7764,2021-04-12 20:58:00+00:00,2021-04-12 21:03:00+00:00,0.4564866,0.5326591,-0.10012448,0,0,-0.00055860594,2148.805,0.01,2147.605,0.13,0
7765,2021-04-12 20:59:00+00:00,2021-04-12 21:04:00+00:00,0.4805966,0.47935566,0.18126753,0,0,-0.00034471275,2147.085,0.13,2146.345,0.01,0
7766,2021-04-12 21:00:00+00:00,2021-04-12 21:05:00+00:00,0.5974115,0.46056098,-0.09666157,0,0,-0.00044722823,2147.035,0.01,2146.075,0.01,0
7767,2021-04-12 21:01:00+00:00,2021-04-12 21:06:00+00:00,0.34670436,0.5017762,0.0749864,0,1,0.0009408412,2146.005,0.01,2148.025,0.01,0
7768,2021-04-12 21:02:00+00:00,2021-04-12 21:07:00+00:00,0.6256881,0.40568915,-0.26739457,0,1,8.380064e-05,2147.865,0.01,2148.045,0.01,0
7769,2021-04-12 21:03:00+00:00,2021-04-12 21:08:00+00:00,0.4434334,0.4849366,0.1897147,0,1,0.000200203,2147.605,0.13,2148.035,0.01,0
7770,2021-04-12 21:04:00+00:00,2021-04-12 21:09:00+00:00,0.45273972,0.48471323,0.072214454,0,0,-8.386702e-05,2146.345,0.01,2146.165,0.01,0
7771,2021-04-12 21:05:00+00:00,2021-04-12 21:10:00+00:00,0.47432926,0.517752,-0.07440588,0,1,0.00016307514,2146.075,0.01,2146.425,0.01,0
7772,2021-04-12 21:06:00+00:00,2021-04-12 21:11:00+00:00,0.49812627,0.4470529,-0.33588418,0,1,3.7242822e-05,2148.025,0.01,2148.105,0.01,0
7773,2021-04-12 21:07:00+00:00,2021-04-12 21:12:00+00:00,0.4231384,0.37058434,-0.44870928,0,1,6.517342e-05,2148.045,0.01,2148.185,0.01,0
7774,2021-04-12 21:08:00+00:00,2021-04-12 21:13:00+00:00,0.43686804,0.52429134,0.12477088,0,1,2.7932116e-05,2148.035,0.01,2148.095,0.01,0
7775,2021-04-12 21:09:00+00:00,2021-04-12 21:14:00+00:00,0.47092363,0.5173485,0.1674968,0,1,0.00085930363,2146.165,0.01,2148.01,0.16,0
7776,2021-04-12 21:10:00+00:00,2021-04-12 21:15:00+00:00,0.55008566,0.5320645,-0.011739194,0,0,-0.00013278774,2146.425,0.01,2146.14,0.28,0
7777,2021-04-12 21:11:00+00:00,2021-04-12 21:16:00+00:00,0.46707484,0.5121,-0.41152954,0,0,-0.00088489195,2148.105,0.01,2146.205,0.01,0
7778,2021-04-12 21:12:00+00:00,2021-04-12 21:17:00+00:00,0.4677969,0.5622123,-0.271407,0,0,-0.0010153254,2148.185,0.01,2146.005,0.01,0
7779,2021-04-12 21:13:00+00:00,2021-04-12 21:18:00+00:00,0.4587358,0.48613074,-0.01846638,0,0,-0.0011039122,2148.095,0.01,2145.725,0.01,0
7780,2021-04-12 21:14:00+00:00,2021-04-12 21:19:00+00:00,0.41538826,0.35721558,-0.06708145,1,0,-0.0025754618,2148.01,0.16,2142.485,0.01,0
7781,2021-04-12 21:15:00+00:00,2021-04-12 21:20:00+00:00,0.5290772,0.411383,-0.14925905,1,0,-0.0022507533,2146.14,0.28,2141.315,0.19,0
7782,2021-04-12 21:16:00+00:00,2021-04-12 21:21:00+00:00,0.4990902,0.30329728,-0.18114926,1,0,-0.0021853088,2146.205,0.01,2141.52,0.36,0
7783,2021-04-12 21:17:00+00:00,2021-04-12 21:22:00+00:00,0.39449295,0.50820655,-0.000104665756,1,0,-0.0030147845,2146.005,0.01,2139.545,0.29,0
7784,2021-04-12 21:18:00+00:00,2021-04-12 21:23:00+00:00,0.58530027,0.37574044,-0.18338466,1,0,-0.003599662,2145.725,0.01,2138.015,0.01,0
