entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9471,2021-04-14 01:25:00+00:00,2021-04-14 01:30:00+00:00,0.5450189,0.48871857,-0.024370644,1,1,0.00195723,2286.71,0.36,2291.19,0.34,0
9472,2021-04-14 01:26:00+00:00,2021-04-14 01:31:00+00:00,0.5300553,0.44140416,-0.01356281,0,1,0.0014178217,2287.1,0.2,2290.345,0.39,0
9473,2021-04-14 01:27:00+00:00,2021-04-14 01:32:00+00:00,0.5710354,0.4581627,-0.22097635,1,1,0.0017290359,2285.425,0.11,2289.38,0.34,0
9474,2021-04-14 01:28:00+00:00,2021-04-14 01:33:00+00:00,0.66118485,0.49493074,-0.1813277,0,1,0.00088782766,2285.465,0.11,2287.495,0.01,0
9475,2021-04-14 01:29:00+00:00,2021-04-14 01:34:00+00:00,0.47310534,0.6519758,0.19969876,0,1,0.00087774656,2288.95,0.3,2290.96,0.44,0
9476,2021-04-14 01:30:00+00:00,2021-04-14 01:35:00+00:00,0.5360607,0.516478,-0.029809337,0,0,-0.00089294784,2291.19,0.34,2289.145,0.01,0
9477,2021-04-14 01:31:00+00:00,2021-04-14 01:36:00+00:00,0.343644,0.54920435,0.26149473,0,0,-0.00034935336,2290.345,0.39,2289.545,0.33,0
9478,2021-04-14 01:32:00+00:00,2021-04-14 01:37:00+00:00,0.489798,0.34783313,0.23080951,0,1,0.0011459418,2289.38,0.34,2292.005,0.01,0
9479,2021-04-14 01:33:00+00:00,2021-04-14 01:38:00+00:00,0.44191903,0.6788593,0.32427338,1,1,0.002375324,2287.495,0.01,2292.935,0.25,0
9480,2021-04-14 01:34:00+00:00,2021-04-14 01:39:00+00:00,0.49154663,0.4829787,0.16114834,0,1,0.00065235206,2290.96,0.44,2292.455,0.01,0
9481,2021-04-14 01:35:00+00:00,2021-04-14 01:40:00+00:00,0.48467845,0.52883714,-0.27534038,0,1,0.0014405482,2289.145,0.01,2292.445,0.37,0
9482,2021-04-14 01:36:00+00:00,2021-04-14 01:41:00+00:00,0.5370937,0.47996074,0.11025402,0,1,0.0017455476,2289.545,0.33,2293.545,0.01,0
9483,2021-04-14 01:37:00+00:00,2021-04-14 01:42:00+00:00,0.5393716,0.45737624,-0.028519314,0,1,0.00037514695,2292.005,0.01,2292.865,0.01,0
9484,2021-04-14 01:38:00+00:00,2021-04-14 01:43:00+00:00,0.517108,0.50222045,-0.25154746,0,1,3.4889174e-05,2292.935,0.25,2293.015,0.01,0
9485,2021-04-14 01:39:00+00:00,2021-04-14 01:44:00+00:00,0.5074811,0.37760356,-0.13570161,0,0,-0.00027921566,2292.455,0.01,2291.815,0.01,0
9486,2021-04-14 01:40:00+00:00,2021-04-14 01:45:00+00:00,0.58129203,0.4884769,-0.0033611055,0,0,-0.00072219735,2292.445,0.37,2290.79,0.16,0
9487,2021-04-14 01:41:00+00:00,2021-04-14 01:46:00+00:00,0.45373642,0.39235935,-0.033470612,1,0,-0.0019486654,2293.545,0.01,2289.08,0.14,0
9488,2021-04-14 01:42:00+00:00,2021-04-14 01:47:00+00:00,0.44792214,0.53342396,-0.05962917,0,0,-4.361451e-05,2292.865,0.01,2292.765,0.01,0
9489,2021-04-14 01:43:00+00:00,2021-04-14 01:48:00+00:00,0.56852585,0.43962926,-0.15045615,0,0,-0.0016148994,2293.015,0.01,2289.315,0.01,0
9490,2021-04-14 01:44:00+00:00,2021-04-14 01:49:00+00:00,0.49338147,0.46262035,-0.11073854,0,0,-0.001215933,2291.815,0.01,2289.03,0.42,0
9491,2021-04-14 01:45:00+00:00,2021-04-14 01:50:00+00:00,0.56306547,0.43082976,-0.20481816,0,0,-0.0006135137,2290.79,0.16,2289.385,0.55,0
9492,2021-04-14 01:46:00+00:00,2021-04-14 01:51:00+00:00,0.49029085,0.49748093,0.02659494,0,1,0.0009977197,2289.08,0.14,2291.365,0.39,0
9493,2021-04-14 01:47:00+00:00,2021-04-14 01:52:00+00:00,0.5678142,0.45977876,0.09825765,0,1,3.489176e-05,2292.765,0.01,2292.845,0.01,0
9494,2021-04-14 01:48:00+00:00,2021-04-14 01:53:00+00:00,0.5025146,0.516723,-0.25886345,1,1,0.0019811622,2289.315,0.01,2293.855,0.01,0
9495,2021-04-14 01:49:00+00:00,2021-04-14 01:54:00+00:00,0.49159497,0.60427463,0.33281043,1,1,0.0023083563,2289.03,0.42,2294.32,0.26,0
9496,2021-04-14 01:50:00+00:00,2021-04-14 01:55:00+00:00,0.5341818,0.56844014,0.26815236,1,1,0.002456157,2289.385,0.55,2295.015,0.01,0
9497,2021-04-14 01:51:00+00:00,2021-04-14 01:56:00+00:00,0.42821848,0.61052245,0.43016666,0,1,0.001763767,2291.365,0.39,2295.41,0.18,0
9498,2021-04-14 01:52:00+00:00,2021-04-14 01:57:00+00:00,0.41310632,0.501365,-0.47342777,0,1,0.0008239639,2292.845,0.01,2294.735,0.23,0
9499,2021-04-14 01:53:00+00:00,2021-04-14 01:58:00+00:00,0.46077466,0.49707955,-0.107936375,0,1,0.00034869707,2293.855,0.01,2294.655,0.01,0
9500,2021-04-14 01:54:00+00:00,2021-04-14 01:59:00+00:00,0.6119306,0.5077633,-0.43200886,0,1,0.00016343377,2294.32,0.26,2294.695,0.13,0
9501,2021-04-14 01:55:00+00:00,2021-04-14 02:00:00+00:00,0.3849367,0.6575871,-0.06293114,0,1,0.00074481574,2295.015,0.01,2296.725,0.25,0
9502,2021-04-14 01:56:00+00:00,2021-04-14 02:01:00+00:00,0.49587792,0.43516997,0.054981906,0,0,-0.0008804045,2295.41,0.18,2293.39,0.26,0
9503,2021-04-14 01:57:00+00:00,2021-04-14 02:02:00+00:00,0.5313671,0.4453292,0.16089723,0,0,-0.0018057593,2294.735,0.23,2290.595,0.11,0
9504,2021-04-14 01:58:00+00:00,2021-04-14 02:03:00+00:00,0.48397997,0.47110152,0.2105438,1,0,-0.0029393975,2294.655,0.01,2287.92,0.36,0
9505,2021-04-14 01:59:00+00:00,2021-04-14 02:04:00+00:00,0.45171428,0.57757616,0.28497297,1,0,-0.0031469762,2294.695,0.13,2287.485,0.01,0
9506,2021-04-14 02:00:00+00:00,2021-04-14 02:05:00+00:00,0.48909527,0.50662065,-0.029631343,1,0,-0.004162391,2296.725,0.25,2287.185,0.31,0
9507,2021-04-14 02:01:00+00:00,2021-04-14 02:06:00+00:00,0.49846146,0.5679005,-0.05686141,1,0,-0.0033346869,2293.39,0.26,2285.755,0.41,0
9508,2021-04-14 02:02:00+00:00,2021-04-14 02:07:00+00:00,0.5519562,0.53170675,0.009677846,0,0,-0.0014919915,2290.595,0.11,2287.18,0.28,0
9509,2021-04-14 02:03:00+00:00,2021-04-14 02:08:00+00:00,0.5867666,0.45722574,-0.20662221,0,1,0.000172631,2287.92,0.36,2288.315,0.01,0
9510,2021-04-14 02:04:00+00:00,2021-04-14 02:09:00+00:00,0.52920306,0.51966244,0.24955635,0,1,0.0008521015,2287.485,0.01,2289.435,0.01,0
9511,2021-04-14 02:05:00+00:00,2021-04-14 02:10:00+00:00,0.53057796,0.48368824,0.0013135863,0,1,0.0009352105,2287.185,0.31,2289.325,0.01,0
9512,2021-04-14 02:06:00+00:00,2021-04-14 02:11:00+00:00,0.5049457,0.50684375,0.16865374,0,1,0.00027776897,2285.755,0.41,2286.39,0.06,0
9513,2021-04-14 02:07:00+00:00,2021-04-14 02:12:00+00:00,0.5262646,0.52630055,-0.06883466,0,0,-0.00070198387,2287.18,0.28,2285.575,0.23,0
9514,2021-04-14 02:08:00+00:00,2021-04-14 02:13:00+00:00,0.5109627,0.5606536,0.0012007826,0,0,-0.0016269732,2288.315,0.01,2284.595,0.43,0
9515,2021-04-14 02:09:00+00:00,2021-04-14 02:14:00+00:00,0.5310514,0.5236065,-0.075123064,1,0,-0.0025847605,2289.435,0.01,2283.525,0.01,0
9516,2021-04-14 02:10:00+00:00,2021-04-14 02:15:00+00:00,0.59685284,0.5512517,0.109585665,1,0,-0.0022783736,2289.325,0.01,2284.115,0.75,0
9517,2021-04-14 02:11:00+00:00,2021-04-14 02:16:00+00:00,0.5182617,0.4690494,0.1299273,0,0,-4.592498e-05,2286.39,0.06,2286.285,0.15,0
9518,2021-04-14 02:12:00+00:00,2021-04-14 02:17:00+00:00,0.60799813,0.4814872,-0.07139663,0,1,9.6251235e-05,2285.575,0.23,2285.795,0.01,0
9519,2021-04-14 02:13:00+00:00,2021-04-14 02:18:00+00:00,0.39883795,0.531785,0.41520146,0,1,0.00024727802,2284.595,0.43,2285.16,0.48,0
9520,2021-04-14 02:14:00+00:00,2021-04-14 02:19:00+00:00,0.48667982,0.5488226,0.327684,1,1,0.0022177906,2283.525,0.01,2288.595,0.01,0
9521,2021-04-14 02:15:00+00:00,2021-04-14 02:20:00+00:00,0.54584587,0.45204324,-0.024886955,0,1,0.0011901248,2284.115,0.75,2286.835,0.29,0
9522,2021-04-14 02:16:00+00:00,2021-04-14 02:21:00+00:00,0.5738227,0.39109042,0.18757866,0,0,-0.0005118782,2286.285,0.15,2285.115,0.31,-1
9523,2021-04-14 02:17:00+00:00,2021-04-14 02:22:00+00:00,0.51930535,0.5342542,-0.114383794,0,1,0.0011018538,2285.795,0.01,2288.315,0.01,0
9524,2021-04-14 02:18:00+00:00,2021-04-14 02:23:00+00:00,0.5425566,0.5124663,-0.077497326,0,1,0.0012966611,2285.16,0.48,2288.125,0.01,0
9525,2021-04-14 02:19:00+00:00,2021-04-14 02:24:00+00:00,0.44501117,0.5286705,0.32683676,0,1,0.00065520924,2288.595,0.01,2290.095,0.01,0
9526,2021-04-14 02:20:00+00:00,2021-04-14 02:25:00+00:00,0.50311196,0.46794143,-0.029645067,0,1,0.0010795125,2286.835,0.29,2289.305,0.45,0
9527,2021-04-14 02:21:00+00:00,2021-04-14 02:26:00+00:00,0.5944491,0.52431166,-0.1028396,1,1,0.002877549,2285.115,0.31,2291.7,0.24,0
9528,2021-04-14 02:22:00+00:00,2021-04-14 02:27:00+00:00,0.52113837,0.64887,0.111765414,0,1,0.00063345337,2288.315,0.01,2289.765,0.49,0
9529,2021-04-14 02:23:00+00:00,2021-04-14 02:28:00+00:00,0.5251154,0.5176433,-0.44368452,0,1,0.0006990181,2288.125,0.01,2289.725,0.01,0
9530,2021-04-14 02:24:00+00:00,2021-04-14 02:29:00+00:00,0.47151116,0.39709598,0.10110188,0,1,4.3665357e-05,2290.095,0.01,2290.195,0.01,0
9531,2021-04-14 02:25:00+00:00,2021-04-14 02:30:00+00:00,0.53638816,0.5383397,-0.26445895,0,1,0.0008645175,2289.305,0.45,2291.285,0.01,0
9532,2021-04-14 02:26:00+00:00,2021-04-14 02:31:00+00:00,0.5030723,0.45736128,0.12639935,0,0,-0.0008971165,2291.7,0.24,2289.645,0.01,0
9533,2021-04-14 02:27:00+00:00,2021-04-14 02:32:00+00:00,0.4974247,0.5151867,0.09691241,0,0,-0.0017856192,2289.765,0.49,2285.68,0.1,0
9534,2021-04-14 02:28:00+00:00,2021-04-14 02:33:00+00:00,0.4716733,0.4939017,0.22896875,0,0,-0.0017003387,2289.725,0.01,2285.835,0.29,0
9535,2021-04-14 02:29:00+00:00,2021-04-14 02:34:00+00:00,0.5387699,0.35096407,-0.3172493,0,0,-0.00085618877,2290.195,0.01,2288.235,0.01,0
9536,2021-04-14 02:30:00+00:00,2021-04-14 02:35:00+00:00,0.49286434,0.50582296,0.15535188,0,0,-0.0005631614,2291.285,0.01,2289.995,0.01,0
9537,2021-04-14 02:31:00+00:00,2021-04-14 02:36:00+00:00,0.5621235,0.48898932,-0.18328962,0,1,0.00015285044,2289.645,0.01,2289.995,0.01,0
9538,2021-04-14 02:32:00+00:00,2021-04-14 02:37:00+00:00,0.58038473,0.48956248,0.23032708,1,1,0.0021589503,2285.68,0.1,2290.62,0.28,0
9539,2021-04-14 02:33:00+00:00,2021-04-14 02:38:00+00:00,0.48463827,0.51153594,0.3214457,0,1,0.0018226167,2285.835,0.29,2290.005,0.01,0
9540,2021-04-14 02:34:00+00:00,2021-04-14 02:39:00+00:00,0.5809594,0.433478,-0.18495806,0,0,-0.00030158792,2288.235,0.01,2287.545,0.01,0
9541,2021-04-14 02:35:00+00:00,2021-04-14 02:40:00+00:00,0.529067,0.5739504,-0.008758839,0,0,-0.00022054881,2289.995,0.01,2289.49,0.28,0
9542,2021-04-14 02:36:00+00:00,2021-04-14 02:41:00+00:00,0.5520273,0.5012956,-0.12969556,0,1,0.00036238052,2289.995,0.01,2290.825,0.29,0
9543,2021-04-14 02:37:00+00:00,2021-04-14 02:42:00+00:00,0.5319507,0.56903505,0.14883484,0,1,0.00075060665,2290.62,0.28,2292.34,0.3,0
9544,2021-04-14 02:38:00+00:00,2021-04-14 02:43:00+00:00,0.5267545,0.5483235,-0.0143073015,1,1,0.0021069446,2290.005,0.01,2294.835,0.01,0
9545,2021-04-14 02:39:00+00:00,2021-04-14 02:44:00+00:00,0.5003923,0.51803136,-0.094082065,1,1,0.0026456255,2287.545,0.01,2293.605,0.01,0
9546,2021-04-14 02:40:00+00:00,2021-04-14 02:45:00+00:00,0.51617324,0.50192094,0.0012021963,0,1,0.0012767616,2289.49,0.28,2292.415,0.01,0
9547,2021-04-14 02:41:00+00:00,2021-04-14 02:46:00+00:00,0.34500942,0.5143652,0.14070742,0,1,9.603066e-05,2290.825,0.29,2291.045,0.13,0
9548,2021-04-14 02:42:00+00:00,2021-04-14 02:47:00+00:00,0.5554595,0.41813722,-0.0841037,0,0,-0.00085975335,2292.34,0.3,2290.37,0.6,0
9549,2021-04-14 02:43:00+00:00,2021-04-14 02:48:00+00:00,0.39695162,0.46253288,-0.051643502,0,0,-0.0010332876,2294.835,0.01,2292.465,0.01,0
9550,2021-04-14 02:44:00+00:00,2021-04-14 02:49:00+00:00,0.5468124,0.4850704,-0.45733523,0,0,-0.00023546495,2293.605,0.01,2293.065,0.37,0
9551,2021-04-14 02:45:00+00:00,2021-04-14 02:50:00+00:00,0.46471483,0.4457963,0.65323555,0,1,0.0011248179,2292.415,0.01,2294.995,0.01,0
9552,2021-04-14 02:46:00+00:00,2021-04-14 02:51:00+00:00,0.4351374,0.4661666,0.040295634,0,1,0.0017226195,2291.045,0.13,2294.995,0.01,0
9553,2021-04-14 02:47:00+00:00,2021-04-14 02:52:00+00:00,0.6098331,0.6060267,-0.2382268,1,1,0.002250377,2290.37,0.6,2295.53,0.14,1
9554,2021-04-14 02:48:00+00:00,2021-04-14 02:53:00+00:00,0.4640906,0.48453164,0.09075527,0,1,0.0010768628,2292.465,0.01,2294.935,0.13,0
9555,2021-04-14 02:49:00+00:00,2021-04-14 02:54:00+00:00,0.55625314,0.4296053,-0.16038148,0,1,0.00062778336,2293.065,0.37,2294.505,0.01,0
9556,2021-04-14 02:50:00+00:00,2021-04-14 02:55:00+00:00,0.43776003,0.42012006,0.16226648,0,0,-0.00071703416,2294.995,0.01,2293.35,0.2,0
9557,2021-04-14 02:51:00+00:00,2021-04-14 02:56:00+00:00,0.4416137,0.49241197,-0.16076499,0,0,-0.00038787563,2294.995,0.01,2294.105,0.01,0
9558,2021-04-14 02:52:00+00:00,2021-04-14 02:57:00+00:00,0.4752025,0.4154508,0.109256215,0,0,-0.00026359042,2295.53,0.14,2294.925,0.01,0
9559,2021-04-14 02:53:00+00:00,2021-04-14 02:58:00+00:00,0.49738625,0.56412166,-0.0068839896,0,0,-0.0010332426,2294.935,0.13,2292.565,0.09,0
9560,2021-04-14 02:54:00+00:00,2021-04-14 02:59:00+00:00,0.44229305,0.45605946,0.29430008,0,0,-0.000597257,2294.505,0.01,2293.135,0.01,0
9561,2021-04-14 02:55:00+00:00,2021-04-14 03:00:00+00:00,0.5595487,0.52595085,-0.24376445,0,1,0.0012354194,2293.35,0.2,2296.185,0.01,0
9562,2021-04-14 02:56:00+00:00,2021-04-14 03:01:00+00:00,0.5633499,0.5398975,0.04088928,0,1,0.001058676,2294.105,0.01,2296.535,0.01,0
9563,2021-04-14 02:57:00+00:00,2021-04-14 03:02:00+00:00,0.4776239,0.49300957,0.23374875,0,0,-0.00064292917,2294.925,0.01,2293.45,0.24,0
9564,2021-04-14 02:58:00+00:00,2021-04-14 03:03:00+00:00,0.3757998,0.5633979,0.055774022,0,1,0.00019190635,2292.565,0.09,2293.005,0.01,0
9565,2021-04-14 02:59:00+00:00,2021-04-14 03:04:00+00:00,0.5534012,0.39720228,-0.14679801,0,1,0.00056674884,2293.135,0.01,2294.435,0.01,-1
9566,2021-04-14 03:00:00+00:00,2021-04-14 03:05:00+00:00,0.4738511,0.55215013,0.121613,0,0,-0.00026133715,2296.185,0.01,2295.585,0.01,0
9567,2021-04-14 03:01:00+00:00,2021-04-14 03:06:00+00:00,0.5258964,0.5623799,0.018610492,0,0,-0.0010521376,2296.535,0.01,2294.12,0.2,0
9568,2021-04-14 03:02:00+00:00,2021-04-14 03:07:00+00:00,0.50324214,0.51096356,0.0070414287,0,0,-0.00024202278,2293.45,0.24,2292.895,0.01,0
9569,2021-04-14 03:03:00+00:00,2021-04-14 03:08:00+00:00,0.5358399,0.49960858,0.18816963,1,1,0.002365272,2293.005,0.01,2298.435,0.01,0
9570,2021-04-14 03:04:00+00:00,2021-04-14 03:09:00+00:00,0.47025236,0.66387427,0.1625282,1,1,0.0031678714,2294.435,0.01,2301.715,0.01,0
9571,2021-04-14 03:05:00+00:00,2021-04-14 03:10:00+00:00,0.63566643,0.46747515,0.12111845,1,1,0.004086456,2295.585,0.01,2304.985,0.01,0
9572,2021-04-14 03:06:00+00:00,2021-04-14 03:11:00+00:00,0.6766424,0.5620417,-0.10985587,1,1,0.005297349,2294.12,0.2,2306.305,0.01,0
9573,2021-04-14 03:07:00+00:00,2021-04-14 03:12:00+00:00,0.53614026,0.58112097,-0.0017063725,1,1,0.008663157,2292.895,0.01,2312.845,0.01,0
9574,2021-04-14 03:08:00+00:00,2021-04-14 03:13:00+00:00,0.43062907,0.45433274,0.112775706,1,1,0.0073755966,2298.435,0.01,2315.45,0.1,0
9575,2021-04-14 03:09:00+00:00,2021-04-14 03:14:00+00:00,0.45126164,0.5155512,0.17549734,1,1,0.00661659,2301.715,0.01,2316.995,0.01,0
9576,2021-04-14 03:10:00+00:00,2021-04-14 03:15:00+00:00,0.48776773,0.48173094,-0.1310524,1,1,0.005628419,2304.985,0.01,2317.995,0.01,0
9577,2021-04-14 03:11:00+00:00,2021-04-14 03:16:00+00:00,0.5121481,0.5007262,0.49753052,1,1,0.004043749,2306.305,0.01,2315.65,0.16,0
9578,2021-04-14 03:12:00+00:00,2021-04-14 03:17:00+00:00,0.5333573,0.54590124,0.3298766,1,1,0.0039483616,2312.845,0.01,2321.995,0.01,0
9579,2021-04-14 03:13:00+00:00,2021-04-14 03:18:00+00:00,0.40698904,0.5822168,-0.28654212,1,1,0.0033479491,2315.45,0.1,2323.215,0.01,0
9580,2021-04-14 03:14:00+00:00,2021-04-14 03:19:00+00:00,0.48193058,0.527716,0.30345163,1,1,0.0037005327,2316.995,0.01,2325.585,0.77,0
9581,2021-04-14 03:15:00+00:00,2021-04-14 03:20:00+00:00,0.45851997,0.53064317,-0.20200415,1,1,0.0050025764,2317.995,0.01,2329.62,0.2,0
9582,2021-04-14 03:16:00+00:00,2021-04-14 03:21:00+00:00,0.50898045,0.46497703,-0.07348271,1,1,0.0059567876,2315.65,0.16,2329.485,0.01,0
9583,2021-04-14 03:17:00+00:00,2021-04-14 03:22:00+00:00,0.53328323,0.4626275,0.3281065,1,1,0.0051610884,2321.995,0.01,2334.01,0.36,0
9584,2021-04-14 03:18:00+00:00,2021-04-14 03:23:00+00:00,0.45177564,0.5879192,-0.10742474,1,1,0.0039865077,2323.215,0.01,2332.495,0.01,0
9585,2021-04-14 03:19:00+00:00,2021-04-14 03:24:00+00:00,0.49376762,0.5241093,-0.07777796,0,1,0.002100489,2325.585,0.77,2330.475,0.01,0
9586,2021-04-14 03:20:00+00:00,2021-04-14 03:25:00+00:00,0.46357816,0.5369462,0.5392517,0,1,0.00038839993,2329.62,0.2,2330.525,0.01,0
9587,2021-04-14 03:21:00+00:00,2021-04-14 03:26:00+00:00,0.45364204,0.5216683,0.018490953,1,1,0.0027479022,2329.485,0.01,2335.895,0.01,0
9588,2021-04-14 03:22:00+00:00,2021-04-14 03:27:00+00:00,0.49174723,0.56886274,0.3831566,0,1,0.00029130164,2334.01,0.36,2334.69,0.24,0
9589,2021-04-14 03:23:00+00:00,2021-04-14 03:28:00+00:00,0.4467217,0.5274683,0.21066356,0,1,0.0014116536,2332.495,0.01,2335.79,0.4,0
9590,2021-04-14 03:24:00+00:00,2021-04-14 03:29:00+00:00,0.55305487,0.544475,0.19210869,1,1,0.0048242686,2330.475,0.01,2341.745,0.27,0
9591,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,0.46498448,0.50009346,0.1686924,1,1,0.006121473,2330.525,0.01,2344.835,0.01,0
9592,2021-04-14 03:26:00+00:00,2021-04-14 03:31:00+00:00,0.4966797,0.49690375,0.26120463,0,1,0.0024991275,2335.895,0.01,2341.74,0.4,0
9593,2021-04-14 03:27:00+00:00,2021-04-14 03:32:00+00:00,0.4890773,0.5661436,-0.14829992,0,1,0.0017909246,2334.69,0.24,2338.875,0.21,0
9594,2021-04-14 03:28:00+00:00,2021-04-14 03:33:00+00:00,0.48209992,0.49975336,0.23529406,0,0,-7.064241e-05,2335.79,0.4,2335.625,0.53,0
9595,2021-04-14 03:29:00+00:00,2021-04-14 03:34:00+00:00,0.45786276,0.47399595,0.012756456,0,0,-0.0025290896,2341.745,0.27,2335.83,0.8,0
9596,2021-04-14 03:30:00+00:00,2021-04-14 03:35:00+00:00,0.5492108,0.5168056,0.21133235,1,0,-0.0037728315,2344.835,0.01,2336.005,0.01,0
9597,2021-04-14 03:31:00+00:00,2021-04-14 03:36:00+00:00,0.5385696,0.4167367,-0.032117512,0,0,-0.0026789461,2341.74,0.4,2335.475,0.01,0
9598,2021-04-14 03:32:00+00:00,2021-04-14 03:37:00+00:00,0.47117186,0.56523633,0.28443062,0,1,0.0010875384,2338.875,0.21,2341.42,0.42,0
9599,2021-04-14 03:33:00+00:00,2021-04-14 03:38:00+00:00,0.4895187,0.5024317,0.3461355,1,1,0.004630419,2335.625,0.53,2346.465,0.05,0
9600,2021-04-14 03:34:00+00:00,2021-04-14 03:39:00+00:00,0.54035664,0.5573102,0.3645752,1,1,0.0053137275,2335.83,0.8,2348.275,0.19,0
9601,2021-04-14 03:35:00+00:00,2021-04-14 03:40:00+00:00,0.5677783,0.51105225,-0.06449922,1,1,0.0058773737,2336.005,0.01,2349.775,0.01,0
9602,2021-04-14 03:36:00+00:00,2021-04-14 03:41:00+00:00,0.5563164,0.5432075,0.135417,1,1,0.0062659867,2335.475,0.01,2350.155,0.01,0
9603,2021-04-14 03:37:00+00:00,2021-04-14 03:42:00+00:00,0.5655737,0.48427188,0.21050254,0,1,0.0013167093,2341.42,0.42,2344.505,0.01,0
9604,2021-04-14 03:38:00+00:00,2021-04-14 03:43:00+00:00,0.4864538,0.48767018,0.09578631,0,1,0.0009712026,2346.465,0.05,2348.745,0.21,0
9605,2021-04-14 03:39:00+00:00,2021-04-14 03:44:00+00:00,0.47995892,0.49018458,0.26597786,0,0,-0.0009607407,2348.275,0.19,2346.02,0.26,0
9606,2021-04-14 03:40:00+00:00,2021-04-14 03:45:00+00:00,0.46312386,0.59049946,0.26105568,0,0,-0.0028319366,2349.775,0.01,2343.13,0.14,0
9607,2021-04-14 03:41:00+00:00,2021-04-14 03:46:00+00:00,0.55191797,0.42540285,-0.08063565,1,0,-0.0064758165,2350.155,0.01,2334.985,0.63,0
9608,2021-04-14 03:42:00+00:00,2021-04-14 03:47:00+00:00,0.4864229,0.4409525,0.16179621,1,0,-0.004497185,2344.505,0.01,2333.985,1.37,0
9609,2021-04-14 03:43:00+00:00,2021-04-14 03:48:00+00:00,0.5260388,0.5039562,0.14981616,1,0,-0.004497602,2348.745,0.21,2338.205,0.37,0
9610,2021-04-14 03:44:00+00:00,2021-04-14 03:49:00+00:00,0.43935442,0.49269134,0.1696154,1,0,-0.004008415,2346.02,0.26,2336.635,0.01,0
9611,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,0.5022415,0.52934474,0.2790118,1,0,-0.003514296,2343.13,0.14,2334.91,0.18,0
9612,2021-04-14 03:46:00+00:00,2021-04-14 03:51:00+00:00,0.478092,0.5694032,0.022674937,0,1,0.0014400854,2334.985,0.63,2338.35,0.5,0
9613,2021-04-14 03:47:00+00:00,2021-04-14 03:52:00+00:00,0.49669334,0.55772233,0.20421444,0,1,0.0027383387,2333.985,1.37,2340.385,0.01,0
9614,2021-04-14 03:48:00+00:00,2021-04-14 03:53:00+00:00,0.51194525,0.6275426,0.34538725,0,1,0.0003720111,2338.205,0.37,2339.075,0.01,0
9615,2021-04-14 03:49:00+00:00,2021-04-14 03:54:00+00:00,0.52896017,0.5640485,-0.0526072,0,1,0.00058186427,2336.635,0.01,2337.995,0.01,0
9616,2021-04-14 03:50:00+00:00,2021-04-14 03:55:00+00:00,0.5009609,0.51884454,-0.14136434,0,1,0.0012861601,2334.91,0.18,2337.915,0.17,0
9617,2021-04-14 03:51:00+00:00,2021-04-14 03:56:00+00:00,0.56122,0.5803459,-0.023175048,0,1,0.0014294736,2338.35,0.5,2341.695,0.51,0
9618,2021-04-14 03:52:00+00:00,2021-04-14 03:57:00+00:00,0.52232176,0.5292295,0.31146753,0,1,0.0009694558,2340.385,0.01,2342.655,0.01,0
9619,2021-04-14 03:53:00+00:00,2021-04-14 03:58:00+00:00,0.45076647,0.58204645,0.049412135,0,1,0.0021225174,2339.075,0.01,2344.045,0.47,0
9620,2021-04-14 03:54:00+00:00,2021-04-14 03:59:00+00:00,0.5718749,0.56667393,0.1659063,0,1,0.0036588323,2337.995,0.01,2346.565,0.19,0
9621,2021-04-14 03:55:00+00:00,2021-04-14 04:00:00+00:00,0.42875865,0.57885754,0.2263859,1,1,0.004246898,2337.915,0.17,2347.865,0.27,0
9622,2021-04-14 03:56:00+00:00,2021-04-14 04:01:00+00:00,0.560093,0.54682004,0.2497433,0,1,0.0026313784,2341.695,0.51,2347.865,0.27,0
9623,2021-04-14 03:57:00+00:00,2021-04-14 04:02:00+00:00,0.40816075,0.46984,0.051967237,0,1,0.003523966,2342.655,0.01,2350.925,0.01,0
9624,2021-04-14 03:58:00+00:00,2021-04-14 04:03:00+00:00,0.5241349,0.49424314,-0.02857374,0,1,0.0034623626,2344.045,0.47,2352.175,0.31,0
9625,2021-04-14 03:59:00+00:00,2021-04-14 04:04:00+00:00,0.438313,0.48394042,0.21489917,0,1,8.948851e-05,2346.565,0.19,2346.775,0.01,0
9626,2021-04-14 04:00:00+00:00,2021-04-14 04:05:00+00:00,0.40528497,0.49664664,0.15363337,0,0,-0.0013979906,2347.865,0.27,2344.585,0.01,0
9627,2021-04-14 04:01:00+00:00,2021-04-14 04:06:00+00:00,0.465098,0.48749068,0.0952568,0,0,-0.0010888153,2347.865,0.27,2345.31,0.4,0
9628,2021-04-14 04:02:00+00:00,2021-04-14 04:07:00+00:00,0.51925576,0.5758359,-0.36282465,0,0,-0.0030374571,2350.925,0.01,2343.795,0.35,0
9629,2021-04-14 04:03:00+00:00,2021-04-14 04:08:00+00:00,0.5480899,0.4640332,-0.042118445,0,0,-0.0035135574,2352.175,0.31,2343.925,0.01,0
9630,2021-04-14 04:04:00+00:00,2021-04-14 04:09:00+00:00,0.45596755,0.41824743,-0.12825225,0,0,-0.00086752366,2346.775,0.01,2344.74,0.12,0
