entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6465,2021-04-11 23:19:00+00:00,2021-04-11 23:24:00+00:00,0.7135131,0.55984384,-0.30205524,0,1,0.00012598219,2143.025,0.01,2143.295,0.25,1
6466,2021-04-11 23:20:00+00:00,2021-04-11 23:25:00+00:00,0.3760701,0.6158409,0.006487727,0,1,0.0007633579,2141.035,0.01,2142.67,0.02,0
6467,2021-04-11 23:21:00+00:00,2021-04-11 23:26:00+00:00,0.67194515,0.46460322,-0.025924802,0,1,5.603091e-05,2141.615,0.27,2141.735,0.01,0
6468,2021-04-11 23:22:00+00:00,2021-04-11 23:27:00+00:00,0.464631,0.4220059,-0.14054856,0,0,-6.537718e-05,2141.49,0.32,2141.35,0.28,0
6469,2021-04-11 23:23:00+00:00,2021-04-11 23:28:00+00:00,0.5634271,0.277403,-0.27525842,0,0,-0.00023348829,2141.685,0.01,2141.185,0.17,0
6470,2021-04-11 23:24:00+00:00,2021-04-11 23:29:00+00:00,0.44303337,0.4122217,-0.020404577,1,0,-0.0020596993,2143.295,0.25,2138.885,0.01,0
6471,2021-04-11 23:25:00+00:00,2021-04-11 23:30:00+00:00,0.4824014,0.4022621,-0.046814367,0,0,-0.0010436355,2142.67,0.02,2140.435,0.01,0
6472,2021-04-11 23:26:00+00:00,2021-04-11 23:31:00+00:00,0.56324935,0.5245702,-0.06459818,0,0,-0.00015175765,2141.735,0.01,2141.41,0.46,0
6473,2021-04-11 23:27:00+00:00,2021-04-11 23:32:00+00:00,0.49295735,0.40663967,-0.10382959,0,0,-0.00069840153,2141.35,0.28,2139.855,0.01,0
6474,2021-04-11 23:28:00+00:00,2021-04-11 23:33:00+00:00,0.6552707,0.47553864,0.08244941,0,0,-0.0007288341,2141.185,0.17,2139.625,0.01,0
6475,2021-04-11 23:29:00+00:00,2021-04-11 23:34:00+00:00,0.6498076,0.539401,0.07674983,0,1,0.00059592735,2138.885,0.01,2140.16,0.28,0
6476,2021-04-11 23:30:00+00:00,2021-04-11 23:35:00+00:00,0.51442623,0.53996325,-0.1334382,0,0,-0.0010119885,2140.435,0.01,2138.27,0.28,0
6477,2021-04-11 23:31:00+00:00,2021-04-11 23:36:00+00:00,0.562916,0.4550557,0.056450322,0,0,-0.0007848377,2141.41,0.46,2139.73,0.22,0
6478,2021-04-11 23:32:00+00:00,2021-04-11 23:37:00+00:00,0.60729235,0.5007212,-0.14189684,0,0,-0.000121510944,2139.855,0.01,2139.595,0.01,0
6479,2021-04-11 23:33:00+00:00,2021-04-11 23:38:00+00:00,0.5677648,0.5532446,0.1968973,0,0,-9.3478695e-05,2139.625,0.01,2139.425,0.01,0
6480,2021-04-11 23:34:00+00:00,2021-04-11 23:39:00+00:00,0.44849014,0.6162591,0.16358763,0,0,-5.6072146e-05,2140.16,0.28,2140.04,0.16,0
6481,2021-04-11 23:35:00+00:00,2021-04-11 23:40:00+00:00,0.61461705,0.54471546,0.027766436,0,1,0.0016191574,2138.27,0.28,2141.735,0.01,0
6482,2021-04-11 23:36:00+00:00,2021-04-11 23:41:00+00:00,0.46748015,0.5387957,-0.040495917,0,1,0.00093426084,2139.73,0.22,2141.73,0.2,0
6483,2021-04-11 23:37:00+00:00,2021-04-11 23:42:00+00:00,0.50920546,0.4008996,-0.14037657,0,1,0.0006611215,2139.595,0.01,2141.01,0.12,0
6484,2021-04-11 23:38:00+00:00,2021-04-11 23:43:00+00:00,0.6185359,0.5359958,-0.2993468,0,1,0.0011795277,2139.425,0.01,2141.95,0.3,0
6485,2021-04-11 23:39:00+00:00,2021-04-11 23:44:00+00:00,0.46033484,0.29658034,-0.028414786,0,1,0.0015968253,2140.04,0.16,2143.46,0.22,0
6486,2021-04-11 23:40:00+00:00,2021-04-11 23:45:00+00:00,0.41454008,0.5077099,-0.050844938,0,1,0.0011549379,2141.735,0.01,2144.21,0.3,0
6487,2021-04-11 23:41:00+00:00,2021-04-11 23:46:00+00:00,0.59102815,0.5732965,-0.03831912,0,0,-0.00033156265,2141.73,0.2,2141.02,0.14,0
6488,2021-04-11 23:42:00+00:00,2021-04-11 23:47:00+00:00,0.67460835,0.4527543,0.28379628,0,1,0.0012766193,2141.01,0.12,2143.745,0.01,0
6489,2021-04-11 23:43:00+00:00,2021-04-11 23:48:00+00:00,0.44384104,0.43544978,0.042562753,0,1,0.0014811966,2141.95,0.3,2145.125,0.01,0
6490,2021-04-11 23:44:00+00:00,2021-04-11 23:49:00+00:00,0.52175003,0.47626248,0.15882352,0,1,6.2980296e-05,2143.46,0.22,2143.595,0.01,0
6491,2021-04-11 23:45:00+00:00,2021-04-11 23:50:00+00:00,0.52653396,0.288798,-0.12012893,0,1,9.327401e-06,2144.21,0.3,2144.23,0.12,0
6492,2021-04-11 23:46:00+00:00,2021-04-11 23:51:00+00:00,0.54356015,0.26275715,-0.38834843,1,1,0.0026913523,2141.02,0.14,2146.79,0.18,0
6493,2021-04-11 23:47:00+00:00,2021-04-11 23:52:00+00:00,0.6875994,0.37925816,-0.35185003,0,1,0.0014543389,2143.745,0.01,2146.865,0.01,-1
6494,2021-04-11 23:48:00+00:00,2021-04-11 23:53:00+00:00,0.4641686,0.6081307,-0.1925477,0,1,0.0004148082,2145.125,0.01,2146.015,0.01,0
6495,2021-04-11 23:49:00+00:00,2021-04-11 23:54:00+00:00,0.43821368,0.6406514,0.16727486,1,1,0.0019480964,2143.595,0.01,2147.775,0.15,0
6496,2021-04-11 23:50:00+00:00,2021-04-11 23:55:00+00:00,0.51496816,0.61907864,0.049010605,1,1,0.0019382108,2144.23,0.12,2148.39,0.14,0
6497,2021-04-11 23:51:00+00:00,2021-04-11 23:56:00+00:00,0.67966425,0.6919976,0.30388993,0,1,0.0011149973,2146.79,0.18,2149.185,0.01,1
6498,2021-04-11 23:52:00+00:00,2021-04-11 23:57:00+00:00,0.5718433,0.53035694,-0.023971438,0,1,0.0013033776,2146.865,0.01,2149.665,0.01,0
6499,2021-04-11 23:53:00+00:00,2021-04-11 23:58:00+00:00,0.43315488,0.52133656,0.21311483,0,1,0.0016993821,2146.015,0.01,2149.665,0.01,0
6500,2021-04-11 23:54:00+00:00,2021-04-11 23:59:00+00:00,0.6937469,0.68516165,0.23345384,0,1,0.0009772783,2147.775,0.15,2149.875,0.01,1
6501,2021-04-11 23:55:00+00:00,2021-04-12 00:00:00+00:00,0.4117096,0.6041299,0.22172737,0,1,0.00092817144,2148.39,0.14,2150.385,0.01,0
6502,2021-04-11 23:56:00+00:00,2021-04-12 00:01:00+00:00,0.58377457,0.618484,0.051360846,0,1,0.00055819534,2149.185,0.01,2150.385,0.01,0
6503,2021-04-11 23:57:00+00:00,2021-04-12 00:02:00+00:00,0.6060814,0.39901406,0.0042721033,1,1,0.0027501325,2149.665,0.01,2155.585,0.01,0
6504,2021-04-11 23:58:00+00:00,2021-04-12 00:03:00+00:00,0.4828649,0.52316046,0.016198188,1,1,0.0035755537,2149.665,0.01,2157.365,0.01,0
6505,2021-04-11 23:59:00+00:00,2021-04-12 00:04:00+00:00,0.5795631,0.42086142,-0.2539643,1,1,0.0026802819,2149.875,0.01,2155.645,0.01,0
6506,2021-04-12 00:00:00+00:00,2021-04-12 00:05:00+00:00,0.41299975,0.4387877,-0.15031534,1,1,0.0026007998,2150.385,0.01,2155.985,0.01,0
6507,2021-04-12 00:01:00+00:00,2021-04-12 00:06:00+00:00,0.42885798,0.2842149,-0.07795024,1,1,0.0044543813,2150.385,0.01,2159.985,0.01,0
6508,2021-04-12 00:02:00+00:00,2021-04-12 00:07:00+00:00,0.53617,0.31777227,-0.26693785,1,1,0.002136347,2155.585,0.01,2160.195,0.01,0
6509,2021-04-12 00:03:00+00:00,2021-04-12 00:08:00+00:00,0.48511565,0.44092113,-0.017434672,0,0,-0.00012979638,2157.365,0.01,2157.085,0.39,0
6510,2021-04-12 00:04:00+00:00,2021-04-12 00:09:00+00:00,0.4969956,0.49778622,0.16441473,0,0,-0.0007169798,2155.645,0.01,2154.1,0.2,0
6511,2021-04-12 00:05:00+00:00,2021-04-12 00:10:00+00:00,0.5278716,0.61532885,0.30366397,0,0,-0.0015596681,2155.985,0.01,2152.625,0.13,0
6512,2021-04-12 00:06:00+00:00,2021-04-12 00:11:00+00:00,0.53159475,0.65239966,0.1450496,1,0,-0.0046311095,2159.985,0.01,2150.005,0.01,0
6513,2021-04-12 00:07:00+00:00,2021-04-12 00:12:00+00:00,0.4501587,0.6626767,0.28874436,1,0,-0.0054541705,2160.195,0.01,2148.445,0.01,0
6514,2021-04-12 00:08:00+00:00,2021-04-12 00:13:00+00:00,0.48350284,0.6104556,0.072517335,1,0,-0.00422758,2157.085,0.39,2147.985,0.01,0
6515,2021-04-12 00:09:00+00:00,2021-04-12 00:14:00+00:00,0.50279975,0.5149167,-0.126552,1,0,-0.0042544296,2154.1,0.2,2144.955,0.01,0
6516,2021-04-12 00:10:00+00:00,2021-04-12 00:15:00+00:00,0.5891803,0.3602336,-0.096912324,1,0,-0.0038282347,2152.625,0.13,2144.4,0.3,0
6517,2021-04-12 00:11:00+00:00,2021-04-12 00:16:00+00:00,0.58401394,0.589043,-0.068832636,0,0,-0.0014382397,2150.005,0.01,2146.915,0.01,0
6518,2021-04-12 00:12:00+00:00,2021-04-12 00:17:00+00:00,0.5576211,0.43185753,0.03379661,0,0,-0.00032587015,2148.445,0.01,2147.745,0.01,0
6519,2021-04-12 00:13:00+00:00,2021-04-12 00:18:00+00:00,0.5600644,0.5480585,-0.1636343,0,0,-0.0014022961,2147.985,0.01,2144.975,0.01,0
6520,2021-04-12 00:14:00+00:00,2021-04-12 00:19:00+00:00,0.46358922,0.44331095,0.07560225,0,1,0.0013836867,2144.955,0.01,2147.925,0.01,0
6521,2021-04-12 00:15:00+00:00,2021-04-12 00:20:00+00:00,0.59733963,0.39269093,0.16637659,0,1,0.0005244847,2144.4,0.3,2145.525,0.01,0
6522,2021-04-12 00:16:00+00:00,2021-04-12 00:21:00+00:00,0.36012784,0.2327189,-0.23948216,0,0,-0.0008667349,2146.915,0.01,2145.055,0.01,0
6523,2021-04-12 00:17:00+00:00,2021-04-12 00:22:00+00:00,0.33240262,0.566602,-0.1263169,1,0,-0.003692068,2147.745,0.01,2139.83,0.24,0
6524,2021-04-12 00:18:00+00:00,2021-04-12 00:23:00+00:00,0.45708466,0.55395555,-0.17783545,1,0,-0.0023150588,2144.975,0.01,2140.015,0.01,0
6525,2021-04-12 00:19:00+00:00,2021-04-12 00:24:00+00:00,0.53827906,0.3941719,-0.011790305,1,0,-0.0034044173,2147.925,0.01,2140.625,0.09,0
6526,2021-04-12 00:20:00+00:00,2021-04-12 00:25:00+00:00,0.5440558,0.61425424,-0.017306656,1,0,-0.002795762,2145.525,0.01,2139.535,0.37,0
6527,2021-04-12 00:21:00+00:00,2021-04-12 00:26:00+00:00,0.5868859,0.5725151,0.026618391,1,0,-0.0026187436,2145.055,0.01,2139.445,0.01,0
6528,2021-04-12 00:22:00+00:00,2021-04-12 00:27:00+00:00,0.57148254,0.34931278,0.20210192,0,0,-0.0019202192,2139.83,0.24,2135.725,0.01,0
6529,2021-04-12 00:23:00+00:00,2021-04-12 00:28:00+00:00,0.7054351,0.49957097,0.17006521,0,0,-0.0018474871,2140.015,0.01,2136.065,0.01,0
6530,2021-04-12 00:24:00+00:00,2021-04-12 00:29:00+00:00,0.6240013,0.58392835,-0.017020017,1,0,-0.0026569571,2140.625,0.09,2134.945,0.01,0
6531,2021-04-12 00:25:00+00:00,2021-04-12 00:30:00+00:00,0.5782473,0.5306368,-0.0009238422,0,0,-0.0016044385,2139.535,0.37,2136.105,0.01,0
6532,2021-04-12 00:26:00+00:00,2021-04-12 00:31:00+00:00,0.55335456,0.42013523,-0.07098311,0,0,-0.0011809096,2139.445,0.01,2136.92,0.28,0
6533,2021-04-12 00:27:00+00:00,2021-04-12 00:32:00+00:00,0.52743274,0.7109737,0.2483573,0,1,0.0018290862,2135.725,0.01,2139.635,0.01,0
6534,2021-04-12 00:28:00+00:00,2021-04-12 00:33:00+00:00,0.40805894,0.33596066,0.12597853,0,1,0.0010855199,2136.065,0.01,2138.385,0.21,0
6535,2021-04-12 00:29:00+00:00,2021-04-12 00:34:00+00:00,0.53030044,0.5801771,-0.16935033,0,1,0.0010533363,2134.945,0.01,2137.195,0.21,0
6536,2021-04-12 00:30:00+00:00,2021-04-12 00:35:00+00:00,0.60719156,0.4287325,-0.18940237,0,1,0.0006083992,2136.105,0.01,2137.405,0.41,0
6537,2021-04-12 00:31:00+00:00,2021-04-12 00:36:00+00:00,0.5089607,0.53066015,0.1312349,0,1,0.00079755916,2136.92,0.28,2138.625,0.01,0
6538,2021-04-12 00:32:00+00:00,2021-04-12 00:37:00+00:00,0.42667577,0.48701718,0.28322896,0,0,-0.0006592081,2139.635,0.01,2138.225,0.01,0
6539,2021-04-12 00:33:00+00:00,2021-04-12 00:38:00+00:00,0.5265272,0.5373975,0.045231245,0,1,0.00021509248,2138.385,0.21,2138.845,0.01,0
6540,2021-04-12 00:34:00+00:00,2021-04-12 00:39:00+00:00,0.53897995,0.3989676,0.08311166,0,1,0.0006034128,2137.195,0.21,2138.485,0.01,0
6541,2021-04-12 00:35:00+00:00,2021-04-12 00:40:00+00:00,0.5407492,0.5868671,-0.008784149,0,1,0.000505158,2137.405,0.41,2138.485,0.01,0
6542,2021-04-12 00:36:00+00:00,2021-04-12 00:41:00+00:00,0.4352348,0.3334325,-0.24275081,0,1,8.416269e-05,2138.625,0.01,2138.805,0.01,0
6543,2021-04-12 00:37:00+00:00,2021-04-12 00:42:00+00:00,0.5647594,0.54869586,0.24492642,0,1,0.000617144,2138.225,0.01,2139.545,0.01,0
6544,2021-04-12 00:38:00+00:00,2021-04-12 00:43:00+00:00,0.51160896,0.47979346,-0.042193115,0,1,0.00013090321,2138.845,0.01,2139.125,0.01,0
6545,2021-04-12 00:39:00+00:00,2021-04-12 00:44:00+00:00,0.46388143,0.58689624,0.11122525,0,1,0.00021975761,2138.485,0.01,2138.955,0.39,0
6546,2021-04-12 00:40:00+00:00,2021-04-12 00:45:00+00:00,0.41163498,0.4506278,-0.06474194,0,0,-0.00034142143,2138.485,0.01,2137.755,0.09,0
6547,2021-04-12 00:41:00+00:00,2021-04-12 00:46:00+00:00,0.24487928,0.51663846,-0.05891937,0,0,-0.0009589388,2138.805,0.01,2136.755,0.01,0
6548,2021-04-12 00:42:00+00:00,2021-04-12 00:47:00+00:00,0.44756323,0.51273304,0.0052735507,0,0,-0.001758929,2139.545,0.01,2135.785,0.01,0
6549,2021-04-12 00:43:00+00:00,2021-04-12 00:48:00+00:00,0.46607903,0.45862606,0.15207492,0,0,-0.0012489535,2139.125,0.01,2136.455,0.01,0
6550,2021-04-12 00:44:00+00:00,2021-04-12 00:49:00+00:00,0.4103619,0.3925754,-0.35537237,0,0,-0.0009214349,2138.955,0.39,2136.985,0.01,0
6551,2021-04-12 00:45:00+00:00,2021-04-12 00:50:00+00:00,0.39642668,0.24636097,-0.06688234,0,0,-0.0008353369,2137.755,0.09,2135.97,0.22,0
6552,2021-04-12 00:46:00+00:00,2021-04-12 00:51:00+00:00,0.62218285,0.32623085,-0.2049889,0,0,-0.00031829023,2136.755,0.01,2136.075,0.01,0
6553,2021-04-12 00:47:00+00:00,2021-04-12 00:52:00+00:00,0.48346606,0.38807344,-0.13619946,0,1,0.00013577224,2135.785,0.01,2136.075,0.01,0
6554,2021-04-12 00:48:00+00:00,2021-04-12 00:53:00+00:00,0.38267583,0.41842383,0.32574373,0,0,-0.00042134733,2136.455,0.01,2135.555,0.01,0
6555,2021-04-12 00:49:00+00:00,2021-04-12 00:54:00+00:00,0.35567355,0.325488,-0.04006821,0,0,-0.00088247313,2136.985,0.01,2135.1,0.16,0
6556,2021-04-12 00:50:00+00:00,2021-04-12 00:55:00+00:00,0.5111849,0.39347616,-0.043834306,0,0,-0.00059241225,2135.97,0.22,2134.705,0.27,0
6557,2021-04-12 00:51:00+00:00,2021-04-12 00:56:00+00:00,0.5141787,0.3733981,-0.42835677,0,1,0.00039784695,2136.075,0.01,2136.925,0.01,0
6558,2021-04-12 00:52:00+00:00,2021-04-12 00:57:00+00:00,0.38076115,0.3353492,0.20815131,0,0,-0.00050104427,2136.075,0.01,2135.005,0.01,0
6559,2021-04-12 00:53:00+00:00,2021-04-12 00:58:00+00:00,0.5577321,0.54932547,0.27969477,0,0,-0.00058549934,2135.555,0.01,2134.305,0.01,0
6560,2021-04-12 00:54:00+00:00,2021-04-12 00:59:00+00:00,0.6194359,0.39597142,-0.4323645,0,1,0.00035355092,2135.1,0.16,2135.855,0.09,0
6561,2021-04-12 00:55:00+00:00,2021-04-12 01:00:00+00:00,0.4924323,0.54751164,-0.09666465,0,1,0.00034659205,2134.705,0.27,2135.445,0.15,0
6562,2021-04-12 00:56:00+00:00,2021-04-12 01:01:00+00:00,0.45319232,0.4451037,-0.32294622,0,1,0.0001286813,2136.925,0.01,2137.2,0.12,0
6563,2021-04-12 00:57:00+00:00,2021-04-12 01:02:00+00:00,0.43208265,0.42687514,-0.24648729,0,1,0.0018951541,2135.005,0.01,2139.055,0.01,0
6564,2021-04-12 00:58:00+00:00,2021-04-12 01:03:00+00:00,0.4863784,0.43389642,0.1260632,0,1,0.002260475,2134.305,0.01,2139.135,0.07,0
6565,2021-04-12 00:59:00+00:00,2021-04-12 01:04:00+00:00,0.5948791,0.4911362,-0.0126223415,0,1,0.0007605302,2135.855,0.09,2137.48,0.04,0
6566,2021-04-12 01:00:00+00:00,2021-04-12 01:05:00+00:00,0.5439805,0.49490267,0.022034526,0,1,0.0013056665,2135.445,0.15,2138.235,0.03,0
6567,2021-04-12 01:01:00+00:00,2021-04-12 01:06:00+00:00,0.53310734,0.43036193,-0.06696637,0,1,0.00033449393,2137.2,0.12,2137.915,0.23,0
6568,2021-04-12 01:02:00+00:00,2021-04-12 01:07:00+00:00,0.46880096,0.58021283,-0.14371458,0,0,-7.713984e-05,2139.055,0.01,2138.89,0.2,0
6569,2021-04-12 01:03:00+00:00,2021-04-12 01:08:00+00:00,0.40079305,0.49067953,-0.122143835,0,1,5.843313e-05,2139.135,0.07,2139.26,0.2,0
6570,2021-04-12 01:04:00+00:00,2021-04-12 01:09:00+00:00,0.40694934,0.48729122,-0.38695198,0,1,0.001302088,2137.48,0.04,2140.265,0.01,0
6571,2021-04-12 01:05:00+00:00,2021-04-12 01:10:00+00:00,0.5011682,0.44618556,0.19858772,0,1,0.0018969619,2138.235,0.03,2142.295,0.01,0
6572,2021-04-12 01:06:00+00:00,2021-04-12 01:11:00+00:00,0.501812,0.46700037,0.24373609,0,1,0.0016077512,2137.915,0.23,2141.355,0.01,0
6573,2021-04-12 01:07:00+00:00,2021-04-12 01:12:00+00:00,0.3855817,0.47862732,0.07329446,0,1,0.001319907,2138.89,0.2,2141.715,0.25,0
6574,2021-04-12 01:08:00+00:00,2021-04-12 01:13:00+00:00,0.39286378,0.3563541,-0.3952109,0,1,0.0011469352,2139.26,0.2,2141.715,0.01,0
6575,2021-04-12 01:09:00+00:00,2021-04-12 01:14:00+00:00,0.5223273,0.4867973,-0.011932552,0,1,0.00023592426,2140.265,0.01,2140.77,0.18,0
6576,2021-04-12 01:10:00+00:00,2021-04-12 01:15:00+00:00,0.37768957,0.43062192,-0.036683053,0,0,-0.00046923314,2142.295,0.01,2141.29,0.16,0
6577,2021-04-12 01:11:00+00:00,2021-04-12 01:16:00+00:00,0.5105971,0.49544108,0.015230596,0,1,0.00055090117,2141.355,0.01,2142.535,0.01,0
6578,2021-04-12 01:12:00+00:00,2021-04-12 01:17:00+00:00,0.48097885,0.37114057,-0.3424015,0,1,0.0016235474,2141.715,0.25,2145.195,0.01,0
6579,2021-04-12 01:13:00+00:00,2021-04-12 01:18:00+00:00,0.35748973,0.49901104,0.18243909,0,1,0.0010733295,2141.715,0.01,2144.015,0.01,0
6580,2021-04-12 01:14:00+00:00,2021-04-12 01:19:00+00:00,0.4467316,0.3293292,-0.044971526,1,1,0.0027033128,2140.77,0.18,2146.565,0.37,0
6581,2021-04-12 01:15:00+00:00,2021-04-12 01:20:00+00:00,0.4316019,0.51923364,-0.1388196,1,1,0.0037919134,2141.29,0.16,2149.425,0.21,0
6582,2021-04-12 01:16:00+00:00,2021-04-12 01:21:00+00:00,0.53361344,0.5401647,0.2379736,1,1,0.0021935892,2142.535,0.01,2147.24,0.12,0
6583,2021-04-12 01:17:00+00:00,2021-04-12 01:22:00+00:00,0.42421204,0.3919875,-0.23982602,1,1,0.0020769069,2145.195,0.01,2149.655,0.01,0
6584,2021-04-12 01:18:00+00:00,2021-04-12 01:23:00+00:00,0.4275759,0.6665554,-0.14548978,1,1,0.0040077884,2144.015,0.01,2152.625,0.01,0
6585,2021-04-12 01:19:00+00:00,2021-04-12 01:24:00+00:00,0.5032409,0.5956213,-0.07236399,0,1,0.0016849949,2146.565,0.37,2150.185,0.01,0
6586,2021-04-12 01:20:00+00:00,2021-04-12 01:25:00+00:00,0.42761025,0.777268,0.1784634,0,1,0.00026980322,2149.425,0.21,2150.005,0.01,0
6587,2021-04-12 01:21:00+00:00,2021-04-12 01:26:00+00:00,0.36721873,0.51880133,-0.12024194,0,0,-0.0005496937,2147.24,0.12,2146.06,0.24,0
6588,2021-04-12 01:22:00+00:00,2021-04-12 01:27:00+00:00,0.45011413,0.6676773,0.42875192,0,0,-0.0013406482,2149.655,0.01,2146.775,0.19,0
6589,2021-04-12 01:23:00+00:00,2021-04-12 01:28:00+00:00,0.599093,0.6101113,0.07584682,1,0,-0.0032431607,2152.625,0.01,2145.655,0.01,0
6590,2021-04-12 01:24:00+00:00,2021-04-12 01:29:00+00:00,0.45653367,0.5233213,-0.1782291,1,0,-0.0024120016,2150.185,0.01,2145.005,0.01,0
6591,2021-04-12 01:25:00+00:00,2021-04-12 01:30:00+00:00,0.58541745,0.47769147,0.1949777,1,0,-0.002740956,2150.005,0.01,2144.12,0.2,0
6592,2021-04-12 01:26:00+00:00,2021-04-12 01:31:00+00:00,0.47891816,0.53249043,0.057735234,0,0,-0.0006059448,2146.06,0.24,2144.76,0.06,0
6593,2021-04-12 01:27:00+00:00,2021-04-12 01:32:00+00:00,0.5027714,0.42899463,-0.12707192,0,0,-0.000773552,2146.775,0.19,2145.115,0.01,0
6594,2021-04-12 01:28:00+00:00,2021-04-12 01:33:00+00:00,0.47730866,0.4472403,0.07313928,0,1,0.00025163975,2145.655,0.01,2146.195,0.01,0
6595,2021-04-12 01:29:00+00:00,2021-04-12 01:34:00+00:00,0.51422966,0.51737475,0.17993982,0,1,0.0005732609,2145.005,0.01,2146.235,0.01,0
6596,2021-04-12 01:30:00+00:00,2021-04-12 01:35:00+00:00,0.5220996,0.48830175,0.22850752,0,1,0.001796326,2144.12,0.2,2147.975,0.01,0
6597,2021-04-12 01:31:00+00:00,2021-04-12 01:36:00+00:00,0.4321627,0.37758246,-0.04008785,1,1,0.001986593,2144.76,0.06,2149.025,0.27,0
6598,2021-04-12 01:32:00+00:00,2021-04-12 01:37:00+00:00,0.55832314,0.4003577,0.12049851,1,1,0.0020072006,2145.115,0.01,2149.425,0.07,0
6599,2021-04-12 01:33:00+00:00,2021-04-12 01:38:00+00:00,0.42255265,0.5386425,0.08184934,0,1,0.0017387767,2146.195,0.01,2149.93,0.12,0
6600,2021-04-12 01:34:00+00:00,2021-04-12 01:39:00+00:00,0.40690434,0.4663231,-0.07055235,0,1,0.00080341025,2146.235,0.01,2147.96,0.22,0
6601,2021-04-12 01:35:00+00:00,2021-04-12 01:40:00+00:00,0.5277519,0.7068695,0.40681925,0,1,0.00036073988,2147.975,0.01,2148.75,0.28,0
6602,2021-04-12 01:36:00+00:00,2021-04-12 01:41:00+00:00,0.52782154,0.583612,-0.12628001,0,0,-0.00014426187,2149.025,0.27,2148.715,0.01,0
6603,2021-04-12 01:37:00+00:00,2021-04-12 01:42:00+00:00,0.39488408,0.50392586,-0.09006333,0,0,-0.00033037548,2149.425,0.07,2148.715,0.01,0
6604,2021-04-12 01:38:00+00:00,2021-04-12 01:43:00+00:00,0.5964893,0.60755694,0.034421697,0,0,-0.00046756637,2149.93,0.12,2148.925,0.01,0
6605,2021-04-12 01:39:00+00:00,2021-04-12 01:44:00+00:00,0.5089583,0.45136443,-0.06592432,0,1,0.00043520203,2147.96,0.22,2148.895,0.01,0
6606,2021-04-12 01:40:00+00:00,2021-04-12 01:45:00+00:00,0.3961392,0.4903091,-0.14089248,0,0,-0.00012333512,2148.75,0.28,2148.485,0.01,0
6607,2021-04-12 01:41:00+00:00,2021-04-12 01:46:00+00:00,0.56218743,0.41638583,-0.17329042,0,0,-0.00073093636,2148.715,0.01,2147.145,0.01,0
6608,2021-04-12 01:42:00+00:00,2021-04-12 01:47:00+00:00,0.58009243,0.5074618,-0.099343024,0,0,-0.00021410435,2148.715,0.01,2148.255,0.01,0
6609,2021-04-12 01:43:00+00:00,2021-04-12 01:48:00+00:00,0.59790033,0.65253514,-0.11402902,0,0,-0.00024201073,2148.925,0.01,2148.405,0.01,0
6610,2021-04-12 01:44:00+00:00,2021-04-12 01:49:00+00:00,0.30187848,0.33205768,-0.16364284,0,0,-0.00070759055,2148.895,0.01,2147.375,0.01,0
6611,2021-04-12 01:45:00+00:00,2021-04-12 01:50:00+00:00,0.6468859,0.44524363,-0.40977457,0,0,-3.4908928e-05,2148.485,0.01,2148.41,0.24,0
6612,2021-04-12 01:46:00+00:00,2021-04-12 01:51:00+00:00,0.4067446,0.54186964,0.04148066,0,1,0.00061923545,2147.145,0.01,2148.475,0.21,0
6613,2021-04-12 01:47:00+00:00,2021-04-12 01:52:00+00:00,0.67732185,0.62382656,-0.039509118,0,1,0.00034440632,2148.255,0.01,2148.995,0.01,1
6614,2021-04-12 01:48:00+00:00,2021-04-12 01:53:00+00:00,0.4155734,0.53577906,0.11535627,0,1,0.00056305,2148.405,0.01,2149.615,0.27,0
6615,2021-04-12 01:49:00+00:00,2021-04-12 01:54:00+00:00,0.46452263,0.43282777,-0.04725796,0,1,0.00078204466,2147.375,0.01,2149.055,0.01,0
6616,2021-04-12 01:50:00+00:00,2021-04-12 01:55:00+00:00,0.47867128,0.485746,-0.16454983,0,1,0.000428132,2148.41,0.24,2149.33,0.44,0
6617,2021-04-12 01:51:00+00:00,2021-04-12 01:56:00+00:00,0.42282236,0.4901247,0.24171668,0,1,0.00026526928,2148.475,0.21,2149.045,0.01,0
6618,2021-04-12 01:52:00+00:00,2021-04-12 01:57:00+00:00,0.4297623,0.39933583,-0.23588264,0,0,-0.00051665393,2148.995,0.01,2147.885,0.01,0
6619,2021-04-12 01:53:00+00:00,2021-04-12 01:58:00+00:00,0.50507104,0.55398685,0.22395563,0,0,-0.0006491641,2149.615,0.27,2148.22,0.18,0
6620,2021-04-12 01:54:00+00:00,2021-04-12 01:59:00+00:00,0.37443352,0.36443022,0.053747922,0,0,-0.0009543629,2149.055,0.01,2147.005,0.01,0
6621,2021-04-12 01:55:00+00:00,2021-04-12 02:00:00+00:00,0.46260005,0.48916793,0.018765092,0,0,-0.0016553731,2149.33,0.44,2145.775,0.01,0
6622,2021-04-12 01:56:00+00:00,2021-04-12 02:01:00+00:00,0.3007598,0.29730648,-0.1072244,0,0,-0.0017837769,2149.045,0.01,2145.215,0.01,0
6623,2021-04-12 01:57:00+00:00,2021-04-12 02:02:00+00:00,0.38523126,0.46006137,0.190867,0,0,-0.001523588,2147.885,0.01,2144.615,0.01,0
6624,2021-04-12 01:58:00+00:00,2021-04-12 02:03:00+00:00,0.50435084,0.6592273,0.19534633,1,0,-0.0022812306,2148.22,0.18,2143.325,0.07,0
