entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
12234,2021-04-15 23:28:00+00:00,2021-04-15 23:33:00+00:00,0.602475,0.55341184,0.44403535,0,0,-0.0030390155,2524.385,0.01,2516.725,0.01,1
12235,2021-04-15 23:29:00+00:00,2021-04-15 23:34:00+00:00,0.5682632,0.39099577,-0.20061257,0,0,-0.0028067268,2522.485,0.01,2515.415,0.01,0
12236,2021-04-15 23:30:00+00:00,2021-04-15 23:35:00+00:00,0.42692724,0.49956694,0.29802182,0,0,-0.0012568594,2523.745,0.51,2520.575,0.01,0
12237,2021-04-15 23:31:00+00:00,2021-04-15 23:36:00+00:00,0.4821907,0.551698,0.108763605,0,0,-0.001185224,2524.225,0.01,2521.235,0.01,0
12238,2021-04-15 23:32:00+00:00,2021-04-15 23:37:00+00:00,0.6035432,0.43256778,-0.24146649,0,0,-0.002318303,2522.005,0.01,2516.165,0.01,-1
12239,2021-04-15 23:33:00+00:00,2021-04-15 23:38:00+00:00,0.44446075,0.48409146,0.094614804,0,1,0.0008578902,2516.725,0.01,2518.885,0.01,0
12240,2021-04-15 23:34:00+00:00,2021-04-15 23:39:00+00:00,0.51146156,0.48451534,0.06350179,0,1,0.00024644984,2515.415,0.01,2516.035,0.01,0
12241,2021-04-15 23:35:00+00:00,2021-04-15 23:40:00+00:00,0.6305614,0.50231737,0.33303985,0,0,-0.0012147463,2520.575,0.01,2517.515,0.17,0
12242,2021-04-15 23:36:00+00:00,2021-04-15 23:41:00+00:00,0.40316728,0.48847088,0.092724234,0,0,-0.0028399406,2521.235,0.01,2514.085,0.01,0
12243,2021-04-15 23:37:00+00:00,2021-04-15 23:42:00+00:00,0.55749863,0.64279073,-0.07983589,0,0,-0.0020249686,2516.165,0.01,2511.075,0.19,0
12244,2021-04-15 23:38:00+00:00,2021-04-15 23:43:00+00:00,0.52283514,0.5503165,0.21887068,1,0,-0.003189028,2518.885,0.01,2510.865,0.01,0
12245,2021-04-15 23:39:00+00:00,2021-04-15 23:44:00+00:00,0.5022902,0.54685706,0.207932,0,0,-0.000803173,2516.035,0.01,2514.015,0.01,0
12246,2021-04-15 23:40:00+00:00,2021-04-15 23:45:00+00:00,0.46829847,0.48974437,0.05818372,0,0,-0.0020179113,2517.515,0.17,2512.44,0.56,0
12247,2021-04-15 23:41:00+00:00,2021-04-15 23:46:00+00:00,0.60513467,0.60313684,-0.123604685,0,0,-0.0027682532,2514.085,0.01,2507.135,0.27,1
12248,2021-04-15 23:42:00+00:00,2021-04-15 23:47:00+00:00,0.5478153,0.5685988,0.27670804,0,1,0.0014008085,2511.075,0.19,2514.595,0.01,0
12249,2021-04-15 23:43:00+00:00,2021-04-15 23:48:00+00:00,0.5216148,0.4334352,0.0072043277,0,1,0.0025635557,2510.865,0.01,2517.31,0.02,0
12250,2021-04-15 23:44:00+00:00,2021-04-15 23:49:00+00:00,0.5937341,0.47314963,0.45447677,0,1,0.0009621406,2514.015,0.01,2516.435,0.25,0
12251,2021-04-15 23:45:00+00:00,2021-04-15 23:50:00+00:00,0.5693558,0.54490274,0.25257015,0,1,0.0023634306,2512.44,0.56,2518.385,0.29,0
12252,2021-04-15 23:46:00+00:00,2021-04-15 23:51:00+00:00,0.45578033,0.42857105,0.13177162,1,1,0.0046717064,2507.135,0.27,2518.875,0.01,0
12253,2021-04-15 23:47:00+00:00,2021-04-15 23:52:00+00:00,0.53061926,0.54478025,0.3258806,0,1,0.0018792517,2514.595,0.01,2519.325,0.01,0
12254,2021-04-15 23:48:00+00:00,2021-04-15 23:53:00+00:00,0.498169,0.45019346,-0.047542367,0,1,0.0007882294,2517.31,0.02,2519.295,0.15,0
12255,2021-04-15 23:49:00+00:00,2021-04-15 23:54:00+00:00,0.5269061,0.506734,-0.103420556,0,1,0.0008301953,2516.435,0.25,2518.525,0.01,0
12256,2021-04-15 23:50:00+00:00,2021-04-15 23:55:00+00:00,0.49601877,0.42124242,-0.21012163,0,0,-0.00028991033,2518.385,0.29,2517.655,0.01,0
12257,2021-04-15 23:51:00+00:00,2021-04-15 23:56:00+00:00,0.4838768,0.6529572,0.30940095,0,0,-0.0011360726,2518.875,0.01,2516.015,0.01,0
12258,2021-04-15 23:52:00+00:00,2021-04-15 23:57:00+00:00,0.6181734,0.46820992,-0.0861641,0,0,-0.0011994528,2519.325,0.01,2516.305,0.45,0
12259,2021-04-15 23:53:00+00:00,2021-04-15 23:58:00+00:00,0.50576717,0.40184632,-0.30715784,0,0,-0.00092131685,2519.295,0.15,2516.975,0.01,0
12260,2021-04-15 23:54:00+00:00,2021-04-15 23:59:00+00:00,0.39786303,0.4402939,-0.04766875,0,0,-9.3312934e-05,2518.525,0.01,2518.29,0.32,0
12261,2021-04-15 23:55:00+00:00,2021-04-16 00:00:00+00:00,0.41964674,0.53652483,0.25632048,0,1,0.0006670651,2517.655,0.01,2519.335,0.01,0
12262,2021-04-15 23:56:00+00:00,2021-04-16 00:01:00+00:00,0.3583982,0.5128795,0.032213844,0,1,0.0013186771,2516.015,0.01,2519.335,0.01,0
12263,2021-04-15 23:57:00+00:00,2021-04-16 00:02:00+00:00,0.43093613,0.4967757,0.15953049,0,1,0.0028988605,2516.305,0.45,2523.61,0.28,0
12264,2021-04-15 23:58:00+00:00,2021-04-16 00:03:00+00:00,0.41476586,0.4124779,-0.14681874,0,1,0.0020935766,2516.975,0.01,2522.25,0.42,0
12265,2021-04-15 23:59:00+00:00,2021-04-16 00:04:00+00:00,0.3852997,0.4979971,0.07650699,0,1,0.003043068,2518.29,0.32,2525.965,0.01,0
12266,2021-04-16 00:00:00+00:00,2021-04-16 00:05:00+00:00,0.43298894,0.49666274,0.07902074,0,1,0.0023074693,2519.335,0.01,2525.155,0.01,0
12267,2021-04-16 00:01:00+00:00,2021-04-16 00:06:00+00:00,0.48263437,0.5169559,-0.2458506,0,1,0.002077754,2519.335,0.01,2524.575,0.45,0
12268,2021-04-16 00:02:00+00:00,2021-04-16 00:07:00+00:00,0.5694583,0.4773364,0.20589618,0,1,0.00077438395,2523.61,0.28,2525.565,0.01,0
12269,2021-04-16 00:03:00+00:00,2021-04-16 00:08:00+00:00,0.42640388,0.5062244,0.047074024,0,1,0.0010243538,2522.25,0.42,2524.835,0.21,0
12270,2021-04-16 00:04:00+00:00,2021-04-16 00:09:00+00:00,0.45913935,0.37885168,-0.04604977,0,1,0.00025333642,2525.965,0.01,2526.605,0.01,0
12271,2021-04-16 00:05:00+00:00,2021-04-16 00:10:00+00:00,0.38969278,0.5584722,-0.10154629,0,0,-0.0012997745,2525.155,0.01,2521.875,0.01,0
12272,2021-04-16 00:06:00+00:00,2021-04-16 00:11:00+00:00,0.48603526,0.55434686,0.123937994,0,0,-0.0009986863,2524.575,0.45,2522.055,0.01,0
12273,2021-04-16 00:07:00+00:00,2021-04-16 00:12:00+00:00,0.36531782,0.5098089,0.09747231,0,0,-0.0017397373,2525.565,0.01,2521.175,0.01,0
12274,2021-04-16 00:08:00+00:00,2021-04-16 00:13:00+00:00,0.51267004,0.53575426,0.24448612,0,0,-9.109921e-05,2524.835,0.21,2524.605,0.07,0
12275,2021-04-16 00:09:00+00:00,2021-04-16 00:14:00+00:00,0.36378214,0.49594125,0.2665666,0,0,-0.00057009724,2526.605,0.01,2525.165,0.29,0
12276,2021-04-16 00:10:00+00:00,2021-04-16 00:15:00+00:00,0.4918181,0.37342662,-0.08587828,0,1,0.00042816112,2521.875,0.01,2522.955,0.01,0
12277,2021-04-16 00:11:00+00:00,2021-04-16 00:16:00+00:00,0.5180861,0.48158,-0.04812562,0,1,0.00057872554,2522.055,0.01,2523.515,0.01,0
12278,2021-04-16 00:12:00+00:00,2021-04-16 00:17:00+00:00,0.5510982,0.5530155,0.05068529,0,1,0.0016486645,2521.175,0.01,2525.335,0.01,0
12279,2021-04-16 00:13:00+00:00,2021-04-16 00:18:00+00:00,0.41910225,0.520956,0.12302397,0,1,0.0031006243,2524.605,0.07,2532.445,0.01,0
12280,2021-04-16 00:14:00+00:00,2021-04-16 00:19:00+00:00,0.43237206,0.5042142,0.08469248,1,1,0.0043309187,2525.165,0.29,2536.125,0.01,0
12281,2021-04-16 00:15:00+00:00,2021-04-16 00:20:00+00:00,0.58108145,0.49367207,0.25348803,1,1,0.005167061,2522.955,0.01,2536.025,0.01,0
12282,2021-04-16 00:16:00+00:00,2021-04-16 00:21:00+00:00,0.4130619,0.47622055,-0.14674094,1,1,0.0067514386,2523.515,0.01,2540.61,0.36,0
12283,2021-04-16 00:17:00+00:00,2021-04-16 00:22:00+00:00,0.4619491,0.55830437,0.100408,1,1,0.0055363844,2525.335,0.01,2539.355,0.27,0
12284,2021-04-16 00:18:00+00:00,2021-04-16 00:23:00+00:00,0.6265994,0.64683115,0.14391796,0,1,0.0023822072,2532.445,0.01,2538.485,0.45,1
12285,2021-04-16 00:19:00+00:00,2021-04-16 00:24:00+00:00,0.43560937,0.45502055,-0.2947587,0,1,0.0015247869,2536.125,0.01,2539.995,0.01,0
12286,2021-04-16 00:20:00+00:00,2021-04-16 00:25:00+00:00,0.47716877,0.58575994,0.21712059,0,1,0.0013791611,2536.025,0.01,2539.525,0.01,0
12287,2021-04-16 00:21:00+00:00,2021-04-16 00:26:00+00:00,0.5093216,0.49512193,0.107830346,0,0,-0.0015145624,2540.61,0.36,2536.765,0.01,0
12288,2021-04-16 00:22:00+00:00,2021-04-16 00:27:00+00:00,0.48439872,0.5736961,0.16217518,0,0,-0.0021524671,2539.355,0.27,2533.895,0.01,0
12289,2021-04-16 00:23:00+00:00,2021-04-16 00:28:00+00:00,0.5450806,0.5960791,-0.08684133,0,0,-0.00242367,2538.485,0.45,2532.34,0.2,0
12290,2021-04-16 00:24:00+00:00,2021-04-16 00:29:00+00:00,0.5006927,0.5442689,0.10385229,0,0,-0.0029314638,2539.995,0.01,2532.56,0.36,0
12291,2021-04-16 00:25:00+00:00,2021-04-16 00:30:00+00:00,0.5832611,0.62912047,0.27041614,1,0,-0.0032321995,2539.525,0.01,2531.33,0.24,0
12292,2021-04-16 00:26:00+00:00,2021-04-16 00:31:00+00:00,0.32503426,0.5490774,0.17775923,0,0,-0.0023324569,2536.765,0.01,2530.855,0.01,0
12293,2021-04-16 00:27:00+00:00,2021-04-16 00:32:00+00:00,0.5784054,0.55238456,0.23515382,0,1,0.0010689282,2533.895,0.01,2536.605,0.01,0
12294,2021-04-16 00:28:00+00:00,2021-04-16 00:33:00+00:00,0.52540284,0.4479468,-0.19141892,0,1,0.002675757,2532.34,0.2,2539.125,0.01,0
12295,2021-04-16 00:29:00+00:00,2021-04-16 00:34:00+00:00,0.58922935,0.48226556,0.29161128,1,1,0.0032188245,2532.56,0.36,2540.725,0.01,0
12296,2021-04-16 00:30:00+00:00,2021-04-16 00:35:00+00:00,0.5140289,0.37440133,-0.06601578,1,1,0.0034487518,2531.33,0.24,2540.075,0.51,0
12297,2021-04-16 00:31:00+00:00,2021-04-16 00:36:00+00:00,0.54566824,0.60175866,0.33251274,1,1,0.0039985464,2530.855,0.01,2540.995,0.01,0
12298,2021-04-16 00:32:00+00:00,2021-04-16 00:37:00+00:00,0.37389976,0.45255226,0.13973002,0,1,0.0018806678,2536.605,0.01,2541.38,0.32,0
12299,2021-04-16 00:33:00+00:00,2021-04-16 00:38:00+00:00,0.5742033,0.4618374,-0.01041865,0,0,-0.00070915703,2539.125,0.01,2537.325,0.01,0
12300,2021-04-16 00:34:00+00:00,2021-04-16 00:39:00+00:00,0.4788497,0.45306474,-0.14483549,0,0,-0.0011617605,2540.725,0.01,2537.775,0.01,0
12301,2021-04-16 00:35:00+00:00,2021-04-16 00:40:00+00:00,0.5061699,0.5706935,0.035838086,0,0,-0.0013749199,2540.075,0.51,2536.585,0.01,0
12302,2021-04-16 00:36:00+00:00,2021-04-16 00:41:00+00:00,0.45963374,0.5386924,0.28889173,0,0,-0.0019578421,2540.995,0.01,2536.025,0.01,0
12303,2021-04-16 00:37:00+00:00,2021-04-16 00:42:00+00:00,0.4793294,0.6821422,0.20279434,0,0,-0.002018657,2541.38,0.32,2536.255,0.01,0
12304,2021-04-16 00:38:00+00:00,2021-04-16 00:43:00+00:00,0.4982045,0.47292307,-0.20967543,0,1,0.0006441719,2537.325,0.01,2538.96,0.44,0
12305,2021-04-16 00:39:00+00:00,2021-04-16 00:44:00+00:00,0.40752536,0.5653788,-0.0942871,0,1,0.00048258985,2537.775,0.01,2539.0,0.36,0
12306,2021-04-16 00:40:00+00:00,2021-04-16 00:45:00+00:00,0.3897473,0.5198276,0.18583755,0,1,0.0009575223,2536.585,0.01,2539.015,0.27,0
12307,2021-04-16 00:41:00+00:00,2021-04-16 00:46:00+00:00,0.41277152,0.5179337,0.0021007247,0,1,0.0011901315,2536.025,0.01,2539.045,0.01,0
12308,2021-04-16 00:42:00+00:00,2021-04-16 00:47:00+00:00,0.46713477,0.53220516,0.14952415,0,1,0.001782537,2536.255,0.01,2540.78,0.14,0
12309,2021-04-16 00:43:00+00:00,2021-04-16 00:48:00+00:00,0.39493796,0.45148712,0.35471973,0,1,5.5139168e-05,2538.96,0.44,2539.1,0.46,0
12310,2021-04-16 00:44:00+00:00,2021-04-16 00:49:00+00:00,0.40916032,0.33857295,0.13053419,0,0,-0.00078605127,2539.0,0.36,2537.005,0.01,0
12311,2021-04-16 00:45:00+00:00,2021-04-16 00:50:00+00:00,0.3867821,0.34459928,-0.23397845,0,1,0.00044298708,2539.015,0.27,2540.14,0.2,0
12312,2021-04-16 00:46:00+00:00,2021-04-16 00:51:00+00:00,0.46285325,0.35712528,-0.38134277,0,1,0.0009841378,2539.045,0.01,2541.545,0.61,0
12313,2021-04-16 00:47:00+00:00,2021-04-16 00:52:00+00:00,0.35643148,0.5026198,-0.21806803,0,1,0.0008674674,2540.78,0.14,2542.985,0.01,0
12314,2021-04-16 00:48:00+00:00,2021-04-16 00:53:00+00:00,0.47633007,0.49833006,0.12177859,1,1,0.002872873,2539.1,0.46,2546.405,0.01,0
12315,2021-04-16 00:49:00+00:00,2021-04-16 00:54:00+00:00,0.4533126,0.53667575,-0.038289066,1,1,0.0024487092,2537.005,0.01,2543.225,0.45,0
12316,2021-04-16 00:50:00+00:00,2021-04-16 00:55:00+00:00,0.43632418,0.54158956,-0.1152278,0,0,-0.0003661886,2540.14,0.2,2539.21,0.2,0
12317,2021-04-16 00:51:00+00:00,2021-04-16 00:56:00+00:00,0.5348658,0.54155135,0.06260598,0,1,0.00061754376,2541.545,0.61,2543.115,0.01,0
12318,2021-04-16 00:52:00+00:00,2021-04-16 00:57:00+00:00,0.5092939,0.46867377,-0.26388857,0,0,-0.0008143355,2542.985,0.01,2540.915,0.01,0
12319,2021-04-16 00:53:00+00:00,2021-04-16 00:58:00+00:00,0.46527642,0.5917802,0.12317294,0,0,-0.0024161225,2546.405,0.01,2540.26,0.2,0
12320,2021-04-16 00:54:00+00:00,2021-04-16 00:59:00+00:00,0.45826757,0.45985022,-0.031039838,1,0,-0.0025787924,2543.225,0.45,2536.675,0.29,0
12321,2021-04-16 00:55:00+00:00,2021-04-16 01:00:00+00:00,0.51838726,0.37572134,-0.354641,0,0,-0.0013891915,2539.21,0.2,2535.685,0.85,0
12322,2021-04-16 00:56:00+00:00,2021-04-16 01:01:00+00:00,0.53691435,0.4434344,0.18479432,1,0,-0.0048028836,2543.115,0.01,2530.93,0.54,0
12323,2021-04-16 00:57:00+00:00,2021-04-16 01:02:00+00:00,0.5303058,0.60354024,0.41253376,0,0,-0.0016168662,2540.915,0.01,2536.81,0.36,0
12324,2021-04-16 00:58:00+00:00,2021-04-16 01:03:00+00:00,0.58425426,0.4716025,0.1096358,0,0,-0.0025087935,2540.26,0.2,2533.895,0.49,0
12325,2021-04-16 00:59:00+00:00,2021-04-16 01:04:00+00:00,0.5365618,0.64562,0.5387956,0,0,-0.0010037855,2536.675,0.29,2534.13,0.48,0
12326,2021-04-16 01:00:00+00:00,2021-04-16 01:05:00+00:00,0.57916784,0.5012689,0.41496,0,0,-0.0013299134,2535.685,0.85,2532.315,0.01,0
12327,2021-04-16 01:01:00+00:00,2021-04-16 01:06:00+00:00,0.6269582,0.43796444,-0.2504138,0,1,0.00043452843,2530.93,0.54,2532.03,0.22,-1
12328,2021-04-16 01:02:00+00:00,2021-04-16 01:07:00+00:00,0.45939904,0.4672227,0.22732529,1,0,-0.003255438,2536.81,0.36,2528.565,0.13,0
12329,2021-04-16 01:03:00+00:00,2021-04-16 01:08:00+00:00,0.5304847,0.48217386,0.16373742,0,0,-0.0024043294,2533.895,0.49,2527.81,0.16,0
12330,2021-04-16 01:04:00+00:00,2021-04-16 01:09:00+00:00,0.5153927,0.48148936,0.17234886,1,0,-0.0034924953,2534.13,0.48,2525.295,0.01,0
12331,2021-04-16 01:05:00+00:00,2021-04-16 01:10:00+00:00,0.5487444,0.5428678,0.17962895,1,0,-0.0037228887,2532.315,0.01,2522.905,0.13,0
12332,2021-04-16 01:06:00+00:00,2021-04-16 01:11:00+00:00,0.5782312,0.585516,0.26257265,1,0,-0.0028931675,2532.03,0.22,2524.715,0.01,0
12333,2021-04-16 01:07:00+00:00,2021-04-16 01:12:00+00:00,0.64832705,0.53729403,0.1610111,0,1,3.1638e-05,2528.565,0.13,2528.645,0.01,0
12334,2021-04-16 01:08:00+00:00,2021-04-16 01:13:00+00:00,0.5571456,0.5198663,0.12583338,0,0,-0.0003026793,2527.81,0.16,2527.045,0.29,0
12335,2021-04-16 01:09:00+00:00,2021-04-16 01:14:00+00:00,0.51265174,0.43495423,-0.04459243,0,1,0.001464103,2525.295,0.01,2528.995,0.01,0
12336,2021-04-16 01:10:00+00:00,2021-04-16 01:15:00+00:00,0.71967167,0.39376393,0.19483349,1,1,0.0029762574,2522.905,0.13,2530.425,0.27,-1
12337,2021-04-16 01:11:00+00:00,2021-04-16 01:16:00+00:00,0.543045,0.4318866,0.19227952,0,1,0.002314413,2524.715,0.01,2530.565,0.01,0
12338,2021-04-16 01:12:00+00:00,2021-04-16 01:17:00+00:00,0.41063172,0.5650486,-0.010066297,0,0,-0.00069230987,2528.645,0.01,2526.895,0.01,0
12339,2021-04-16 01:13:00+00:00,2021-04-16 01:18:00+00:00,0.57234025,0.6066773,-0.12478563,0,1,0.001222025,2527.045,0.29,2530.135,0.01,0
12340,2021-04-16 01:14:00+00:00,2021-04-16 01:19:00+00:00,0.55040747,0.6126667,0.15236807,0,0,-0.00092371815,2528.995,0.01,2526.66,0.46,0
12341,2021-04-16 01:15:00+00:00,2021-04-16 01:20:00+00:00,0.53640217,0.5846819,0.26226586,0,0,-0.0016215952,2530.425,0.27,2526.325,0.01,0
12342,2021-04-16 01:16:00+00:00,2021-04-16 01:21:00+00:00,0.5829919,0.52833545,0.03236905,1,0,-0.0030078008,2530.565,0.01,2522.965,0.01,0
12343,2021-04-16 01:17:00+00:00,2021-04-16 01:22:00+00:00,0.61139655,0.51054287,0.046865407,0,0,-0.002236466,2526.895,0.01,2521.25,0.26,0
12344,2021-04-16 01:18:00+00:00,2021-04-16 01:23:00+00:00,0.5368267,0.5824147,0.33426794,1,0,-0.0037023001,2530.135,0.01,2520.785,0.01,0
12345,2021-04-16 01:19:00+00:00,2021-04-16 01:24:00+00:00,0.50414956,0.52840316,-0.20243895,1,0,-0.004035186,2526.66,0.46,2516.485,0.01,0
12346,2021-04-16 01:20:00+00:00,2021-04-16 01:25:00+00:00,0.4870234,0.5205314,0.15785575,1,0,-0.003902591,2526.325,0.01,2516.485,0.07,0
12347,2021-04-16 01:21:00+00:00,2021-04-16 01:26:00+00:00,0.57151985,0.44366094,-0.13768977,1,0,-0.002935379,2522.965,0.01,2515.57,0.12,0
12348,2021-04-16 01:22:00+00:00,2021-04-16 01:27:00+00:00,0.60438216,0.5079457,0.4241713,0,0,-0.001140958,2521.25,0.26,2518.375,0.53,0
12349,2021-04-16 01:23:00+00:00,2021-04-16 01:28:00+00:00,0.57906264,0.5154961,0.2433736,0,0,-0.0017072744,2520.785,0.01,2516.485,0.01,0
12350,2021-04-16 01:24:00+00:00,2021-04-16 01:29:00+00:00,0.558656,0.6091648,0.16980724,0,1,3.178987e-05,2516.485,0.01,2516.565,0.35,0
12351,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,0.52745515,0.5200645,0.06796858,0,0,-0.00030205416,2516.485,0.07,2515.725,0.01,0
12352,2021-04-16 01:26:00+00:00,2021-04-16 01:31:00+00:00,0.54398715,0.53368664,0.14928699,0,0,-0.00010534947,2515.57,0.12,2515.305,0.01,0
12353,2021-04-16 01:27:00+00:00,2021-04-16 01:32:00+00:00,0.557757,0.32081622,-0.30919755,1,0,-0.003153824,2518.375,0.53,2510.445,0.11,0
12354,2021-04-16 01:28:00+00:00,2021-04-16 01:33:00+00:00,0.6562553,0.4663063,-0.025106918,0,0,-0.0006101639,2516.485,0.01,2514.95,0.02,0
12355,2021-04-16 01:29:00+00:00,2021-04-16 01:34:00+00:00,0.5405923,0.5081408,0.17416938,1,0,-0.0028013843,2516.565,0.35,2509.525,0.01,0
12356,2021-04-16 01:30:00+00:00,2021-04-16 01:35:00+00:00,0.52784526,0.35540697,-0.056456234,0,0,-0.002571151,2515.725,0.01,2509.265,0.01,0
12357,2021-04-16 01:31:00+00:00,2021-04-16 01:36:00+00:00,0.5171429,0.45490873,-0.011850383,1,0,-0.006105337,2515.305,0.01,2499.995,0.01,0
12358,2021-04-16 01:32:00+00:00,2021-04-16 01:37:00+00:00,0.64328974,0.615803,0.28668275,1,0,-0.0043553137,2510.445,0.11,2499.535,0.05,1
12359,2021-04-16 01:33:00+00:00,2021-04-16 01:38:00+00:00,0.5124053,0.47953787,0.03082962,1,0,-0.0062282262,2514.95,0.02,2499.335,0.45,0
12360,2021-04-16 01:34:00+00:00,2021-04-16 01:39:00+00:00,0.3971288,0.3790849,-0.06021836,1,0,-0.0048012584,2509.525,0.01,2497.505,0.01,0
12361,2021-04-16 01:35:00+00:00,2021-04-16 01:40:00+00:00,0.5707731,0.5719811,0.22539034,1,0,-0.007554572,2509.265,0.01,2490.38,0.52,0
12362,2021-04-16 01:36:00+00:00,2021-04-16 01:41:00+00:00,0.549346,0.48033226,0.08248444,1,0,-0.004580484,2499.995,0.01,2488.57,0.12,0
12363,2021-04-16 01:37:00+00:00,2021-04-16 01:42:00+00:00,0.534814,0.611714,0.1459075,0,0,-0.0019863406,2499.535,0.05,2494.575,0.01,0
12364,2021-04-16 01:38:00+00:00,2021-04-16 01:43:00+00:00,0.47839153,0.5292053,0.1108167,0,1,3.8009388e-05,2499.335,0.45,2499.43,0.14,0
12365,2021-04-16 01:39:00+00:00,2021-04-16 01:44:00+00:00,0.5212632,0.55985296,-0.030159164,0,1,0.00020017977,2497.505,0.01,2498.005,0.01,0
12366,2021-04-16 01:40:00+00:00,2021-04-16 01:45:00+00:00,0.5762594,0.61376894,0.16747454,0,1,0.0030270796,2490.38,0.52,2497.93,0.06,0
12367,2021-04-16 01:41:00+00:00,2021-04-16 01:46:00+00:00,0.56836855,0.3869682,-0.00085430965,0,1,0.0021735844,2488.57,0.12,2493.985,0.01,0
12368,2021-04-16 01:42:00+00:00,2021-04-16 01:47:00+00:00,0.6269597,0.5678188,-0.013386879,0,0,-0.0021690524,2494.575,0.01,2489.17,0.54,1
12369,2021-04-16 01:43:00+00:00,2021-04-16 01:48:00+00:00,0.6222641,0.50759405,0.19236004,1,0,-0.007572318,2499.43,0.14,2480.575,0.01,0
12370,2021-04-16 01:44:00+00:00,2021-04-16 01:49:00+00:00,0.48052734,0.5767197,0.12718937,1,0,-0.0064075817,2498.005,0.01,2482.05,0.44,0
12371,2021-04-16 01:45:00+00:00,2021-04-16 01:50:00+00:00,0.4532789,0.58118856,0.20238094,0,0,-0.0022503915,2497.93,0.06,2492.315,0.29,0
12372,2021-04-16 01:46:00+00:00,2021-04-16 01:51:00+00:00,0.49168476,0.5878093,0.10223298,0,1,1.4033667e-05,2493.985,0.01,2494.02,0.34,0
12373,2021-04-16 01:47:00+00:00,2021-04-16 01:52:00+00:00,0.5449255,0.4156887,-0.119406044,0,1,0.0026660075,2489.17,0.54,2495.815,0.01,0
12374,2021-04-16 01:48:00+00:00,2021-04-16 01:53:00+00:00,0.5248669,0.53706235,0.38457587,1,1,0.0077783433,2480.575,0.01,2499.945,0.01,0
12375,2021-04-16 01:49:00+00:00,2021-04-16 01:54:00+00:00,0.6271334,0.5523719,0.78313667,1,1,0.008806619,2482.05,0.44,2504.005,0.01,1
12376,2021-04-16 01:50:00+00:00,2021-04-16 01:55:00+00:00,0.519518,0.5698656,0.04719693,1,1,0.0043179663,2492.315,0.29,2503.1,0.52,0
12377,2021-04-16 01:51:00+00:00,2021-04-16 01:56:00+00:00,0.5009352,0.58219874,0.32964268,1,1,0.0053923684,2494.02,0.34,2507.505,0.23,0
12378,2021-04-16 01:52:00+00:00,2021-04-16 01:57:00+00:00,0.4362453,0.66706574,0.6762879,1,1,0.006475862,2495.815,0.01,2512.03,0.06,0
12379,2021-04-16 01:53:00+00:00,2021-04-16 01:58:00+00:00,0.6462036,0.5205511,0.18631081,1,1,0.0057117827,2499.945,0.01,2514.265,0.01,0
12380,2021-04-16 01:54:00+00:00,2021-04-16 01:59:00+00:00,0.55899376,0.51002055,0.10422668,0,1,0.0031420172,2504.005,0.01,2511.885,0.07,0
12381,2021-04-16 01:55:00+00:00,2021-04-16 02:00:00+00:00,0.4570916,0.51772344,0.26893473,0,1,0.002631268,2503.1,0.52,2509.695,0.01,0
12382,2021-04-16 01:56:00+00:00,2021-04-16 02:01:00+00:00,0.58501846,0.4549119,-0.19457977,0,1,0.00059802533,2507.505,0.23,2509.005,0.05,0
12383,2021-04-16 01:57:00+00:00,2021-04-16 02:02:00+00:00,0.39299035,0.4355777,-0.0067688115,0,0,-0.0022656745,2512.03,0.06,2506.345,0.01,0
12384,2021-04-16 01:58:00+00:00,2021-04-16 02:03:00+00:00,0.45986474,0.5207463,0.23093179,0,0,-0.00075796386,2514.265,0.01,2512.36,0.3,0
12385,2021-04-16 01:59:00+00:00,2021-04-16 02:04:00+00:00,0.42898905,0.4539238,-0.08485545,0,1,0.0004656772,2511.885,0.07,2513.055,0.51,0
12386,2021-04-16 02:00:00+00:00,2021-04-16 02:05:00+00:00,0.55615693,0.36478743,-0.019916203,0,1,0.0017377444,2509.695,0.01,2514.06,0.56,0
12387,2021-04-16 02:01:00+00:00,2021-04-16 02:06:00+00:00,0.5137708,0.39277944,-0.07282551,0,1,0.0017024127,2509.005,0.05,2513.28,0.2,0
12388,2021-04-16 02:02:00+00:00,2021-04-16 02:07:00+00:00,0.52072436,0.39451286,-0.06563562,0,1,0.0032663562,2506.345,0.01,2514.545,0.17,0
12389,2021-04-16 02:03:00+00:00,2021-04-16 02:08:00+00:00,0.46496478,0.44763958,0.025138844,0,1,0.0003243436,2512.36,0.3,2513.175,0.01,0
12390,2021-04-16 02:04:00+00:00,2021-04-16 02:09:00+00:00,0.31034914,0.522053,0.019775566,0,0,-0.00038207814,2513.055,0.51,2512.095,0.01,0
12391,2021-04-16 02:05:00+00:00,2021-04-16 02:10:00+00:00,0.34189558,0.48822933,0.090449855,0,1,0.00011136743,2514.06,0.56,2514.34,0.36,0
12392,2021-04-16 02:06:00+00:00,2021-04-16 02:11:00+00:00,0.35852632,0.46351627,-0.0039595403,0,1,0.002297143,2513.28,0.2,2519.06,0.18,0
12393,2021-04-16 02:07:00+00:00,2021-04-16 02:12:00+00:00,0.53024185,0.5000572,-0.18860802,0,0,-0.00020681824,2514.545,0.17,2514.025,0.01,0
