entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9234,2021-04-13 21:28:00+00:00,2021-04-13 21:33:00+00:00,0.37190652,0.40427244,-0.040126115,0,0,-0.001481184,2290.405,0.01,2287.015,0.01,0
9235,2021-04-13 21:29:00+00:00,2021-04-13 21:34:00+00:00,0.5618731,0.508325,-0.2013482,0,0,-0.0019403608,2290.455,0.01,2286.015,0.01,1
9236,2021-04-13 21:30:00+00:00,2021-04-13 21:35:00+00:00,0.45422465,0.58735675,-0.121425405,1,0,-0.0025562162,2291.465,0.01,2285.615,0.01,0
9237,2021-04-13 21:31:00+00:00,2021-04-13 21:36:00+00:00,0.42831695,0.4854875,0.27890146,1,0,-0.004538101,2291.39,0.18,2281.015,0.01,0
9238,2021-04-13 21:32:00+00:00,2021-04-13 21:37:00+00:00,0.4441325,0.43742692,-0.24281625,1,0,-0.005224995,2291.145,0.01,2279.205,0.59,0
9239,2021-04-13 21:33:00+00:00,2021-04-13 21:38:00+00:00,0.5285067,0.39775544,-0.16323934,1,0,-0.0037850044,2287.015,0.01,2278.375,0.01,-1
9240,2021-04-13 21:34:00+00:00,2021-04-13 21:39:00+00:00,0.5225563,0.5091555,-0.0881733,0,0,-0.00092999754,2286.015,0.01,2283.89,0.66,1
9241,2021-04-13 21:35:00+00:00,2021-04-13 21:40:00+00:00,0.49469036,0.6574357,0.37535536,0,0,-0.0010768764,2285.615,0.01,2283.155,0.01,0
9242,2021-04-13 21:36:00+00:00,2021-04-13 21:41:00+00:00,0.4849271,0.58716255,0.23069306,0,1,0.00043830526,2281.015,0.01,2282.015,0.01,0
9243,2021-04-13 21:37:00+00:00,2021-04-13 21:42:00+00:00,0.42163584,0.55735373,-0.040451854,1,1,0.002983429,2279.205,0.59,2286.015,0.01,0
9244,2021-04-13 21:38:00+00:00,2021-04-13 21:43:00+00:00,0.57694614,0.60645103,0.08768177,1,1,0.004121631,2278.375,0.01,2287.785,0.01,1
9245,2021-04-13 21:39:00+00:00,2021-04-13 21:44:00+00:00,0.53466237,0.5958624,-0.013353024,0,1,0.00064999517,2283.89,0.66,2285.375,0.11,1
9246,2021-04-13 21:40:00+00:00,2021-04-13 21:45:00+00:00,0.3840818,0.550776,-0.033628628,0,1,0.0016542347,2283.155,0.01,2286.935,0.01,0
9247,2021-04-13 21:41:00+00:00,2021-04-13 21:46:00+00:00,0.7614401,0.67488134,-0.5448546,0,1,0.0015369327,2282.015,0.01,2285.525,0.19,1
9248,2021-04-13 21:42:00+00:00,2021-04-13 21:47:00+00:00,0.6254252,0.6647219,-0.032071076,0,1,0.0007958285,2286.015,0.01,2287.835,0.01,1
9249,2021-04-13 21:43:00+00:00,2021-04-13 21:48:00+00:00,0.6078444,0.5052892,0.28414083,0,1,0.0010921634,2287.785,0.01,2290.285,0.21,1
9250,2021-04-13 21:44:00+00:00,2021-04-13 21:49:00+00:00,0.67276615,0.5485827,0.10597749,1,1,0.0027135932,2285.375,0.11,2291.585,0.01,1
9251,2021-04-13 21:45:00+00:00,2021-04-13 21:50:00+00:00,0.4582957,0.5202992,-0.017558604,0,1,0.0013305908,2286.935,0.01,2289.98,0.24,0
9252,2021-04-13 21:46:00+00:00,2021-04-13 21:51:00+00:00,0.5655932,0.5059937,0.13848327,1,1,0.0027963186,2285.525,0.19,2291.925,0.01,1
9253,2021-04-13 21:47:00+00:00,2021-04-13 21:52:00+00:00,0.63813204,0.57096386,0.066843435,0,1,0.0015155687,2287.835,0.01,2291.305,0.01,1
9254,2021-04-13 21:48:00+00:00,2021-04-13 21:53:00+00:00,0.59706825,0.53306836,0.0021099225,0,0,-0.0009916346,2290.285,0.21,2288.015,0.01,1
9255,2021-04-13 21:49:00+00:00,2021-04-13 21:54:00+00:00,0.4948933,0.41821828,0.16325395,0,0,-0.0011395988,2291.585,0.01,2288.975,0.01,0
9256,2021-04-13 21:50:00+00:00,2021-04-13 21:55:00+00:00,0.49380413,0.33980158,-0.015847504,1,0,-0.002485641,2289.98,0.24,2284.295,0.39,0
9257,2021-04-13 21:51:00+00:00,2021-04-13 21:56:00+00:00,0.44468644,0.47596213,-0.00086084753,1,0,-0.0032580257,2291.925,0.01,2284.47,0.38,0
9258,2021-04-13 21:52:00+00:00,2021-04-13 21:57:00+00:00,0.3905695,0.431507,-0.08319214,1,0,-0.0028758573,2291.305,0.01,2284.725,0.01,0
9259,2021-04-13 21:53:00+00:00,2021-04-13 21:58:00+00:00,0.39940092,0.39999664,0.014375493,0,0,-0.0013492402,2288.015,0.01,2284.93,0.32,0
9260,2021-04-13 21:54:00+00:00,2021-04-13 21:59:00+00:00,0.47489113,0.51348615,0.23710771,1,0,-0.0025524306,2288.975,0.01,2283.14,0.2,0
9261,2021-04-13 21:55:00+00:00,2021-04-13 22:00:00+00:00,0.41282645,0.56544954,0.14468583,0,0,-0.0011783001,2284.295,0.39,2281.605,0.29,0
9262,2021-04-13 21:56:00+00:00,2021-04-13 22:01:00+00:00,0.51915944,0.38881776,0.30007523,0,0,-0.0006852952,2284.47,0.38,2282.905,0.33,-1
9263,2021-04-13 21:57:00+00:00,2021-04-13 22:02:00+00:00,0.516938,0.5050752,0.04271762,0,1,3.5014542e-05,2284.725,0.01,2284.805,0.01,1
9264,2021-04-13 21:58:00+00:00,2021-04-13 22:03:00+00:00,0.5073803,0.43822792,-0.08822402,0,1,0.00073716877,2284.93,0.32,2286.615,0.01,-1
9265,2021-04-13 21:59:00+00:00,2021-04-13 22:04:00+00:00,0.5066303,0.5501429,0.05438478,0,1,0.0011731336,2283.14,0.2,2285.82,0.24,1
9266,2021-04-13 22:00:00+00:00,2021-04-13 22:05:00+00:00,0.4843225,0.5182121,0.11229594,1,1,0.0023464684,2281.605,0.29,2286.965,0.01,0
9267,2021-04-13 22:01:00+00:00,2021-04-13 22:06:00+00:00,0.4502995,0.48252177,0.092301674,1,1,0.0030135391,2282.905,0.33,2289.795,0.47,0
9268,2021-04-13 22:02:00+00:00,2021-04-13 22:07:00+00:00,0.358141,0.4013424,0.23381968,0,1,0.00066285656,2284.805,0.01,2286.32,0.1,0
9269,2021-04-13 22:03:00+00:00,2021-04-13 22:08:00+00:00,0.4905256,0.41785508,0.26023966,1,0,-0.0029190453,2286.615,0.01,2279.95,0.1,0
9270,2021-04-13 22:04:00+00:00,2021-04-13 22:09:00+00:00,0.638086,0.5595976,-0.110266045,1,0,-0.004733781,2285.82,0.24,2275.025,0.01,1
9271,2021-04-13 22:05:00+00:00,2021-04-13 22:10:00+00:00,0.49191386,0.37560812,0.091955855,1,0,-0.0057797674,2286.965,0.01,2273.785,0.01,0
9272,2021-04-13 22:06:00+00:00,2021-04-13 22:11:00+00:00,0.4251282,0.35121185,-0.033171043,1,0,-0.0077995923,2289.795,0.47,2272.005,0.01,0
9273,2021-04-13 22:07:00+00:00,2021-04-13 22:12:00+00:00,0.36946154,0.3938989,0.27099305,1,0,-0.006494327,2286.32,0.1,2271.52,0.68,0
9274,2021-04-13 22:08:00+00:00,2021-04-13 22:13:00+00:00,0.40695846,0.4919037,-0.04013847,1,0,-0.0039310483,2279.95,0.1,2271.005,0.01,0
9275,2021-04-13 22:09:00+00:00,2021-04-13 22:14:00+00:00,0.49393424,0.43785846,0.13927895,0,0,-0.0023323626,2275.025,0.01,2269.725,0.01,0
9276,2021-04-13 22:10:00+00:00,2021-04-13 22:15:00+00:00,0.5335149,0.53564095,0.09762952,0,0,-0.0023204114,2273.785,0.01,2268.515,0.01,1
9277,2021-04-13 22:11:00+00:00,2021-04-13 22:16:00+00:00,0.52183264,0.48720783,0.15610874,0,0,-0.0014535175,2272.005,0.01,2268.705,0.31,-1
9278,2021-04-13 22:12:00+00:00,2021-04-13 22:17:00+00:00,0.62862104,0.7209006,0.21323751,0,0,-0.00024215794,2271.52,0.68,2270.97,0.44,1
9279,2021-04-13 22:13:00+00:00,2021-04-13 22:18:00+00:00,0.5526818,0.497803,0.23462446,0,1,0.0019905276,2271.005,0.01,2275.53,0.2,-1
9280,2021-04-13 22:14:00+00:00,2021-04-13 22:19:00+00:00,0.6041871,0.6185806,0.42572844,0,1,0.002266427,2269.725,0.01,2274.875,0.55,1
9281,2021-04-13 22:15:00+00:00,2021-04-13 22:20:00+00:00,0.5432787,0.5058833,-0.049991608,1,1,0.003728963,2268.515,0.01,2276.99,0.24,1
9282,2021-04-13 22:16:00+00:00,2021-04-13 22:21:00+00:00,0.71183264,0.72956216,-0.118542835,1,1,0.00423134,2268.705,0.31,2278.325,0.19,1
9283,2021-04-13 22:17:00+00:00,2021-04-13 22:22:00+00:00,0.5134515,0.59875435,0.13343722,1,1,0.0034880114,2270.97,0.44,2278.905,0.01,1
9284,2021-04-13 22:18:00+00:00,2021-04-13 22:23:00+00:00,0.55918,0.6007308,-0.058478653,0,0,-0.00058025296,2275.53,0.2,2274.21,0.36,1
9285,2021-04-13 22:19:00+00:00,2021-04-13 22:24:00+00:00,0.44157028,0.48546085,0.040894404,0,0,-0.0013152225,2274.875,0.55,2271.885,0.01,0
9286,2021-04-13 22:20:00+00:00,2021-04-13 22:25:00+00:00,0.45878112,0.5369018,0.0015930459,0,0,-0.0024822282,2276.99,0.24,2271.345,0.01,0
9287,2021-04-13 22:21:00+00:00,2021-04-13 22:26:00+00:00,0.55038553,0.5566225,-0.20943038,0,0,-0.0023025842,2278.325,0.19,2273.085,0.19,1
9288,2021-04-13 22:22:00+00:00,2021-04-13 22:27:00+00:00,0.38258013,0.406806,-0.07852607,1,0,-0.0028783258,2278.905,0.01,2272.355,0.01,0
9289,2021-04-13 22:23:00+00:00,2021-04-13 22:28:00+00:00,0.3332043,0.36704385,-0.2621857,0,1,0.0005956339,2274.21,0.36,2275.565,0.01,0
9290,2021-04-13 22:24:00+00:00,2021-04-13 22:29:00+00:00,0.49743533,0.5477349,0.10720063,0,1,0.0012294998,2271.885,0.01,2274.68,0.18,0
9291,2021-04-13 22:25:00+00:00,2021-04-13 22:30:00+00:00,0.4692203,0.6123883,0.15819095,0,1,0.0018188521,2271.345,0.01,2275.48,0.4,0
9292,2021-04-13 22:26:00+00:00,2021-04-13 22:31:00+00:00,0.6295513,0.4778471,0.47826725,0,1,0.001477076,2273.085,0.19,2276.445,0.01,-1
9293,2021-04-13 22:27:00+00:00,2021-04-13 22:32:00+00:00,0.51109827,0.57669556,0.27939373,1,1,0.002937563,2272.355,0.01,2279.04,0.36,1
9294,2021-04-13 22:28:00+00:00,2021-04-13 22:33:00+00:00,0.5808489,0.53625494,0.09556957,0,1,0.0018878574,2275.565,0.01,2279.865,0.01,1
9295,2021-04-13 22:29:00+00:00,2021-04-13 22:34:00+00:00,0.6038285,0.63601595,-0.09102365,0,1,0.0027548317,2274.68,0.18,2280.955,0.01,1
9296,2021-04-13 22:30:00+00:00,2021-04-13 22:35:00+00:00,0.57271695,0.54612863,0.032929134,0,1,0.0026092285,2275.48,0.4,2281.425,0.01,1
9297,2021-04-13 22:31:00+00:00,2021-04-13 22:36:00+00:00,0.46726868,0.50418895,0.046971627,0,1,0.0018169734,2276.445,0.01,2280.585,0.01,0
9298,2021-04-13 22:32:00+00:00,2021-04-13 22:37:00+00:00,0.5152781,0.520603,-0.042306475,0,1,0.0005088567,2279.04,0.36,2280.2,0.24,1
9299,2021-04-13 22:33:00+00:00,2021-04-13 22:38:00+00:00,0.4672758,0.41560408,-0.059835598,0,0,-0.00068009604,2279.865,0.01,2278.315,0.01,0
9300,2021-04-13 22:34:00+00:00,2021-04-13 22:39:00+00:00,0.42066842,0.42073098,-0.03718002,0,0,-0.00082236214,2280.955,0.01,2279.08,0.1,0
9301,2021-04-13 22:35:00+00:00,2021-04-13 22:40:00+00:00,0.47847444,0.5427982,0.22751303,0,0,-0.00087702955,2281.425,0.01,2279.425,0.01,0
9302,2021-04-13 22:36:00+00:00,2021-04-13 22:41:00+00:00,0.29934633,0.360332,-0.1606015,0,0,-0.0012021684,2280.585,0.01,2277.845,0.15,0
9303,2021-04-13 22:37:00+00:00,2021-04-13 22:42:00+00:00,0.25920957,0.29575303,0.03213361,0,0,-0.00045181683,2280.2,0.24,2279.17,0.14,0
9304,2021-04-13 22:38:00+00:00,2021-04-13 22:43:00+00:00,0.41347337,0.2912533,0.020840928,0,0,-0.0002238747,2278.315,0.01,2277.805,0.25,0
9305,2021-04-13 22:39:00+00:00,2021-04-13 22:44:00+00:00,0.4459067,0.4946268,-0.23791842,0,0,-0.00078351767,2279.08,0.1,2277.295,0.37,0
9306,2021-04-13 22:40:00+00:00,2021-04-13 22:45:00+00:00,0.283602,0.35372356,-0.03679277,0,1,0.00071045314,2279.425,0.01,2281.045,0.01,0
9307,2021-04-13 22:41:00+00:00,2021-04-13 22:46:00+00:00,0.2583176,0.4622165,0.17005102,0,1,0.0009785166,2277.845,0.15,2280.075,0.01,0
9308,2021-04-13 22:42:00+00:00,2021-04-13 22:47:00+00:00,0.30202982,0.36353242,-0.03043805,0,1,0.0010984808,2279.17,0.14,2281.675,0.01,0
9309,2021-04-13 22:43:00+00:00,2021-04-13 22:48:00+00:00,0.27423835,0.36856666,0.052577227,0,1,0.0024598695,2277.805,0.25,2283.415,0.21,0
9310,2021-04-13 22:44:00+00:00,2021-04-13 22:49:00+00:00,0.39465505,0.48171481,0.16564898,0,1,0.0022676643,2277.295,0.37,2282.465,0.37,0
9311,2021-04-13 22:45:00+00:00,2021-04-13 22:50:00+00:00,0.34709233,0.43394318,0.26205978,0,1,0.00036161096,2281.045,0.01,2281.87,0.44,0
9312,2021-04-13 22:46:00+00:00,2021-04-13 22:51:00+00:00,0.39479333,0.5528487,-0.0200435,0,1,0.0010345184,2280.075,0.01,2282.435,0.01,0
9313,2021-04-13 22:47:00+00:00,2021-04-13 22:52:00+00:00,0.4769493,0.53601056,0.04040551,0,1,0.00042503595,2281.675,0.01,2282.645,0.01,0
9314,2021-04-13 22:48:00+00:00,2021-04-13 22:53:00+00:00,0.3284574,0.3454569,0.023964137,0,0,-0.0012050623,2283.415,0.21,2280.665,0.01,0
9315,2021-04-13 22:49:00+00:00,2021-04-13 22:54:00+00:00,0.42657346,0.47872722,-0.29463404,0,0,-0.00047328463,2282.465,0.37,2281.385,0.01,0
9316,2021-04-13 22:50:00+00:00,2021-04-13 22:55:00+00:00,0.30931428,0.38716957,-0.24495505,0,1,0.00013803515,2281.87,0.44,2282.185,0.01,0
9317,2021-04-13 22:51:00+00:00,2021-04-13 22:56:00+00:00,0.5546059,0.50169456,-0.17107703,0,0,-0.00016431171,2282.435,0.01,2282.06,0.22,1
9318,2021-04-13 22:52:00+00:00,2021-04-13 22:57:00+00:00,0.42431056,0.372955,0.084858075,0,1,0.00030004545,2282.645,0.01,2283.33,0.24,0
9319,2021-04-13 22:53:00+00:00,2021-04-13 22:58:00+00:00,0.40168023,0.4509854,-0.26615506,0,1,0.00084369606,2280.665,0.01,2282.59,0.38,0
9320,2021-04-13 22:54:00+00:00,2021-04-13 22:59:00+00:00,0.39557195,0.32994968,-0.08898908,0,1,0.0012572171,2281.385,0.01,2284.255,0.37,0
9321,2021-04-13 22:55:00+00:00,2021-04-13 23:00:00+00:00,0.2559077,0.37071523,-0.03528054,0,1,0.0013180425,2282.185,0.01,2285.195,0.27,0
9322,2021-04-13 22:56:00+00:00,2021-04-13 23:01:00+00:00,0.33997178,0.36615205,-0.29023612,0,1,0.0012896687,2282.06,0.22,2285.005,0.01,0
9323,2021-04-13 22:57:00+00:00,2021-04-13 23:02:00+00:00,0.24712206,0.3090941,-0.17602582,0,1,0.0013064474,2283.33,0.24,2286.315,0.21,0
9324,2021-04-13 22:58:00+00:00,2021-04-13 23:03:00+00:00,0.27799731,0.3328347,-0.16750239,0,1,0.0021290826,2282.59,0.38,2287.455,0.01,0
9325,2021-04-13 22:59:00+00:00,2021-04-13 23:04:00+00:00,0.26691052,0.32590562,-0.15747836,0,1,0.00080519,2284.255,0.37,2286.095,0.01,0
9326,2021-04-13 23:00:00+00:00,2021-04-13 23:05:00+00:00,0.32953784,0.40244582,0.03451158,0,1,0.00027346224,2285.195,0.27,2285.82,0.12,0
9327,2021-04-13 23:01:00+00:00,2021-04-13 23:06:00+00:00,0.34903628,0.4190727,-0.024015084,0,1,0.00032598554,2285.005,0.01,2285.75,0.1,0
9328,2021-04-13 23:02:00+00:00,2021-04-13 23:07:00+00:00,0.3588016,0.467265,-0.23900904,0,0,-0.0010283835,2286.315,0.21,2283.965,0.01,0
9329,2021-04-13 23:03:00+00:00,2021-04-13 23:08:00+00:00,0.49135235,0.56089556,0.08299832,0,0,-0.00084846397,2287.455,0.01,2285.515,0.01,0
9330,2021-04-13 23:04:00+00:00,2021-04-13 23:09:00+00:00,0.44166312,0.52227575,0.13161215,0,0,-0.0010284825,2286.095,0.01,2283.745,0.01,0
9331,2021-04-13 23:05:00+00:00,2021-04-13 23:10:00+00:00,0.46849254,0.5262464,0.007850852,0,0,-0.00029315441,2285.82,0.12,2285.15,0.14,0
9332,2021-04-13 23:06:00+00:00,2021-04-13 23:11:00+00:00,0.6534137,0.5647696,-0.24145658,0,0,-9.406546e-05,2285.75,0.1,2285.535,0.01,1
9333,2021-04-13 23:07:00+00:00,2021-04-13 23:12:00+00:00,0.45144898,0.4888972,-0.0814853,0,1,0.0012820347,2283.965,0.01,2286.895,0.01,0
9334,2021-04-13 23:08:00+00:00,2021-04-13 23:13:00+00:00,0.61933255,0.45081612,0.105031475,0,1,0.0014472036,2285.515,0.01,2288.825,0.01,-1
9335,2021-04-13 23:09:00+00:00,2021-04-13 23:14:00+00:00,0.6335691,0.51384103,-0.24028866,1,1,0.0021782545,2283.745,0.01,2288.725,0.01,1
9336,2021-04-13 23:10:00+00:00,2021-04-13 23:15:00+00:00,0.39150783,0.53341705,-0.061600953,0,1,0.0012485911,2285.15,0.14,2288.005,0.01,0
9337,2021-04-13 23:11:00+00:00,2021-04-13 23:16:00+00:00,0.47780356,0.43532994,0.13764206,0,1,0.001423161,2285.535,0.01,2288.79,0.28,0
9338,2021-04-13 23:12:00+00:00,2021-04-13 23:17:00+00:00,0.3680543,0.34199473,0.013123348,0,1,0.00048525652,2286.895,0.01,2288.005,0.01,0
9339,2021-04-13 23:13:00+00:00,2021-04-13 23:18:00+00:00,0.47324502,0.40541947,0.029688954,0,0,-0.00072989834,2288.825,0.01,2287.155,0.01,0
9340,2021-04-13 23:14:00+00:00,2021-04-13 23:19:00+00:00,0.5160872,0.47602588,0.018031552,0,1,6.5538457e-06,2288.725,0.01,2288.74,0.18,-1
9341,2021-04-13 23:15:00+00:00,2021-04-13 23:20:00+00:00,0.51666915,0.58084726,-0.028318599,0,1,0.00070778985,2288.005,0.01,2289.625,0.01,1
9342,2021-04-13 23:16:00+00:00,2021-04-13 23:21:00+00:00,0.49087867,0.55876195,0.102734104,0,1,0.00096292736,2288.79,0.28,2290.995,0.01,0
9343,2021-04-13 23:17:00+00:00,2021-04-13 23:22:00+00:00,0.37495524,0.43401855,-0.009505495,0,1,0.0013627044,2288.005,0.01,2291.125,0.01,0
9344,2021-04-13 23:18:00+00:00,2021-04-13 23:23:00+00:00,0.5118849,0.6201436,0.09986408,1,1,0.002436741,2287.155,0.01,2292.735,0.01,1
9345,2021-04-13 23:19:00+00:00,2021-04-13 23:24:00+00:00,0.48758355,0.44514,-0.010405764,1,1,0.0027117876,2288.74,0.18,2294.955,0.07,0
9346,2021-04-13 23:20:00+00:00,2021-04-13 23:25:00+00:00,0.55501515,0.6674767,0.41557902,0,1,0.0009603947,2289.625,0.01,2291.825,0.11,1
9347,2021-04-13 23:21:00+00:00,2021-04-13 23:26:00+00:00,0.46800882,0.5849824,0.035753176,0,1,0.0012148907,2290.995,0.01,2293.78,0.16,0
9348,2021-04-13 23:22:00+00:00,2021-04-13 23:27:00+00:00,0.56658024,0.64933467,0.0036398694,0,1,0.0011123715,2291.125,0.01,2293.675,0.01,1
9349,2021-04-13 23:23:00+00:00,2021-04-13 23:28:00+00:00,0.4533618,0.44433647,-0.15871139,1,1,0.0018040753,2292.735,0.01,2296.875,0.23,0
9350,2021-04-13 23:24:00+00:00,2021-04-13 23:29:00+00:00,0.39465892,0.39875504,0.1109826,0,1,0.0009668717,2294.955,0.07,2297.175,0.29,0
9351,2021-04-13 23:25:00+00:00,2021-04-13 23:30:00+00:00,0.6003875,0.43219537,-0.072451174,1,1,0.0020878564,2291.825,0.11,2296.615,0.01,-1
9352,2021-04-13 23:26:00+00:00,2021-04-13 23:31:00+00:00,0.5372777,0.66127837,0.28847003,0,1,0.0012395422,2293.78,0.16,2296.625,0.01,1
9353,2021-04-13 23:27:00+00:00,2021-04-13 23:32:00+00:00,0.6216919,0.40242895,-0.045456216,1,1,0.0021318558,2293.675,0.01,2298.57,0.46,-1
9354,2021-04-13 23:28:00+00:00,2021-04-13 23:33:00+00:00,0.52345216,0.65277356,0.49016047,0,1,0.00073551177,2296.875,0.23,2298.565,0.01,1
9355,2021-04-13 23:29:00+00:00,2021-04-13 23:34:00+00:00,0.555764,0.5745403,0.045193456,0,1,0.0005918563,2297.175,0.29,2298.535,0.01,1
9356,2021-04-13 23:30:00+00:00,2021-04-13 23:35:00+00:00,0.57586026,0.46160027,-0.30762792,1,1,0.002411513,2296.615,0.01,2302.16,0.12,-1
9357,2021-04-13 23:31:00+00:00,2021-04-13 23:36:00+00:00,0.6234295,0.43641755,-0.14881013,1,1,0.0023398283,2296.625,0.01,2302.005,0.01,-1
9358,2021-04-13 23:32:00+00:00,2021-04-13 23:37:00+00:00,0.5240634,0.4617112,-0.009597689,0,1,0.0016257763,2298.57,0.46,2302.31,0.4,-1
9359,2021-04-13 23:33:00+00:00,2021-04-13 23:38:00+00:00,0.6360503,0.45071545,0.04516588,0,1,0.0010175087,2298.565,0.01,2300.905,0.19,-1
9360,2021-04-13 23:34:00+00:00,2021-04-13 23:39:00+00:00,0.4529489,0.50655156,-0.01851578,0,1,0.0013521212,2298.535,0.01,2301.645,0.25,0
9361,2021-04-13 23:35:00+00:00,2021-04-13 23:40:00+00:00,0.38681436,0.35794353,-0.34321547,0,0,-0.0012670045,2302.16,0.12,2299.245,0.29,0
9362,2021-04-13 23:36:00+00:00,2021-04-13 23:41:00+00:00,0.6736922,0.5129719,-0.30077022,0,0,-0.0013040617,2302.005,0.01,2299.005,0.01,1
9363,2021-04-13 23:37:00+00:00,2021-04-13 23:42:00+00:00,0.60699767,0.59118104,0.11459914,1,0,-0.0025768194,2302.31,0.4,2296.385,0.15,1
9364,2021-04-13 23:38:00+00:00,2021-04-13 23:43:00+00:00,0.56491184,0.44583744,0.123940684,1,0,-0.0019968597,2300.905,0.19,2296.315,0.23,-1
9365,2021-04-13 23:39:00+00:00,2021-04-13 23:44:00+00:00,0.6186362,0.54489934,-0.06437348,1,0,-0.0021747223,2301.645,0.25,2296.645,0.01,1
9366,2021-04-13 23:40:00+00:00,2021-04-13 23:45:00+00:00,0.50702596,0.5868869,0.10042261,1,0,-0.0016976491,2299.245,0.29,2295.345,0.31,1
9367,2021-04-13 23:41:00+00:00,2021-04-13 23:46:00+00:00,0.6165243,0.4879123,0.20044447,1,0,-0.0018002236,2299.005,0.01,2294.87,0.26,-1
9368,2021-04-13 23:42:00+00:00,2021-04-13 23:47:00+00:00,0.5635982,0.46093735,0.07492612,0,1,0.00066604273,2296.385,0.15,2297.915,0.09,-1
9369,2021-04-13 23:43:00+00:00,2021-04-13 23:48:00+00:00,0.50543696,0.33786836,-0.101622134,0,0,-9.145505e-05,2296.315,0.23,2296.105,0.01,-1
9370,2021-04-13 23:44:00+00:00,2021-04-13 23:49:00+00:00,0.6784345,0.56066936,0.20828412,0,0,-0.00016982734,2296.645,0.01,2296.255,0.01,1
9371,2021-04-13 23:45:00+00:00,2021-04-13 23:50:00+00:00,0.5481922,0.62564147,0.08237685,0,1,0.00089053693,2295.345,0.31,2297.39,0.4,1
9372,2021-04-13 23:46:00+00:00,2021-04-13 23:51:00+00:00,0.56893843,0.38699877,-0.06622058,0,1,0.0009952037,2294.87,0.26,2297.155,0.01,-1
9373,2021-04-13 23:47:00+00:00,2021-04-13 23:52:00+00:00,0.45634565,0.52677464,0.17089315,0,1,0.00055252225,2297.915,0.09,2299.185,0.27,0
9374,2021-04-13 23:48:00+00:00,2021-04-13 23:53:00+00:00,0.4937291,0.50669,0.07869982,0,1,0.0016710005,2296.105,0.01,2299.945,0.01,0
9375,2021-04-13 23:49:00+00:00,2021-04-13 23:54:00+00:00,0.5156246,0.36418292,0.12401874,0,1,0.0013273683,2296.255,0.01,2299.305,0.31,-1
9376,2021-04-13 23:50:00+00:00,2021-04-13 23:55:00+00:00,0.5167978,0.46754065,0.057744488,1,1,0.0019503123,2297.39,0.4,2301.875,0.27,-1
9377,2021-04-13 23:51:00+00:00,2021-04-13 23:56:00+00:00,0.55135727,0.50952196,0.21467428,1,1,0.0025954957,2297.155,0.01,2303.125,0.01,1
9378,2021-04-13 23:52:00+00:00,2021-04-13 23:57:00+00:00,0.404999,0.4291874,0.0071131736,1,1,0.002523795,2299.185,0.27,2304.995,0.01,0
9379,2021-04-13 23:53:00+00:00,2021-04-13 23:58:00+00:00,0.4429112,0.4571597,-0.096220866,1,1,0.002197636,2299.945,0.01,2305.005,0.01,0
9380,2021-04-13 23:54:00+00:00,2021-04-13 23:59:00+00:00,0.5089224,0.44225413,-0.40184098,1,1,0.0024585887,2299.305,0.31,2304.965,0.01,-1
9381,2021-04-13 23:55:00+00:00,2021-04-14 00:00:00+00:00,0.46137026,0.5132993,-0.21757264,0,0,-0.0009996849,2301.875,0.27,2299.575,0.01,0
9382,2021-04-13 23:56:00+00:00,2021-04-14 00:01:00+00:00,0.41348636,0.39178964,-0.10000785,0,0,-0.0015425731,2303.125,0.01,2299.575,0.01,0
9383,2021-04-13 23:57:00+00:00,2021-04-14 00:02:00+00:00,0.48985586,0.4770613,0.23216267,0,0,-0.0013979428,2304.995,0.01,2301.775,0.63,0
9384,2021-04-13 23:58:00+00:00,2021-04-14 00:03:00+00:00,0.6128544,0.4692241,0.13984899,0,1,4.121381e-05,2305.005,0.01,2305.1,1.12,-1
9385,2021-04-13 23:59:00+00:00,2021-04-14 00:04:00+00:00,0.44122645,0.48005885,-0.0079337135,1,1,0.0019027728,2304.965,0.01,2309.355,0.25,0
9386,2021-04-14 00:00:00+00:00,2021-04-14 00:05:00+00:00,0.4982353,0.52043194,0.08624093,1,1,0.0043824986,2299.575,0.01,2309.675,0.29,0
9387,2021-04-14 00:01:00+00:00,2021-04-14 00:06:00+00:00,0.5451117,0.53335166,0.07288034,1,1,0.0030003975,2299.575,0.01,2306.485,0.07,1
9388,2021-04-14 00:02:00+00:00,2021-04-14 00:07:00+00:00,0.49408188,0.49072275,-0.29311848,0,1,0.0007513116,2301.775,0.63,2303.505,0.01,0
9389,2021-04-14 00:03:00+00:00,2021-04-14 00:08:00+00:00,0.5363766,0.47300184,-0.01617977,0,0,-0.0015738377,2305.1,1.12,2301.475,0.59,-1
9390,2021-04-14 00:04:00+00:00,2021-04-14 00:09:00+00:00,0.4257186,0.44910666,-0.33744782,1,0,-0.0030183792,2309.355,0.25,2302.395,0.01,0
9391,2021-04-14 00:05:00+00:00,2021-04-14 00:10:00+00:00,0.42571533,0.60069853,-0.29330885,1,0,-0.0027661156,2309.675,0.29,2303.295,0.01,0
9392,2021-04-14 00:06:00+00:00,2021-04-14 00:11:00+00:00,0.50434506,0.49552536,0.23251186,1,0,-0.0027373398,2306.485,0.07,2300.18,0.1,-1
9393,2021-04-14 00:07:00+00:00,2021-04-14 00:12:00+00:00,0.6689571,0.45897394,0.026618965,1,0,-0.0023970483,2303.505,0.01,2297.99,0.24,-1
