entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7388,2021-04-12 14:42:00+00:00,2021-04-12 14:47:00+00:00,0.5283597,0.5160001,-0.06976761,0,0,-0.00185682,2142.745,0.01,2138.77,0.42,0
7389,2021-04-12 14:43:00+00:00,2021-04-12 14:48:00+00:00,0.55686015,0.4710657,-0.287075,1,0,-0.0027897474,2142.965,0.03,2136.995,0.01,0
7390,2021-04-12 14:44:00+00:00,2021-04-12 14:49:00+00:00,0.45121896,0.5049874,0.04687307,1,0,-0.002740407,2141.3,0.16,2135.44,0.4,0
7391,2021-04-12 14:45:00+00:00,2021-04-12 14:50:00+00:00,0.4025114,0.3231544,0.25281137,1,0,-0.002717393,2140.985,0.01,2135.175,0.71,0
7392,2021-04-12 14:46:00+00:00,2021-04-12 14:51:00+00:00,0.50952005,0.4639135,0.03326896,0,0,-0.0003738344,2140.385,0.01,2139.585,0.01,0
7393,2021-04-12 14:47:00+00:00,2021-04-12 14:52:00+00:00,0.65707386,0.47308868,0.022225128,0,1,0.00017298167,2138.77,0.42,2139.14,0.08,0
7394,2021-04-12 14:48:00+00:00,2021-04-12 14:53:00+00:00,0.53077817,0.4936954,0.34921396,0,1,0.0015780746,2136.995,0.01,2140.37,0.1,0
7395,2021-04-12 14:49:00+00:00,2021-04-12 14:54:00+00:00,0.58887964,0.42132547,0.11651665,0,1,0.0017451888,2135.44,0.4,2139.17,0.42,-1
7396,2021-04-12 14:50:00+00:00,2021-04-12 14:55:00+00:00,0.55607545,0.5874771,-0.3368948,1,1,0.0027314052,2135.175,0.71,2141.015,0.01,1
7397,2021-04-12 14:51:00+00:00,2021-04-12 14:56:00+00:00,0.44501653,0.56081825,0.118240535,0,1,4.9073733e-05,2139.585,0.01,2139.69,0.08,0
7398,2021-04-12 14:52:00+00:00,2021-04-12 14:57:00+00:00,0.46489227,0.33511037,0.10080236,0,0,-0.0008745654,2139.14,0.08,2137.27,0.32,0
7399,2021-04-12 14:53:00+00:00,2021-04-12 14:58:00+00:00,0.55006665,0.5397856,-0.010728078,0,0,-0.0022006377,2140.37,0.1,2135.665,0.49,0
7400,2021-04-12 14:54:00+00:00,2021-04-12 14:59:00+00:00,0.4680735,0.38945448,-0.30984214,0,0,-0.0014291448,2139.17,0.42,2136.115,0.01,0
7401,2021-04-12 14:55:00+00:00,2021-04-12 15:00:00+00:00,0.5154051,0.31174117,-0.039741114,1,0,-0.0030639858,2141.015,0.01,2134.465,0.01,-1
7402,2021-04-12 14:56:00+00:00,2021-04-12 15:01:00+00:00,0.52958643,0.40011865,-0.20215003,1,0,-0.004985088,2139.69,0.08,2129.05,0.42,-1
7403,2021-04-12 14:57:00+00:00,2021-04-12 15:02:00+00:00,0.57114255,0.47193384,-0.06482927,0,0,-0.0011961653,2137.27,0.32,2134.715,0.31,0
7404,2021-04-12 14:58:00+00:00,2021-04-12 15:03:00+00:00,0.46954173,0.5471083,0.17205675,0,0,-0.0004894287,2135.665,0.49,2134.62,0.22,0
7405,2021-04-12 14:59:00+00:00,2021-04-12 15:04:00+00:00,0.39322767,0.4350825,0.34488222,0,0,-0.0010116932,2136.115,0.01,2133.955,0.01,0
7406,2021-04-12 15:00:00+00:00,2021-04-12 15:05:00+00:00,0.51559347,0.40858054,-0.29173663,0,1,0.00031384674,2134.465,0.01,2135.135,0.01,-1
7407,2021-04-12 15:01:00+00:00,2021-04-12 15:06:00+00:00,0.45639536,0.44319588,0.030750664,1,1,0.0034907649,2129.05,0.42,2136.495,0.01,0
7408,2021-04-12 15:02:00+00:00,2021-04-12 15:07:00+00:00,0.6652962,0.48254085,-0.21216697,0,0,-0.00050605036,2134.715,0.31,2133.635,0.01,0
7409,2021-04-12 15:03:00+00:00,2021-04-12 15:08:00+00:00,0.56892294,0.42172152,0.21279755,0,0,-0.00029283503,2134.62,0.22,2133.995,0.01,-1
7410,2021-04-12 15:04:00+00:00,2021-04-12 15:09:00+00:00,0.5177078,0.5001058,-0.11926417,0,0,-0.00041480892,2133.955,0.01,2133.07,0.36,0
7411,2021-04-12 15:05:00+00:00,2021-04-12 15:10:00+00:00,0.55774266,0.43656752,0.024406942,0,0,-0.001016846,2135.135,0.01,2132.965,0.01,-1
7412,2021-04-12 15:06:00+00:00,2021-04-12 15:11:00+00:00,0.55498344,0.6432884,0.37674922,1,0,-0.0039347233,2136.495,0.01,2128.105,0.01,1
7413,2021-04-12 15:07:00+00:00,2021-04-12 15:12:00+00:00,0.46657854,0.33387822,0.07549031,1,0,-0.0045236405,2133.635,0.01,2124.005,0.01,0
7414,2021-04-12 15:08:00+00:00,2021-04-12 15:13:00+00:00,0.48362136,0.45224133,-0.4085109,1,0,-0.005639126,2133.995,0.01,2121.995,0.01,0
7415,2021-04-12 15:09:00+00:00,2021-04-12 15:14:00+00:00,0.48342922,0.51317436,-0.022867871,1,0,-0.0046731965,2133.07,0.36,2123.125,0.81,0
7416,2021-04-12 15:10:00+00:00,2021-04-12 15:15:00+00:00,0.48747277,0.39474612,0.18601532,1,0,-0.005208186,2132.965,0.01,2121.885,0.01,0
7417,2021-04-12 15:11:00+00:00,2021-04-12 15:16:00+00:00,0.44920784,0.49470636,-0.27630404,1,0,-0.0025454045,2128.105,0.01,2122.695,0.01,0
7418,2021-04-12 15:12:00+00:00,2021-04-12 15:17:00+00:00,0.4922939,0.49044508,0.007098468,0,1,0.0016276727,2124.005,0.01,2127.465,0.01,0
7419,2021-04-12 15:13:00+00:00,2021-04-12 15:18:00+00:00,0.5151984,0.58709073,-0.30448833,1,1,0.0037136513,2121.995,0.01,2129.89,0.42,1
7420,2021-04-12 15:14:00+00:00,2021-04-12 15:19:00+00:00,0.53520346,0.45766518,-0.31028187,1,1,0.0037046394,2123.125,0.81,2131.005,0.01,0
7421,2021-04-12 15:15:00+00:00,2021-04-12 15:20:00+00:00,0.6997961,0.42113018,-0.33729398,1,1,0.005435543,2121.885,0.01,2133.45,0.22,-1
7422,2021-04-12 15:16:00+00:00,2021-04-12 15:21:00+00:00,0.48660573,0.49360293,-0.12293926,1,1,0.0049624746,2122.695,0.01,2133.255,0.01,0
7423,2021-04-12 15:17:00+00:00,2021-04-12 15:22:00+00:00,0.47931737,0.48524585,0.2806574,1,1,0.003116225,2127.465,0.01,2134.105,0.01,0
7424,2021-04-12 15:18:00+00:00,2021-04-12 15:23:00+00:00,0.44228318,0.50134224,-0.1887046,0,1,0.00088932173,2129.89,0.42,2131.785,0.01,0
7425,2021-04-12 15:19:00+00:00,2021-04-12 15:24:00+00:00,0.42978302,0.43542907,0.1578451,0,1,0.0008208718,2131.005,0.01,2132.755,0.01,0
7426,2021-04-12 15:20:00+00:00,2021-04-12 15:25:00+00:00,0.3994609,0.4231181,-0.14168899,0,0,-0.0023463725,2133.45,0.22,2128.45,0.02,0
7427,2021-04-12 15:21:00+00:00,2021-04-12 15:26:00+00:00,0.41895345,0.47333032,0.109515086,1,0,-0.0028894325,2133.255,0.01,2127.1,0.46,0
7428,2021-04-12 15:22:00+00:00,2021-04-12 15:27:00+00:00,0.485546,0.44756755,-0.21477847,1,0,-0.0030692217,2134.105,0.01,2127.565,0.01,0
7429,2021-04-12 15:23:00+00:00,2021-04-12 15:28:00+00:00,0.58419716,0.47472817,-0.14138101,0,0,-0.00067102443,2131.785,0.01,2130.355,0.47,0
7430,2021-04-12 15:24:00+00:00,2021-04-12 15:29:00+00:00,0.5011151,0.6501572,-0.020230068,0,0,-0.0007598695,2132.755,0.01,2131.135,0.01,1
7431,2021-04-12 15:25:00+00:00,2021-04-12 15:30:00+00:00,0.38280863,0.48033342,-0.10828169,0,1,0.0004016201,2128.45,0.02,2129.305,0.01,0
7432,2021-04-12 15:26:00+00:00,2021-04-12 15:31:00+00:00,0.4597284,0.60797167,0.07556569,0,1,0.0016323467,2127.1,0.46,2130.575,0.01,0
7433,2021-04-12 15:27:00+00:00,2021-04-12 15:32:00+00:00,0.39388344,0.5398081,0.057877876,0,1,0.0004793064,2127.565,0.01,2128.585,0.23,0
7434,2021-04-12 15:28:00+00:00,2021-04-12 15:33:00+00:00,0.40342438,0.5499862,0.08923722,0,0,-0.0025097714,2130.355,0.47,2125.015,0.01,0
7435,2021-04-12 15:29:00+00:00,2021-04-12 15:34:00+00:00,0.37817743,0.3664906,-0.35420883,0,0,-0.002358331,2131.135,0.01,2126.115,0.01,0
7436,2021-04-12 15:30:00+00:00,2021-04-12 15:35:00+00:00,0.40879685,0.5662187,0.025648998,1,0,-0.003370622,2129.305,0.01,2122.14,0.38,0
7437,2021-04-12 15:31:00+00:00,2021-04-12 15:36:00+00:00,0.45223975,0.5174262,-0.43985868,1,0,-0.003601752,2130.575,0.01,2122.915,0.13,0
7438,2021-04-12 15:32:00+00:00,2021-04-12 15:37:00+00:00,0.37195334,0.5270119,0.19566692,1,0,-0.0029287627,2128.585,0.23,2122.36,0.12,0
7439,2021-04-12 15:33:00+00:00,2021-04-12 15:38:00+00:00,0.44693816,0.55341905,-0.3445466,0,1,0.00017410127,2125.015,0.01,2125.385,0.01,0
7440,2021-04-12 15:34:00+00:00,2021-04-12 15:39:00+00:00,0.46071276,0.55903095,-0.1696422,0,1,0.00036209734,2126.115,0.01,2126.885,0.43,0
7441,2021-04-12 15:35:00+00:00,2021-04-12 15:40:00+00:00,0.45273864,0.40544707,-0.13037859,0,1,0.0010667497,2122.14,0.38,2124.405,0.19,0
7442,2021-04-12 15:36:00+00:00,2021-04-12 15:41:00+00:00,0.5065895,0.4563103,-0.38605067,0,1,0.001647319,2122.915,0.13,2126.415,0.01,0
7443,2021-04-12 15:37:00+00:00,2021-04-12 15:42:00+00:00,0.4411579,0.5110503,-0.17639016,1,1,0.0030743887,2122.36,0.12,2128.895,0.01,0
7444,2021-04-12 15:38:00+00:00,2021-04-12 15:43:00+00:00,0.4809719,0.40446565,0.24324019,0,1,0.0020962446,2125.385,0.01,2129.845,0.01,0
7445,2021-04-12 15:39:00+00:00,2021-04-12 15:44:00+00:00,0.44853142,0.44870403,-0.030604495,0,1,0.0021229186,2126.885,0.43,2131.405,0.01,0
7446,2021-04-12 15:40:00+00:00,2021-04-12 15:45:00+00:00,0.38295463,0.46363267,-0.022918148,1,1,0.0041759694,2124.405,0.19,2133.295,0.01,0
7447,2021-04-12 15:41:00+00:00,2021-04-12 15:46:00+00:00,0.32259607,0.4883431,0.16745208,1,1,0.003916765,2126.415,0.01,2134.76,0.02,0
7448,2021-04-12 15:42:00+00:00,2021-04-12 15:47:00+00:00,0.49728423,0.5039519,-0.055852786,1,1,0.0035659103,2128.895,0.01,2136.5,0.34,0
7449,2021-04-12 15:43:00+00:00,2021-04-12 15:48:00+00:00,0.42909753,0.46993917,0.12600943,1,1,0.0030846642,2129.845,0.01,2136.425,0.01,0
7450,2021-04-12 15:44:00+00:00,2021-04-12 15:49:00+00:00,0.4121586,0.4119624,-0.096582785,0,1,0.0018281069,2131.405,0.01,2135.305,0.01,0
7451,2021-04-12 15:45:00+00:00,2021-04-12 15:50:00+00:00,0.37972486,0.41559207,-0.44738355,0,1,0.0005389269,2133.295,0.01,2134.445,0.01,0
7452,2021-04-12 15:46:00+00:00,2021-04-12 15:51:00+00:00,0.5255636,0.441554,-0.011763753,0,1,0.00031146192,2134.76,0.02,2135.425,0.01,-1
7453,2021-04-12 15:47:00+00:00,2021-04-12 15:52:00+00:00,0.364627,0.54527366,-0.08221759,0,0,-0.00066251756,2136.5,0.34,2135.085,0.01,0
7454,2021-04-12 15:48:00+00:00,2021-04-12 15:53:00+00:00,0.50148654,0.5320009,-0.23355101,0,0,-0.00089910167,2136.425,0.01,2134.505,0.01,0
7455,2021-04-12 15:49:00+00:00,2021-04-12 15:54:00+00:00,0.5418469,0.50102204,-0.287176,0,0,-0.00068866333,2135.305,0.01,2133.835,0.21,0
7456,2021-04-12 15:50:00+00:00,2021-04-12 15:55:00+00:00,0.5139253,0.61835855,0.081524715,0,0,-0.0020823325,2134.445,0.01,2130.005,0.01,1
7457,2021-04-12 15:51:00+00:00,2021-04-12 15:56:00+00:00,0.46141258,0.55182767,-0.031837076,0,0,-0.002928761,2135.425,0.01,2129.18,0.16,0
7458,2021-04-12 15:52:00+00:00,2021-04-12 15:57:00+00:00,0.3943128,0.5060834,0.14172404,0,0,-0.001089543,2135.085,0.01,2132.76,0.34,0
7459,2021-04-12 15:53:00+00:00,2021-04-12 15:58:00+00:00,0.483964,0.40322283,0.18680312,0,0,-0.0010898391,2134.505,0.01,2132.18,0.46,0
7460,2021-04-12 15:54:00+00:00,2021-04-12 15:59:00+00:00,0.41168562,0.4158285,-0.022990776,0,0,-0.0014679194,2133.835,0.21,2130.705,0.01,0
7461,2021-04-12 15:55:00+00:00,2021-04-12 16:00:00+00:00,0.4663086,0.42524275,-0.1268123,0,0,-0.0010427946,2130.005,0.01,2127.785,0.31,0
7462,2021-04-12 15:56:00+00:00,2021-04-12 16:01:00+00:00,0.37266362,0.4738746,0.6230513,0,0,-0.00065539655,2129.18,0.16,2127.785,0.31,0
7463,2021-04-12 15:57:00+00:00,2021-04-12 16:02:00+00:00,0.4580137,0.38229537,-0.20059274,1,0,-0.0116986325,2132.76,0.34,2107.955,1.13,0
7464,2021-04-12 15:58:00+00:00,2021-04-12 16:03:00+00:00,0.4681326,0.44768786,-0.31673697,1,0,-0.0106607955,2132.18,0.46,2109.57,0.46,0
7465,2021-04-12 15:59:00+00:00,2021-04-12 16:04:00+00:00,0.48361886,0.4095157,0.25259587,1,0,-0.008079181,2130.705,0.01,2113.56,0.36,0
7466,2021-04-12 16:00:00+00:00,2021-04-12 16:05:00+00:00,0.4074009,0.53538793,0.20278113,1,0,-0.007583487,2127.785,0.31,2111.71,0.4,0
7467,2021-04-12 16:01:00+00:00,2021-04-12 16:06:00+00:00,0.5609737,0.45411056,0.28642946,1,0,-0.007860552,2127.785,0.31,2111.125,0.01,0
7468,2021-04-12 16:02:00+00:00,2021-04-12 16:07:00+00:00,0.5119789,0.49672252,0.32660764,0,0,-9.487913e-06,2107.955,1.13,2107.935,0.07,0
7469,2021-04-12 16:03:00+00:00,2021-04-12 16:08:00+00:00,0.4657775,0.46289682,0.1153363,0,0,-0.0002844586,2109.57,0.46,2108.97,0.64,0
7470,2021-04-12 16:04:00+00:00,2021-04-12 16:09:00+00:00,0.44373164,0.57025063,-0.22755103,0,0,-0.002304457,2113.56,0.36,2108.695,0.01,0
7471,2021-04-12 16:05:00+00:00,2021-04-12 16:10:00+00:00,0.54089063,0.44721296,0.19109914,0,0,-0.0026530277,2111.71,0.4,2106.115,0.21,-1
7472,2021-04-12 16:06:00+00:00,2021-04-12 16:11:00+00:00,0.5947608,0.6065009,-0.03100158,0,0,-0.0010948024,2111.125,0.01,2108.815,0.39,1
7473,2021-04-12 16:07:00+00:00,2021-04-12 16:12:00+00:00,0.6051597,0.49706477,-0.1904488,0,1,0.0026578372,2107.935,0.07,2113.545,0.01,0
7474,2021-04-12 16:08:00+00:00,2021-04-12 16:13:00+00:00,0.61427426,0.5861299,-0.3124543,0,1,0.0037979537,2108.97,0.64,2116.995,0.01,1
7475,2021-04-12 16:09:00+00:00,2021-04-12 16:14:00+00:00,0.55179334,0.3961019,0.044638947,0,1,0.0039897636,2108.695,0.01,2117.125,0.01,-1
7476,2021-04-12 16:10:00+00:00,2021-04-12 16:15:00+00:00,0.57456046,0.5963506,0.09063664,1,1,0.00676209,2106.115,0.21,2120.405,0.01,1
7477,2021-04-12 16:11:00+00:00,2021-04-12 16:16:00+00:00,0.55989546,0.52489954,-0.098348774,1,1,0.004598634,2108.815,0.39,2118.535,0.23,0
7478,2021-04-12 16:12:00+00:00,2021-04-12 16:17:00+00:00,0.48420364,0.48941842,0.15006377,1,1,0.00480499,2113.545,0.01,2123.725,0.01,0
7479,2021-04-12 16:13:00+00:00,2021-04-12 16:18:00+00:00,0.5744919,0.4978387,-0.37962303,1,1,0.0045526926,2116.995,0.01,2126.655,0.01,0
7480,2021-04-12 16:14:00+00:00,2021-04-12 16:19:00+00:00,0.5562343,0.5577499,-0.38882756,1,1,0.0050130966,2117.125,0.01,2127.765,0.01,1
7481,2021-04-12 16:15:00+00:00,2021-04-12 16:20:00+00:00,0.43224803,0.6308184,0.33521557,1,1,0.0049373177,2120.405,0.01,2130.9,0.06,0
7482,2021-04-12 16:16:00+00:00,2021-04-12 16:21:00+00:00,0.42264104,0.43152985,-0.021419106,1,1,0.0051036975,2118.535,0.23,2129.375,0.13,0
7483,2021-04-12 16:17:00+00:00,2021-04-12 16:22:00+00:00,0.42864516,0.62503946,-0.15659724,0,1,0.0016372892,2123.725,0.01,2127.205,0.27,0
7484,2021-04-12 16:18:00+00:00,2021-04-12 16:23:00+00:00,0.54081625,0.4819991,-0.069713786,0,0,-0.0007761675,2126.655,0.01,2125.005,0.01,0
7485,2021-04-12 16:19:00+00:00,2021-04-12 16:24:00+00:00,0.3863189,0.44177616,0.016587386,0,0,-0.0023762034,2127.765,0.01,2122.715,0.35,0
7486,2021-04-12 16:20:00+00:00,2021-04-12 16:25:00+00:00,0.48013118,0.5322219,-0.20382677,0,0,-0.0024903102,2130.9,0.06,2125.6,0.36,0
7487,2021-04-12 16:21:00+00:00,2021-04-12 16:26:00+00:00,0.40808022,0.39422962,-0.3016399,0,0,-0.0009913923,2129.375,0.13,2127.265,0.01,0
7488,2021-04-12 16:22:00+00:00,2021-04-12 16:27:00+00:00,0.48297748,0.4921844,-0.17467375,0,1,0.00038070887,2127.205,0.27,2128.015,0.01,0
7489,2021-04-12 16:23:00+00:00,2021-04-12 16:28:00+00:00,0.46485424,0.50117385,0.109505065,0,1,0.00013175572,2125.005,0.01,2125.285,0.01,0
7490,2021-04-12 16:24:00+00:00,2021-04-12 16:29:00+00:00,0.44061407,0.42914084,0.10379605,0,1,0.0037335146,2122.715,0.35,2130.655,0.55,0
7491,2021-04-12 16:25:00+00:00,2021-04-12 16:30:00+00:00,0.5606761,0.4694743,-0.30113792,0,1,0.0015207663,2125.6,0.36,2128.835,0.01,0
7492,2021-04-12 16:26:00+00:00,2021-04-12 16:31:00+00:00,0.4489806,0.37687334,0.10768368,0,1,0.0010360054,2127.265,0.01,2129.47,0.02,0
7493,2021-04-12 16:27:00+00:00,2021-04-12 16:32:00+00:00,0.41021392,0.5283543,0.03810768,0,1,7.518462e-05,2128.015,0.01,2128.175,0.25,0
7494,2021-04-12 16:28:00+00:00,2021-04-12 16:33:00+00:00,0.4933119,0.5771277,0.19710349,0,1,0.0012038194,2125.285,0.01,2127.845,0.01,0
7495,2021-04-12 16:29:00+00:00,2021-04-12 16:34:00+00:00,0.5011683,0.48729476,0.080573276,0,1,0.001182036,2130.655,0.55,2133.175,0.01,0
7496,2021-04-12 16:30:00+00:00,2021-04-12 16:35:00+00:00,0.46676254,0.4380974,-0.11985548,0,1,0.001424647,2128.835,0.01,2131.87,0.16,0
7497,2021-04-12 16:31:00+00:00,2021-04-12 16:36:00+00:00,0.5006277,0.6424112,-0.08496882,0,1,0.0025302903,2129.47,0.02,2134.865,0.01,1
7498,2021-04-12 16:32:00+00:00,2021-04-12 16:37:00+00:00,0.49876252,0.45606878,-0.061653532,0,1,0.0022669786,2128.175,0.25,2133.005,0.01,0
7499,2021-04-12 16:33:00+00:00,2021-04-12 16:38:00+00:00,0.35561594,0.53322023,-0.17227955,0,1,0.0029516818,2127.845,0.01,2134.135,0.39,0
7500,2021-04-12 16:34:00+00:00,2021-04-12 16:39:00+00:00,0.42363828,0.41639018,-0.026700897,0,0,-0.00024379781,2133.175,0.01,2132.655,0.01,0
7501,2021-04-12 16:35:00+00:00,2021-04-12 16:40:00+00:00,0.36073306,0.4381592,-0.50209284,0,0,-0.00076722656,2131.87,0.16,2130.235,0.31,0
7502,2021-04-12 16:36:00+00:00,2021-04-12 16:41:00+00:00,0.47702116,0.51943415,0.08600693,0,0,-0.002178152,2134.865,0.01,2130.22,0.32,0
7503,2021-04-12 16:37:00+00:00,2021-04-12 16:42:00+00:00,0.4526854,0.5440965,-0.280594,0,0,-0.0019756916,2133.005,0.01,2128.795,0.01,0
7504,2021-04-12 16:38:00+00:00,2021-04-12 16:43:00+00:00,0.45221022,0.48065662,0.09581455,0,0,-0.0022094222,2134.135,0.39,2129.425,0.29,0
7505,2021-04-12 16:39:00+00:00,2021-04-12 16:44:00+00:00,0.37461933,0.46472752,-0.105664745,0,0,-0.00138421,2132.655,0.01,2129.705,0.37,0
7506,2021-04-12 16:40:00+00:00,2021-04-12 16:45:00+00:00,0.5497409,0.3297536,-0.015017381,0,0,-0.0009627985,2130.235,0.31,2128.185,0.03,-1
7507,2021-04-12 16:41:00+00:00,2021-04-12 16:46:00+00:00,0.57099533,0.43194836,-0.11544375,0,0,-0.000699703,2130.22,0.32,2128.73,0.26,-1
7508,2021-04-12 16:42:00+00:00,2021-04-12 16:47:00+00:00,0.54924625,0.4612214,-0.02751199,0,0,-0.0014996242,2128.795,0.01,2125.605,0.01,0
7509,2021-04-12 16:43:00+00:00,2021-04-12 16:48:00+00:00,0.401249,0.48765483,0.15325685,0,0,-0.0020543057,2129.425,0.29,2125.055,0.01,0
7510,2021-04-12 16:44:00+00:00,2021-04-12 16:49:00+00:00,0.4523036,0.5289204,0.11027706,0,0,-0.00079855137,2129.705,0.37,2128.005,0.01,0
7511,2021-04-12 16:45:00+00:00,2021-04-12 16:50:00+00:00,0.33895102,0.5153256,0.23696902,0,0,-0.0005828259,2128.185,0.03,2126.945,0.27,0
7512,2021-04-12 16:46:00+00:00,2021-04-12 16:51:00+00:00,0.41485775,0.54555345,0.38025856,0,1,0.00031469212,2128.73,0.26,2129.4,0.48,0
7513,2021-04-12 16:47:00+00:00,2021-04-12 16:52:00+00:00,0.38681868,0.5737932,0.46953636,0,1,0.001781434,2125.605,0.01,2129.395,0.01,0
7514,2021-04-12 16:48:00+00:00,2021-04-12 16:53:00+00:00,0.5052855,0.5025189,0.09988769,0,1,0.0018077301,2125.055,0.01,2128.9,0.38,0
7515,2021-04-12 16:49:00+00:00,2021-04-12 16:54:00+00:00,0.4139558,0.5154832,0.09003597,0,0,-0.0006769192,2128.005,0.01,2126.565,0.01,0
7516,2021-04-12 16:50:00+00:00,2021-04-12 16:55:00+00:00,0.36430007,0.4793962,-0.3119486,0,0,-0.00081840955,2126.945,0.27,2125.205,0.13,0
7517,2021-04-12 16:51:00+00:00,2021-04-12 16:56:00+00:00,0.34294444,0.44217247,-0.2678373,0,0,-0.002134332,2129.4,0.48,2124.86,0.3,0
7518,2021-04-12 16:52:00+00:00,2021-04-12 16:57:00+00:00,0.39859647,0.54705095,0.29885963,0,0,-0.0012664193,2129.395,0.01,2126.7,0.1,0
7519,2021-04-12 16:53:00+00:00,2021-04-12 16:58:00+00:00,0.4320222,0.6374325,-0.6638632,0,0,-0.0010292297,2128.9,0.38,2126.71,0.2,0
7520,2021-04-12 16:54:00+00:00,2021-04-12 16:59:00+00:00,0.40831858,0.5502443,0.32240793,0,1,0.00024919715,2126.565,0.01,2127.095,0.01,0
7521,2021-04-12 16:55:00+00:00,2021-04-12 17:00:00+00:00,0.4255981,0.4084025,0.13049431,0,1,0.001321352,2125.205,0.13,2128.015,0.01,0
7522,2021-04-12 16:56:00+00:00,2021-04-12 17:01:00+00:00,0.46296597,0.53137285,0.19226764,0,1,0.0011641048,2124.86,0.3,2127.335,0.05,0
7523,2021-04-12 16:57:00+00:00,2021-04-12 17:02:00+00:00,0.49269256,0.53902334,-0.1165005,0,0,-0.001258609,2126.7,0.1,2124.025,0.15,0
7524,2021-04-12 16:58:00+00:00,2021-04-12 17:03:00+00:00,0.5549971,0.39240602,-0.22823866,0,0,-0.002787524,2126.71,0.2,2120.79,0.4,-1
7525,2021-04-12 16:59:00+00:00,2021-04-12 17:04:00+00:00,0.5245262,0.60292953,-0.019159121,0,0,-0.0029944724,2127.095,0.01,2120.735,0.01,1
7526,2021-04-12 17:00:00+00:00,2021-04-12 17:05:00+00:00,0.38996762,0.52278566,0.1177475,0,0,-0.0037782486,2128.015,0.01,2119.99,0.04,0
7527,2021-04-12 17:01:00+00:00,2021-04-12 17:06:00+00:00,0.53256434,0.50801784,0.02072038,0,0,-0.002404956,2127.335,0.05,2122.225,0.35,0
7528,2021-04-12 17:02:00+00:00,2021-04-12 17:07:00+00:00,0.4274935,0.5103342,0.24921057,0,0,-0.00093969586,2124.025,0.15,2122.03,0.44,0
7529,2021-04-12 17:03:00+00:00,2021-04-12 17:08:00+00:00,0.491131,0.4818322,0.15437938,0,1,0.0017925352,2120.79,0.4,2124.595,0.01,0
7530,2021-04-12 17:04:00+00:00,2021-04-12 17:09:00+00:00,0.43928742,0.51245713,0.07013365,0,1,0.0019690748,2120.735,0.01,2124.915,0.01,0
7531,2021-04-12 17:05:00+00:00,2021-04-12 17:10:00+00:00,0.50475866,0.4353407,-0.19932593,0,1,0.0026545052,2119.99,0.04,2125.625,0.03,-1
7532,2021-04-12 17:06:00+00:00,2021-04-12 17:11:00+00:00,0.4802421,0.40405622,-0.0018901359,0,1,0.0016102191,2122.225,0.35,2125.645,0.29,0
7533,2021-04-12 17:07:00+00:00,2021-04-12 17:12:00+00:00,0.32965067,0.33218703,0.0019403566,0,1,0.0014245067,2122.03,0.44,2125.055,0.09,0
7534,2021-04-12 17:08:00+00:00,2021-04-12 17:13:00+00:00,0.36071593,0.41927195,-0.23788019,0,1,0.0015520322,2124.595,0.01,2127.895,0.01,0
7535,2021-04-12 17:09:00+00:00,2021-04-12 17:14:00+00:00,0.45434815,0.5524784,0.3441946,0,1,0.000889052,2124.915,0.01,2126.805,0.27,0
7536,2021-04-12 17:10:00+00:00,2021-04-12 17:15:00+00:00,0.36920846,0.47543687,0.16235876,0,1,0.0011049465,2125.625,0.03,2127.975,0.27,0
7537,2021-04-12 17:11:00+00:00,2021-04-12 17:16:00+00:00,0.5242249,0.44779968,-0.032845065,0,1,0.0015747517,2125.645,0.29,2128.995,0.01,-1
7538,2021-04-12 17:12:00+00:00,2021-04-12 17:17:00+00:00,0.45707527,0.4591886,0.22910206,0,1,0.0016691512,2125.055,0.09,2128.605,0.05,0
7539,2021-04-12 17:13:00+00:00,2021-04-12 17:18:00+00:00,0.52168024,0.42621258,-0.1750461,0,0,-0.001135569,2127.895,0.01,2125.48,0.42,-1
7540,2021-04-12 17:14:00+00:00,2021-04-12 17:19:00+00:00,0.4587644,0.43303365,-0.47064447,0,0,-0.00074787985,2126.805,0.27,2125.215,0.01,0
7541,2021-04-12 17:15:00+00:00,2021-04-12 17:20:00+00:00,0.42524925,0.38153866,0.2760582,0,0,-0.001260207,2127.975,0.27,2125.295,0.21,0
7542,2021-04-12 17:16:00+00:00,2021-04-12 17:21:00+00:00,0.44789895,0.40798554,-0.027782386,0,0,-0.0016923699,2128.995,0.01,2125.395,0.19,0
7543,2021-04-12 17:17:00+00:00,2021-04-12 17:22:00+00:00,0.55651563,0.5204285,-0.19200012,0,0,-0.0023187571,2128.605,0.05,2123.675,0.23,0
7544,2021-04-12 17:18:00+00:00,2021-04-12 17:23:00+00:00,0.47347823,0.45849144,0.1321583,0,1,1.176198e-05,2125.48,0.42,2125.505,0.03,0
7545,2021-04-12 17:19:00+00:00,2021-04-12 17:24:00+00:00,0.5098297,0.47815734,0.3044275,0,1,2.3526754e-05,2125.215,0.01,2125.265,0.01,0
7546,2021-04-12 17:20:00+00:00,2021-04-12 17:25:00+00:00,0.42763004,0.4370406,0.3143226,0,0,-0.00023058281,2125.295,0.21,2124.805,0.01,0
