entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10392,2021-04-14 16:46:00+00:00,2021-04-14 16:51:00+00:00,0.3409288,0.3846479,0.10427618,0,1,0.0032625017,2376.195,0.01,2383.96,0.44,0
10393,2021-04-14 16:47:00+00:00,2021-04-14 16:52:00+00:00,0.4633454,0.54855144,0.2211679,1,1,0.0061155315,2367.845,0.01,2382.37,0.3,0
10394,2021-04-14 16:48:00+00:00,2021-04-14 16:53:00+00:00,0.5659561,0.5505255,0.17400767,0,1,0.002760904,2372.755,0.01,2379.315,0.01,1
10395,2021-04-14 16:49:00+00:00,2021-04-14 16:54:00+00:00,0.49141008,0.54962265,0.09290555,0,1,0.0010633202,2378.075,0.01,2380.605,0.55,0
10396,2021-04-14 16:50:00+00:00,2021-04-14 16:55:00+00:00,0.5382015,0.58988845,-0.011795767,0,0,-0.00035287815,2380.845,0.23,2380.005,0.01,1
10397,2021-04-14 16:51:00+00:00,2021-04-14 16:56:00+00:00,0.5038455,0.60904837,0.048625253,0,0,-0.0030184437,2383.96,0.44,2376.775,0.01,1
10398,2021-04-14 16:52:00+00:00,2021-04-14 16:57:00+00:00,0.54195035,0.6376634,-0.122753575,0,0,-0.003466842,2382.37,0.3,2374.125,0.01,1
10399,2021-04-14 16:53:00+00:00,2021-04-14 16:58:00+00:00,0.57805985,0.46682775,0.058867753,0,0,-0.0018172989,2379.315,0.01,2374.995,0.01,-1
10400,2021-04-14 16:54:00+00:00,2021-04-14 16:59:00+00:00,0.5672247,0.520424,0.12196534,1,0,-0.0042516445,2380.605,0.55,2370.505,0.01,1
10401,2021-04-14 16:55:00+00:00,2021-04-14 17:00:00+00:00,0.39459336,0.45344317,-0.11796154,0,0,-0.0037886726,2380.005,0.01,2371.005,0.01,0
10402,2021-04-14 16:56:00+00:00,2021-04-14 17:01:00+00:00,0.54950494,0.59966964,0.17623308,0,0,-0.0011113662,2376.775,0.01,2374.135,0.01,1
10403,2021-04-14 16:57:00+00:00,2021-04-14 17:02:00+00:00,0.5554934,0.5104004,0.17022805,0,0,-0.001509062,2374.125,0.01,2370.545,0.01,1
10404,2021-04-14 16:58:00+00:00,2021-04-14 17:03:00+00:00,0.59344524,0.51509446,0.04735,0,0,-0.003112213,2374.995,0.01,2367.615,0.01,1
10405,2021-04-14 16:59:00+00:00,2021-04-14 17:04:00+00:00,0.5133083,0.5222537,0.016604133,0,0,-0.0005928764,2370.505,0.01,2369.1,0.16,1
10406,2021-04-14 17:00:00+00:00,2021-04-14 17:05:00+00:00,0.50033027,0.58428556,0.20565964,0,0,-0.00042607044,2371.005,0.01,2369.995,0.01,1
10407,2021-04-14 17:01:00+00:00,2021-04-14 17:06:00+00:00,0.5311562,0.60067236,0.16911672,0,0,-0.0017368763,2374.135,0.01,2370.015,0.01,1
10408,2021-04-14 17:02:00+00:00,2021-04-14 17:07:00+00:00,0.42533532,0.5083255,-0.13336305,0,0,-0.0026019407,2370.545,0.01,2364.385,0.29,0
10409,2021-04-14 17:03:00+00:00,2021-04-14 17:08:00+00:00,0.608189,0.6500623,0.065163545,0,1,0.0005024892,2367.615,0.01,2368.805,0.01,1
10410,2021-04-14 17:04:00+00:00,2021-04-14 17:09:00+00:00,0.47245464,0.594454,-0.0643511,0,0,-0.00069459766,2369.1,0.16,2367.455,0.01,0
10411,2021-04-14 17:05:00+00:00,2021-04-14 17:10:00+00:00,0.49385855,0.57829714,-0.15408562,0,0,-0.0021690219,2369.995,0.01,2364.86,0.2,0
10412,2021-04-14 17:06:00+00:00,2021-04-14 17:11:00+00:00,0.5006953,0.42929566,0.15720129,0,0,-0.0014229438,2370.015,0.01,2366.645,0.01,-1
10413,2021-04-14 17:07:00+00:00,2021-04-14 17:12:00+00:00,0.37961853,0.4649389,-0.11894186,0,1,0.00024950522,2364.385,0.29,2364.975,0.01,0
10414,2021-04-14 17:08:00+00:00,2021-04-14 17:13:00+00:00,0.47059515,0.5037884,-0.06385117,0,0,-0.002608087,2368.805,0.01,2362.635,0.01,0
10415,2021-04-14 17:09:00+00:00,2021-04-14 17:14:00+00:00,0.53588533,0.6019906,0.030696072,0,0,-0.0017333188,2367.455,0.01,2363.355,0.01,1
10416,2021-04-14 17:10:00+00:00,2021-04-14 17:15:00+00:00,0.41360772,0.48040536,-0.2742045,0,0,-8.668965e-05,2364.86,0.2,2364.655,0.01,0
10417,2021-04-14 17:11:00+00:00,2021-04-14 17:16:00+00:00,0.44116166,0.5465859,0.11466102,0,0,-0.00030004774,2366.645,0.01,2365.935,0.01,0
10418,2021-04-14 17:12:00+00:00,2021-04-14 17:17:00+00:00,0.40826946,0.5730479,0.16876094,0,1,0.0018840791,2364.975,0.01,2369.435,0.01,0
10419,2021-04-14 17:13:00+00:00,2021-04-14 17:18:00+00:00,0.5264675,0.5666806,-0.070117384,0,1,0.002878229,2362.635,0.01,2369.445,0.01,1
10420,2021-04-14 17:14:00+00:00,2021-04-14 17:19:00+00:00,0.4737257,0.5461828,0.06122947,0,1,0.003488938,2363.355,0.01,2371.615,0.29,0
10421,2021-04-14 17:15:00+00:00,2021-04-14 17:20:00+00:00,0.537861,0.6391612,-0.02525074,0,1,0.0010693516,2364.655,0.01,2367.185,0.01,1
10422,2021-04-14 17:16:00+00:00,2021-04-14 17:21:00+00:00,0.4550582,0.6434733,0.015903242,0,1,0.001275637,2365.935,0.01,2368.955,0.05,0
10423,2021-04-14 17:17:00+00:00,2021-04-14 17:22:00+00:00,0.43696553,0.48724163,0.16301565,0,0,-0.000903577,2369.435,0.01,2367.295,0.01,0
10424,2021-04-14 17:18:00+00:00,2021-04-14 17:23:00+00:00,0.40255684,0.50019574,-0.07098846,0,0,-0.0009500406,2369.445,0.01,2367.195,0.01,0
10425,2021-04-14 17:19:00+00:00,2021-04-14 17:24:00+00:00,0.4725677,0.42298558,-0.22749321,0,0,-0.0020428887,2371.615,0.29,2366.775,0.01,0
10426,2021-04-14 17:20:00+00:00,2021-04-14 17:25:00+00:00,0.4256152,0.46548033,-0.007827733,0,0,-0.0025463442,2367.185,0.01,2361.165,0.29,0
10427,2021-04-14 17:21:00+00:00,2021-04-14 17:26:00+00:00,0.5113111,0.62332726,-0.05719518,1,0,-0.0049596075,2368.955,0.05,2357.235,0.17,1
10428,2021-04-14 17:22:00+00:00,2021-04-14 17:27:00+00:00,0.515551,0.6101357,-0.107640505,1,0,-0.006609482,2367.295,0.01,2351.7,0.32,1
10429,2021-04-14 17:23:00+00:00,2021-04-14 17:28:00+00:00,0.42789182,0.5874451,0.23811579,1,0,-0.0040636784,2367.195,0.01,2357.595,0.01,0
10430,2021-04-14 17:24:00+00:00,2021-04-14 17:29:00+00:00,0.50734067,0.64286786,0.13586204,0,0,-0.0012260473,2366.775,0.01,2363.875,0.01,1
10431,2021-04-14 17:25:00+00:00,2021-04-14 17:30:00+00:00,0.40880555,0.47633317,-0.061754823,0,1,0.0013797221,2361.165,0.29,2364.425,0.01,0
10432,2021-04-14 17:26:00+00:00,2021-04-14 17:31:00+00:00,0.538976,0.41698396,0.2282988,1,1,0.007834378,2357.235,0.17,2375.775,0.01,-1
10433,2021-04-14 17:27:00+00:00,2021-04-14 17:32:00+00:00,0.48132405,0.49018314,-0.13940632,1,1,0.01315878,2351.7,0.32,2382.85,0.3,0
10434,2021-04-14 17:28:00+00:00,2021-04-14 17:33:00+00:00,0.4549941,0.44215277,0.061263748,1,1,0.011097868,2357.595,0.01,2383.905,0.01,0
10435,2021-04-14 17:29:00+00:00,2021-04-14 17:34:00+00:00,0.45709762,0.53904414,-0.027588703,0,1,0.0035050341,2363.875,0.01,2372.175,0.01,0
10436,2021-04-14 17:30:00+00:00,2021-04-14 17:35:00+00:00,0.4818782,0.58943105,-0.06670554,0,1,0.0022411612,2364.425,0.01,2369.73,0.24,0
10437,2021-04-14 17:31:00+00:00,2021-04-14 17:36:00+00:00,0.65979105,0.6634935,0.012161894,0,0,-0.0036750212,2375.775,0.01,2367.06,0.08,1
10438,2021-04-14 17:32:00+00:00,2021-04-14 17:37:00+00:00,0.4675751,0.5871824,0.073761635,1,0,-0.00942379,2382.85,0.3,2360.5,0.52,0
10439,2021-04-14 17:33:00+00:00,2021-04-14 17:38:00+00:00,0.5968976,0.54706657,0.24400692,1,0,-0.014965202,2383.905,0.01,2348.495,0.03,1
10440,2021-04-14 17:34:00+00:00,2021-04-14 17:39:00+00:00,0.62281585,0.58765143,-0.0157044,1,0,-0.010224189,2372.175,0.01,2348.045,0.01,1
10441,2021-04-14 17:35:00+00:00,2021-04-14 17:40:00+00:00,0.57955736,0.71726143,0.36611998,1,0,-0.009371846,2369.73,0.24,2347.625,0.63,1
10442,2021-04-14 17:36:00+00:00,2021-04-14 17:41:00+00:00,0.61964405,0.69615734,0.25163394,1,0,-0.0069440305,2367.06,0.08,2350.68,0.18,1
10443,2021-04-14 17:37:00+00:00,2021-04-14 17:42:00+00:00,0.6738792,0.7337627,0.2745782,1,0,-0.00610843,2360.5,0.52,2346.125,0.87,1
10444,2021-04-14 17:38:00+00:00,2021-04-14 17:43:00+00:00,0.5830253,0.5511623,0.4475016,0,0,-0.0026562875,2348.495,0.03,2342.265,0.23,1
10445,2021-04-14 17:39:00+00:00,2021-04-14 17:44:00+00:00,0.60313785,0.6299719,0.04473862,1,0,-0.005374193,2348.045,0.01,2335.46,0.22,1
10446,2021-04-14 17:40:00+00:00,2021-04-14 17:45:00+00:00,0.62063676,0.65834415,0.14623669,1,0,-0.0080660945,2347.625,0.63,2328.765,0.01,1
10447,2021-04-14 17:41:00+00:00,2021-04-14 17:46:00+00:00,0.56716824,0.6202973,-0.01987822,1,0,-0.0109824585,2350.68,0.18,2325.005,0.01,1
10448,2021-04-14 17:42:00+00:00,2021-04-14 17:47:00+00:00,0.5357864,0.6250974,0.13530287,1,0,-0.0065255878,2346.125,0.87,2330.865,0.57,1
10449,2021-04-14 17:43:00+00:00,2021-04-14 17:48:00+00:00,0.5642387,0.6262047,0.0786395,0,0,-0.0027318567,2342.265,0.23,2335.875,0.21,1
10450,2021-04-14 17:44:00+00:00,2021-04-14 17:49:00+00:00,0.5362968,0.54604405,0.12210169,0,1,0.0024440663,2335.46,0.22,2341.175,0.63,1
10451,2021-04-14 17:45:00+00:00,2021-04-14 17:50:00+00:00,0.6369547,0.55487674,0.16062069,0,1,0.0036733074,2328.765,0.01,2337.335,0.43,1
10452,2021-04-14 17:46:00+00:00,2021-04-14 17:51:00+00:00,0.57608855,0.5138206,0.2908579,1,1,0.006165885,2325.005,0.01,2339.385,0.49,1
10453,2021-04-14 17:47:00+00:00,2021-04-14 17:52:00+00:00,0.48981836,0.5892877,0.27492398,0,1,0.0027206063,2330.865,0.57,2337.215,0.27,0
10454,2021-04-14 17:48:00+00:00,2021-04-14 17:53:00+00:00,0.55971825,0.56806165,-0.079140626,0,1,0.0021553254,2335.875,0.21,2340.915,0.05,1
10455,2021-04-14 17:49:00+00:00,2021-04-14 17:54:00+00:00,0.5426177,0.5817794,-0.023757376,0,1,0.00040996645,2341.175,0.63,2342.135,0.21,1
10456,2021-04-14 17:50:00+00:00,2021-04-14 17:55:00+00:00,0.51815176,0.58631814,-0.034008473,0,1,0.0025210618,2337.335,0.43,2343.235,0.01,1
10457,2021-04-14 17:51:00+00:00,2021-04-14 17:56:00+00:00,0.61775666,0.62132674,0.30547512,0,1,0.0004188258,2339.385,0.49,2340.365,0.35,1
10458,2021-04-14 17:52:00+00:00,2021-04-14 17:57:00+00:00,0.55779153,0.6150088,-0.061781697,0,1,0.0017953978,2337.215,0.27,2341.415,0.01,1
10459,2021-04-14 17:53:00+00:00,2021-04-14 17:58:00+00:00,0.4914323,0.5549995,-0.11535308,0,1,0.0022828234,2340.915,0.05,2346.265,0.01,0
10460,2021-04-14 17:54:00+00:00,2021-04-14 17:59:00+00:00,0.387941,0.54639316,-0.19128793,0,1,0.003243905,2342.135,0.21,2349.745,0.01,0
10461,2021-04-14 17:55:00+00:00,2021-04-14 18:00:00+00:00,0.40153742,0.5448165,-0.07557516,0,1,0.00014082102,2343.235,0.01,2343.565,0.25,0
10462,2021-04-14 17:56:00+00:00,2021-04-14 18:01:00+00:00,0.6136798,0.53878105,0.061748087,0,0,-0.004331342,2340.365,0.35,2330.25,0.32,1
10463,2021-04-14 17:57:00+00:00,2021-04-14 18:02:00+00:00,0.386826,0.51315933,0.026902042,1,0,-0.00862592,2341.415,0.01,2321.305,0.27,0
10464,2021-04-14 17:58:00+00:00,2021-04-14 18:03:00+00:00,0.41877678,0.46311522,-0.08302249,1,0,-0.010977383,2346.265,0.01,2320.65,0.26,0
10465,2021-04-14 17:59:00+00:00,2021-04-14 18:04:00+00:00,0.43378562,0.5035587,-0.13278793,1,0,-0.011824097,2349.745,0.01,2322.125,0.69,0
10466,2021-04-14 18:00:00+00:00,2021-04-14 18:05:00+00:00,0.4097342,0.4813488,0.06870334,1,0,-0.011412976,2343.565,0.25,2316.97,1.02,0
10467,2021-04-14 18:01:00+00:00,2021-04-14 18:06:00+00:00,0.5044941,0.6702396,0.11722193,0,0,-0.0048351875,2330.25,0.32,2319.01,0.5,1
10468,2021-04-14 18:02:00+00:00,2021-04-14 18:07:00+00:00,0.61067516,0.70924366,0.30682045,0,1,0.0010505809,2321.305,0.27,2323.745,0.01,1
10469,2021-04-14 18:03:00+00:00,2021-04-14 18:08:00+00:00,0.55978686,0.6474597,0.0744991,0,0,-0.0017229839,2320.65,0.26,2316.655,0.01,1
10470,2021-04-14 18:04:00+00:00,2021-04-14 18:09:00+00:00,0.46698835,0.53972864,0.12242669,1,0,-0.0057656337,2322.125,0.69,2308.775,0.95,0
10471,2021-04-14 18:05:00+00:00,2021-04-14 18:10:00+00:00,0.45049167,0.55587286,-0.061264955,0,0,-0.0045225704,2316.97,1.02,2306.515,0.55,0
10472,2021-04-14 18:06:00+00:00,2021-04-14 18:11:00+00:00,0.5042218,0.5808903,-0.11599074,0,0,-0.003109603,2319.01,0.5,2311.81,0.82,1
10473,2021-04-14 18:07:00+00:00,2021-04-14 18:12:00+00:00,0.45155087,0.60289544,-0.16567774,0,0,-0.0014405238,2323.745,0.01,2320.4,0.32,0
10474,2021-04-14 18:08:00+00:00,2021-04-14 18:13:00+00:00,0.49560335,0.3543587,0.26759344,0,1,0.0031332315,2316.655,0.01,2323.925,0.43,0
10475,2021-04-14 18:09:00+00:00,2021-04-14 18:14:00+00:00,0.5099714,0.5243663,0.23616698,1,1,0.0066889306,2308.775,0.95,2324.27,0.26,1
10476,2021-04-14 18:10:00+00:00,2021-04-14 18:15:00+00:00,0.5052956,0.56355727,-0.0038491637,1,1,0.008754057,2306.515,0.55,2326.795,0.01,1
10477,2021-04-14 18:11:00+00:00,2021-04-14 18:16:00+00:00,0.5873856,0.60658795,0.30982733,1,1,0.0064782077,2311.81,0.82,2326.835,0.01,1
10478,2021-04-14 18:12:00+00:00,2021-04-14 18:17:00+00:00,0.44280502,0.5989496,0.018141314,0,1,0.003821769,2320.4,0.32,2329.285,0.01,0
10479,2021-04-14 18:13:00+00:00,2021-04-14 18:18:00+00:00,0.5683215,0.61792815,0.12223255,0,1,0.0022436809,2323.925,0.43,2329.145,0.01,1
10480,2021-04-14 18:14:00+00:00,2021-04-14 18:19:00+00:00,0.5420664,0.64725363,-0.18258438,0,1,0.0054513467,2324.27,0.26,2336.975,0.01,1
10481,2021-04-14 18:15:00+00:00,2021-04-14 18:20:00+00:00,0.46232128,0.5128481,-0.0034411624,0,1,0.0032395537,2326.795,0.01,2334.345,0.01,0
10482,2021-04-14 18:16:00+00:00,2021-04-14 18:21:00+00:00,0.45291033,0.56915253,0.160246,0,1,0.0037362936,2326.835,0.01,2335.545,0.01,0
10483,2021-04-14 18:17:00+00:00,2021-04-14 18:22:00+00:00,0.5327275,0.6203458,0.2525757,0,1,0.0009440501,2329.285,0.01,2331.485,0.01,1
10484,2021-04-14 18:18:00+00:00,2021-04-14 18:23:00+00:00,0.46935314,0.58984584,0.07737692,0,1,0.0034844733,2329.145,0.01,2337.275,0.01,0
10485,2021-04-14 18:19:00+00:00,2021-04-14 18:24:00+00:00,0.5557999,0.5804365,-0.07442405,0,1,0.003140156,2336.975,0.01,2344.325,0.01,1
10486,2021-04-14 18:20:00+00:00,2021-04-14 18:25:00+00:00,0.48863032,0.4711037,-0.0074972883,0,1,0.004428257,2334.345,0.01,2344.705,0.01,0
10487,2021-04-14 18:21:00+00:00,2021-04-14 18:26:00+00:00,0.48869476,0.46048158,0.004715875,0,1,0.005906195,2335.545,0.01,2349.38,0.2,0
10488,2021-04-14 18:22:00+00:00,2021-04-14 18:27:00+00:00,0.4591551,0.5736339,-0.036863677,1,1,0.0067390264,2331.485,0.01,2347.25,0.42,0
10489,2021-04-14 18:23:00+00:00,2021-04-14 18:28:00+00:00,0.5637493,0.5474583,0.14256206,0,1,0.0043971594,2337.275,0.01,2347.575,0.01,1
10490,2021-04-14 18:24:00+00:00,2021-04-14 18:29:00+00:00,0.5156824,0.5349179,0.07840219,0,1,0.0022752509,2344.325,0.01,2349.665,0.45,1
10491,2021-04-14 18:25:00+00:00,2021-04-14 18:30:00+00:00,0.49960548,0.6251744,0.08886513,0,1,0.0027726213,2344.705,0.01,2351.215,0.65,0
10492,2021-04-14 18:26:00+00:00,2021-04-14 18:31:00+00:00,0.38972884,0.5328296,-0.11740981,0,0,-0.00049386924,2349.38,0.2,2348.22,0.26,0
10493,2021-04-14 18:27:00+00:00,2021-04-14 18:32:00+00:00,0.33962962,0.50423294,-0.07891132,0,0,-0.0025637266,2347.25,0.42,2341.24,0.56,0
10494,2021-04-14 18:28:00+00:00,2021-04-14 18:33:00+00:00,0.43108496,0.33321437,0.010645732,0,0,-0.0021812213,2347.575,0.01,2342.46,0.54,0
10495,2021-04-14 18:29:00+00:00,2021-04-14 18:34:00+00:00,0.4729822,0.43562594,0.24273412,0,0,-0.0033272794,2349.665,0.45,2341.86,0.22,0
10496,2021-04-14 18:30:00+00:00,2021-04-14 18:35:00+00:00,0.31898114,0.39647385,-0.073369004,0,0,-0.0054930784,2351.215,0.65,2338.335,0.35,0
10497,2021-04-14 18:31:00+00:00,2021-04-14 18:36:00+00:00,0.31941083,0.38174278,-0.16759694,0,0,-0.004449417,2348.22,0.26,2337.795,0.01,0
10498,2021-04-14 18:32:00+00:00,2021-04-14 18:37:00+00:00,0.42210427,0.4958002,-0.10959278,0,0,-0.0014318904,2341.24,0.56,2337.89,0.32,0
10499,2021-04-14 18:33:00+00:00,2021-04-14 18:38:00+00:00,0.5120415,0.49804133,-0.09026577,0,0,-0.001518788,2342.46,0.54,2338.905,0.01,-1
10500,2021-04-14 18:34:00+00:00,2021-04-14 18:39:00+00:00,0.4008265,0.49578097,-0.3229062,0,0,-0.002832957,2341.86,0.22,2335.235,0.01,0
10501,2021-04-14 18:35:00+00:00,2021-04-14 18:40:00+00:00,0.51259196,0.569247,0.14340976,0,0,-0.0011981507,2338.335,0.35,2335.535,0.01,1
10502,2021-04-14 18:36:00+00:00,2021-04-14 18:41:00+00:00,0.50679654,0.48462686,0.04324877,0,0,-0.0016182169,2337.795,0.01,2334.015,0.01,-1
10503,2021-04-14 18:37:00+00:00,2021-04-14 18:42:00+00:00,0.4891757,0.50092536,-0.06774675,0,0,-0.002668353,2337.89,0.32,2331.66,0.4,0
10504,2021-04-14 18:38:00+00:00,2021-04-14 18:43:00+00:00,0.45678312,0.41483244,-0.12497534,0,0,-0.0027722286,2338.905,0.01,2332.43,0.36,0
10505,2021-04-14 18:39:00+00:00,2021-04-14 18:44:00+00:00,0.4382666,0.5645617,-0.12270512,0,1,0.0019336946,2335.235,0.01,2339.755,0.01,0
10506,2021-04-14 18:40:00+00:00,2021-04-14 18:45:00+00:00,0.37462524,0.4579607,-0.07461898,0,1,0.0018586591,2335.535,0.01,2339.88,0.28,0
10507,2021-04-14 18:41:00+00:00,2021-04-14 18:46:00+00:00,0.38424164,0.35584322,0.05492699,0,1,0.0017037638,2334.015,0.01,2337.995,0.01,0
10508,2021-04-14 18:42:00+00:00,2021-04-14 18:47:00+00:00,0.34001032,0.4138521,-0.11560179,0,1,0.0029356522,2331.66,0.4,2338.515,0.01,0
10509,2021-04-14 18:43:00+00:00,2021-04-14 18:48:00+00:00,0.37165323,0.35946885,0.112003975,0,1,0.0045599286,2332.43,0.36,2343.09,0.46,0
10510,2021-04-14 18:44:00+00:00,2021-04-14 18:49:00+00:00,0.45180303,0.5065344,-0.11693613,0,1,0.0046435357,2339.755,0.01,2350.645,0.01,0
10511,2021-04-14 18:45:00+00:00,2021-04-14 18:50:00+00:00,0.5034842,0.57276237,0.031496726,0,1,0.0037602088,2339.88,0.28,2348.695,0.01,1
10512,2021-04-14 18:46:00+00:00,2021-04-14 18:51:00+00:00,0.3559697,0.5081708,-0.08368726,0,1,0.002746445,2337.995,0.01,2344.425,0.19,0
10513,2021-04-14 18:47:00+00:00,2021-04-14 18:52:00+00:00,0.41035676,0.5478783,-0.059253186,0,1,0.0026818656,2338.515,0.01,2344.795,0.01,0
10514,2021-04-14 18:48:00+00:00,2021-04-14 18:53:00+00:00,0.5033894,0.5097989,-0.043669716,0,0,-0.0011209435,2343.09,0.46,2340.465,0.05,1
10515,2021-04-14 18:49:00+00:00,2021-04-14 18:54:00+00:00,0.44508737,0.51915115,-0.10661933,0,0,-0.004053904,2350.645,0.01,2341.135,0.01,0
10516,2021-04-14 18:50:00+00:00,2021-04-14 18:55:00+00:00,0.32555482,0.41392127,-0.020072266,0,0,-0.0050131944,2348.695,0.01,2336.95,0.12,0
10517,2021-04-14 18:51:00+00:00,2021-04-14 18:56:00+00:00,0.45697212,0.5297037,0.16684158,0,0,-0.0018913767,2344.425,0.19,2339.995,0.01,0
10518,2021-04-14 18:52:00+00:00,2021-04-14 18:57:00+00:00,0.53231114,0.64734215,0.14819363,0,0,-0.003323504,2344.795,0.01,2337.015,0.01,1
10519,2021-04-14 18:53:00+00:00,2021-04-14 18:58:00+00:00,0.55340886,0.5606007,0.12712574,0,0,-0.0009767786,2340.465,0.05,2338.18,0.28,1
10520,2021-04-14 18:54:00+00:00,2021-04-14 18:59:00+00:00,0.59366524,0.6551043,0.3489651,0,0,-0.0010299454,2341.135,0.01,2338.725,0.01,1
10521,2021-04-14 18:55:00+00:00,2021-04-14 19:00:00+00:00,0.5686067,0.4428929,0.13161334,0,0,-0.00067846454,2336.95,0.12,2335.365,0.01,-1
10522,2021-04-14 18:56:00+00:00,2021-04-14 19:01:00+00:00,0.5037983,0.5631057,-0.100730166,0,0,-0.0020405464,2339.995,0.01,2335.225,0.01,1
10523,2021-04-14 18:57:00+00:00,2021-04-14 19:02:00+00:00,0.5546973,0.6493331,-0.001662381,0,0,-0.0032315538,2337.015,0.01,2329.475,0.01,1
10524,2021-04-14 18:58:00+00:00,2021-04-14 19:03:00+00:00,0.5560573,0.4377955,0.18735856,0,0,-0.0050314977,2338.18,0.28,2326.445,0.01,-1
10525,2021-04-14 18:59:00+00:00,2021-04-14 19:04:00+00:00,0.5535575,0.62071896,0.15074763,1,0,-0.005793401,2338.725,0.01,2325.215,0.01,1
10526,2021-04-14 19:00:00+00:00,2021-04-14 19:05:00+00:00,0.42709827,0.5467272,0.07148466,0,0,-0.0027077368,2335.365,0.01,2329.05,0.28,0
10527,2021-04-14 19:01:00+00:00,2021-04-14 19:06:00+00:00,0.5918963,0.5240452,0.064426005,0,1,0.001617379,2335.225,0.01,2339.005,0.23,1
10528,2021-04-14 19:02:00+00:00,2021-04-14 19:07:00+00:00,0.5334592,0.6248265,-0.027504846,1,1,0.005733753,2329.475,0.01,2342.87,0.32,1
10529,2021-04-14 19:03:00+00:00,2021-04-14 19:08:00+00:00,0.5377317,0.5832546,0.29041946,1,1,0.0070694676,2326.445,0.01,2342.95,0.3,1
10530,2021-04-14 19:04:00+00:00,2021-04-14 19:09:00+00:00,0.51944155,0.5244721,0.08716935,1,1,0.009570372,2325.215,0.01,2347.575,0.37,1
10531,2021-04-14 19:05:00+00:00,2021-04-14 19:10:00+00:00,0.589538,0.53593653,0.09130379,1,1,0.0077754506,2329.05,0.28,2347.23,0.3,1
10532,2021-04-14 19:06:00+00:00,2021-04-14 19:11:00+00:00,0.42462277,0.50963193,-0.086501345,0,1,0.0025555121,2339.005,0.23,2344.99,0.4,0
10533,2021-04-14 19:07:00+00:00,2021-04-14 19:12:00+00:00,0.47678593,0.6191227,0.13303372,0,1,0.0008468927,2342.87,0.32,2344.855,0.61,0
10534,2021-04-14 19:08:00+00:00,2021-04-14 19:13:00+00:00,0.48066908,0.53564864,-0.04840757,0,0,-0.0004717389,2342.95,0.3,2341.845,0.01,0
10535,2021-04-14 19:09:00+00:00,2021-04-14 19:14:00+00:00,0.5544317,0.60702384,0.19845207,0,0,-0.0013320476,2347.575,0.37,2344.45,0.1,1
10536,2021-04-14 19:10:00+00:00,2021-04-14 19:15:00+00:00,0.45796004,0.51571786,-0.04142057,0,0,-0.00075649656,2347.23,0.3,2345.455,0.71,0
10537,2021-04-14 19:11:00+00:00,2021-04-14 19:16:00+00:00,0.5548802,0.5643538,0.107198484,0,1,0.0020980197,2344.99,0.4,2349.915,0.01,1
10538,2021-04-14 19:12:00+00:00,2021-04-14 19:17:00+00:00,0.61882526,0.687972,0.1477201,0,1,0.0013254293,2344.855,0.61,2347.965,0.17,1
10539,2021-04-14 19:13:00+00:00,2021-04-14 19:18:00+00:00,0.5017244,0.62683535,-0.14169785,0,1,0.0021370538,2341.845,0.01,2346.855,0.43,1
10540,2021-04-14 19:14:00+00:00,2021-04-14 19:19:00+00:00,0.5315263,0.63494337,0.064192094,0,1,0.00027081577,2344.45,0.1,2345.085,0.01,1
10541,2021-04-14 19:15:00+00:00,2021-04-14 19:20:00+00:00,0.3138327,0.42098552,-0.19334354,0,0,-0.00019614323,2345.455,0.71,2344.995,0.01,0
10542,2021-04-14 19:16:00+00:00,2021-04-14 19:21:00+00:00,0.4760798,0.48024234,-0.033672377,0,0,-0.0037304885,2349.915,0.01,2341.165,0.01,0
10543,2021-04-14 19:17:00+00:00,2021-04-14 19:22:00+00:00,0.4944108,0.6086951,0.117703035,1,0,-0.0054557375,2347.965,0.17,2335.19,0.18,0
10544,2021-04-14 19:18:00+00:00,2021-04-14 19:23:00+00:00,0.36515498,0.48265687,0.028380118,1,0,-0.004385672,2346.855,0.43,2336.585,0.01,0
10545,2021-04-14 19:19:00+00:00,2021-04-14 19:24:00+00:00,0.48560303,0.51557046,0.13301495,0,0,-0.002553271,2345.085,0.01,2339.105,0.01,0
10546,2021-04-14 19:20:00+00:00,2021-04-14 19:25:00+00:00,0.5154998,0.5888884,0.060054183,0,0,-0.0033168022,2344.995,0.01,2337.23,0.28,1
10547,2021-04-14 19:21:00+00:00,2021-04-14 19:26:00+00:00,0.42220572,0.5490053,-0.086518064,1,0,-0.0043491637,2341.165,0.01,2331.005,0.01,0
10548,2021-04-14 19:22:00+00:00,2021-04-14 19:27:00+00:00,0.45596,0.43571952,0.012595002,0,0,-0.00047973343,2335.19,0.18,2334.07,0.46,0
10549,2021-04-14 19:23:00+00:00,2021-04-14 19:28:00+00:00,0.44428343,0.4036975,-0.004725367,0,0,-0.0032149751,2336.585,0.01,2329.085,0.55,0
10550,2021-04-14 19:24:00+00:00,2021-04-14 19:29:00+00:00,0.37651697,0.5020065,-0.13498703,1,0,-0.0052078315,2339.105,0.01,2326.955,0.01,0
10551,2021-04-14 19:25:00+00:00,2021-04-14 19:30:00+00:00,0.3950846,0.44228858,-0.0645438,0,0,-0.003606913,2337.23,0.28,2328.815,0.01,0
