entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8310,2021-04-13 06:04:00+00:00,2021-04-13 06:09:00+00:00,0.46350628,0.47057122,0.21083532,1,1,0.0019836563,2165.565,0.01,2169.865,0.41,0
8311,2021-04-13 06:05:00+00:00,2021-04-13 06:10:00+00:00,0.5466758,0.36886632,-0.116312206,1,1,0.003129857,2166.035,0.01,2172.825,0.01,0
8312,2021-04-13 06:06:00+00:00,2021-04-13 06:11:00+00:00,0.5652067,0.45642185,-0.04759222,1,1,0.0037784348,2168.755,0.01,2176.965,0.01,0
8313,2021-04-13 06:07:00+00:00,2021-04-13 06:12:00+00:00,0.45105284,0.44719887,0.38450304,1,1,0.004244446,2169.995,0.01,2179.225,0.01,0
8314,2021-04-13 06:08:00+00:00,2021-04-13 06:13:00+00:00,0.35407886,0.44788164,-0.38101423,1,1,0.0038930585,2171.435,0.01,2179.905,0.01,0
8315,2021-04-13 06:09:00+00:00,2021-04-13 06:14:00+00:00,0.5195903,0.39180335,-0.56240267,1,1,0.0043043555,2169.865,0.41,2179.225,0.01,0
8316,2021-04-13 06:10:00+00:00,2021-04-13 06:15:00+00:00,0.5723623,0.4245846,-0.35230792,1,1,0.00500397,2172.825,0.01,2183.725,0.19,0
8317,2021-04-13 06:11:00+00:00,2021-04-13 06:16:00+00:00,0.47123656,0.4760078,-0.4636436,1,1,0.0029721998,2176.965,0.01,2183.445,0.01,0
8318,2021-04-13 06:12:00+00:00,2021-04-13 06:17:00+00:00,0.3930144,0.58405656,0.19308124,0,1,0.0006238804,2179.225,0.01,2180.585,0.01,0
8319,2021-04-13 06:13:00+00:00,2021-04-13 06:18:00+00:00,0.4730254,0.41433948,-0.1374871,0,1,0.00036233547,2179.905,0.01,2180.695,0.23,0
8320,2021-04-13 06:14:00+00:00,2021-04-13 06:19:00+00:00,0.5901575,0.4119958,-0.014908735,0,0,-5.2772448e-05,2179.225,0.01,2179.11,0.2,0
8321,2021-04-13 06:15:00+00:00,2021-04-13 06:20:00+00:00,0.49407786,0.4464945,0.108824626,1,0,-0.0020788861,2183.725,0.19,2179.19,0.24,0
8322,2021-04-13 06:16:00+00:00,2021-04-13 06:21:00+00:00,0.39445314,0.54855835,0.30735725,1,0,-0.0031375813,2183.445,0.01,2176.605,0.01,0
8323,2021-04-13 06:17:00+00:00,2021-04-13 06:22:00+00:00,0.51320684,0.50925696,-0.014297357,0,0,-0.0010599103,2180.585,0.01,2178.275,0.01,0
8324,2021-04-13 06:18:00+00:00,2021-04-13 06:23:00+00:00,0.4737925,0.5239594,0.068927914,0,0,-0.00017427155,2180.695,0.23,2180.315,0.01,0
8325,2021-04-13 06:19:00+00:00,2021-04-13 06:24:00+00:00,0.48876384,0.5528401,0.08467839,0,1,0.00015601484,2179.11,0.2,2179.45,0.34,0
8326,2021-04-13 06:20:00+00:00,2021-04-13 06:25:00+00:00,0.56805986,0.5557462,-0.010031883,0,1,0.0011442659,2179.19,0.24,2181.685,0.01,0
8327,2021-04-13 06:21:00+00:00,2021-04-13 06:26:00+00:00,0.55098975,0.5195048,0.049300168,1,1,0.00317422,2176.605,0.01,2183.525,0.01,0
8328,2021-04-13 06:22:00+00:00,2021-04-13 06:27:00+00:00,0.49344596,0.41609016,0.34711966,1,1,0.0030299164,2178.275,0.01,2184.885,0.01,0
8329,2021-04-13 06:23:00+00:00,2021-04-13 06:28:00+00:00,0.5795936,0.55959684,0.20346874,1,1,0.003141395,2180.315,0.01,2187.175,0.01,0
8330,2021-04-13 06:24:00+00:00,2021-04-13 06:29:00+00:00,0.50454676,0.43213218,-0.111677706,1,1,0.0038810547,2179.45,0.34,2187.925,0.01,0
8331,2021-04-13 06:25:00+00:00,2021-04-13 06:30:00+00:00,0.43224847,0.51546395,0.21443053,1,1,0.0031554177,2181.685,0.01,2188.58,0.2,0
8332,2021-04-13 06:26:00+00:00,2021-04-13 06:31:00+00:00,0.5827955,0.46091804,-0.30823284,0,1,0.0014964582,2183.525,0.01,2186.795,0.05,0
8333,2021-04-13 06:27:00+00:00,2021-04-13 06:32:00+00:00,0.43890354,0.53853285,0.32386258,0,1,0.0014909573,2184.885,0.01,2188.145,0.11,0
8334,2021-04-13 06:28:00+00:00,2021-04-13 06:33:00+00:00,0.5343984,0.47416595,0.113493666,0,0,-0.0015282512,2187.175,0.01,2183.835,0.33,0
8335,2021-04-13 06:29:00+00:00,2021-04-13 06:34:00+00:00,0.50136095,0.53732955,-0.09081867,0,0,-0.0016604841,2187.925,0.01,2184.295,0.59,0
8336,2021-04-13 06:30:00+00:00,2021-04-13 06:35:00+00:00,0.460999,0.58435434,-0.046186503,1,0,-0.004384581,2188.58,0.2,2179.005,0.01,0
8337,2021-04-13 06:31:00+00:00,2021-04-13 06:36:00+00:00,0.50345874,0.5465226,0.20862386,1,0,-0.004349128,2186.795,0.05,2177.305,0.01,0
8338,2021-04-13 06:32:00+00:00,2021-04-13 06:37:00+00:00,0.48244604,0.48783866,-0.10509818,1,0,-0.0056048874,2188.145,0.11,2175.915,0.39,0
8339,2021-04-13 06:33:00+00:00,2021-04-13 06:38:00+00:00,0.5333031,0.5199408,0.24743555,1,0,-0.005945284,2183.835,0.33,2170.89,0.28,0
8340,2021-04-13 06:34:00+00:00,2021-04-13 06:39:00+00:00,0.6120247,0.46917033,0.04537907,1,0,-0.0069600414,2184.295,0.59,2169.145,0.01,0
8341,2021-04-13 06:35:00+00:00,2021-04-13 06:40:00+00:00,0.52902895,0.43250364,-0.4798119,1,0,-0.003963779,2179.005,0.01,2170.385,0.01,0
8342,2021-04-13 06:36:00+00:00,2021-04-13 06:41:00+00:00,0.6088501,0.5093843,0.069684155,1,0,-0.005053382,2177.305,0.01,2166.33,0.52,0
8343,2021-04-13 06:37:00+00:00,2021-04-13 06:42:00+00:00,0.490112,0.44867843,0.2036305,1,0,-0.0040086396,2175.915,0.39,2167.21,0.24,0
8344,2021-04-13 06:38:00+00:00,2021-04-13 06:43:00+00:00,0.52450544,0.64315,0.16830498,0,0,-0.00069350447,2170.89,0.28,2169.385,0.01,0
8345,2021-04-13 06:39:00+00:00,2021-04-13 06:44:00+00:00,0.4588212,0.4909121,0.2000186,0,1,0.00064981455,2169.145,0.01,2170.555,0.31,0
8346,2021-04-13 06:40:00+00:00,2021-04-13 06:45:00+00:00,0.46111932,0.57875526,0.42226237,0,0,-0.0002626607,2170.385,0.01,2169.815,0.03,0
8347,2021-04-13 06:41:00+00:00,2021-04-13 06:46:00+00:00,0.49735108,0.55219114,0.10997018,0,1,0.0012432663,2166.33,0.52,2169.025,0.01,0
8348,2021-04-13 06:42:00+00:00,2021-04-13 06:47:00+00:00,0.56965333,0.47770208,0.050722215,0,1,0.00027220236,2167.21,0.24,2167.8,0.48,0
8349,2021-04-13 06:43:00+00:00,2021-04-13 06:48:00+00:00,0.45792866,0.61137295,0.24231175,0,0,-0.0019887143,2169.385,0.01,2165.075,0.21,0
8350,2021-04-13 06:44:00+00:00,2021-04-13 06:49:00+00:00,0.5094144,0.43660933,0.050476808,1,0,-0.0053076376,2170.555,0.31,2159.065,0.01,0
8351,2021-04-13 06:45:00+00:00,2021-04-13 06:50:00+00:00,0.48598295,0.47712302,6.0517807e-05,1,0,-0.0047466746,2169.815,0.03,2159.54,0.22,0
8352,2021-04-13 06:46:00+00:00,2021-04-13 06:51:00+00:00,0.41850704,0.37637207,0.22614755,1,0,-0.0053716474,2169.025,0.01,2157.405,0.01,0
8353,2021-04-13 06:47:00+00:00,2021-04-13 06:52:00+00:00,0.46212485,0.3860403,0.12761553,1,0,-0.0032690149,2167.8,0.48,2160.725,0.01,0
8354,2021-04-13 06:48:00+00:00,2021-04-13 06:53:00+00:00,0.5263449,0.48720524,0.118033014,1,0,-0.003495589,2165.075,0.21,2157.52,0.16,0
8355,2021-04-13 06:49:00+00:00,2021-04-13 06:54:00+00:00,0.61116165,0.3740168,-0.26515186,0,0,-0.00096384436,2159.065,0.01,2156.985,0.25,-1
8356,2021-04-13 06:50:00+00:00,2021-04-13 06:55:00+00:00,0.607284,0.56943053,0.250814,0,0,-0.0012533667,2159.54,0.22,2156.835,0.01,0
8357,2021-04-13 06:51:00+00:00,2021-04-13 06:56:00+00:00,0.5980383,0.5904741,-0.20927575,0,1,0.00062092376,2157.405,0.01,2158.745,0.01,0
8358,2021-04-13 06:52:00+00:00,2021-04-13 06:57:00+00:00,0.6046751,0.5550433,-0.029487494,0,0,-0.00073150353,2160.725,0.01,2159.145,0.01,0
8359,2021-04-13 06:53:00+00:00,2021-04-13 06:58:00+00:00,0.45757863,0.63748825,-0.06341499,0,1,0.00072047533,2157.52,0.16,2159.075,0.09,0
8360,2021-04-13 06:54:00+00:00,2021-04-13 06:59:00+00:00,0.5863769,0.47970632,0.15481,0,1,0.0001298024,2156.985,0.25,2157.265,0.01,0
8361,2021-04-13 06:55:00+00:00,2021-04-13 07:00:00+00:00,0.4406934,0.49748123,0.29966998,0,1,0.00010431408,2156.835,0.01,2157.06,0.12,0
8362,2021-04-13 06:56:00+00:00,2021-04-13 07:01:00+00:00,0.601961,0.48402297,0.004816283,0,0,-0.0002779779,2158.745,0.01,2158.145,0.21,0
8363,2021-04-13 06:57:00+00:00,2021-04-13 07:02:00+00:00,0.41787353,0.5345282,0.17012884,1,1,0.0033244896,2159.145,0.01,2166.335,0.33,0
8364,2021-04-13 06:58:00+00:00,2021-04-13 07:03:00+00:00,0.57355666,0.55470824,0.05894233,0,1,0.0022415025,2159.075,0.09,2163.92,0.28,0
8365,2021-04-13 06:59:00+00:00,2021-04-13 07:04:00+00:00,0.5387082,0.532126,-0.4154007,1,1,0.0031425608,2157.265,0.01,2164.055,0.45,0
8366,2021-04-13 07:00:00+00:00,2021-04-13 07:05:00+00:00,0.5370739,0.56697845,-0.23199356,1,1,0.0029810972,2157.06,0.12,2163.5,0.36,0
8367,2021-04-13 07:01:00+00:00,2021-04-13 07:06:00+00:00,0.61992675,0.5652288,0.08422097,0,1,0.0022586484,2158.145,0.21,2163.025,0.01,0
8368,2021-04-13 07:02:00+00:00,2021-04-13 07:07:00+00:00,0.424692,0.7143015,-0.044947263,0,0,-2.7696931e-05,2166.335,0.33,2166.275,0.01,0
8369,2021-04-13 07:03:00+00:00,2021-04-13 07:08:00+00:00,0.5507058,0.63970613,0.26917666,0,1,0.0018352589,2163.92,0.28,2167.895,0.45,1
8370,2021-04-13 07:04:00+00:00,2021-04-13 07:09:00+00:00,0.45467982,0.59640014,0.027441401,0,1,0.0015583573,2164.055,0.45,2167.43,0.32,0
8371,2021-04-13 07:05:00+00:00,2021-04-13 07:10:00+00:00,0.47267285,0.59445715,-0.27661893,0,1,0.0022599818,2163.5,0.36,2168.395,0.01,0
8372,2021-04-13 07:06:00+00:00,2021-04-13 07:11:00+00:00,0.46463743,0.575987,-0.04719181,0,1,0.0017044907,2163.025,0.01,2166.715,0.01,0
8373,2021-04-13 07:07:00+00:00,2021-04-13 07:12:00+00:00,0.45918387,0.55956155,0.26053423,0,0,-0.0003278053,2166.275,0.01,2165.565,0.01,0
8374,2021-04-13 07:08:00+00:00,2021-04-13 07:13:00+00:00,0.4514031,0.47465715,-0.33572352,0,0,-0.0019022692,2167.895,0.45,2163.775,0.01,0
8375,2021-04-13 07:09:00+00:00,2021-04-13 07:14:00+00:00,0.4787758,0.32705694,-0.020346638,0,0,-0.0027258296,2167.43,0.32,2161.53,0.02,0
8376,2021-04-13 07:10:00+00:00,2021-04-13 07:15:00+00:00,0.40280908,0.48095548,-0.20157897,1,0,-0.0039461725,2168.395,0.01,2159.855,0.19,0
8377,2021-04-13 07:11:00+00:00,2021-04-13 07:16:00+00:00,0.5168366,0.47016564,-0.02251644,1,0,-0.003235927,2166.715,0.01,2159.715,0.01,0
8378,2021-04-13 07:12:00+00:00,2021-04-13 07:17:00+00:00,0.3786135,0.5185212,-0.21823977,1,0,-0.0043872204,2165.565,0.01,2156.085,0.01,0
8379,2021-04-13 07:13:00+00:00,2021-04-13 07:18:00+00:00,0.45980898,0.5450597,0.0472316,1,0,-0.0043583647,2163.775,0.01,2154.365,0.01,0
8380,2021-04-13 07:14:00+00:00,2021-04-13 07:19:00+00:00,0.43544358,0.5438913,0.50488406,1,0,-0.0031717632,2161.53,0.02,2154.685,0.03,0
8381,2021-04-13 07:15:00+00:00,2021-04-13 07:20:00+00:00,0.5114782,0.6200344,0.4252456,0,0,-0.0010144714,2159.855,0.19,2157.665,0.01,0
8382,2021-04-13 07:16:00+00:00,2021-04-13 07:21:00+00:00,0.5677025,0.5285502,0.2325167,0,1,0.00037497916,2159.715,0.01,2160.525,0.01,0
8383,2021-04-13 07:17:00+00:00,2021-04-13 07:22:00+00:00,0.4796859,0.5056672,-0.15400778,0,1,0.0024505162,2156.085,0.01,2161.375,0.01,0
8384,2021-04-13 07:18:00+00:00,2021-04-13 07:23:00+00:00,0.48879808,0.52892107,-0.096131854,0,1,0.002707108,2154.365,0.01,2160.205,0.01,0
8385,2021-04-13 07:19:00+00:00,2021-04-13 07:24:00+00:00,0.52155864,0.55679905,0.12504296,0,1,0.0011966745,2154.685,0.03,2157.265,0.01,0
8386,2021-04-13 07:20:00+00:00,2021-04-13 07:25:00+00:00,0.51919866,0.5054851,0.0087808035,0,0,-0.0001529548,2157.665,0.01,2157.335,0.01,0
8387,2021-04-13 07:21:00+00:00,2021-04-13 07:26:00+00:00,0.4381402,0.5362124,-0.3440514,0,0,-0.00024534084,2160.525,0.01,2159.995,0.01,0
8388,2021-04-13 07:22:00+00:00,2021-04-13 07:27:00+00:00,0.5055513,0.52813375,-0.17226644,0,0,-0.0013565383,2161.375,0.01,2158.445,0.01,0
8389,2021-04-13 07:23:00+00:00,2021-04-13 07:28:00+00:00,0.5407134,0.54407454,-0.14431664,0,0,-0.001009673,2160.205,0.01,2158.025,0.01,0
8390,2021-04-13 07:24:00+00:00,2021-04-13 07:29:00+00:00,0.4232938,0.5630677,-0.46706116,0,0,-0.00062830746,2157.265,0.01,2155.91,0.28,0
8391,2021-04-13 07:25:00+00:00,2021-04-13 07:30:00+00:00,0.497739,0.47707438,0.33113617,0,0,-0.00019470359,2157.335,0.01,2156.915,0.01,0
8392,2021-04-13 07:26:00+00:00,2021-04-13 07:31:00+00:00,0.44753316,0.5361889,-0.13728054,0,0,-0.0025936444,2159.995,0.01,2154.4,0.54,0
8393,2021-04-13 07:27:00+00:00,2021-04-13 07:32:00+00:00,0.47471887,0.5423552,0.09123008,0,0,-0.001339824,2158.445,0.01,2155.555,0.01,0
8394,2021-04-13 07:28:00+00:00,2021-04-13 07:33:00+00:00,0.5042526,0.37792632,-0.19603865,0,0,-0.0021710044,2158.025,0.01,2153.345,0.01,0
8395,2021-04-13 07:29:00+00:00,2021-04-13 07:34:00+00:00,0.51625174,0.5019561,0.08512535,0,0,-0.0018222362,2155.91,0.28,2151.985,0.33,0
8396,2021-04-13 07:30:00+00:00,2021-04-13 07:35:00+00:00,0.49503362,0.48316374,-0.017254297,0,0,-0.0012386459,2156.915,0.01,2154.245,0.01,0
8397,2021-04-13 07:31:00+00:00,2021-04-13 07:36:00+00:00,0.4582219,0.44859985,-0.2886315,0,1,0.00054060767,2154.4,0.54,2155.565,0.01,0
8398,2021-04-13 07:32:00+00:00,2021-04-13 07:37:00+00:00,0.48510858,0.5473174,0.36394766,0,1,0.00049163186,2155.555,0.01,2156.615,0.01,0
8399,2021-04-13 07:33:00+00:00,2021-04-13 07:38:00+00:00,0.52365357,0.48482025,0.37056145,0,1,0.0026157568,2153.345,0.01,2158.985,0.01,0
8400,2021-04-13 07:34:00+00:00,2021-04-13 07:39:00+00:00,0.55200917,0.55216753,-0.25212896,0,1,0.0027193665,2151.985,0.33,2157.845,0.01,0
8401,2021-04-13 07:35:00+00:00,2021-04-13 07:40:00+00:00,0.28337744,0.5589894,0.097260706,0,1,0.0023761983,2154.245,0.01,2159.37,0.28,0
8402,2021-04-13 07:36:00+00:00,2021-04-13 07:41:00+00:00,0.4565543,0.61129,-0.23756094,0,1,0.0021433106,2155.565,0.01,2160.19,0.02,0
8403,2021-04-13 07:37:00+00:00,2021-04-13 07:42:00+00:00,0.5613204,0.5484975,-0.023396771,0,1,0.0027644027,2156.615,0.01,2162.585,0.01,0
8404,2021-04-13 07:38:00+00:00,2021-04-13 07:43:00+00:00,0.5432669,0.43187666,0.034060825,0,1,0.0017562273,2158.985,0.01,2162.78,0.22,0
8405,2021-04-13 07:39:00+00:00,2021-04-13 07:44:00+00:00,0.50082016,0.48671618,-0.08718989,0,1,0.002878359,2157.845,0.01,2164.065,0.11,0
8406,2021-04-13 07:40:00+00:00,2021-04-13 07:45:00+00:00,0.23636715,0.59706455,0.118786775,0,1,0.0018529898,2159.37,0.28,2163.375,0.01,0
8407,2021-04-13 07:41:00+00:00,2021-04-13 07:46:00+00:00,0.5128027,0.38715065,-0.28933856,0,1,0.002277297,2160.19,0.02,2165.115,0.01,0
8408,2021-04-13 07:42:00+00:00,2021-04-13 07:47:00+00:00,0.3923407,0.4034149,-0.120364256,0,0,-0.0004949007,2162.585,0.01,2161.515,0.01,0
8409,2021-04-13 07:43:00+00:00,2021-04-13 07:48:00+00:00,0.46128622,0.39016432,0.23472242,0,0,-0.00024508502,2162.78,0.22,2162.25,0.18,0
8410,2021-04-13 07:44:00+00:00,2021-04-13 07:49:00+00:00,0.38440835,0.5475421,0.33686656,0,0,-0.00031889524,2164.065,0.11,2163.375,0.01,0
8411,2021-04-13 07:45:00+00:00,2021-04-13 07:50:00+00:00,0.49990633,0.42022327,-0.04534066,0,1,0.00074162125,2163.375,0.01,2164.98,0.28,0
8412,2021-04-13 07:46:00+00:00,2021-04-13 07:51:00+00:00,0.60255444,0.47438806,0.11585152,0,0,-0.00029564,2165.115,0.01,2164.475,0.01,0
8413,2021-04-13 07:47:00+00:00,2021-04-13 07:52:00+00:00,0.46410638,0.49108565,0.012214739,0,1,0.0017149175,2161.515,0.01,2165.225,0.01,0
8414,2021-04-13 07:48:00+00:00,2021-04-13 07:53:00+00:00,0.57647485,0.5285919,0.1519769,0,1,0.0014349741,2162.25,0.18,2165.355,0.01,0
8415,2021-04-13 07:49:00+00:00,2021-04-13 07:54:00+00:00,0.44914055,0.56735086,0.15057068,0,1,0.0017365165,2163.375,0.01,2167.135,0.01,0
8416,2021-04-13 07:50:00+00:00,2021-04-13 07:55:00+00:00,0.47626776,0.52438277,-0.2022655,0,1,0.0022538302,2164.98,0.28,2169.865,0.21,0
8417,2021-04-13 07:51:00+00:00,2021-04-13 07:56:00+00:00,0.6245741,0.5486164,0.16154088,0,1,0.002242831,2164.475,0.01,2169.335,0.01,0
8418,2021-04-13 07:52:00+00:00,2021-04-13 07:57:00+00:00,0.49344626,0.37686574,0.049081948,1,1,0.0027672423,2165.225,0.01,2171.225,0.01,0
8419,2021-04-13 07:53:00+00:00,2021-04-13 07:58:00+00:00,0.48703426,0.50421965,0.0060098344,0,1,0.0017741157,2165.355,0.01,2169.2,0.14,0
8420,2021-04-13 07:54:00+00:00,2021-04-13 07:59:00+00:00,0.5232407,0.4309185,0.013471354,0,1,0.00023069275,2167.135,0.01,2167.635,0.01,0
8421,2021-04-13 07:55:00+00:00,2021-04-13 08:00:00+00:00,0.4922166,0.513278,0.08161528,0,0,-0.0019259363,2169.865,0.21,2165.69,0.3,0
8422,2021-04-13 07:56:00+00:00,2021-04-13 08:01:00+00:00,0.39660487,0.49456713,0.22058983,0,0,-0.0016816516,2169.335,0.01,2165.69,0.3,0
8423,2021-04-13 07:57:00+00:00,2021-04-13 08:02:00+00:00,0.56038976,0.5997147,0.103500105,0,0,-0.001927036,2171.225,0.01,2167.045,0.01,0
8424,2021-04-13 07:58:00+00:00,2021-04-13 08:03:00+00:00,0.5162059,0.51624185,0.0031060171,0,1,0.0019688332,2169.2,0.14,2173.475,0.01,0
8425,2021-04-13 07:59:00+00:00,2021-04-13 08:04:00+00:00,0.4929363,0.42358625,0.020860258,0,1,0.0011849217,2167.635,0.01,2170.205,0.15,0
8426,2021-04-13 08:00:00+00:00,2021-04-13 08:05:00+00:00,0.55532223,0.4982716,0.3671384,0,1,0.0014419181,2165.69,0.3,2168.815,0.29,0
8427,2021-04-13 08:01:00+00:00,2021-04-13 08:06:00+00:00,0.43573317,0.6475762,0.21331091,0,1,0.0012736092,2165.69,0.3,2168.45,0.18,0
8428,2021-04-13 08:02:00+00:00,2021-04-13 08:07:00+00:00,0.57179064,0.5845825,0.357221,0,0,-4.845425e-05,2167.045,0.01,2166.94,0.22,0
8429,2021-04-13 08:03:00+00:00,2021-04-13 08:08:00+00:00,0.48185843,0.6078427,0.28790972,1,0,-0.0023307833,2173.475,0.01,2168.415,0.01,0
8430,2021-04-13 08:04:00+00:00,2021-04-13 08:09:00+00:00,0.4634081,0.584941,0.20663892,0,0,-0.00012441995,2170.205,0.15,2169.935,0.01,0
8431,2021-04-13 08:05:00+00:00,2021-04-13 08:10:00+00:00,0.5292528,0.37060753,0.11861541,0,1,0.00012217907,2168.815,0.29,2169.08,0.94,0
8432,2021-04-13 08:06:00+00:00,2021-04-13 08:11:00+00:00,0.5553839,0.5226823,0.2913134,0,0,-0.00066659675,2168.45,0.18,2167.005,0.01,0
8433,2021-04-13 08:07:00+00:00,2021-04-13 08:12:00+00:00,0.57215494,0.517391,0.021332998,0,1,0.00056976575,2166.94,0.22,2168.175,0.01,0
8434,2021-04-13 08:08:00+00:00,2021-04-13 08:13:00+00:00,0.5529015,0.4848272,-0.11867257,0,1,0.0009057815,2168.415,0.01,2170.38,0.38,0
8435,2021-04-13 08:09:00+00:00,2021-04-13 08:14:00+00:00,0.31635225,0.673152,0.3874504,1,1,0.0025084473,2169.935,0.01,2175.385,0.01,0
8436,2021-04-13 08:10:00+00:00,2021-04-13 08:15:00+00:00,0.42588338,0.5309459,-0.08042706,0,1,0.0008548358,2169.08,0.94,2170.935,0.61,0
8437,2021-04-13 08:11:00+00:00,2021-04-13 08:16:00+00:00,0.49702647,0.46050304,0.028550025,1,1,0.003519403,2167.005,0.01,2174.645,0.19,0
8438,2021-04-13 08:12:00+00:00,2021-04-13 08:17:00+00:00,0.62136674,0.49784726,0.1738513,1,1,0.0064339945,2168.175,0.01,2182.17,0.68,0
8439,2021-04-13 08:13:00+00:00,2021-04-13 08:18:00+00:00,0.48478907,0.6084082,0.110939614,1,1,0.0075415936,2170.38,0.38,2186.81,0.4,0
8440,2021-04-13 08:14:00+00:00,2021-04-13 08:19:00+00:00,0.4887804,0.48052981,-0.26336235,1,1,0.0065040844,2175.385,0.01,2189.58,0.12,0
8441,2021-04-13 08:15:00+00:00,2021-04-13 08:20:00+00:00,0.46249247,0.43559325,-0.1915988,1,1,0.006698124,2170.935,0.61,2185.525,0.09,0
8442,2021-04-13 08:16:00+00:00,2021-04-13 08:21:00+00:00,0.45319757,0.5011877,0.003053565,1,1,0.008863208,2174.645,0.19,2194.005,0.01,0
8443,2021-04-13 08:17:00+00:00,2021-04-13 08:22:00+00:00,0.48929098,0.561749,0.22172321,1,1,0.00802165,2182.17,0.68,2199.745,0.01,0
8444,2021-04-13 08:18:00+00:00,2021-04-13 08:23:00+00:00,0.50251305,0.5480238,-0.05665836,1,1,0.0055292915,2186.81,0.4,2198.935,0.01,0
8445,2021-04-13 08:19:00+00:00,2021-04-13 08:24:00+00:00,0.42693403,0.4515544,0.22419332,1,1,0.003212347,2189.58,0.12,2196.625,0.51,0
8446,2021-04-13 08:20:00+00:00,2021-04-13 08:25:00+00:00,0.43978843,0.51681495,0.0386121,1,1,0.0046015605,2185.525,0.09,2195.605,0.33,0
8447,2021-04-13 08:21:00+00:00,2021-04-13 08:26:00+00:00,0.45930517,0.61534625,0.21678998,0,0,-0.0021559182,2194.005,0.01,2189.28,0.18,0
8448,2021-04-13 08:22:00+00:00,2021-04-13 08:27:00+00:00,0.45975575,0.47314495,-0.35434544,1,0,-0.0062291715,2199.745,0.01,2186.085,0.69,0
8449,2021-04-13 08:23:00+00:00,2021-04-13 08:28:00+00:00,0.5594719,0.5718871,0.23994559,1,0,-0.0044620954,2198.935,0.01,2189.145,0.01,0
8450,2021-04-13 08:24:00+00:00,2021-04-13 08:29:00+00:00,0.5613286,0.50511116,-0.13925096,0,0,-0.00094279903,2196.625,0.51,2194.555,0.01,0
8451,2021-04-13 08:25:00+00:00,2021-04-13 08:30:00+00:00,0.5143503,0.5804936,0.07468071,0,0,-0.0005330248,2195.605,0.33,2194.435,0.01,0
8452,2021-04-13 08:26:00+00:00,2021-04-13 08:31:00+00:00,0.52177894,0.53085214,0.15203835,0,1,0.0021217335,2189.28,0.18,2193.93,0.26,0
8453,2021-04-13 08:27:00+00:00,2021-04-13 08:32:00+00:00,0.6056533,0.5203326,0.2352912,1,1,0.0052877106,2186.085,0.69,2197.675,0.47,0
8454,2021-04-13 08:28:00+00:00,2021-04-13 08:33:00+00:00,0.54637605,0.49172705,0.2732517,0,1,0.0030148942,2189.145,0.01,2195.755,0.21,0
8455,2021-04-13 08:29:00+00:00,2021-04-13 08:34:00+00:00,0.55401945,0.44454524,0.12529075,0,1,0.00030753214,2194.555,0.01,2195.23,0.34,0
8456,2021-04-13 08:30:00+00:00,2021-04-13 08:35:00+00:00,0.4301938,0.51454055,0.119052224,1,1,0.005947368,2194.435,0.01,2207.525,0.83,0
8457,2021-04-13 08:31:00+00:00,2021-04-13 08:36:00+00:00,0.44754547,0.52323157,-0.063043095,1,1,0.008584562,2193.93,0.26,2212.845,0.25,0
8458,2021-04-13 08:32:00+00:00,2021-04-13 08:37:00+00:00,0.4414161,0.50142217,0.32895118,1,1,0.0041185957,2197.675,0.47,2206.745,0.59,0
8459,2021-04-13 08:33:00+00:00,2021-04-13 08:38:00+00:00,0.4488504,0.49051207,0.18476091,1,1,0.0048634703,2195.755,0.21,2206.46,0.74,0
8460,2021-04-13 08:34:00+00:00,2021-04-13 08:39:00+00:00,0.46884403,0.5153174,0.35096902,1,1,0.0068617873,2195.23,0.34,2210.345,0.37,0
8461,2021-04-13 08:35:00+00:00,2021-04-13 08:40:00+00:00,0.4682485,0.5057871,0.35796654,0,1,0.0014236586,2207.525,0.83,2210.67,0.7,0
8462,2021-04-13 08:36:00+00:00,2021-04-13 08:41:00+00:00,0.53156,0.521498,-0.049377155,0,0,-0.0024432798,2212.845,0.25,2207.445,0.01,0
8463,2021-04-13 08:37:00+00:00,2021-04-13 08:42:00+00:00,0.5414396,0.5876276,0.19713275,0,1,0.002229307,2206.745,0.59,2211.67,0.04,0
8464,2021-04-13 08:38:00+00:00,2021-04-13 08:43:00+00:00,0.48134306,0.5110329,-0.09738103,0,1,0.0020984467,2206.46,0.74,2211.095,0.59,0
8465,2021-04-13 08:39:00+00:00,2021-04-13 08:44:00+00:00,0.49874645,0.4748764,-0.13368423,0,1,0.0009790057,2210.345,0.37,2212.51,0.32,0
8466,2021-04-13 08:40:00+00:00,2021-04-13 08:45:00+00:00,0.4892621,0.5469405,0.5233077,0,0,-0.0012696518,2210.67,0.7,2207.865,0.29,0
8467,2021-04-13 08:41:00+00:00,2021-04-13 08:46:00+00:00,0.46892768,0.5423081,0.23799184,0,1,0.0022060005,2207.445,0.01,2212.32,0.26,0
8468,2021-04-13 08:42:00+00:00,2021-04-13 08:47:00+00:00,0.5521286,0.5177543,-0.04868393,0,0,-0.0010517947,2211.67,0.04,2209.345,0.01,0
8469,2021-04-13 08:43:00+00:00,2021-04-13 08:48:00+00:00,0.5273438,0.5151455,0.3328403,0,0,-0.003352371,2211.095,0.59,2203.695,0.01,0
