entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
11076,2021-04-15 04:10:00+00:00,2021-04-15 04:15:00+00:00,0.5062967,0.5308677,-0.07216179,0,1,0.0029143624,2466.925,0.01,2474.125,0.01,0
11077,2021-04-15 04:11:00+00:00,2021-04-15 04:16:00+00:00,0.47182178,0.621955,-0.01691924,0,1,0.0008245906,2472.935,0.07,2474.975,0.49,0
11078,2021-04-15 04:12:00+00:00,2021-04-15 04:17:00+00:00,0.4956945,0.5385567,-0.1944796,0,1,0.0010513377,2471.74,0.68,2474.34,0.36,0
11079,2021-04-15 04:13:00+00:00,2021-04-15 04:18:00+00:00,0.43913913,0.4997487,-0.04033154,0,1,0.0002788183,2474.385,0.45,2475.075,0.01,0
11080,2021-04-15 04:14:00+00:00,2021-04-15 04:19:00+00:00,0.55191517,0.55078816,0.07794371,0,1,0.00093137246,2473.69,0.32,2475.995,0.01,0
11081,2021-04-15 04:15:00+00:00,2021-04-15 04:20:00+00:00,0.5081375,0.49153143,0.2227994,0,1,0.0007514985,2474.125,0.01,2475.985,0.01,0
11082,2021-04-15 04:16:00+00:00,2021-04-15 04:21:00+00:00,0.54561126,0.55802417,0.1951975,0,1,0.00023835784,2474.975,0.49,2475.565,0.33,0
11083,2021-04-15 04:17:00+00:00,2021-04-15 04:22:00+00:00,0.46612287,0.47662258,-0.0058501177,0,1,0.0008463322,2474.34,0.36,2476.435,0.01,0
11084,2021-04-15 04:18:00+00:00,2021-04-15 04:23:00+00:00,0.43911883,0.45254555,0.06559393,0,1,0.00063816085,2475.075,0.01,2476.655,0.39,0
11085,2021-04-15 04:19:00+00:00,2021-04-15 04:24:00+00:00,0.53344244,0.41124892,-0.084773734,0,0,-0.00063428964,2475.995,0.01,2474.425,0.01,0
11086,2021-04-15 04:20:00+00:00,2021-04-15 04:25:00+00:00,0.5204118,0.43941942,0.17777076,0,0,-0.0007535194,2475.985,0.01,2474.12,0.26,0
11087,2021-04-15 04:21:00+00:00,2021-04-15 04:26:00+00:00,0.4466553,0.56677943,-0.1412742,0,0,-0.001641376,2475.565,0.33,2471.505,0.47,0
11088,2021-04-15 04:22:00+00:00,2021-04-15 04:27:00+00:00,0.40117493,0.4285074,0.24982402,0,0,-0.0022234044,2476.435,0.01,2470.935,0.01,0
11089,2021-04-15 04:23:00+00:00,2021-04-15 04:28:00+00:00,0.51241523,0.47384837,-0.059214216,0,0,-0.003093624,2476.655,0.39,2469.005,0.19,0
11090,2021-04-15 04:24:00+00:00,2021-04-15 04:29:00+00:00,0.43773013,0.43854028,0.47992408,0,0,-0.0009825289,2474.425,0.01,2471.995,0.01,0
11091,2021-04-15 04:25:00+00:00,2021-04-15 04:30:00+00:00,0.35360292,0.4056313,-0.20025352,0,0,-0.0005761283,2474.12,0.26,2472.695,0.01,0
11092,2021-04-15 04:26:00+00:00,2021-04-15 04:31:00+00:00,0.3864007,0.5673712,-0.22789755,0,0,-0.0007143949,2471.505,0.47,2469.74,0.48,0
11093,2021-04-15 04:27:00+00:00,2021-04-15 04:32:00+00:00,0.5034859,0.39656585,0.053382117,0,0,-0.00018213388,2470.935,0.01,2470.485,0.01,0
11094,2021-04-15 04:28:00+00:00,2021-04-15 04:33:00+00:00,0.52171797,0.52243817,0.13742533,0,0,-0.0003402759,2469.005,0.19,2468.165,0.01,0
11095,2021-04-15 04:29:00+00:00,2021-04-15 04:34:00+00:00,0.4438302,0.4063198,-0.114744484,0,0,-0.0031461315,2471.995,0.01,2464.23,0.26,0
11096,2021-04-15 04:30:00+00:00,2021-04-15 04:35:00+00:00,0.551347,0.6012771,0.04633907,1,0,-0.003573335,2472.695,0.01,2463.875,0.01,0
11097,2021-04-15 04:31:00+00:00,2021-04-15 04:36:00+00:00,0.50913286,0.4950691,0.10607976,0,0,-0.0021543673,2469.74,0.48,2464.425,0.01,0
11098,2021-04-15 04:32:00+00:00,2021-04-15 04:37:00+00:00,0.5350954,0.42172256,-0.031281013,1,0,-0.0045966925,2470.485,0.01,2459.155,0.01,0
11099,2021-04-15 04:33:00+00:00,2021-04-15 04:38:00+00:00,0.474025,0.4435222,-0.05168699,0,0,-0.003071769,2468.165,0.01,2460.595,0.01,0
11100,2021-04-15 04:34:00+00:00,2021-04-15 04:39:00+00:00,0.44975397,0.48576164,-0.25488347,0,0,-0.0020432917,2464.23,0.26,2459.2,0.5,0
11101,2021-04-15 04:35:00+00:00,2021-04-15 04:40:00+00:00,0.4894883,0.6294247,0.11662039,0,0,-0.0013808932,2463.875,0.01,2460.475,0.39,0
11102,2021-04-15 04:36:00+00:00,2021-04-15 04:41:00+00:00,0.5009625,0.5339499,-0.2023632,0,0,-0.0018662727,2464.425,0.01,2459.83,0.34,0
11103,2021-04-15 04:37:00+00:00,2021-04-15 04:42:00+00:00,0.38157648,0.45923203,0.0037388988,0,1,0.0012435563,2459.155,0.01,2462.215,0.01,0
11104,2021-04-15 04:38:00+00:00,2021-04-15 04:43:00+00:00,0.44045508,0.50836885,0.30085197,0,0,-0.0002946876,2460.595,0.01,2459.87,0.38,0
11105,2021-04-15 04:39:00+00:00,2021-04-15 04:44:00+00:00,0.5188398,0.47647867,-0.008975141,0,1,0.0021386517,2459.2,0.5,2464.465,0.53,0
11106,2021-04-15 04:40:00+00:00,2021-04-15 04:45:00+00:00,0.45575657,0.46257925,-0.0994965,0,1,0.0018049319,2460.475,0.39,2464.92,0.3,0
11107,2021-04-15 04:41:00+00:00,2021-04-15 04:46:00+00:00,0.5981779,0.5158639,0.13323939,0,1,0.0010828217,2459.83,0.34,2462.495,0.01,0
11108,2021-04-15 04:42:00+00:00,2021-04-15 04:47:00+00:00,0.44505087,0.3558373,-0.21530151,0,0,-0.0006683209,2462.215,0.01,2460.57,0.3,0
11109,2021-04-15 04:43:00+00:00,2021-04-15 04:48:00+00:00,0.42819354,0.38428923,-0.23979893,0,1,0.00037596544,2459.87,0.38,2460.795,0.25,0
11110,2021-04-15 04:44:00+00:00,2021-04-15 04:49:00+00:00,0.48010182,0.4554807,0.090365335,0,0,-0.0022382825,2464.465,0.53,2458.955,0.01,0
11111,2021-04-15 04:45:00+00:00,2021-04-15 04:50:00+00:00,0.5325838,0.50358075,0.19911498,0,0,-0.002189078,2464.92,0.3,2459.53,0.24,0
11112,2021-04-15 04:46:00+00:00,2021-04-15 04:51:00+00:00,0.5112793,0.44497585,0.07713199,0,0,-0.0015606112,2462.495,0.01,2458.655,0.01,0
11113,2021-04-15 04:47:00+00:00,2021-04-15 04:52:00+00:00,0.47188511,0.53576106,-0.09445472,0,0,-0.0011162179,2460.57,0.3,2457.825,0.09,0
11114,2021-04-15 04:48:00+00:00,2021-04-15 04:53:00+00:00,0.39509603,0.46001536,-0.2561591,0,0,-0.0020339307,2460.795,0.25,2455.795,0.41,0
11115,2021-04-15 04:49:00+00:00,2021-04-15 04:54:00+00:00,0.49455628,0.45005947,0.363408,1,0,-0.0026632096,2458.955,0.01,2452.415,0.27,0
11116,2021-04-15 04:50:00+00:00,2021-04-15 04:55:00+00:00,0.5520975,0.47351104,0.31375,1,0,-0.0032416391,2459.53,0.24,2451.57,0.34,0
11117,2021-04-15 04:51:00+00:00,2021-04-15 04:56:00+00:00,0.39962497,0.48161283,0.1476505,0,0,-0.0024779981,2458.655,0.01,2452.57,0.16,0
11118,2021-04-15 04:52:00+00:00,2021-04-15 04:57:00+00:00,0.54575294,0.5510094,-0.104000434,0,0,-0.00072040834,2457.825,0.09,2456.055,0.35,0
11119,2021-04-15 04:53:00+00:00,2021-04-15 04:58:00+00:00,0.55067796,0.44588602,0.23920195,0,1,0.00042136334,2455.795,0.41,2456.83,0.26,0
11120,2021-04-15 04:54:00+00:00,2021-04-15 04:59:00+00:00,0.50360626,0.37302107,-0.19250745,0,0,-9.37895e-05,2452.415,0.27,2452.185,0.23,0
11121,2021-04-15 04:55:00+00:00,2021-04-15 05:00:00+00:00,0.4746306,0.52290344,0.33387583,0,1,0.00047713134,2451.57,0.34,2452.74,0.12,0
11122,2021-04-15 04:56:00+00:00,2021-04-15 05:01:00+00:00,0.55363435,0.3912081,0.47834006,0,0,-0.000872935,2452.57,0.16,2450.43,0.22,0
11123,2021-04-15 04:57:00+00:00,2021-04-15 05:02:00+00:00,0.5790947,0.44392633,0.11906041,0,0,-0.0005498131,2456.055,0.35,2454.705,0.01,0
11124,2021-04-15 04:58:00+00:00,2021-04-15 05:03:00+00:00,0.42232254,0.5607977,-0.25691098,0,0,-0.00074717647,2456.83,0.26,2454.995,0.01,0
11125,2021-04-15 04:59:00+00:00,2021-04-15 05:04:00+00:00,0.494628,0.53619945,0.29512963,0,1,0.0012145049,2452.185,0.23,2455.165,0.01,0
11126,2021-04-15 05:00:00+00:00,2021-04-15 05:05:00+00:00,0.45651215,0.43581802,-0.08067553,0,1,0.001533841,2452.74,0.12,2456.505,0.01,0
11127,2021-04-15 05:01:00+00:00,2021-04-15 05:06:00+00:00,0.67191523,0.63061285,0.3184208,0,1,0.002085213,2450.43,0.22,2455.545,0.31,1
11128,2021-04-15 05:02:00+00:00,2021-04-15 05:07:00+00:00,0.63131815,0.5337467,0.26719272,0,0,-0.00052973547,2454.705,0.01,2453.405,0.01,0
11129,2021-04-15 05:03:00+00:00,2021-04-15 05:08:00+00:00,0.46404153,0.44504884,0.03009111,0,0,-5.2954667e-05,2454.995,0.01,2454.865,0.01,0
11130,2021-04-15 05:04:00+00:00,2021-04-15 05:09:00+00:00,0.4526549,0.41070086,-0.13214488,0,0,-0.00049296004,2455.165,0.01,2453.955,0.01,0
11131,2021-04-15 05:05:00+00:00,2021-04-15 05:10:00+00:00,0.44709674,0.40618676,0.20711535,0,0,-0.00052527426,2456.505,0.01,2455.215,0.01,0
11132,2021-04-15 05:06:00+00:00,2021-04-15 05:11:00+00:00,0.5358362,0.4470916,0.024326775,0,0,-0.00048473492,2455.545,0.31,2454.355,0.01,0
11133,2021-04-15 05:07:00+00:00,2021-04-15 05:12:00+00:00,0.39476392,0.3045945,0.122379124,0,1,0.0006600889,2453.405,0.01,2455.025,0.01,0
11134,2021-04-15 05:08:00+00:00,2021-04-15 05:13:00+00:00,0.56680804,0.4724618,-0.1982401,0,1,0.00030139682,2454.865,0.01,2455.605,0.01,0
11135,2021-04-15 05:09:00+00:00,2021-04-15 05:14:00+00:00,0.55033785,0.47522295,-0.19841674,0,1,0.000672158,2453.955,0.01,2455.605,0.01,0
11136,2021-04-15 05:10:00+00:00,2021-04-15 05:15:00+00:00,0.524948,0.44421154,0.034617517,0,1,0.00058633473,2455.215,0.01,2456.655,0.01,0
11137,2021-04-15 05:11:00+00:00,2021-04-15 05:16:00+00:00,0.42703548,0.4746479,-0.2384555,0,1,0.00072905,2454.355,0.01,2456.145,0.01,0
11138,2021-04-15 05:12:00+00:00,2021-04-15 05:17:00+00:00,0.45848125,0.35451078,-0.28723565,0,0,-0.0010881572,2455.025,0.01,2452.355,0.01,0
11139,2021-04-15 05:13:00+00:00,2021-04-15 05:18:00+00:00,0.4376299,0.48391798,-0.1663965,0,0,-0.0020831218,2455.605,0.01,2450.495,0.33,0
11140,2021-04-15 05:14:00+00:00,2021-04-15 05:19:00+00:00,0.40796575,0.5496709,0.14175576,0,0,-0.0020341533,2455.605,0.01,2450.615,0.01,0
11141,2021-04-15 05:15:00+00:00,2021-04-15 05:20:00+00:00,0.47067547,0.6072991,0.044557963,1,0,-0.0026514214,2456.655,0.01,2450.15,0.18,0
11142,2021-04-15 05:16:00+00:00,2021-04-15 05:21:00+00:00,0.4843244,0.3258914,-0.09181857,1,0,-0.0032297755,2456.145,0.01,2448.225,0.01,0
11143,2021-04-15 05:17:00+00:00,2021-04-15 05:22:00+00:00,0.48170486,0.41640785,0.0006926097,0,0,-0.0006587676,2452.355,0.01,2450.74,0.3,0
11144,2021-04-15 05:18:00+00:00,2021-04-15 05:23:00+00:00,0.47338498,0.42303303,-0.057203185,0,1,0.0005058922,2450.495,0.33,2451.735,0.01,0
11145,2021-04-15 05:19:00+00:00,2021-04-15 05:24:00+00:00,0.51066244,0.37961954,0.09208566,0,1,0.00042837212,2450.615,0.01,2451.665,0.01,0
11146,2021-04-15 05:20:00+00:00,2021-04-15 05:25:00+00:00,0.5372248,0.4879178,-0.14012794,0,0,-0.00021633669,2450.15,0.18,2449.62,0.26,0
11147,2021-04-15 05:21:00+00:00,2021-04-15 05:26:00+00:00,0.43824992,0.5060335,0.015459124,0,0,-8.986506e-05,2448.225,0.01,2448.005,0.01,0
11148,2021-04-15 05:22:00+00:00,2021-04-15 05:27:00+00:00,0.58154213,0.41511065,0.46500868,0,1,7.140445e-05,2450.74,0.3,2450.915,0.01,0
11149,2021-04-15 05:23:00+00:00,2021-04-15 05:28:00+00:00,0.5200807,0.49268457,0.10617559,0,0,-0.00062424265,2451.735,0.01,2450.205,0.25,0
11150,2021-04-15 05:24:00+00:00,2021-04-15 05:29:00+00:00,0.54131144,0.58737147,0.08312005,0,0,-0.00044469468,2451.665,0.01,2450.575,0.61,0
11151,2021-04-15 05:25:00+00:00,2021-04-15 05:30:00+00:00,0.6286529,0.6253305,-0.22851637,0,0,-0.00012247548,2449.62,0.26,2449.32,0.04,1
11152,2021-04-15 05:26:00+00:00,2021-04-15 05:31:00+00:00,0.41848278,0.35272408,0.031868313,0,1,0.0007921682,2448.005,0.01,2449.945,0.47,0
11153,2021-04-15 05:27:00+00:00,2021-04-15 05:32:00+00:00,0.5151669,0.4898006,-0.123547465,0,1,0.0010398868,2450.915,0.01,2453.465,0.01,0
11154,2021-04-15 05:28:00+00:00,2021-04-15 05:33:00+00:00,0.480885,0.44727206,0.037247796,0,1,0.00035908914,2450.205,0.25,2451.085,0.17,0
11155,2021-04-15 05:29:00+00:00,2021-04-15 05:34:00+00:00,0.42968515,0.48959312,0.003205847,0,1,0.00014689351,2450.575,0.61,2450.935,0.41,0
11156,2021-04-15 05:30:00+00:00,2021-04-15 05:35:00+00:00,0.6205571,0.45310915,-0.15752235,0,1,4.2868123e-05,2449.32,0.04,2449.425,0.25,0
11157,2021-04-15 05:31:00+00:00,2021-04-15 05:36:00+00:00,0.55885863,0.52283543,-0.020322185,0,1,0.0010117557,2449.945,0.47,2452.425,0.55,0
11158,2021-04-15 05:32:00+00:00,2021-04-15 05:37:00+00:00,0.4617944,0.5274554,-0.077674374,0,1,0.0006234135,2453.465,0.01,2454.995,0.01,0
11159,2021-04-15 05:33:00+00:00,2021-04-15 05:38:00+00:00,0.45826045,0.4153841,-0.07976034,0,1,0.0013719199,2451.085,0.17,2454.45,0.02,0
11160,2021-04-15 05:34:00+00:00,2021-04-15 05:39:00+00:00,0.5343546,0.5090719,-0.004207935,0,1,0.0019157992,2450.935,0.41,2455.635,0.01,0
11161,2021-04-15 05:35:00+00:00,2021-04-15 05:40:00+00:00,0.50147736,0.5471648,0.077863365,1,1,0.0038994267,2449.425,0.25,2458.995,0.01,0
11162,2021-04-15 05:36:00+00:00,2021-04-15 05:41:00+00:00,0.47612676,0.5183681,-0.075488806,1,1,0.002675399,2452.425,0.55,2458.995,0.01,0
11163,2021-04-15 05:37:00+00:00,2021-04-15 05:42:00+00:00,0.43736655,0.4839514,-0.068126574,1,1,0.0031396754,2454.995,0.01,2462.715,0.01,0
11164,2021-04-15 05:38:00+00:00,2021-04-15 05:43:00+00:00,0.45067284,0.43109697,-0.04983906,0,1,0.0021997015,2454.45,0.02,2459.855,0.01,0
11165,2021-04-15 05:39:00+00:00,2021-04-15 05:44:00+00:00,0.4383378,0.4125776,-0.30934986,1,1,0.0029886453,2455.635,0.01,2462.985,0.01,0
11166,2021-04-15 05:40:00+00:00,2021-04-15 05:45:00+00:00,0.43787926,0.40972933,0.007860836,0,1,0.0012923757,2458.995,0.01,2462.175,0.01,0
11167,2021-04-15 05:41:00+00:00,2021-04-15 05:46:00+00:00,0.42953485,0.5207104,0.14485319,0,0,-5.693545e-05,2458.995,0.01,2458.855,0.01,0
11168,2021-04-15 05:42:00+00:00,2021-04-15 05:47:00+00:00,0.38353923,0.45547044,-0.17681855,0,0,-0.0006011434,2462.715,0.01,2461.235,0.29,0
11169,2021-04-15 05:43:00+00:00,2021-04-15 05:48:00+00:00,0.54057276,0.52648205,0.01688416,0,1,0.000162598,2459.855,0.01,2460.255,0.01,0
11170,2021-04-15 05:44:00+00:00,2021-04-15 05:49:00+00:00,0.57961285,0.59380037,0.40875146,0,0,-0.0008164161,2462.985,0.01,2460.975,0.01,0
11171,2021-04-15 05:45:00+00:00,2021-04-15 05:50:00+00:00,0.47668546,0.482334,0.18047684,0,1,0.0005197305,2462.175,0.01,2463.455,0.01,0
11172,2021-04-15 05:46:00+00:00,2021-04-15 05:51:00+00:00,0.36941653,0.5317382,-0.02443425,0,1,0.001643723,2458.855,0.01,2462.9,0.32,0
11173,2021-04-15 05:47:00+00:00,2021-04-15 05:52:00+00:00,0.43748388,0.3456521,-0.2255432,0,1,0.0019118447,2461.235,0.29,2465.945,0.01,0
11174,2021-04-15 05:48:00+00:00,2021-04-15 05:53:00+00:00,0.43507943,0.41942906,-0.24383056,1,1,0.0038094125,2460.255,0.01,2469.645,0.01,0
11175,2021-04-15 05:49:00+00:00,2021-04-15 05:54:00+00:00,0.4494417,0.47688314,-0.045399558,1,1,0.004382949,2460.975,0.01,2471.785,0.01,0
11176,2021-04-15 05:50:00+00:00,2021-04-15 05:55:00+00:00,0.45169175,0.4892699,-0.07115683,1,1,0.0034566354,2463.455,0.01,2471.985,0.31,0
11177,2021-04-15 05:51:00+00:00,2021-04-15 05:56:00+00:00,0.49011245,0.41536215,-0.3156815,1,1,0.0037709475,2462.9,0.32,2472.205,0.01,0
11178,2021-04-15 05:52:00+00:00,2021-04-15 05:57:00+00:00,0.40966973,0.50460434,0.08841871,1,1,0.0036026665,2465.945,0.01,2474.845,0.01,0
11179,2021-04-15 05:53:00+00:00,2021-04-15 05:58:00+00:00,0.5225986,0.56177473,0.46494144,0,1,0.00021458272,2469.645,0.01,2470.175,0.01,0
11180,2021-04-15 05:54:00+00:00,2021-04-15 05:59:00+00:00,0.40788758,0.47152162,-0.18454993,0,0,-0.0013197555,2471.785,0.01,2468.525,0.03,0
11181,2021-04-15 05:55:00+00:00,2021-04-15 06:00:00+00:00,0.44196746,0.48063162,0.0072511323,0,0,-0.0014492786,2471.985,0.31,2468.405,0.01,0
11182,2021-04-15 05:56:00+00:00,2021-04-15 06:01:00+00:00,0.60069287,0.5587903,0.12851393,0,0,-0.0008072977,2472.205,0.01,2470.21,0.3,1
11183,2021-04-15 05:57:00+00:00,2021-04-15 06:02:00+00:00,0.5597969,0.438413,-0.105386555,0,0,-0.00096618367,2474.845,0.01,2472.455,0.27,0
11184,2021-04-15 05:58:00+00:00,2021-04-15 06:03:00+00:00,0.48666286,0.4217568,-0.10367337,0,1,0.0015412126,2470.175,0.01,2473.985,0.01,0
11185,2021-04-15 05:59:00+00:00,2021-04-15 06:04:00+00:00,0.5361366,0.49983865,-0.026830401,1,1,0.0032234478,2468.525,0.03,2476.495,0.01,0
11186,2021-04-15 06:00:00+00:00,2021-04-15 06:05:00+00:00,0.5259972,0.4626022,-0.016856913,1,1,0.002811627,2468.405,0.01,2475.355,0.01,0
11187,2021-04-15 06:01:00+00:00,2021-04-15 06:06:00+00:00,0.5111425,0.46282536,-0.44154355,0,1,0.0022705065,2470.21,0.3,2475.825,0.31,0
11188,2021-04-15 06:02:00+00:00,2021-04-15 06:07:00+00:00,0.499688,0.5162144,0.1688288,0,0,-0.00043488506,2472.455,0.27,2471.38,0.36,0
11189,2021-04-15 06:03:00+00:00,2021-04-15 06:08:00+00:00,0.4451293,0.5732038,0.12103325,0,0,-0.0016869619,2473.985,0.01,2469.815,0.01,0
11190,2021-04-15 06:04:00+00:00,2021-04-15 06:09:00+00:00,0.5632699,0.577319,0.15412942,1,0,-0.0042448216,2476.495,0.01,2466.005,0.01,0
11191,2021-04-15 06:05:00+00:00,2021-04-15 06:10:00+00:00,0.48944685,0.47558674,0.11989868,1,0,-0.003413411,2475.355,0.01,2466.92,0.1,0
11192,2021-04-15 06:06:00+00:00,2021-04-15 06:11:00+00:00,0.40902305,0.39576897,-0.24101341,1,0,-0.0029528677,2475.825,0.31,2468.525,0.01,0
11193,2021-04-15 06:07:00+00:00,2021-04-15 06:12:00+00:00,0.43057948,0.5837646,0.039901856,0,0,-0.00048365246,2471.38,0.36,2470.185,0.35,0
11194,2021-04-15 06:08:00+00:00,2021-04-15 06:13:00+00:00,0.48528773,0.5181438,-0.08919564,0,1,0.0006354732,2469.815,0.01,2471.385,0.01,0
11195,2021-04-15 06:09:00+00:00,2021-04-15 06:14:00+00:00,0.39642423,0.53115743,0.1596412,0,1,0.0023370837,2466.005,0.01,2471.775,0.39,0
11196,2021-04-15 06:10:00+00:00,2021-04-15 06:15:00+00:00,0.50717145,0.4765864,-0.05760481,1,1,0.0031467471,2466.92,0.1,2474.695,0.01,0
11197,2021-04-15 06:11:00+00:00,2021-04-15 06:16:00+00:00,0.60441136,0.4609255,-0.023970556,1,1,0.0029488285,2468.525,0.01,2475.815,0.35,0
11198,2021-04-15 06:12:00+00:00,2021-04-15 06:17:00+00:00,0.43460867,0.49945337,-0.21021932,1,1,0.0031082914,2470.185,0.35,2477.875,0.45,0
11199,2021-04-15 06:13:00+00:00,2021-04-15 06:18:00+00:00,0.49746183,0.5126414,-0.23904446,0,1,0.0018838069,2471.385,0.01,2476.045,0.01,0
11200,2021-04-15 06:14:00+00:00,2021-04-15 06:19:00+00:00,0.47416186,0.43813792,-0.29742315,0,1,0.00061071053,2471.775,0.39,2473.285,0.01,0
11201,2021-04-15 06:15:00+00:00,2021-04-15 06:20:00+00:00,0.47006094,0.44794294,0.048157934,0,1,4.242857e-05,2474.695,0.01,2474.8,0.38,0
11202,2021-04-15 06:16:00+00:00,2021-04-15 06:21:00+00:00,0.44639754,0.5496248,0.13319936,0,1,0.000674298,2475.815,0.35,2477.485,0.01,0
11203,2021-04-15 06:17:00+00:00,2021-04-15 06:22:00+00:00,0.42600155,0.29835653,0.12847832,0,1,0.00021387008,2477.875,0.45,2478.405,0.33,0
11204,2021-04-15 06:18:00+00:00,2021-04-15 06:23:00+00:00,0.48745197,0.508673,0.0063159503,0,0,-0.00012924672,2476.045,0.01,2475.725,0.01,0
11205,2021-04-15 06:19:00+00:00,2021-04-15 06:24:00+00:00,0.4283851,0.4797317,-0.15649062,0,0,-0.0002951976,2473.285,0.01,2472.555,0.01,0
11206,2021-04-15 06:20:00+00:00,2021-04-15 06:25:00+00:00,0.51250124,0.49690458,0.44424012,0,0,-0.00045872811,2474.8,0.38,2473.665,0.01,0
11207,2021-04-15 06:21:00+00:00,2021-04-15 06:26:00+00:00,0.50934964,0.46379519,0.040125806,0,0,-0.002210325,2477.485,0.01,2472.015,0.01,0
11208,2021-04-15 06:22:00+00:00,2021-04-15 06:27:00+00:00,0.4350396,0.5170556,0.29361293,0,0,-0.0015020929,2478.405,0.33,2474.685,0.21,0
11209,2021-04-15 06:23:00+00:00,2021-04-15 06:28:00+00:00,0.5817511,0.44290787,0.3178294,0,0,-0.0016048577,2475.725,0.01,2471.755,0.01,0
11210,2021-04-15 06:24:00+00:00,2021-04-15 06:29:00+00:00,0.4177172,0.5485172,-0.1311426,0,0,-0.0021539386,2472.555,0.01,2467.235,0.27,0
11211,2021-04-15 06:25:00+00:00,2021-04-15 06:30:00+00:00,0.48585472,0.512616,0.12330909,0,0,-0.0016811062,2473.665,0.01,2469.51,0.3,0
11212,2021-04-15 06:26:00+00:00,2021-04-15 06:31:00+00:00,0.4537978,0.5404151,0.113914266,0,0,-0.0012872281,2472.015,0.01,2468.835,0.11,0
11213,2021-04-15 06:27:00+00:00,2021-04-15 06:32:00+00:00,0.58473116,0.4788549,0.037682373,1,0,-0.0032987834,2474.685,0.21,2466.535,0.39,0
11214,2021-04-15 06:28:00+00:00,2021-04-15 06:33:00+00:00,0.39129016,0.49785993,0.08111414,0,0,-0.0014210528,2471.755,0.01,2468.245,0.29,0
11215,2021-04-15 06:29:00+00:00,2021-04-15 06:34:00+00:00,0.53401697,0.5011448,-0.07484597,0,1,0.0009500053,2467.235,0.27,2469.58,0.28,0
11216,2021-04-15 06:30:00+00:00,2021-04-15 06:35:00+00:00,0.4845618,0.424656,-0.12823433,0,0,-3.0370858e-05,2469.51,0.3,2469.435,0.01,0
11217,2021-04-15 06:31:00+00:00,2021-04-15 06:36:00+00:00,0.48555392,0.41487056,-0.3315872,0,0,-0.0015038633,2468.835,0.11,2465.125,0.17,0
11218,2021-04-15 06:32:00+00:00,2021-04-15 06:37:00+00:00,0.48820257,0.43686256,0.059684906,0,1,0.0006970915,2466.535,0.39,2468.255,0.01,0
11219,2021-04-15 06:33:00+00:00,2021-04-15 06:38:00+00:00,0.38204578,0.6411082,0.17238039,0,0,-0.0008390044,2468.245,0.29,2466.175,0.19,0
11220,2021-04-15 06:34:00+00:00,2021-04-15 06:39:00+00:00,0.44235533,0.44733563,0.039430503,0,0,-0.00059542013,2469.58,0.28,2468.11,0.2,0
11221,2021-04-15 06:35:00+00:00,2021-04-15 06:40:00+00:00,0.57860935,0.47152027,0.44545808,0,1,0.00057486503,2469.435,0.01,2470.855,0.01,0
11222,2021-04-15 06:36:00+00:00,2021-04-15 06:41:00+00:00,0.55433124,0.35487497,0.02156568,0,1,0.0015220904,2465.125,0.17,2468.88,0.52,0
11223,2021-04-15 06:37:00+00:00,2021-04-15 06:42:00+00:00,0.52057165,0.4666075,0.13406092,0,1,0.00071887305,2468.255,0.01,2470.03,0.16,0
11224,2021-04-15 06:38:00+00:00,2021-04-15 06:43:00+00:00,0.56997013,0.57457125,0.48889303,0,1,0.0014910771,2466.175,0.19,2469.855,0.01,0
11225,2021-04-15 06:39:00+00:00,2021-04-15 06:44:00+00:00,0.57798606,0.5422952,-0.103550866,0,1,0.0009780031,2468.11,0.2,2470.525,0.01,0
11226,2021-04-15 06:40:00+00:00,2021-04-15 06:45:00+00:00,0.55864775,0.4274133,-0.14021705,0,1,0.00010117443,2470.855,0.01,2471.105,0.01,0
11227,2021-04-15 06:41:00+00:00,2021-04-15 06:46:00+00:00,0.4777005,0.5340737,0.0169704,0,0,-0.0006989416,2468.88,0.52,2467.155,0.01,0
11228,2021-04-15 06:42:00+00:00,2021-04-15 06:47:00+00:00,0.5399931,0.32339054,-0.14771676,0,1,0.0007952206,2470.03,0.16,2471.995,0.01,0
11229,2021-04-15 06:43:00+00:00,2021-04-15 06:48:00+00:00,0.3419877,0.43569064,-0.22400376,0,1,0.0009287729,2469.855,0.01,2472.15,0.16,0
11230,2021-04-15 06:44:00+00:00,2021-04-15 06:49:00+00:00,0.5464747,0.48784286,0.12876193,0,0,-0.00035626304,2470.525,0.01,2469.645,0.01,0
11231,2021-04-15 06:45:00+00:00,2021-04-15 06:50:00+00:00,0.3803962,0.41647735,0.084762365,0,0,-0.0025324367,2471.105,0.01,2464.855,0.01,0
11232,2021-04-15 06:46:00+00:00,2021-04-15 06:51:00+00:00,0.4713202,0.46849987,-0.20622975,0,0,-0.0005777552,2467.155,0.01,2465.73,0.62,0
11233,2021-04-15 06:47:00+00:00,2021-04-15 06:52:00+00:00,0.46656513,0.57465696,0.25697544,1,0,-0.0040758597,2471.995,0.01,2461.94,0.14,0
11234,2021-04-15 06:48:00+00:00,2021-04-15 06:53:00+00:00,0.50154305,0.5798183,0.114796445,1,0,-0.004835408,2472.15,0.16,2460.225,0.01,0
11235,2021-04-15 06:49:00+00:00,2021-04-15 06:54:00+00:00,0.3831469,0.47147453,0.34279838,1,0,-0.0035554061,2469.645,0.01,2460.88,0.2,0
